# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6_2.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
926.563,0.981896,0.044701,6,63,0,-921.551,0.81167,0.304951,-0.48872,-0.0935517,-0.0508186,0.272573,0.00687657,-0.125447,0.0265194,-0.417306,0.0648577,-0.0666295,0.327084
928.728,0.849838,0.044701,6,63,0,-920.531,1.16024,0.25564,0.0408375,0.114056,-0.228361,0.277937,-0.0769686,-0.704257,0.0995427,-0.116327,0.299953,-0.243085,0.319364
930.86,0.995502,0.044701,6,63,0,-926.325,0.646435,0.320005,-0.372346,0.033232,-0.0999403,0.401926,0.0935087,-0.224589,0.206278,-0.342794,0.0473305,-0.392285,0.251976
925.995,0.89625,0.044701,6,63,0,-921.473,1.02854,0.271732,0.233304,0.216587,0.0634253,0.310593,-0.341453,-0.179685,0.0911473,-0.0542632,0.188515,0.0253639,0.186461
928.654,0.946199,0.044701,5,31,0,-920.597,1.22791,0.240227,0.051964,0.0309966,0.181729,0.26,-0.201732,-0.114574,0.21189,0.0328975,0.35963,-0.0864261,0.292715
930.437,0.999771,0.044701,6,63,0,-925.826,1.62931,0.206661,-0.436175,0.00744035,-0.0197592,0.269977,0.125072,-0.522686,0.210076,-0.257807,0.352438,-0.0484547,0.206567
929.118,0.983333,0.044701,6,63,0,-922.356,0.658717,0.316936,0.0546031,0.0111294,-0.173878,0.347701,-0.00128268,-0.269711,0.0486423,-0.385211,0.191752,-0.24603,0.462906
927.352,0.999713,0.044701,5,63,0,-924.855,0.697551,0.312233,0.0717186,0.137088,-0.293454,0.505813,-0.102575,-0.13312,0.103571,-0.523696,0.243607,-0.333062,0.399412
926.109,0.914549,0.044701,6,63,0,-922.47,0.0764583,0.384032,-0.21915,0.0107451,0.132596,0.0058163,-0.0782991,-0.515152,0.000796947,-0.0953597,0.0369927,-0.498706,0.186237
930.517,0.977744,0.044701,6,63,0,-921.956,0.792921,0.283721,0.12055,0.236939,-0.069794,0.501544,0.1966,-0.211422,0.296137,-0.137428,0.186009,-0.144848,0.331288
928.761,0.99261,0.044701,6,63,0,-924.699,0.397594,0.330328,0.236443,0.266823,-0.0259983,0.485398,0.333551,-0.244227,0.345235,-0.233928,0.289529,-0.393981,0.275208
928.604,0.987166,0.044701,6,63,0,-925.173,0.0444367,0.362257,0.211922,0.0883692,-0.122626,0.634547,0.180758,-0.315571,0.309277,-0.201256,0.378548,-0.135691,0.299585
924.035,0.98406,0.044701,6,127,0,-917.18,0.545214,0.309326,0.146853,0.0868963,-0.464781,0.540348,0.139403,-0.458876,0.360666,-0.236759,0.472859,-0.10049,0.233861
925.796,0.905226,0.044701,6,63,0,-919.651,0.631008,0.325,-0.253851,0.287942,0.259842,0.197854,-0.0453373,-0.273963,-0.0409701,0.0273615,0.154548,-0.372692,0.387636
928.119,0.995819,0.044701,6,63,0,-919.815,1.46162,0.230354,-0.0613724,-0.069317,-0.146206,0.18708,-0.337216,-0.254223,0.111367,-0.279566,0.337164,-0.144772,0.148539
926.287,0.929913,0.044701,6,63,0,-920.307,1.27816,0.246296,0.0580966,-0.311011,-0.0761381,0.265066,-0.399598,-0.196658,0.0778245,-0.11032,0.193728,0.0429064,0.273773
927.982,0.970881,0.044701,6,63,0,-914.812,2.05378,0.168556,-0.169558,-0.311482,-0.0145773,0.115787,-0.0164236,-0.191938,-0.106362,-0.498986,0.29588,0.0785301,0.221397
925.097,0.943027,0.044701,6,63,0,-917.843,1.83196,0.167002,-0.423433,-0.0814164,-0.107016,0.22693,-0.00174298,-0.604,0.484756,0.265025,0.497773,0.414305,0.382554
927.446,0.950269,0.044701,6,63,0,-919.446,2.25376,0.128441,-0.677832,-0.154552,-0.260412,0.316489,-0.0251013,-0.266303,0.307637,-0.0696613,0.593369,0.192059,0.288282
927.187,0.998723,0.044701,7,127,0,-922.17,-0.0717298,0.400594,-0.14176,0.0268059,-0.00851914,0.330083,-0.228024,-0.142572,0.29263,-0.142395,0.226105,-0.683203,0.323121
928.91,0.908046,0.044701,6,63,0,-923.013,1.41342,0.216849,-0.115893,0.196354,-0.0144926,0.389655,0.298965,-0.482323,-0.0239448,-0.207854,0.251622,0.208793,0.287174
928.373,0.999633,0.044701,6,63,0,-923.75,1.01675,0.268072,-0.210646,-0.0864177,-0.0166144,0.230799,-0.143446,0.0562911,0.372031,-0.0242168,0.377459,-0.187465,0.242584
927.041,0.990222,0.044701,6,63,0,-923.802,1.44111,0.232261,-0.212974,0.197318,-0.0481547,0.443434,0.173634,-0.843389,-0.0209797,-0.386044,0.21589,-0.121269,0.316738
932.074,0.988738,0.044701,6,63,0,-922.319,1.22542,0.250991,-0.238973,-0.14929,-0.203744,0.258771,0.111712,-0.382764,0.107478,-0.34784,0.345358,0.00584802,0.262429
927.72,0.824569,0.044701,6,63,0,-922.598,1.17038,0.261841,0.0844806,-0.0969426,0.00369268,0.335152,-0.157205,-0.223662,0.0329881,0.0817102,0.437937,-0.187667,0.251587
927.144,0.99952,0.044701,6,127,0,-920.876,-0.0535319,0.375176,0.140272,-0.0287387,-0.00844454,0.354061,-0.152788,-0.171503,0.0534526,-0.00516831,0.385398,-0.387686,0.22167
931.357,0.971771,0.044701,6,127,0,-923.814,0.851915,0.281705,-0.0152287,0.0216099,0.113511,0.260449,-0.2163,-0.202203,0.0405493,-0.11816,0.273042,-0.176009,0.177705
926.762,0.998669,0.044701,5,31,0,-924.488,0.992244,0.269987,0.0593944,-0.0665094,0.21099,0.211427,-0.332162,0.0158007,0.101498,-0.083086,0.252566,-0.0130897,0.224742
929.608,0.966322,0.044701,6,63,0,-921.889,1.73299,0.190903,-0.376361,0.0346293,-0.308886,0.200423,0.292693,-0.458988,0.117993,-0.199224,0.217476,0.131388,0.229068
927.586,0.99894,0.044701,6,63,0,-922.287,2.10727,0.15408,-0.488673,0.0735823,-0.312942,0.341652,0.307841,-0.58019,0.225131,-0.404554,0.358547,0.198674,0.439731
925.522,0.747257,0.044701,6,63,0,-919.795,1.87105,0.181814,-0.240782,-0.290709,-0.0539934,0.124691,-0.395866,-0.237351,-0.0588407,-0.0605241,0.133522,-0.0932516,0.261661
922.654,0.808202,0.044701,6,63,0,-915.491,2.17446,0.136913,-0.485197,-0.0460084,-0.496755,0.23062,0.1989,-0.441098,0.160201,-0.503535,0.230834,0.0988959,0.385018
928.512,0.985911,0.044701,6,63,0,-918.707,1.82376,0.186649,-0.409044,-0.151264,-0.328569,0.328389,0.161803,-0.541792,0.171516,-0.551084,0.331158,0.0109778,0.434795
931.9,0.999447,0.044701,6,63,0,-926.787,1.12237,0.255774,-0.343674,-0.0366122,0.0450901,0.33804,0.104279,-0.435261,0.213501,-0.379125,0.342596,-0.0872979,0.326534
933.732,0.992406,0.044701,6,63,0,-928.192,0.964513,0.274341,-0.0544325,0.0774033,-0.163265,0.413834,0.135485,-0.253614,0.152395,-0.153421,0.239696,-0.106248,0.249986
927.555,0.978168,0.044701,6,63,0,-925.31,0.161082,0.360496,0.107252,-0.205347,0.15827,0.412198,0.0285515,-0.647489,0.31847,-0.29362,0.286797,-0.361277,0.344726
926.584,0.990169,0.044701,6,63,0,-923.514,0.371508,0.330181,-0.205783,0.613458,-0.131377,0.556961,0.156397,0.063875,0.170788,-0.206357,0.313093,-0.116229,0.30903
922.227,0.916076,0.044701,6,63,0,-914.871,-0.498414,0.424225,-0.0705781,-0.0209313,0.423643,0.682067,0.125082,-0.772578,0.445528,-0.27324,0.388245,-0.629053,0.643931
919.157,0.766604,0.044701,6,63,0,-908.079,-0.538924,0.421752,-0.0250348,0.14286,-0.00761953,0.828332,0.197892,0.170088,0.210788,-0.614335,0.557229,-0.54699,0.364996
927.041,0.968269,0.044701,6,63,0,-915.714,0.0307562,0.351202,0.293786,0.593024,0.345115,0.614396,0.400705,-0.0786899,0.363894,0.144271,0.40033,-0.273674,0.456557
921.77,0.996432,0.044701,7,127,0,-918.519,-1.65658,0.52798,0.494239,0.975958,0.320576,1.04588,0.535925,-0.268753,0.534526,-0.0472869,0.70562,-0.859288,0.647925
918.945,0.872004,0.044701,6,63,0,-913.134,-2.02456,0.542257,0.772388,0.96947,0.669823,1.12547,0.504792,0.150705,0.324798,0.0965812,0.622495,-0.394495,0.523543
918.571,0.998957,0.044701,6,63,0,-912.766,-1.90556,0.542328,0.428722,1.02327,0.981358,1.03325,0.765083,0.0143101,0.32376,0.0989325,0.63502,-0.801805,0.685641
920.169,0.999396,0.044701,6,63,0,-909.522,-0.978019,0.435908,0.697545,0.658938,0.610312,0.920676,0.822181,-0.29369,0.406004,0.361072,0.552358,-0.171324,0.652915
921.842,0.998615,0.044701,8,255,0,-913.683,1.24804,0.183611,-0.173843,0.398333,0.577842,0.984102,0.786958,-0.260504,0.695655,0.320228,0.846866,0.757709,0.904591
926.047,0.890177,0.044701,6,63,0,-919.265,1.77582,0.151564,-0.113537,0.183662,0.0818234,0.563815,0.280613,0.151753,0.517952,0.163757,0.82219,0.616245,0.340715
# 
#  Elapsed Time: 0.470205 seconds (Warm-up)
#                0.46444 seconds (Sampling)
#                0.934645 seconds (Total)
# 
