# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.1_2.data.R
# init = 2 (Default)
# random
#   seed = 2717818702
# output
#   file = m12.6.1_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
930.068,0.9894,0.0456535,6,63,0,-924.224,0.933593,0.292492,-0.0210572,-0.175164,-0.0674796,0.223994,-0.0737082,-0.247959,-0.10379,-0.432226,0.314274,-0.252879,0.212748
930.127,0.984883,0.0456535,6,63,0,-927.394,1.43359,0.230377,-0.424785,0.175564,-0.138845,0.292583,-0.00244728,-0.550906,0.250093,-0.0836813,0.0971714,-0.154197,0.316462
930.141,0.999926,0.0456535,6,63,0,-925.614,1.51763,0.227905,-0.216654,-0.137384,-0.0623001,0.254174,-0.299321,-0.355931,-0.165546,-0.120824,0.286083,-0.0524526,0.201896
926.797,0.884375,0.0456535,6,63,0,-920.901,0.387965,0.345077,-0.360299,0.0642244,-0.323078,0.281759,0.192892,-0.47684,0.211649,-0.381564,0.0117708,-0.54176,0.457755
927.181,0.960609,0.0456535,6,63,0,-920.601,0.97395,0.290734,-0.534822,0.0889223,0.0623244,0.446519,-0.168623,-0.656239,-0.0974887,-0.633511,0.166324,-0.282609,0.374959
919.95,0.965351,0.0456535,6,63,0,-916.331,0.338387,0.365702,-0.000459924,-0.158396,-0.305633,-0.101744,0.0461823,-0.999927,0.16302,-0.602733,0.0165595,-0.581196,0.715119
930.409,0.992982,0.0456535,6,63,0,-913.945,0.460965,0.326964,-0.0630615,0.095228,0.119961,0.633834,0.0740938,-0.490241,0.0440925,-0.252411,0.333666,-0.293662,0.27379
925.962,0.924567,0.0456535,6,63,0,-920.268,1.10989,0.249299,0.00148113,0.406294,0.104824,0.235904,0.220468,-0.201263,0.375924,-0.127115,0.323143,-0.288265,0.312999
925.454,0.934736,0.0456535,6,63,0,-918.259,0.70455,0.299963,0.107591,0.516654,0.0604706,0.197095,0.331152,-0.118655,0.417234,-0.222298,0.288584,-0.256148,0.257908
926.288,0.981425,0.0456535,6,63,0,-921.349,0.476919,0.304812,-0.437439,0.157448,0.124944,0.859821,0.23135,-0.326968,0.191586,-0.152318,0.535049,-0.0253665,0.484474
928.843,0.91272,0.0456535,6,63,0,-921.583,1.91722,0.174599,-0.0794187,0.0278238,-0.020821,0.0115267,0.087675,-0.313105,0.329337,-0.00790075,0.283706,0.252544,0.24658
929.652,0.966728,0.0456535,6,63,0,-925.048,0.597539,0.31021,-0.151952,-0.0240034,-0.0138845,0.301023,-0.0108339,-0.0188159,-0.129798,-0.154962,0.0873025,-0.170207,0.196802
927.143,0.999157,0.0456535,5,31,0,-923.182,0.905716,0.280198,-0.144355,-0.0465328,0.0339808,0.282772,-0.0955827,-0.0529738,-0.24275,-0.0938513,0.0948728,-0.0358363,0.249608
930.333,0.888759,0.0456535,6,63,0,-921.465,0.754993,0.307398,0.0599032,0.250105,-0.0690638,0.261896,0.1619,-0.131696,-0.0581586,-0.198365,0.248398,-0.308857,0.16933
930.637,0.97906,0.0456535,6,63,0,-926.3,1.17439,0.266956,-0.39223,-0.238043,-0.136374,0.260306,-0.132702,-0.243132,0.210665,-0.159782,0.0276971,-0.19504,0.21253
931.083,0.886942,0.0456535,6,127,0,-924.59,0.872295,0.279354,0.21242,0.23771,0.0302951,0.168199,0.148264,-0.210145,0.0300257,-0.0721999,0.265367,-0.0400148,0.175518
930.921,0.94274,0.0456535,6,63,0,-925.78,1.18158,0.257513,-0.318757,0.179375,-0.109033,0.160201,-0.0928722,-0.273722,0.110451,-0.269217,0.186773,-0.170577,0.372018
931.585,0.947247,0.0456535,5,63,0,-923.255,1.59773,0.212965,-0.331181,0.17111,-0.255321,0.140079,-0.00277699,-0.157688,0.143781,-0.125599,0.233493,0.0258483,0.149586
930.441,0.823639,0.0456535,6,127,0,-924.762,0.1391,0.370602,-0.00583631,-0.049011,0.230729,0.484637,0.0555176,-0.330655,0.0598982,-0.17403,0.166925,-0.359323,0.270294
928.245,0.871041,0.0456535,6,127,0,-921.215,1.58894,0.198637,-0.0177006,0.160042,-0.301537,0.325541,0.312444,-0.336431,0.196324,-0.344384,0.329246,0.0442445,0.270141
928.29,0.993952,0.0456535,6,63,0,-922.263,1.0024,0.255044,0.151219,0.0563721,-0.240569,0.242022,0.226218,-0.236029,0.242587,-0.175906,0.505069,0.114901,0.215654
927.969,0.947661,0.0456535,6,63,0,-923.06,1.29421,0.222834,-0.116302,0.158969,-0.369293,0.215644,0.264774,-0.116561,0.329136,-0.00264701,0.447307,0.0626407,0.284639
927.114,0.986077,0.0456535,6,63,0,-922.563,2.31623,0.124381,-0.376045,-0.159298,0.25124,0.556434,-0.0150604,-0.306668,0.195121,-0.0720314,0.451372,0.4613,0.390569
926.02,0.962312,0.0456535,6,127,0,-916.094,1.93221,0.158742,-0.528509,-0.246569,0.253379,0.482479,-0.117601,-0.56993,0.228814,-0.0360925,0.36507,0.434228,0.423497
927.437,0.880954,0.0456535,6,63,0,-921.575,2.23445,0.126097,-0.304888,-0.0809985,-0.117898,0.192671,-0.120932,-0.567997,0.304077,0.0558827,0.479258,0.25928,0.374484
927.144,0.999298,0.0456535,6,63,0,-921.39,2.26135,0.114681,-0.256668,0.0628345,-0.0704262,0.620453,0.289684,0.105161,0.245203,0.00957348,0.545133,0.431092,0.319765
926.696,0.996674,0.0456535,6,63,0,-919.863,1.62679,0.187318,-0.189432,-0.346205,0.0366689,0.569395,0.0721623,-0.240247,0.395484,0.20265,0.289587,0.328421,0.319253
927.529,0.893193,0.0456535,6,63,0,-921.021,1.35636,0.209925,-0.188911,0.212323,0.173349,0.360046,0.282303,-0.093295,0.208492,-0.336922,0.653261,0.274483,0.281927
929.698,0.908926,0.0456535,6,63,0,-923.188,1.56168,0.194101,-0.336935,0.0544557,0.12024,0.284917,0.276801,-0.346316,0.274866,-0.0723812,0.475203,0.0406239,0.277818
930.231,0.996693,0.0456535,6,63,0,-926.519,1.73978,0.197998,-0.0671043,-0.00967056,-0.107176,0.410012,-0.0983899,-0.101781,0.128401,-0.0228903,0.247837,-0.0194252,0.267488
931.48,0.927801,0.0456535,5,63,0,-924.746,0.661507,0.304248,-0.0639175,0.0731341,0.0248344,0.398414,-0.123797,-0.175429,-0.0639938,-0.236274,0.248016,-0.0831469,0.1865
933.12,0.98635,0.0456535,6,63,0,-929.292,1.77798,0.184217,-0.215181,0.0464732,0.0208592,0.227921,0.0112719,-0.239099,0.183985,-0.00339513,0.137709,0.0299794,0.152226
932.265,0.999371,0.0456535,6,63,0,-928.888,1.40806,0.234739,-0.00953963,0.0537383,-0.180757,0.330847,0.0510232,-0.250398,-0.0878619,-0.196187,0.306807,-0.0221499,0.215739
931.791,0.74341,0.0456535,6,63,0,-926.272,1.16357,0.266185,-0.183235,0.0604015,0.167999,0.228712,0.0767673,-0.132387,0.149643,-0.0863314,0.0724652,-0.157202,0.157904
923.156,0.997598,0.0456535,5,31,0,-919.567,0.767893,0.297344,-0.107091,0.133228,0.0904801,0.177712,0.0206521,-0.34087,0.181017,-0.246789,-0.0404731,0.145125,0.115558
930.919,0.976944,0.0456535,5,31,0,-918.756,1.57391,0.223372,-0.270358,-0.0800123,-0.00914486,0.255568,-0.0345921,-0.235719,0.0804511,-0.00186196,0.100177,-0.266905,0.166625
928.764,0.918459,0.0456535,5,31,0,-926.004,1.42323,0.231651,-0.225197,-0.0888203,-0.124452,0.0617181,-0.129099,-0.0728491,0.0468145,-0.100168,0.318553,0.212046,0.146852
931.424,0.999884,0.0456535,6,63,0,-923.665,1.17145,0.270163,-0.242366,-0.0465298,-0.0371318,0.291524,-0.104012,-0.191696,0.193917,-0.178952,0.160714,-0.307344,0.253077
931.57,0.979913,0.0456535,5,63,0,-928.377,0.449755,0.327176,-0.159679,-0.0563304,-0.166602,0.366148,0.0651038,-0.0416881,0.156,-0.206175,0.230654,-0.173275,0.216135
930.9,0.979091,0.0456535,6,63,0,-923.156,1.91309,0.167925,-0.107699,-0.0711212,0.0962808,0.183481,-0.0345126,-0.394611,0.0683325,-0.0941862,0.324437,0.325647,0.208089
929.614,0.76861,0.0456535,6,63,0,-922.362,1.48362,0.211004,-0.228223,-0.161325,-0.0131315,0.343785,-0.114367,-0.455247,0.247733,-0.216437,0.464544,0.00799081,0.39976
926.81,0.927817,0.0456535,6,63,0,-920.429,1.74393,0.190182,-0.333447,0.106523,-0.0924681,0.111331,0.196715,0.0118094,0.0465347,0.0241402,0.0372825,0.0659629,0.258305
930.423,0.944943,0.0456535,6,63,0,-918.73,1.3633,0.23464,0.00693566,-0.0711355,0.0152601,0.433252,-0.0855751,-0.418808,0.225752,-0.225808,0.485807,0.00622769,0.247697
932.339,0.991886,0.0456535,6,63,0,-926.959,0.655836,0.304397,-0.230425,0.2045,-0.0482891,0.303444,0.182763,-0.190267,0.0725827,-0.147956,0.165189,-0.114896,0.14808
932.929,0.97558,0.0456535,6,63,0,-929.209,1.11723,0.254372,0.00913221,-0.194895,0.0136116,0.254507,-0.0534085,-0.219881,0.188792,-0.115931,0.247628,-0.060125,0.196844
930.725,0.997229,0.0456535,5,63,0,-924.039,-0.00986941,0.380699,-0.250467,0.142353,-0.0468652,0.285088,0.0879356,-0.309057,0.193908,-0.116702,0.243577,-0.557004,0.275017
932.856,0.997692,0.0456535,6,63,0,-927.132,1.60928,0.204729,-0.0923821,-0.150593,-0.0765305,0.154772,-0.112392,-0.206658,0.215723,-0.203477,0.24971,0.103524,0.153845
931.732,0.999396,0.0456535,6,63,0,-923.959,2.20062,0.139928,-0.325482,-0.179882,-0.130252,0.306424,0.10981,-0.267232,0.106075,-0.170907,0.406762,0.130334,0.231325
924.62,0.99829,0.0456535,6,63,0,-923.842,2.19404,0.13542,-0.476646,-0.0140057,0.0615287,0.102116,0.129758,-0.413768,0.211731,0.242999,0.206505,0.514665,0.355165
920.543,0.983347,0.0456535,5,31,0,-915.972,2.37162,0.114482,-0.215523,0.314605,-0.00623032,-0.0953508,0.156456,-0.405422,0.202948,0.212055,0.232904,0.467949,0.344554
920.147,0.990996,0.0456535,7,191,0,-911.353,0.370225,0.36382,-0.173957,-0.471428,-0.167351,0.158806,-0.0255464,-0.535231,-0.0793364,-0.649344,0.199361,-0.529646,0.974855
927.627,0.995365,0.0456535,6,127,0,-917.296,0.872023,0.304626,-0.116234,0.234412,-0.19983,0.276164,-0.128729,-0.535838,0.0540497,-0.517692,0.240308,-0.511829,0.237987
925.015,0.99731,0.0456535,6,127,0,-919.524,2.25561,0.138568,-0.503689,-0.248783,0.0300245,0.427691,0.154131,-0.759339,0.177626,0.0534445,0.228565,0.0816768,0.498441
925.325,0.97782,0.0456535,6,63,0,-920.353,2.31592,0.129265,-0.222862,0.0856953,-0.293639,0.189908,-0.206494,-0.104059,0.218753,-0.304908,0.538939,0.0968734,0.336344
924.077,0.583491,0.0456535,6,63,0,-912.091,1.45169,0.23676,-0.370328,-0.124634,0.313189,0.516525,0.178943,-0.458977,0.195471,-0.245106,0.216065,-0.293233,0.325124
925.353,0.999958,0.0456535,6,127,0,-916.715,1.76486,0.179483,-0.550244,0.301877,-0.409249,0.164796,0.0871909,-0.267142,0.367239,0.0594534,0.550873,0.309504,0.323482
925.292,0.905943,0.0456535,6,63,0,-920.177,1.54317,0.196847,-0.135682,-0.200508,-0.00569514,0.766444,0.369047,-0.572521,0.328152,-0.11326,0.390404,0.37986,0.457501
927.455,0.958317,0.0456535,6,63,0,-919.181,0.737354,0.2977,-0.354088,0.242385,-0.0275468,0.00611205,-0.16407,-0.182712,0.0305472,-0.134197,0.354957,-0.172699,0.163548
927.893,0.980679,0.0456535,6,63,0,-920.139,0.970393,0.282785,-0.326735,-0.235456,-0.213773,0.403996,0.10511,-0.699531,0.0562629,-0.536633,0.130855,-0.225178,0.304121
931.815,0.948035,0.0456535,6,63,0,-923.996,1.13378,0.258564,-0.0455397,0.115961,-0.158783,0.316058,-0.0571311,-0.174992,0.133276,-0.135067,0.39638,-0.226624,0.278598
926.553,0.965978,0.0456535,5,31,0,-923.727,0.210978,0.345697,-0.00529299,0.0853626,0.075761,0.352995,-0.298703,-0.180771,0.183451,-0.128019,0.490746,-0.161194,0.19832
929.376,0.988918,0.0456535,7,191,0,-921.606,2.62175,0.100372,-0.512627,-0.332096,-0.0634732,0.22888,0.0558019,-0.589736,0.172208,-0.137068,0.381993,0.223866,0.377034
925.776,0.971662,0.0456535,6,63,0,-920.892,2.91978,0.0576441,-0.453416,-0.347179,-0.198872,0.174827,-0.0337732,-0.386754,0.234523,0.0690165,0.480192,0.476576,0.21513
924.007,0.927964,0.0456535,6,63,0,-919.689,3.04513,0.0551689,-0.386355,-0.390497,-0.183495,0.197301,0.00392816,-0.389567,0.262508,0.0950111,0.431567,0.482227,0.205594
930.106,0.999385,0.0456535,6,63,0,-920.827,1.71822,0.198552,-0.392809,0.0113487,-0.190329,0.184174,-0.0785023,-0.421173,-0.086836,-0.355338,0.209103,0.00417846,0.377595
931.306,0.997704,0.0456535,5,63,0,-924.951,1.70544,0.207296,-0.286612,-0.0138774,-0.215228,0.216688,-0.000303048,-0.48026,-0.0482296,-0.393853,0.207587,0.0245731,0.364519
929.8,0.989028,0.0456535,6,63,0,-926.294,1.92411,0.179761,-0.43212,0.0808195,-0.191446,0.283032,-0.0459832,-0.436211,0.0332344,-0.52738,0.192317,0.151798,0.352481
930.754,0.970433,0.0456535,6,63,0,-925.678,2.0375,0.169036,-0.204066,-0.0197574,-0.304861,0.269356,-0.2474,-0.36606,-0.0238465,-0.26327,0.240132,0.0207095,0.255904
928.197,0.8591,0.0456535,5,63,0,-918.722,1.73998,0.198472,-0.000991546,0.0424916,-0.233514,0.0937401,-0.0189415,-0.260808,-0.0615508,-0.206,-0.036278,-0.169712,0.177806
928.874,0.979226,0.0456535,6,63,0,-923.343,1.42953,0.223087,-0.330864,-0.16303,0.141611,0.577796,0.0281188,-0.399166,0.244018,-0.0693405,0.453756,0.0520292,0.486062
928.245,0.978208,0.0456535,6,127,0,-922.758,1.18569,0.258934,-0.459912,-0.0111743,0.0585981,0.432214,0.0622267,-0.628775,0.25496,-0.460231,0.105614,-0.0384175,0.440769
929.41,0.980392,0.0456535,6,63,0,-923.389,0.787095,0.277744,-0.00563942,0.145263,-0.0945908,0.262548,0.166132,-0.180487,0.033306,0.0492155,0.495626,0.111111,0.213571
927.491,0.74191,0.0456535,6,63,0,-920.22,1.95615,0.162905,-0.125859,0.0665615,0.356517,0.474256,0.196527,-0.295912,0.203033,-0.113011,0.405754,0.153813,0.307691
926.549,0.927432,0.0456535,7,127,0,-921.735,0.31747,0.324841,0.025269,0.325339,-0.0899111,0.5957,0.279379,-0.122342,0.354169,0.123931,0.545993,-0.392598,0.310509
921.31,0.995681,0.0456535,6,63,0,-917.451,-0.0542283,0.354987,-0.537092,0.065989,-0.00487486,0.769356,0.352336,-0.120722,0.160938,0.234673,0.535674,-0.0689981,0.439635
922.671,0.998852,0.0456535,6,63,0,-908.302,1.72641,0.165482,-0.259519,-0.159817,0.366018,0.451337,0.231426,-0.330623,0.674242,-0.382794,0.529847,0.521189,0.463592
924.016,0.655665,0.0456535,6,63,0,-914.112,0.606164,0.296897,-0.172613,0.311822,-0.295687,0.493926,0.0622589,-0.169926,-0.146449,0.159142,0.413926,-0.0666418,0.227099
919.841,0.895983,0.0456535,6,63,0,-912.514,1.74868,0.201707,-0.648593,-0.133383,-0.156785,0.41177,-0.0643794,-0.0434551,0.618889,-0.248279,0.289799,-0.0276885,0.463111
922.771,0.999568,0.0456535,6,63,0,-912.521,0.744668,0.310538,-0.205632,-0.492095,0.0418427,0.366246,0.0631645,-0.269141,0.0572659,-0.323613,0.504995,-0.11148,0.281759
924.717,0.999826,0.0456535,6,63,0,-918.211,0.655697,0.304127,-0.242136,-0.483383,0.110196,0.371542,0.100746,-0.207572,0.0294636,-0.366958,0.455101,-0.0412287,0.286541
926.273,0.997707,0.0456535,6,63,0,-917.214,1.63596,0.196719,-0.308412,0.286995,0.0362723,0.381427,0.218067,-0.71781,0.221575,0.109106,0.159418,0.185882,0.376109
923.562,0.988526,0.0456535,6,63,0,-918.442,1.05922,0.264837,-0.4715,-0.150612,0.0890592,0.598843,-0.0847485,-0.68377,0.02681,-0.276136,0.620483,-0.249382,0.548267
923.651,0.905647,0.0456535,6,63,0,-913.807,1.25676,0.227739,-0.313807,0.259415,0.0410745,0.233038,0.290705,0.181993,0.122675,0.0948744,0.0603289,0.0771439,0.183432
921.559,0.8575,0.0456535,6,63,0,-915.765,0.680513,0.304214,0.00924513,-0.0499572,0.00387744,0.543673,-0.0710653,-0.80001,0.335572,-0.347789,0.647188,0.0313018,0.402672
926.681,1,0.0456535,6,63,0,-917.049,0.518728,0.32802,-0.333381,0.264885,-0.0468434,0.165629,0.185841,-0.37458,-0.0446493,-0.143331,-0.0820163,-0.316934,0.357979
925.208,0.857413,0.0456535,6,63,0,-914.784,-0.648622,0.438232,0.267413,0.0562883,0.100858,0.524407,-0.123841,-0.203351,0.16181,-0.301247,0.364062,-0.59313,0.418944
928.919,0.993046,0.0456535,6,127,0,-920.629,0.200767,0.371201,-0.124158,0.153461,-0.170106,0.46885,-0.0898849,-0.390913,-0.136274,-0.498446,0.0722048,-0.612739,0.30873
924.678,0.834672,0.0456535,6,63,0,-919.269,0.567997,0.370212,-0.520914,-0.137134,-0.297732,-0.0276989,-0.211928,-1.05658,-0.0617976,-0.526449,-0.139425,-0.910587,0.554199
928.957,0.993052,0.0456535,7,127,0,-919.377,-0.227668,0.42303,0.0656589,0.203125,-0.0140142,0.433521,-0.102217,-0.339006,-0.0646194,-0.487737,0.13212,-0.69912,0.406919
927.672,0.998281,0.0456535,6,63,0,-921.275,0.909296,0.282485,-0.285381,-0.028431,-0.273075,0.413529,-0.0148202,-0.799181,0.257274,-0.0573079,0.181547,-0.178869,0.46761
927.512,0.799663,0.0456535,6,63,0,-919.404,1.44467,0.234327,-0.388172,-0.0793255,-0.0688467,0.433695,-0.128551,-0.638414,0.0334916,-0.196172,0.454491,-0.343607,0.333196
927.031,0.947145,0.0456535,6,63,0,-920.24,1.20833,0.267274,0.0827882,-0.106588,-0.208218,0.000145906,-0.0253244,-0.139443,0.0151407,-0.272902,-0.165573,-0.250887,0.156347
928.075,0.961684,0.0456535,5,31,0,-923.38,1.27706,0.257555,0.0706731,-0.0448583,-0.218691,0.00692149,-0.00624774,-0.139641,0.0118322,-0.262775,-0.142172,-0.21581,0.157786
931.501,0.965487,0.0456535,6,63,0,-924.253,1.20146,0.24547,-0.23956,-0.00319439,0.049828,0.257733,-0.0402669,-0.210121,0.0638318,-0.0412787,0.396726,-0.102661,0.134414
927.076,0.870495,0.0456535,6,63,0,-923.468,1.76124,0.20894,-0.144554,-0.271729,-0.0164291,0.0228755,-0.0659275,-0.0712819,0.139271,-0.173486,-0.0377036,0.0498677,0.185889
924.979,0.930791,0.0456535,6,63,0,-913.808,0.939831,0.300503,-0.189534,-0.0484982,-0.114431,0.0238528,-0.148957,-0.101638,-0.105785,-0.425219,0.327013,-0.282897,0.151801
929.266,0.985873,0.0456535,6,63,0,-920.818,0.568404,0.302884,0.12191,0.16795,0.00447156,0.447006,0.105134,-0.248919,0.16031,0.0153317,0.07696,-0.12205,0.258915
933.608,0.974846,0.0456535,6,63,0,-924.824,1.20722,0.255076,-0.0891775,0.0498118,0.0483342,0.278467,-0.00286949,-0.177474,0.0176738,-0.310113,0.198426,-0.190422,0.171988
929.864,0.988115,0.0456535,5,31,0,-927.15,0.803636,0.30491,-0.213284,0.0782763,0.00444267,0.0156569,-0.0564377,-0.389917,-0.171743,-0.190894,0.0979218,-0.151353,0.16005
930.055,0.999576,0.0456535,6,63,0,-925.104,0.519884,0.317191,-0.00402554,0.0108162,-0.0819794,0.473128,0.0929057,-0.061479,0.420843,-0.128048,0.159842,-0.187694,0.292693
931.687,0.976835,0.0456535,6,63,0,-925.179,0.939662,0.263724,-0.10728,-0.0571006,0.171397,0.37814,0.119171,-0.10911,0.224731,0.0139183,0.484688,-0.0469539,0.224243
933.172,0.992218,0.0456535,6,63,0,-927.797,1.33502,0.227402,-0.128332,-0.088971,-0.0590648,0.32035,0.025258,-0.239659,0.149129,0.00928767,0.372774,0.0611181,0.256683
927.875,0.995918,0.0456535,6,63,0,-925.051,1.26012,0.253465,-0.573012,-0.263226,-0.0235252,0.44013,0.119596,-0.119317,0.037661,-0.324519,0.259422,-0.293362,0.318055
928.525,0.996788,0.0456535,6,63,0,-922.249,0.986477,0.285043,0.0596915,0.26863,-0.0875256,0.16251,-0.213613,-0.566272,0.1048,-0.208725,0.105465,-0.355813,0.222076
930.516,0.982166,0.0456535,6,63,0,-922.311,1.10221,0.269095,-0.314149,0.0727163,0.00634049,0.311705,-0.0896004,-0.721583,-0.00859651,-0.123408,0.274128,-0.226377,0.367138
928.725,0.871539,0.0456535,5,63,0,-923.21,0.885528,0.282678,-0.243991,0.0397997,-0.15814,0.366145,-0.147541,-0.365046,-0.0183718,-0.168077,0.366485,-0.241583,0.477066
930.148,0.990558,0.0456535,6,63,0,-922.659,0.553306,0.317652,-0.113063,0.394432,0.045609,0.501857,0.113993,-0.14484,0.107119,-0.43677,0.21592,-0.223893,0.284241
932.083,0.991971,0.0456535,6,63,0,-927.4,0.331721,0.347037,0.135815,0.184703,-0.0526569,0.368643,0.107793,-0.222924,0.214288,-0.284514,0.143829,-0.332801,0.238071
930.243,0.945153,0.0456535,6,127,0,-925.673,1.18793,0.263285,-0.404601,-0.0521653,-0.147257,0.1625,-0.0728252,-0.690818,0.0369903,-0.170285,0.188243,-0.035211,0.316668
929.98,0.962398,0.0456535,6,63,0,-926.187,1.58641,0.230533,-0.353252,-0.0823866,-0.205951,0.253624,-0.256461,-0.511347,-0.000226601,-0.0741826,0.189637,-0.258821,0.253503
927.583,0.999742,0.0456535,6,127,0,-920.675,0.624761,0.28775,-0.111273,0.285856,0.305985,0.622754,0.353669,0.0133763,0.379536,-0.24348,0.517691,-0.139234,0.293466
927.146,0.999574,0.0456535,6,63,0,-920.218,0.830641,0.286572,0.142616,0.31115,0.219234,0.264134,-0.0855441,-0.169344,0.368391,-0.356143,0.422604,-0.0539162,0.347292
928.176,0.999988,0.0456535,6,63,0,-922.37,1.57084,0.211652,-0.428758,-0.152949,-0.235375,0.420164,0.30405,-0.275602,0.0478662,0.137799,0.312935,0.0675196,0.264866
928.897,0.981193,0.0456535,6,63,0,-922.214,1.36416,0.234464,-0.332053,-0.175727,-0.185057,0.326583,0.225582,-0.292099,0.106997,0.0969385,0.307508,-0.235992,0.288788
929.69,0.967849,0.0456535,6,63,0,-924.013,0.669193,0.30071,-0.136081,0.223242,0.0129238,0.305004,-0.0274391,-0.286316,0.135909,-0.0205968,0.375127,0.122216,0.200424
924.645,0.968961,0.0456535,6,63,0,-916.52,-0.104674,0.372371,-0.0582893,0.260048,0.0893916,0.413618,0.544954,-0.00615204,0.464525,-0.222047,0.440211,-0.237871,0.561114
926.426,0.989702,0.0456535,6,63,0,-920.298,-0.0981243,0.366727,-0.0246553,0.397856,0.28604,0.865861,0.135964,-0.0615583,0.198263,0.16552,0.489676,-0.100688,0.328866
921.863,0.903886,0.0456535,6,127,0,-915.73,0.925421,0.258067,-0.00718176,0.242362,0.131504,-0.0415432,0.217047,0.031784,0.550804,-0.250304,0.423748,0.0690965,0.354626
925.778,0.980741,0.0456535,6,63,0,-916.592,0.824764,0.278135,0.0460715,-0.0875383,0.0718851,0.109654,0.120837,-0.00281389,0.398921,-0.237592,0.431028,-0.167617,0.362446
927.761,0.998393,0.0456535,6,63,0,-918.436,0.258585,0.344937,0.136646,-0.129528,0.0154096,0.17414,0.288208,-0.202381,0.158638,0.0190941,0.144079,-0.345632,0.231103
930.322,0.863632,0.0456535,6,63,0,-920.009,1.2776,0.235024,-0.304221,0.374194,-0.0851334,0.486028,0.0877887,-0.14538,0.155422,-0.234349,0.488555,0.0704054,0.303363
931.334,0.833978,0.0456535,6,63,0,-924.323,1.01585,0.278276,-0.229259,-0.245018,0.0763057,0.379568,0.134043,-0.429504,0.212713,-0.256711,0.241899,-0.185459,0.256735
928.639,0.988671,0.0456535,6,63,0,-925.812,1.2593,0.248194,-0.343058,-0.271886,-0.139149,0.320781,-0.0726483,-0.270314,0.182911,-0.116316,0.337859,-0.059801,0.526262
926.054,0.963808,0.0456535,6,63,0,-918.463,1.56727,0.211871,-0.0195787,-0.172696,-0.0935351,-0.0769072,-0.0130532,-0.451214,0.346282,0.05014,0.247196,-0.122972,0.198254
930.76,0.994565,0.0456535,6,63,0,-920.162,0.996363,0.270436,-0.102236,0.0749879,-0.171301,0.445609,0.106904,-0.442744,0.126805,-0.219013,0.0605389,0.00240546,0.292876
930.622,0.94657,0.0456535,6,127,0,-925.428,1.25921,0.233554,-0.358695,0.0153604,0.0560534,0.568728,0.204476,-0.101326,0.321826,-0.241982,0.367938,-0.0360558,0.32437
927.653,0.661899,0.0456535,6,63,0,-920.455,0.572697,0.303683,0.0068356,0.330162,0.0915283,0.273133,0.231272,-0.599505,0.215573,0.182261,0.444943,-0.132236,0.315428
928.491,0.954775,0.0456535,6,63,0,-922.652,1.15918,0.259884,-0.558124,0.0250039,0.000405855,0.629349,0.00213261,-0.361745,0.229185,-0.427203,0.312854,-0.0550661,0.376778
929.648,0.992415,0.0456535,6,63,0,-922.633,0.981633,0.264823,0.0353984,0.0478974,-0.0493071,0.0862634,0.167556,-0.265742,0.127079,0.133364,0.419412,-0.128034,0.216623
930.393,0.980788,0.0456535,6,63,0,-922.809,0.943232,0.271247,-0.287946,0.342467,0.104037,0.465045,0.059304,-0.277589,0.169239,-0.0592901,0.468418,0.0649091,0.23096
927.171,0.974701,0.0456535,6,63,0,-923.051,1.8821,0.191147,-0.179326,-0.237153,0.0021104,0.212231,0.18911,-0.0240153,-0.000841318,-0.231546,0.0832032,-0.0606076,0.241964
928.016,0.922198,0.0456535,6,63,0,-916.827,2.2139,0.136296,-0.281689,-0.450254,-0.0289142,0.207136,-0.140543,-0.292381,0.0227695,-0.12367,0.340572,0.170008,0.221092
925.146,0.996715,0.0456535,6,63,0,-917.54,0.905139,0.267285,-0.344848,0.519843,-0.129616,0.556554,0.278968,-0.657262,0.399437,-0.379605,0.302968,0.0309898,0.403761
925.994,0.946586,0.0456535,6,127,0,-917.326,1.25619,0.21437,0.0128033,0.205733,0.365606,0.648838,0.0252292,-0.520088,0.248839,0.123443,0.5544,0.257218,0.430143
930.14,0.998507,0.0456535,6,63,0,-922.228,0.69741,0.307942,-0.121274,0.114598,-0.162459,0.266027,0.156076,-0.0123327,0.290257,-0.274453,0.261,-0.216017,0.162141
