# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6_3.data.R
# init = 2 (Default)
# random
#   seed = 3236319770
# output
#   file = m12.6_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
926.685,0.999978,0.0547619,6,63,0,-919.503,1.68097,0.20849,-0.0432674,-0.114519,-0.191334,0.0619314,-0.313817,-0.251925,0.237825,-0.0423621,0.024786,-0.069941,0.122559
931.839,0.899718,0.0547619,6,63,0,-920.567,0.912539,0.28864,-0.138835,-0.112065,-0.0940227,0.0356069,-0.0162077,0.000944311,-0.0532362,-0.0865708,0.0655903,-0.0815662,0.137797
932.224,0.996506,0.0547619,5,63,0,-927.087,1.98706,0.168902,-0.0224193,0.0927414,-0.0948842,0.203567,0.0318442,-0.286674,0.208822,-0.108587,0.242884,0.0678545,0.160386
932.099,0.854145,0.0547619,6,127,0,-926.307,1.05746,0.256063,-0.189423,0.0709175,-0.12359,0.195874,0.0946437,-0.13165,0.249448,-0.130745,0.406092,0.0852926,0.251865
928.884,0.999291,0.0547619,5,31,0,-926.643,1.44145,0.219547,-0.143851,0.241009,-0.0399946,0.251766,0.162735,-0.464708,0.326096,-0.342535,0.466664,-0.0816968,0.240018
928.319,0.977462,0.0547619,6,63,0,-923.633,0.341639,0.333081,0.0178352,-0.192666,-0.124061,0.417015,0.276387,-0.209842,0.359073,-0.153951,0.245769,-0.176186,0.34454
930.023,0.999294,0.0547619,6,63,0,-923.347,0.888929,0.29168,-0.186576,0.0681399,-0.10427,0.101046,-0.060401,-0.318915,0.188133,-0.162014,0.453281,-0.335821,0.202839
931.885,0.999864,0.0547619,5,63,0,-925.877,1.10641,0.258551,-0.400759,0.0593555,-0.186044,0.383857,0.0601996,-0.357244,0.305161,-0.173375,0.328905,-0.146552,0.358249
932.312,0.951657,0.0547619,6,63,0,-929.072,1.23256,0.250476,0.0263211,0.110129,0.156244,0.346703,0.0739956,-0.285867,0.0713982,-0.282753,0.269637,-0.108347,0.213348
929.67,0.958503,0.0547619,5,31,0,-925.181,0.942931,0.266147,-0.0276981,-0.133553,-0.0217647,0.291502,0.161739,-0.0397865,0.0911682,-0.354986,0.375495,0.0378641,0.233682
932.148,0.999664,0.0547619,5,63,0,-927.051,0.638449,0.302517,-0.079238,0.0289138,-0.00440328,0.315747,0.081271,-0.23276,0.0825498,-0.286808,0.41886,-0.157282,0.20557
928.384,0.986232,0.0547619,5,31,0,-925.586,0.983247,0.274388,0.00507871,0.0271496,0.0805879,0.453407,-0.111981,-0.0529705,-0.0322836,-0.385885,0.469781,-0.125116,0.260491
925.704,0.931857,0.0547619,6,63,0,-920.264,1.2819,0.256769,-0.322116,0.106583,-0.120683,0.0619787,0.203342,-0.650649,0.267953,0.0330296,0.123707,-0.272462,0.252733
929.895,1,0.0547619,5,63,0,-923.501,0.830392,0.283156,-0.442397,0.0556808,-0.0522201,0.22897,0.225999,-0.524248,0.238539,-0.0638398,0.347678,-0.125497,0.350698
930.057,0.811016,0.0547619,6,63,0,-922.53,0.860286,0.29801,-0.146126,0.0148357,-0.0555246,0.292513,-0.182662,0.00861403,0.00404079,-0.230645,0.0915602,-0.0769088,0.171672
929.934,0.999707,0.0547619,5,63,0,-923.665,1.31342,0.246096,-0.146777,0.217242,0.0532258,0.306034,0.0798152,-0.151593,-0.106094,-0.0231728,0.164832,-0.0928621,0.254405
926.507,0.99091,0.0547619,6,63,0,-919.506,1.05361,0.277848,-0.389045,-0.191062,-0.118975,0.316209,0.00996544,-0.251419,0.404016,-0.285158,0.380959,-0.316146,0.477515
927.449,0.999994,0.0547619,6,95,0,-921.128,0.597965,0.288685,0.078032,0.441791,0.201331,0.628352,0.346951,-0.159993,0.144231,0.110911,0.467552,0.219501,0.299282
926.977,0.921258,0.0547619,6,63,0,-921.352,0.144648,0.365336,-0.0997328,0.117783,-0.0665955,0.364866,0.149339,-0.173351,0.48311,-0.275862,0.343475,-0.355522,0.49804
927.378,0.831177,0.0547619,6,63,0,-917.596,0.508355,0.332909,-0.00735152,-0.0252156,0.00702481,0.475144,-0.04027,-0.176009,0.121348,0.161612,0.170851,-0.174643,0.174666
928.367,0.999918,0.0547619,6,63,0,-925.267,0.986603,0.280771,-0.263241,0.239645,-0.0152507,0.269326,0.173159,-0.473026,0.207589,-0.579691,0.338411,-0.0727915,0.308847
928.606,0.961292,0.0547619,6,63,0,-923.074,1.75575,0.196257,-0.34644,0.0331667,-0.387177,0.536679,0.0619602,-0.1318,0.0828465,-0.240023,0.348698,0.0467764,0.340162
928.143,0.999752,0.0547619,6,63,0,-922.811,1.03941,0.271168,-0.362259,-0.0687971,0.0624593,0.148757,0.105635,-0.712342,0.137817,-0.428144,0.0904407,-0.107595,0.29617
928.136,0.999348,0.0547619,6,63,0,-924.38,0.79738,0.299686,-0.189238,-0.0227067,-0.318003,0.341004,-0.211721,-0.0786314,-0.0345274,-0.0977378,0.318256,-0.128836,0.167758
929.439,0.996588,0.0547619,6,63,0,-924.987,1.78081,0.199471,-0.39291,-0.0583412,-0.039009,0.189296,0.185987,-0.700488,0.0189053,-0.316107,0.151967,0.0568141,0.267536
930.963,0.902995,0.0547619,6,63,0,-925.507,0.800716,0.282954,0.0278009,0.110008,-0.0323469,0.441526,-0.0821491,0.00713795,0.252978,-0.0193707,0.350755,-0.0296527,0.165882
928.108,0.973644,0.0547619,6,63,0,-923.105,1.30312,0.264404,-0.448082,-0.311217,-0.113036,0.207198,0.10262,-0.735692,-0.0939778,-0.276638,-0.0100716,-0.347199,0.333874
929.314,0.99985,0.0547619,6,127,0,-920.838,2.2974,0.126339,-0.188703,0.00133813,-0.144209,0.278631,-0.00699778,-0.0276884,0.382155,-0.12519,0.418772,0.285727,0.230633
925.767,0.530227,0.0547619,5,31,0,-920.384,1.93877,0.175341,-0.270482,-0.0687874,-0.0614898,0.321924,-0.116628,-0.146886,0.355611,-0.0816236,0.398354,0.406698,0.24624
930.603,0.999866,0.0547619,6,127,0,-921.962,1.8586,0.172973,-0.254161,0.171189,-0.0453948,0.130098,-0.0143464,-0.123505,0.271918,-0.15666,0.16663,0.159792,0.221338
931.553,0.914769,0.0547619,6,63,0,-927.38,1.50847,0.22472,-0.218494,-0.0628361,0.0716388,0.321269,-0.117711,-0.231015,0.216673,-0.129581,0.345003,0.0378872,0.175072
927.51,0.956984,0.0547619,6,63,0,-922.391,1.90829,0.166306,-0.204207,0.0263752,-0.449612,0.234115,0.258201,-0.355018,0.0630894,-0.0668698,0.262076,0.180014,0.364019
929.957,0.988123,0.0547619,6,63,0,-922.859,2.27351,0.14406,-0.404765,0.0633896,-0.269776,0.257778,-0.0655005,-0.375876,-0.0515076,-0.0752205,0.2146,0.125008,0.185677
930.029,0.999808,0.0547619,6,63,0,-926.303,1.4305,0.21675,-0.0395295,-0.068277,-0.290048,0.294985,0.0543692,-0.0692417,0.308262,-0.148376,0.455245,0.169595,0.29987
926.163,0.841905,0.0547619,6,63,0,-920.977,2.16175,0.115918,-0.516589,0.139889,0.30558,0.590247,0.338104,-0.453689,0.309313,0.14406,0.557917,0.662674,0.537103
926.893,0.885165,0.0547619,8,319,0,-918.362,1.45435,0.253662,-0.559416,-0.235229,-0.125822,0.139714,-0.138419,-0.860604,-0.223523,-0.40103,0.102369,-0.152674,0.368226
925.368,0.948238,0.0547619,6,63,0,-918.266,2.21833,0.149667,-0.610749,-0.425233,-0.658974,0.116971,-0.229475,-0.406802,0.123571,-0.416374,0.142843,0.143197,0.445468
922.941,0.970402,0.0547619,6,127,0,-917.498,1.72499,0.22799,-0.834879,0.102729,-0.285149,0.242745,0.0388948,-0.703824,-0.375035,-0.382884,0.0735571,-0.301564,0.379993
928.357,0.970587,0.0547619,7,127,0,-915.491,1.28079,0.272563,-0.468631,-0.22334,-0.176449,0.0780756,-0.244449,-0.430467,-0.0615809,-0.668226,0.0392387,-0.450448,0.431753
926.329,0.988822,0.0547619,6,127,0,-917.536,0.426141,0.322417,-0.0389155,0.233727,-0.114745,0.697638,-0.177432,-0.57352,0.377907,-0.256372,0.483151,-0.138469,0.325813
927.721,0.869585,0.0547619,6,127,0,-920.187,1.18171,0.261357,-0.2522,0.275797,-0.0890566,0.427241,-0.105751,-0.769958,0.0809045,-0.241489,0.306371,-0.188241,0.564866
930.436,0.973606,0.0547619,6,63,0,-921.654,1.23946,0.228278,-0.312703,0.0655119,-0.163042,0.50871,0.306198,-0.30196,0.244805,-0.050998,0.548302,0.125695,0.38553
927.935,0.963633,0.0547619,5,31,0,-923.06,1.52717,0.199496,-0.438184,-0.0490611,-0.0181076,0.395808,0.373424,-0.00650499,0.23083,-0.0748834,0.475284,0.0162726,0.242549
927.388,0.900838,0.0547619,6,63,0,-918.924,1.60707,0.195073,-0.468073,0.0973661,0.00192506,0.438377,0.4178,-0.2216,0.136379,-0.270582,0.499246,0.0478949,0.244034
927.282,0.973546,0.0547619,6,63,0,-920.031,1.08223,0.253048,-0.360952,0.34565,0.000458373,0.452001,0.0654036,-0.279983,0.51331,-0.237541,0.402824,-0.192568,0.470605
923.737,0.93677,0.0547619,6,63,0,-914.839,1.85003,0.169882,-0.132929,-0.546756,0.197937,0.34867,0.239431,-0.321064,0.0541352,-0.103889,0.356679,0.151827,0.496966
921.654,0.978575,0.0547619,6,63,0,-916.445,2.41694,0.111748,-0.431844,0.347299,-0.431654,0.273667,-0.103675,-0.240848,0.377061,-0.0370915,0.451806,0.527645,0.693057
926.846,0.967518,0.0547619,6,63,0,-915.533,1.57392,0.203538,-0.425715,-0.0760446,-0.209588,0.510117,0.21709,-0.0174875,0.35343,-0.248826,0.615668,0.152009,0.279804
927.063,0.999909,0.0547619,6,63,0,-917.193,1.17348,0.236893,-0.206495,0.250654,-0.00929103,0.558201,0.286775,-0.568892,0.41181,0.303445,0.357993,0.0808316,0.364612
927.571,0.981021,0.0547619,6,63,0,-920.93,1.74282,0.180639,-0.316627,-0.0536748,0.195966,0.544827,0.0881234,-0.330085,0.090493,-0.348344,0.634543,0.113612,0.356019
929.429,0.999999,0.0547619,6,63,0,-923.246,1.80996,0.188951,-0.596377,0.0338032,-0.298008,0.181707,0.113065,-0.460666,-0.0760094,-0.143581,0.200069,0.182684,0.290681
929.185,0.956712,0.0547619,6,63,0,-922.92,0.328128,0.339194,0.258157,0.123593,0.164262,0.283233,-0.049456,-0.243548,0.317894,-0.19974,0.340688,-0.114461,0.223004
925.607,0.989167,0.0547619,6,63,0,-919.459,1.02295,0.27106,-0.457359,-0.0676116,0.30248,0.214431,-0.0788012,0.00936707,0.185995,-0.328617,0.0831566,-0.247228,0.214501
930.357,0.976768,0.0547619,6,63,0,-920.965,0.606781,0.314537,0.0411115,-0.0818369,-0.0709965,0.280029,0.0173909,-0.0708476,0.113571,-0.366483,0.0803246,-0.275403,0.240202
924.564,0.993182,0.0547619,6,63,0,-921.387,0.0108292,0.386807,-0.165032,0.132636,0.323244,0.279224,0.230538,-0.601272,-0.0102099,0.0753231,0.227872,-0.544362,0.248749
926.429,0.976225,0.0547619,6,63,0,-918.116,-0.370699,0.411954,0.141866,-0.0854706,0.255102,0.201449,0.179585,-0.200056,0.162359,-0.00745137,0.223212,-0.511599,0.261216
928.502,0.993986,0.0547619,6,63,0,-921.291,0.242623,0.353737,0.0470945,0.38375,-0.0532608,0.430593,-0.0228695,-0.45232,0.0276543,-0.479748,0.325347,-0.473124,0.283153
925.4,0.927901,0.0547619,6,63,0,-921.458,-0.13568,0.392047,-0.325745,0.575059,-0.162213,0.188241,0.133038,-0.277773,0.112823,-0.268629,0.245602,-0.497191,0.479606
923.532,0.998585,0.0547619,6,63,0,-919.232,0.299475,0.363021,-0.397602,0.538343,-0.0701194,0.142505,0.252533,-0.172029,0.0255752,-0.285966,0.131805,-0.683161,0.374652
# 
#  Elapsed Time: 0.410783 seconds (Warm-up)
#                0.419528 seconds (Sampling)
#                0.830311 seconds (Total)
# 
