# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.1_1.data.R
# init = 2 (Default)
# random
#   seed = 1773701328
# output
#   file = m12.6.1_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
928.629,0.877107,0.0571074,5,31,0,-922.222,2.03062,0.174634,-0.333774,0.204773,-0.321788,0.130966,-0.0188466,-0.251644,-0.115351,-0.185509,0.287756,0.0619405,0.195826
928.259,0.998927,0.0571074,6,63,0,-924.661,1.43265,0.227287,-0.278024,-0.476407,-0.0424493,0.373117,-0.0956861,-0.597667,0.240087,-0.316541,0.207236,-0.0200857,0.303155
922.612,0.941039,0.0571074,5,63,0,-920.513,1.74014,0.199013,-0.749208,0.430219,-0.125393,0.153665,0.118296,-0.216066,-0.178649,-0.0866759,0.373037,0.0902687,0.327385
921.596,0.999737,0.0571074,6,63,0,-915.024,1.15213,0.258689,0.128443,-0.452923,-0.145998,0.227464,-0.16547,-0.361884,0.181741,-0.244563,0.0932237,-0.141827,0.13774
924.064,1,0.0571074,5,31,0,-913.633,1.4127,0.235047,-0.0996632,0.0303806,-0.214644,0.179936,-0.165727,-0.260683,0.0155102,0.282393,0.115062,-0.0634817,0.359565
933.437,0.939774,0.0571074,5,31,0,-921.2,0.887133,0.292784,-0.251367,-0.023804,-0.00728057,0.332845,0.0506183,-0.355897,0.0873515,-0.14253,0.149335,-0.208687,0.166035
931.985,0.984936,0.0571074,5,63,0,-929.542,0.971976,0.287277,-0.200016,-0.106794,-0.165975,0.220503,-0.00959059,-0.324465,0.151986,0.024544,0.0604807,-0.225035,0.191154
931.709,0.910735,0.0571074,6,63,0,-928.749,1.32732,0.244359,-0.0388862,0.133578,0.0852208,0.207667,0.0268522,-0.0812331,0.0679054,-0.287176,0.321647,-0.0517609,0.162039
931.56,0.901203,0.0571074,5,31,0,-925.41,1.70413,0.19343,-0.108488,-0.136823,-0.154947,0.0978707,-0.0164137,-0.215995,0.0581478,0.0658059,0.0276769,0.0148745,0.110661
934.491,0.988441,0.0571074,5,31,0,-925.836,1.3683,0.243126,-0.0772718,0.00477566,0.0467224,0.135323,-0.0761685,-0.0521297,-0.0303921,-0.147499,0.110783,-0.00642773,0.118439
933.514,0.802264,0.0571074,6,127,0,-929.932,1.07699,0.257008,-0.166658,-0.0354057,-0.134878,0.291148,0.141713,-0.275133,0.103864,-0.143397,0.227119,-0.0977311,0.175393
932.429,0.801285,0.0571074,6,63,0,-928.087,0.25697,0.350753,0.0693224,0.108503,0.105953,0.218403,0.030621,-0.0577771,0.074785,-0.150589,0.158077,-0.322978,0.158956
932.224,0.93144,0.0571074,6,63,0,-928.026,0.418014,0.334144,-0.0155978,0.150653,0.149222,0.22281,0.100465,-0.0361127,0.109905,-0.110826,0.247164,-0.121695,0.150634
929.465,0.999498,0.0571074,6,127,0,-923.48,2.66383,0.101703,-0.428124,-0.253796,-0.353707,0.282975,-0.0812802,-0.503946,0.106386,-0.162873,0.186469,0.408411,0.307399
929.457,0.99697,0.0571074,6,127,0,-920.456,1.48582,0.216815,-0.164192,-0.0774492,0.20467,0.265418,0.160931,-0.172913,-0.0652632,-0.240864,0.500036,0.0254786,0.257153
929.424,0.891774,0.0571074,6,63,0,-923.646,1.67156,0.208275,-0.193141,0.00755657,-0.332275,0.515849,0.071264,-0.288279,0.035361,-0.0592662,0.145897,0.043786,0.224914
931.503,0.835523,0.0571074,5,63,0,-922.008,1.63518,0.197758,-0.192513,-0.018574,-0.237862,0.135929,-0.00176143,-0.199396,0.0265854,-0.0791716,0.199476,-0.0472104,0.130352
929.069,0.961867,0.0571074,5,63,0,-920.358,1.58777,0.215635,-0.163492,0.0937785,-0.219412,0.198937,0.171025,-0.268685,0.0657171,-0.296135,0.094756,0.182781,0.146525
928.822,0.999345,0.0571074,5,63,0,-920.526,2.27004,0.13449,-0.233455,0.117142,-0.157646,0.332115,-0.164424,-0.333842,0.169466,-0.251409,0.121386,0.181379,0.276055
930.544,0.731814,0.0571074,6,63,0,-922.575,1.69905,0.206319,-0.339229,-0.181166,-0.00283489,0.119277,0.101286,-0.277529,0.0166606,0.0274972,0.204538,0.113407,0.148423
927.846,0.99012,0.0571074,6,63,0,-920.379,-0.0814301,0.383286,0.0980712,0.296961,-0.0769444,0.403396,-0.128575,-0.252717,0.185191,-0.487583,0.191499,-0.381588,0.260523
929.381,0.997846,0.0571074,6,63,0,-923.005,0.849861,0.285322,-0.0939537,0.251585,0.137757,0.295589,-0.000655905,-0.582616,0.290842,-0.114704,0.196591,-0.302172,0.357277
923.214,0.976296,0.0571074,5,31,0,-920.49,0.500615,0.320712,-0.367065,0.300428,0.225956,0.509777,0.0796337,-0.85623,0.147819,-0.121048,0.210588,-0.0358625,0.253181
923.727,0.878365,0.0571074,6,63,0,-914.703,0.38372,0.336787,0.0440377,0.247249,-0.0336551,0.419928,-0.0983216,-0.104896,-0.244201,-0.217678,0.215397,-0.402908,0.53989
924.894,0.958175,0.0571074,6,63,0,-916.979,1.35738,0.242272,-0.438924,-0.142338,-0.177637,0.148033,0.00522882,-0.727088,0.323213,-0.365757,-0.0222497,-0.319759,0.480838
924.711,0.998023,0.0571074,6,63,0,-917.094,0.577691,0.339236,-0.669038,-0.484325,-0.069448,0.199643,-0.241371,-0.623253,0.0269762,-0.35444,-0.0549408,-0.446013,0.361475
926.709,0.991087,0.0571074,6,63,0,-920.695,1.09934,0.290106,-0.360346,0.106727,-0.399318,0.19303,-0.20959,-0.884933,-0.0184089,-0.701368,0.137467,-0.480316,0.542941
928.522,0.927661,0.0571074,6,63,0,-923.207,0.837004,0.318193,-0.232002,0.0109699,-0.270952,0.322635,-0.266769,-0.812985,-0.0807066,-0.570171,0.0356749,-0.459429,0.410174
926.208,0.908591,0.0571074,6,63,0,-922.199,0.414906,0.368488,-0.288396,0.19228,-0.125571,0.102795,-0.441984,-0.730096,0.0989601,-0.517032,-0.0774946,-0.700203,0.470891
929.482,0.823867,0.0571074,6,63,0,-922.172,0.384555,0.352123,-0.116793,0.00558786,-0.223362,0.466528,0.16235,-0.266879,0.000788516,-0.188917,0.274946,-0.406079,0.307956
928.274,0.999641,0.0571074,6,63,0,-918.52,1.59135,0.198191,-0.244642,-0.0319963,0.11045,0.110559,0.0626108,-0.14213,0.009635,-0.258313,0.104262,0.273791,0.191529
928.974,0.99869,0.0571074,5,31,0,-923.372,1.92669,0.174803,-0.196512,0.0731591,0.113856,0.194468,0.0820726,-0.380595,0.193752,-0.346852,0.21004,-0.0490479,0.169518
926.131,0.809537,0.0571074,5,31,0,-919.623,1.73812,0.19857,0.019686,-0.11829,-0.117594,0.15204,0.0467869,-0.288371,-0.221194,0.107366,0.216631,0.24016,0.169505
929.33,0.984251,0.0571074,6,63,0,-919.745,0.198548,0.361254,-0.539744,0.168628,0.0147603,0.466973,0.0677388,-0.443468,0.31957,-0.390246,0.266047,-0.411625,0.363271
926.469,0.565458,0.0571074,6,63,0,-921.44,0.2162,0.334926,0.198799,0.315156,0.14856,0.418024,0.170562,-0.38971,0.0491305,0.120182,0.289806,-0.257076,0.253928
933.365,0.983683,0.0571074,6,63,0,-922.301,0.9275,0.286112,-0.163654,0.0360652,-0.144245,0.313456,0.0768385,-0.364962,0.155125,-0.0425963,0.122326,-0.220146,0.239748
933.944,0.905926,0.0571074,5,63,0,-929.401,1.04356,0.269536,-0.0788276,0.0254349,-0.0402997,0.166105,0.0779677,-0.158247,-0.0481568,-0.264825,0.24377,-0.038252,0.149918
933.773,0.990129,0.0571074,5,31,0,-929.313,1.07272,0.264771,-0.0691171,0.0345175,-0.0465662,0.155326,0.0869048,-0.167452,-0.0419455,-0.279723,0.234101,-0.0291455,0.148905
931.842,0.793789,0.0571074,5,31,0,-928.481,1.07425,0.258885,0.170585,0.0670241,-0.116958,0.247561,0.134136,-0.198138,-0.0435213,-0.131484,0.216793,-0.0750354,0.149939
931.766,0.990259,0.0571074,6,63,0,-926.453,0.847599,0.292408,-0.211334,-0.00158404,0.123747,0.227636,-0.0807721,-0.12671,0.243413,-0.0890338,0.0538401,-0.233624,0.211248
930.865,0.977393,0.0571074,6,63,0,-927.185,1.4924,0.224261,-0.179694,0.00178435,-0.260165,0.282498,0.0609784,0.0269392,-0.0503529,-0.120678,0.285097,-0.0932728,0.203438
928.968,0.94558,0.0571074,6,63,0,-927.148,1.1484,0.250123,-0.164201,0.0951033,0.270835,0.241948,0.0760899,-0.543167,0.292857,-0.085143,0.315958,-0.199975,0.333787
930.704,0.797644,0.0571074,6,63,0,-924.23,0.962649,0.268468,-0.0795859,0.150457,-0.189871,0.366099,-0.0485325,0.0327886,0.0780967,-0.0174646,0.245405,-0.119633,0.138621
928.458,0.954897,0.0571074,6,63,0,-924.432,1.82113,0.187626,-0.370906,-0.155116,0.0648659,0.0963201,0.126161,-0.680445,0.0230732,-0.299661,0.216269,0.0544613,0.407627
928.269,0.828728,0.0571074,6,63,0,-922.376,1.07545,0.263857,-0.417033,0.155082,-0.35913,0.243646,-0.2655,-0.433257,0.00498564,-0.15771,0.233751,-0.110759,0.256643
926.619,0.727642,0.0571074,7,127,0,-918.961,0.00968507,0.396485,0.0632555,-0.165373,0.144842,0.261659,0.128256,-0.520505,-0.0290215,-0.390619,0.0417797,-0.470549,0.249497
929.12,0.998839,0.0571074,5,31,0,-923.561,0.174246,0.366872,-0.104005,0.021468,-0.0771928,0.333753,0.0864955,-0.185139,-0.0876937,-0.407669,0.215113,-0.607585,0.279849
929.686,0.951119,0.0571074,6,63,0,-925.311,0.409304,0.339458,-0.070793,0.323652,0.0816301,0.43077,0.016041,-0.527327,0.366813,-0.0939965,0.176038,-0.258318,0.263188
930.766,0.895234,0.0571074,6,63,0,-923.208,0.9076,0.278189,-0.227444,0.0729514,-0.282524,0.405652,0.223373,-0.312392,0.115648,-0.147293,0.124456,-0.10142,0.188836
929.597,0.947085,0.0571074,6,63,0,-925.781,1.60101,0.213614,-0.162288,-0.0560598,0.148192,0.066554,-0.195584,-0.242428,0.118025,-0.189015,0.421933,0.0789574,0.186021
933.368,0.999883,0.0571074,5,63,0,-928.289,1.31065,0.239498,-0.227592,-0.0716368,0.0237686,0.153292,-0.0429428,-0.3315,0.0943101,-0.161732,0.38819,-0.0142086,0.226171
932.38,0.74671,0.0571074,5,63,0,-925.641,1.17583,0.258422,-0.0394774,0.132341,-0.19053,0.267727,0.11687,-0.411306,-0.0128718,-0.180376,0.318786,-0.0431347,0.235152
935.233,0.999896,0.0571074,6,127,0,-928.157,1.63721,0.207651,-0.0166708,-0.0384651,0.0362179,-0.0353002,-0.0444093,0.0403718,0.0971964,-0.0162975,0.0449123,0.0458491,0.0694489
936.828,0.980187,0.0571074,5,31,0,-930.818,1.37918,0.236594,-0.057061,-0.115163,-0.0704695,0.0183991,-0.0252131,-0.0678821,0.0837029,-0.0509939,0.0378513,-0.000299627,0.0685453
934.056,0.904572,0.0571074,5,47,0,-929.118,1.32039,0.243506,-0.0974771,0.168361,-0.0675786,0.209343,-0.0112824,-0.203749,0.0162595,-0.16422,0.231727,-0.0860293,0.206164
933.637,0.999499,0.0571074,5,31,0,-931.573,1.25608,0.243003,-0.346464,-0.0803174,-0.00535395,0.344479,0.0598618,-0.201542,0.125943,-0.124449,0.240154,-0.0565199,0.168546
930.612,0.975167,0.0571074,6,63,0,-926.837,1.70934,0.190658,-0.436942,-0.0391504,-0.227593,0.45695,0.0560954,-0.37032,0.291333,0.0390831,0.47833,0.123906,0.267071
929.026,0.995858,0.0571074,5,63,0,-921.537,0.968578,0.268686,-0.465201,0.119396,-0.144963,0.445226,0.245269,-0.335496,0.31089,-0.0037649,0.273169,0.052703,0.455038
# 
#  Elapsed Time: 0.509493 seconds (Warm-up)
#                0.386835 seconds (Sampling)
#                0.896328 seconds (Total)
# 
