# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.2_3.data.R
# init = 2 (Default)
# random
#   seed = 3235827462
# output
#   file = m12.6.2_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-40.3682,0.975365,0.061113,6,127,0,47.3014,-0.360906,0.223795,0.212292,0.0741957,0.29997,0.0702611,-0.605072,0.0968058,-0.274958,0.0558,-0.956663,0.43675,0.369931,-3.14167,-2.49078,-2.66675,-3.10344,-2.85438,-2.39762,-2.78778,-3.01209,-2.97997,-3.46685
-39.645,0.963313,0.061113,6,63,0,45.023,-0.557646,0.0239394,0.331193,0.0759733,0.602034,-0.0212275,-0.305535,0.15021,-0.523296,0.348535,-0.51616,0.435718,0.386499,-2.22214,-2.64903,-2.60948,-2.8141,-3.24934,-2.51102,-3.04019,-3.62943,-2.96984,-3.58983
-40.2975,0.995087,0.061113,6,95,0,48.9132,1.69208,-0.442801,-0.214263,-0.184399,-0.083137,0.0362416,-0.535687,0.0954866,-0.0971361,0.0317392,0.145096,0.206657,0.243946,-2.32543,-2.57868,-2.51722,-5.83863,-2.75975,-2.44213,-2.77004,-3.3205,-4.68886,-4.04524
-41.5586,0.994405,0.061113,6,63,0,46.4043,1.52328,-0.285199,-0.0272877,-0.108754,0.486306,-0.139376,-0.201538,0.13163,-0.284099,0.624317,0.414733,0.199552,0.435478,-2.241,-2.66191,-2.70416,-2.87865,-4.32855,-2.68885,-3.60919,-3.12643,-3.15305,-4.19979
-40.3084,0.846329,0.061113,6,63,0,50.8459,1.85151,-0.25445,-0.0497612,-0.088673,0.121276,0.288111,-0.184217,0.337325,-0.16479,0.0868171,0.30461,0.180344,0.26442,-2.8338,-2.47798,-2.55787,-4.13754,-3.79109,-3.65777,-3.21301,-2.64452,-5.27062,-3.91678
-39.0381,0.999558,0.061113,6,63,0,44.0213,1.3937,-0.258908,-0.145466,-0.100222,0.332258,-0.260242,-0.489443,-0.128496,-0.221153,0.403565,-0.01746,0.242221,0.378577,-2.71191,-2.523,-2.63277,-2.80807,-3.31835,-2.58146,-3.61119,-2.85437,-3.63349,-3.86057
-37.0551,0.773131,0.061113,6,63,0,44.6892,1.56002,-0.0900555,-0.169148,-0.309083,0.224461,0.0307515,-0.593121,0.0802018,-0.132281,0.178728,-0.0842471,0.228524,0.233944,-4.18687,-2.47736,-2.54813,-2.83559,-2.96212,-2.4522,-2.79328,-3.6243,-2.95918,-3.25757
-41.7493,0.983412,0.061113,6,63,0,43.6382,1.3908,-0.706486,0.113569,0.23371,0.403391,-0.00565221,-0.339073,0.113306,-0.545581,0.387111,-0.0624662,0.223403,0.386091,-2.79406,-2.49306,-3.5145,-2.9157,-2.90189,-2.52626,-3.17061,-4.29515,-2.98339,-3.68229
-40.9611,0.99043,0.061113,6,127,0,45.6637,0.991813,-0.778603,0.176819,0.0828617,0.275623,0.0627071,-0.408375,0.142004,-0.613964,0.206193,-0.160781,0.27651,0.429757,-3.18866,-2.58148,-2.83937,-3.26479,-2.67741,-2.54798,-2.78493,-3.99792,-3.2327,-3.08708
-40.5581,0.999633,0.061113,6,63,0,47.5701,1.77124,0.162202,0.0349425,-0.136844,0.369954,-0.152199,-0.375586,-0.103645,-0.123532,0.331458,-0.0888993,0.196776,0.188232,-6.92863,-2.74382,-2.56767,-2.85092,-2.91455,-2.88953,-3.70863,-3.0674,-2.93295,-3.50969
-37.683,0.923351,0.061113,5,31,0,45.2578,1.68917,-0.447881,-0.174533,0.0625078,0.172936,0.0742359,-0.287877,0.071757,-0.0140526,0.296851,0.292047,0.197963,0.232044,-2.2339,-2.64278,-2.99723,-3.78225,-2.68532,-2.96876,-3.04754,-3.3055,-3.1274,-4.53861
-37.9304,0.94719,0.061113,6,63,0,41.4271,1.6376,-0.158005,-0.0502073,-0.358918,0.281082,-0.111865,-0.448806,0.123926,-0.369252,0.270243,0.220206,0.205527,0.241866,-3.12745,-2.46825,-3.03483,-3.01268,-2.97717,-2.47751,-2.81764,-2.77227,-3.14748,-4.12835
-40.1192,0.930134,0.061113,6,63,0,46.9021,2.3798,-0.188678,-0.0288773,-0.174699,0.264694,-0.0819099,-0.535969,0.248057,-0.120912,0.372592,0.0587412,0.132436,0.191008,-4.62492,-3.08849,-2.66641,-2.80216,-2.67546,-2.47419,-3.2242,-3.07685,-2.96641,-3.97158
-46.2239,0.994429,0.061113,6,63,0,50.4648,1.0162,-0.75784,-0.251562,-0.217688,-0.181222,0.064463,-0.193644,0.0275275,-0.397727,0.0188213,-0.178076,0.282616,0.415795,-2.83441,-3.14923,-2.56149,-7.92267,-2.84753,-4.31343,-2.85001,-2.60654,-4.06846,-3.54009
-42.4473,0.97356,0.061113,5,31,0,49.6659,1.19604,-0.583458,-0.167261,-0.0767774,7.98276e-05,0.0549516,-0.343462,0.236353,-0.438922,-0.00257858,-0.43888,0.278455,0.432316,-2.20786,-2.47554,-3.14553,-3.64881,-3.65939,-4.24154,-4.55545,-2.64411,-3.15661,-3.06289
-44.5051,0.943883,0.061113,6,63,0,50.3518,0.613492,-0.0231916,-0.111454,-0.163866,0.362998,-0.0577175,-0.727533,-0.198055,-0.64418,0.35739,-0.321934,0.31758,0.285698,-2.6479,-3.18432,-2.69951,-2.98323,-2.86686,-2.76646,-5.25577,-4.15708,-3.0477,-3.05292
-44.8699,0.997519,0.061113,6,63,0,52.912,1.24009,-0.323093,-0.0184927,-0.48249,0.172772,-0.233171,-0.440085,-0.202435,-0.795418,0.340058,-0.369192,0.261679,0.550891,-2.44361,-2.49013,-3.35651,-3.15348,-3.06187,-2.83364,-4.03414,-4.63824,-3.40516,-3.49866
-39.1887,0.980419,0.061113,6,63,0,48.473,1.36244,0.0191193,-0.0781906,0.189425,0.14239,0.0401007,-0.223723,0.259778,0.00734748,0.268435,0.0732699,0.236617,0.300038,-3.92639,-2.53079,-3.80583,-4.05097,-2.67302,-3.48672,-2.94367,-3.78649,-3.03687,-3.7445
-36.3982,0.847659,0.061113,5,63,0,46.6991,1.36831,-0.0969211,0.189182,-0.13101,0.404109,0.238104,-0.372652,0.324992,-0.154997,0.516216,0.213484,0.216757,0.352523,-2.56107,-2.4981,-2.8238,-3.27321,-2.6979,-2.39555,-2.77137,-2.64699,-2.92483,-3.09271
-38.7452,0.737048,0.061113,6,63,0,44.2879,0.432673,-0.158342,-0.06926,0.073857,0.403383,0.110126,-0.158941,0.147652,-0.0612057,0.0738629,-0.449574,0.349643,0.235089,-2.37888,-2.77099,-2.98146,-2.83276,-3.12329,-4.88373,-2.90582,-4.53749,-3.11642,-3.41508
-36.9513,0.97504,0.061113,6,63,0,44.7572,1.17891,-0.0875443,0.295898,0.0828968,0.317001,0.0688746,-0.505591,0.158566,0.0320269,0.195789,-0.115657,0.254116,0.206311,-2.88363,-3.16876,-2.85528,-3.0604,-2.67358,-2.39707,-2.78585,-3.84965,-3.51254,-3.06135
-39.431,0.975076,0.061113,6,63,0,47.5163,0.0492569,-0.108441,0.0745543,-0.0386397,0.538105,0.0186289,-0.64873,0.405007,-0.0931268,0.144087,-0.316986,0.37179,0.334845,-2.21053,-3.09336,-2.68566,-2.81286,-2.88432,-2.76029,-3.29691,-2.90057,-3.77866,-3.64033
-40.4663,0.509772,0.061113,6,63,0,53.6528,1.04553,-0.157827,0.124125,-0.10622,0.0533953,-0.123988,-0.356753,-0.285624,-0.447774,0.354224,-0.188422,0.276876,0.232018,-2.69464,-2.59018,-2.52128,-4.73774,-2.85614,-2.95219,-5.60385,-2.75632,-3.19419,-3.19155
-42.6945,0.714962,0.061113,6,63,0,49.7008,0.650181,-0.23444,-0.0492069,0.181345,0.382921,0.353414,-0.370032,0.419106,0.303499,0.638977,-0.0810059,0.283409,0.349193,-2.3744,-4.14396,-2.51934,-4.86125,-2.68685,-2.52115,-2.78691,-4.04481,-2.99608,-3.75288
-40.3475,0.954231,0.061113,6,63,0,45.4735,0.928502,-0.0242959,0.286644,-0.123472,0.432559,-0.10606,-0.223659,0.0110064,-0.593803,0.032191,-0.249198,0.293281,0.257332,-3.35805,-3.34022,-2.52132,-2.96235,-2.73018,-4.10474,-2.86838,-3.21488,-3.77574,-3.34673
-40.3467,0.928523,0.061113,6,63,0,47.1795,0.725718,-0.499908,-0.304098,-0.406287,0.157153,0.0214969,-0.327383,0.0377628,-0.156091,0.015951,-0.414061,0.317415,0.326621,-2.29237,-3.65906,-3.25345,-3.51885,-2.77446,-3.38706,-2.7814,-3.4952,-3.62939,-3.07284
-42.6027,0.854385,0.061113,6,63,0,48.1806,0.820956,-0.438141,-0.357866,-0.428724,0.179866,0.00438598,-0.374053,-0.00597229,-0.101767,-0.120073,-0.571987,0.316119,0.335019,-2.21441,-3.46017,-2.94896,-2.94024,-3.03513,-3.65655,-2.76803,-4.91129,-4.1408,-3.15489
-41.9356,0.974887,0.061113,6,63,0,49.3983,1.55683,-0.446097,0.315926,0.150671,0.203846,-0.0382408,-0.528741,0.239737,-0.514383,0.518542,0.212192,0.2068,0.387364,-2.20805,-3.52009,-3.15429,-4.02102,-2.95942,-2.42669,-2.76593,-3.96427,-3.14578,-3.39224
-41.0793,0.874767,0.061113,6,63,0,46.8549,0.0314647,0.146634,-0.0421465,-0.116759,0.479593,0.194474,-0.0307341,0.17331,0.131717,0.122521,-0.333754,0.376612,0.198661,-2.65233,-3.65504,-2.87551,-2.87375,-2.79167,-4.54728,-2.80856,-5.13869,-3.70924,-3.9139
-41.5491,0.671462,0.061113,6,63,0,52.2611,-0.0809278,-0.0704046,0.254999,0.152143,0.686165,0.0908272,-0.22943,0.404595,0.0428239,0.477282,-0.208045,0.353859,0.313345,-2.54896,-3.53913,-3.0018,-3.30589,-4.32141,-2.44711,-3.11689,-2.59268,-3.54242,-3.54065
-43.775,0.987368,0.061113,5,31,0,49.7604,0.218391,0.227879,0.599589,0.0686005,0.545008,0.557138,-0.332222,0.208275,-0.0225765,0.136152,-0.258073,0.349721,0.347023,-3.00265,-3.44958,-2.5203,-2.82618,-5.61573,-2.46574,-2.86209,-3.05053,-4.34238,-3.27162
-42.2971,0.986181,0.061113,6,63,0,50.1419,-0.0520685,-0.164744,-0.036216,0.36357,0.509511,0.0912485,-0.130372,-0.00685348,-0.179281,0.503609,-0.51768,0.374415,0.325104,-2.36514,-4.32607,-3.02198,-3.1537,-2.90403,-2.97931,-4.72843,-2.59196,-3.22152,-3.7446
-37.0091,0.951342,0.061113,6,63,0,46.2285,1.2947,0.0710193,0.130152,-0.0924432,0.147566,0.122581,-0.365015,0.242442,-0.154694,0.0584514,-0.150577,0.245678,0.146183,-4.32545,-2.66402,-2.52716,-3.91853,-2.87527,-2.77413,-2.93453,-2.85519,-4.55618,-3.11192
-37.6975,0.947155,0.061113,5,31,0,43.9023,1.06715,-0.0249501,-0.118197,-0.275032,0.231726,-0.141373,-0.101249,0.00155972,0.097151,0.168317,-0.0641184,0.266178,0.191585,-3.05902,-2.86248,-2.98875,-3.65918,-3.28363,-4.27039,-3.44926,-4.56337,-3.68714,-3.25125
-34.9161,0.995654,0.061113,6,63,0,44.3554,1.29835,-0.160036,0.0108872,0.0473533,0.273523,0.128011,-0.195023,0.138658,-0.342525,0.300108,0.0940353,0.235745,0.26723,-2.56075,-2.50423,-2.63079,-3.54193,-2.68489,-3.20023,-2.95984,-2.86199,-3.22055,-3.29868
-36.101,0.970315,0.061113,5,31,0,39.5091,1.58897,-0.141788,-0.0633998,0.0814354,0.32368,0.0164907,-0.207494,0.147679,-0.404835,0.265748,-0.0505086,0.210754,0.171881,-3.15073,-2.47463,-3.12639,-2.88379,-2.67266,-3.56228,-2.78177,-2.89436,-3.15752,-3.29868
-36.9242,0.958559,0.061113,6,63,0,40.7901,1.55279,-0.324537,0.181161,-0.0565775,0.267156,0.0213599,-0.277254,-0.0742154,0.0574002,0.294855,-0.0553797,0.211602,0.278149,-2.35168,-2.89359,-2.54307,-3.2502,-2.6922,-2.95284,-4.18725,-3.81776,-3.15156,-3.50384
-35.7174,0.942153,0.061113,6,63,0,42.5801,1.11,0.00878943,-0.0259748,-0.229096,0.0717514,0.107201,-0.257274,0.0903827,-0.17015,0.106815,0.0332564,0.260653,0.118461,-3.27282,-2.57635,-2.81267,-5.42022,-2.70055,-3.04654,-2.99683,-2.67262,-4.43525,-3.83683
-34.1294,0.874127,0.061113,5,31,0,40.0446,0.972416,-0.187994,-0.034226,-0.104377,0.0604089,-0.0250547,-0.154717,0.12196,-0.0677418,0.107092,-0.141663,0.275018,0.171962,-2.35223,-2.67871,-2.55101,-5.79324,-2.82606,-3.66757,-2.90409,-3.05713,-4.39937,-3.05706
-37.2421,0.952854,0.061113,6,127,0,39.6337,1.24251,-0.373721,0.113251,-0.194167,0.355941,-0.0519386,-0.285209,-0.124658,-0.327412,0.134603,-0.234068,0.250387,0.233902,-2.22959,-2.57263,-2.58507,-2.83686,-2.76068,-3.11506,-4.25352,-2.61627,-3.80011,-3.52891
-43.3447,0.882264,0.061113,6,63,0,50.749,1.76829,-0.361562,-0.121498,-0.41463,-0.0837606,0.152659,-0.0869394,0.286025,-0.216541,0.243798,0.189259,0.197817,0.347424,-2.56998,-2.46831,-2.98086,-5.82899,-3.28338,-5.40633,-3.38442,-2.71408,-3.02959,-4.17047
-39.4962,0.828966,0.061113,6,63,0,50.7638,1.83086,-0.493714,-0.068661,-0.339719,0.170213,0.237035,-0.350875,0.0861183,-0.395277,0.402569,0.226052,0.178965,0.438592,-2.21209,-2.47263,-3.05865,-3.97868,-3.14963,-2.60217,-3.13195,-3.11928,-2.94174,-3.09721
-41.3217,0.989871,0.061113,6,63,0,46.2658,1.34265,-0.29212,-0.180615,-0.0524671,0.237781,-0.462483,-0.657985,-0.0320405,-0.230829,-0.0870353,-0.176796,0.259347,0.386826,-2.86422,-2.47963,-3.2346,-2.80777,-4.06638,-2.44462,-2.76797,-3.43537,-4.14007,-3.90749
-40.6493,0.834993,0.061113,6,127,0,45.9829,2.00544,-0.0700265,0.133103,-0.133029,0.354289,0.412818,-0.038601,0.290416,-0.189234,0.395368,0.360158,0.141216,0.347038,-3.15775,-2.541,-2.76601,-3.64425,-3.23706,-3.28748,-2.97509,-3.0078,-4.23816,-3.61267
-39.0677,0.876826,0.061113,7,127,0,45.7443,0.436768,-0.135103,0.109007,0.190244,0.450442,0.0666993,-0.26679,0.344166,0.0979765,0.440517,-0.301871,0.326196,0.191212,-2.21073,-2.73452,-2.69159,-3.05076,-2.79074,-2.64286,-2.86357,-3.91162,-3.01477,-3.11419
-38.8601,0.999465,0.061113,6,63,0,45.0355,-0.0302354,-0.278951,-0.0099695,-0.185639,0.337092,-0.153695,-0.502969,-0.0257858,-0.543371,0.220867,-0.656492,0.403912,0.322759,-2.22108,-2.79464,-2.59852,-2.82244,-2.7774,-2.62783,-2.83238,-2.67456,-3.40591,-3.4923
-42.2766,0.93396,0.061113,5,63,0,47.7693,-0.463176,-0.120145,-0.219913,-0.0432594,0.245847,-0.0533286,-0.811099,-0.0433281,-0.413993,0.168055,-0.789575,0.446708,0.489719,-2.21039,-4.87509,-2.51981,-3.55247,-2.68769,-2.76554,-3.03463,-2.59494,-3.03157,-3.28116
-43.0984,0.992903,0.061113,6,127,0,48.7949,-0.135473,-0.0928228,0.266103,0.0621212,0.397691,0.0512836,-1.00615,0.108851,-0.338461,0.366796,-0.842704,0.408334,0.542619,-2.23708,-2.47565,-2.61692,-2.83303,-2.72484,-3.83529,-2.76805,-2.64276,-4.27044,-3.59773
-44.145,0.982275,0.061113,6,63,0,49.1158,-0.639633,-0.404666,0.155518,0.12711,0.359182,-0.0601846,-0.865318,0.103694,-0.402507,0.271626,-0.805555,0.464779,0.767043,-2.93563,-2.79029,-2.67744,-3.02145,-2.71961,-3.04027,-2.77141,-2.59939,-3.72098,-3.52461
-40.918,0.987042,0.061113,6,127,0,54.6799,0.679838,0.23495,0.382047,-0.0601837,0.58016,0.29066,-0.0802731,0.331545,-0.159372,0.326951,0.156638,0.287647,0.479506,-3.1852,-2.53079,-2.97389,-2.88647,-2.69222,-2.99064,-2.81893,-2.69085,-3.85923,-4.22451
-41.6002,0.999976,0.061113,6,63,0,47.7173,0.322407,-0.0808874,0.311946,0.58703,0.621231,0.463449,-0.128236,0.560958,-0.0245076,0.638974,0.0777442,0.312399,0.336101,-2.32225,-2.77596,-3.62182,-3.39001,-2.75879,-2.42736,-2.80794,-2.66492,-2.92517,-3.14213
-38.8382,0.869238,0.061113,7,127,0,48.2192,0.87566,-0.346973,-0.038867,-0.0835186,0.0258966,-0.0942559,-0.584659,0.0695181,-0.554824,0.107026,-0.588055,0.313084,0.432805,-2.37518,-2.4822,-2.91446,-3.65765,-2.76293,-2.65326,-3.03458,-2.61672,-2.95659,-3.15257
-40.5099,0.99135,0.061113,5,63,0,44.9646,0.445972,-0.530144,-0.224004,-0.259978,0.25497,0.0524359,-0.583649,-0.225896,-0.240631,-0.00463039,-0.573416,0.356877,0.356536,-2.34682,-3.14711,-2.56841,-2.82886,-3.24708,-2.5509,-3.60097,-3.57065,-3.09263,-3.28246
-38.2835,0.963926,0.061113,6,63,0,47.4319,0.518627,0.0386106,0.373723,0.169062,0.388374,0.0385467,-0.183874,0.332094,-0.391575,0.339869,-0.09318,0.316705,0.220714,-2.51622,-2.62608,-2.64332,-3.39099,-2.88972,-2.97191,-2.82133,-3.13867,-3.00476,-3.67183
-38.7531,0.997444,0.061113,6,63,0,45.8101,1.0039,0.0173232,0.058562,0.216533,0.43239,-0.188192,-0.334086,0.358357,-0.0628044,0.433881,-0.224389,0.265484,0.301189,-2.92848,-2.54921,-3.11589,-2.91966,-4.15258,-2.51779,-2.95759,-2.81151,-2.94038,-3.8939
-39.5621,0.999541,0.061113,6,63,0,44.9589,0.694114,-0.205097,0.0961972,0.140246,0.304664,-0.161777,-0.288143,0.286018,0.271329,0.329252,-0.145369,0.297198,0.262248,-2.20801,-2.63907,-2.61155,-3.98178,-4.15995,-2.56996,-2.76575,-5.87703,-3.09704,-3.05392
-38.64,0.990512,0.061113,6,63,0,45.49,1.20764,-0.0192248,0.138584,-0.0382094,0.438715,0.386567,-0.12773,0.141214,-0.430056,0.391394,0.101417,0.239541,0.276237,-2.8605,-2.46879,-2.53764,-2.95199,-3.62921,-3.26669,-3.21486,-3.628,-3.04841,-3.12948
-38.8298,0.993855,0.061113,6,63,0,45.4692,1.63568,-0.388131,-0.146452,-0.0471993,0.0857618,-0.30568,-0.346302,0.0508196,0.0571753,0.203556,0.135014,0.209072,0.242914,-2.35489,-2.5252,-2.69893,-4.21634,-4.04975,-2.90945,-2.93746,-4.41932,-3.33954,-3.64463
-38.709,0.998784,0.061113,6,63,0,43.5296,0.772239,0.0904684,0.198898,-0.0281622,0.373089,0.395067,-0.125475,0.197442,-0.28657,0.376245,0.129291,0.282053,0.27653,-2.73949,-2.50355,-2.6895,-3.81805,-3.26204,-2.97487,-3.16591,-2.99163,-3.20723,-4.15692
-39.2068,0.862037,0.061113,6,63,0,47.493,0.98489,-0.426414,0.256936,0.221253,0.615828,0.0534084,-0.379488,0.346471,0.125598,0.497084,0.189659,0.258806,0.372736,-2.43746,-2.48936,-2.78534,-2.82481,-3.03441,-2.39717,-2.76588,-3.38792,-2.9244,-3.92995
-40.2003,0.99986,0.061113,6,63,0,47.424,1.11785,0.145504,0.437756,-0.310416,0.436604,0.307943,-0.152421,0.287194,-0.177642,0.373486,0.0549837,0.249284,0.293534,-3.70308,-3.47224,-3.68094,-2.98636,-3.06141,-3.1049,-2.76695,-2.60099,-3.09764,-3.08894
-44.9833,0.982729,0.061113,6,63,0,49.8831,0.595048,-0.000620195,0.0108196,-0.267427,0.767864,0.54037,-0.44575,0.249877,-0.0334896,0.677675,-0.0962544,0.30013,0.553181,-2.32497,-3.31147,-4.14226,-3.27727,-4.46699,-2.48354,-2.97717,-2.6632,-4.07281,-3.0523
-45.3225,0.97187,0.061113,6,63,0,58.6656,0.541596,-0.0197659,0.054236,-0.285453,0.748287,0.61783,-0.451909,0.200084,-0.104438,0.616516,0.0134518,0.295758,0.52776,-2.213,-3.55864,-5.06858,-2.82825,-4.29084,-2.74021,-3.89837,-2.70648,-2.96943,-3.05186
-48.6081,0.937619,0.061113,6,63,0,58.6919,0.684963,-0.491464,0.235823,0.316729,0.610306,-0.402039,-0.184697,0.166153,0.0999207,0.602484,-0.363536,0.305173,0.465224,-2.53835,-2.51078,-3.9062,-3.12525,-6.11702,-3.33277,-2.81956,-4.4464,-4.98219,-3.53564
-44.4412,1,0.061113,6,63,0,55.9066,0.427176,-0.332171,-0.0698038,0.122989,0.337214,0.27596,-0.364336,0.272656,-0.651265,0.0042861,-0.171796,0.342372,0.295591,-2.24099,-3.00721,-2.90452,-2.991,-3.85826,-2.78295,-3.15139,-3.8278,-4.28378,-6.13087
-37.7074,0.962838,0.061113,5,31,0,47.5512,0.370356,-0.183112,0.0494848,0.0219975,0.466265,0.0718334,-0.405626,0.100643,-0.525628,0.0241353,-0.457129,0.347039,0.279904,-2.22615,-2.6551,-2.54991,-2.80729,-2.69326,-2.58847,-2.81556,-3.11287,-4.18758,-3.05176
-39.3215,0.994474,0.061113,6,63,0,46.6487,0.142347,0.0721882,0.147441,-0.0812826,0.268161,0.0680197,-0.256428,0.152006,0.0520989,0.408498,-0.551029,0.364486,0.360169,-2.49216,-2.66191,-2.71259,-4.15503,-2.6943,-2.87795,-2.85556,-4.13435,-3.23532,-3.43907
-41.0371,0.945936,0.061113,6,63,0,50.5682,1.49768,-0.411253,0.0157068,0.0970759,0.292351,-0.0701196,-0.162591,0.288834,-0.107544,-0.0682728,0.0177808,0.215525,0.142579,-2.21406,-2.46827,-2.9321,-3.23073,-3.01753,-3.53628,-2.85107,-2.73143,-8.19593,-3.13153
-36.1555,0.960393,0.061113,5,31,0,45.8038,1.80341,-0.236098,0.0772307,0.153435,0.259933,-0.0447217,-0.16768,0.100895,-0.0838365,0.0359908,0.0603656,0.190053,0.133771,-3.01734,-2.84483,-4.02268,-2.96052,-2.70205,-4.13394,-2.81459,-3.1135,-5.33028,-3.06364
-38.3024,0.792169,0.061113,6,63,0,43.0697,0.620686,0.0140751,-0.119187,-0.218249,0.0166332,0.167307,-0.188878,0.102906,-0.118386,0.151892,-0.229772,0.325383,0.134711,-3.09749,-2.92088,-2.65437,-5.36572,-3.3077,-4.25099,-2.76586,-3.55952,-3.00811,-4.62658
-39.8775,0.990054,0.061113,5,31,0,46.4318,0.770786,0.301347,0.110675,0.0138435,0.00806627,0.119398,-0.101171,0.0916912,-0.296101,0.185814,-0.112273,0.292908,0.195342,-4.67132,-2.51723,-2.51175,-7.38406,-2.66989,-3.76907,-3.21092,-2.68161,-3.84775,-3.20172
-38.8025,0.892165,0.061113,6,63,0,45.1535,0.7644,0.0192863,0.317968,0.0161106,0.0276051,0.242101,-0.195542,0.0668171,-0.331254,0.161597,-0.108809,0.298707,0.191416,-2.9052,-2.8292,-2.5401,-6.38147,-3.18243,-3.40345,-3.09601,-2.65409,-3.61647,-3.71913
-44.8778,0.9793,0.061113,6,63,0,51.301,0.0496064,-0.60197,-0.250437,-0.0938322,0.445245,-0.259618,-0.693523,0.167712,-0.252709,0.427657,-0.621395,0.387341,0.474179,-3.14238,-4.46969,-2.54149,-2.80713,-3.66146,-2.501,-2.84833,-2.85046,-4.86235,-3.06152
-42.8767,0.994171,0.061113,5,63,0,50.607,0.247344,-0.43974,-0.0689296,-0.0681309,0.186575,-0.236173,-0.53716,0.348685,-0.240044,0.351245,-0.709812,0.367292,0.407223,-2.41756,-2.99245,-2.51237,-3.72497,-3.36815,-2.43873,-4.23567,-2.93937,-3.86765,-3.58362
-45.3387,0.911432,0.061113,6,63,0,51.3789,1.22821,0.0916149,0.0124664,-0.139382,0.363505,-0.0457797,-0.688718,-0.130156,-0.256192,-0.201919,-0.476562,0.263801,0.273992,-5.11989,-2.5385,-2.57331,-2.8975,-2.69158,-2.40648,-3.39704,-2.87032,-6.85945,-4.47357
-45.5913,0.898975,0.061113,5,63,0,54.8428,0.352675,-0.0855009,0.0923153,0.0702318,-0.0580535,0.0375611,-0.186305,-0.175108,-0.361623,0.0768518,-0.270999,0.341048,0.391533,-2.26283,-2.70966,-2.52861,-8.74854,-2.74387,-3.25859,-5.55957,-2.75285,-4.45722,-3.35093
-44.2479,0.998687,0.061113,6,63,0,52.9928,0.00632944,-0.370615,0.0383292,-0.0491601,0.597192,0.137462,-0.661317,0.430173,-0.472165,0.282355,-0.499797,0.371134,0.303196,-2.84441,-3.5582,-2.885,-2.80482,-2.70439,-3.00291,-3.14663,-3.60641,-3.15322,-3.45006
-39.8958,0.971178,0.061113,6,127,0,52.0856,1.51145,-0.211929,-0.0493192,-0.447395,0.142747,-0.0298785,-0.319436,-0.197045,-0.166782,0.18239,0.0240079,0.232091,0.357017,-3.16064,-2.52093,-3.0214,-3.20474,-2.71656,-3.57949,-3.97288,-3.2575,-2.98137,-4.26836
-36.3185,0.930016,0.061113,6,127,0,45.4686,0.21202,-0.144582,0.078355,0.124895,0.382843,0.0589314,-0.265721,0.264167,-0.221503,0.183429,-0.297642,0.363862,0.282403,-2.22477,-2.67317,-2.75232,-2.94486,-2.67406,-3.16645,-3.00856,-2.74812,-3.0117,-4.71432
-37.3248,0.99509,0.061113,5,63,0,43.913,0.936675,-0.231671,0.152896,0.0814825,0.371839,0.00648331,-0.125428,0.277867,-0.232591,0.117464,-0.138153,0.274523,0.372882,-2.2338,-2.46867,-2.60735,-3.13015,-2.85394,-3.58387,-2.78516,-2.59862,-4.77454,-3.07504
-40.1576,0.999707,0.061113,6,63,0,43.3759,-0.272245,0.144775,0.236288,-0.0772402,0.381256,0.172024,-0.365484,0.0748594,-0.0811884,0.358145,-0.587001,0.406359,0.549902,-2.36877,-2.72004,-2.96094,-3.67445,-2.67899,-2.443,-3.35954,-2.98442,-2.99034,-3.08849
-43.4983,0.928369,0.061113,5,63,0,51.1056,-0.0875236,-0.0913245,0.384146,-0.00823002,0.553182,0.070942,0.0148127,0.408351,-0.450576,0.0150365,-0.630541,0.393611,0.503882,-2.20887,-2.54835,-2.54171,-2.83653,-2.67038,-5.47803,-3.85248,-2.85647,-4.32203,-3.14209
-45.8089,0.999116,0.061113,6,63,0,49.6412,-0.831796,0.178576,0.389296,0.117769,0.577706,0.0415952,-0.721668,0.111895,0.0198695,0.516035,-0.66305,0.462685,0.274898,-2.211,-2.70329,-2.63518,-2.98667,-3.09289,-3.37732,-3.41554,-3.45351,-4.06887,-3.10169
