# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.2_1.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-46.8878,0.929698,0.0392972,6,63,0,51.1576,1.71277,-0.548367,0.129326,-0.681164,-0.274296,-0.179227,-0.603515,0.152635,-0.394298,-0.0387707,-0.182918,0.219652,0.531417,-2.3369,-4.05694,-3.80833,-6.74716,-2.67032,-2.58753,-3.46425,-2.65222,-3.8318,-3.06329
-45.9624,0.849876,0.0392972,6,63,0,58.6398,1.0356,-0.0465828,-0.280597,-0.365891,0.594111,-0.259058,-0.639758,-0.209194,-0.199105,0.409478,-0.15918,0.28317,0.454003,-3.44757,-3.1776,-2.91663,-4.49643,-3.27085,-2.39567,-4.17731,-3.10769,-4.15423,-4.01447
-38.4971,0.97901,0.0392972,6,63,0,51.4317,1.77672,-0.63209,0.033762,0.144445,0.395504,-0.0247433,-0.386532,-0.0592256,-0.112725,0.411676,0.105323,0.191131,0.28224,-2.25017,-2.62548,-3.77818,-2.82203,-2.69802,-2.66385,-3.72182,-2.88552,-2.9896,-3.05765
-36.6133,0.779273,0.0392972,6,127,0,45.3053,0.764374,0.114404,0.105466,0.133236,0.129429,0.159142,-0.349739,0.00216291,-0.163109,0.187822,-0.179693,0.298611,0.254444,-3.43389,-2.48344,-2.85596,-4.98835,-2.79952,-2.63246,-3.49261,-2.72615,-3.42258,-3.1906
-35.0424,0.984001,0.0392972,6,63,0,40.6849,1.67991,-0.323812,-0.0767908,-0.2524,0.258139,-0.120623,-0.177567,0.127541,-0.190233,0.179407,0.0206203,0.207072,0.272626,-2.61864,-2.47601,-2.54694,-2.89956,-2.80623,-4.32201,-2.76692,-2.79442,-3.33595,-3.08669
-35.8279,0.88907,0.0392972,5,63,0,39.9202,1.54829,-0.124748,0.0379927,-0.00980281,0.152719,0.024207,-0.554463,0.156664,-0.201048,0.375419,-0.101315,0.218336,0.231047,-3.3238,-2.56422,-2.78895,-3.68585,-2.67718,-2.39683,-2.76702,-2.68783,-2.99264,-3.27906
-36.4798,0.998717,0.0392972,6,63,0,41.8621,0.879481,-0.155988,0.00478821,-0.0957515,0.19485,-0.0465664,0.0727219,-0.0152258,-0.0529991,-0.00379784,-0.157732,0.289845,0.160757,-2.45359,-2.54928,-2.51663,-3.86154,-2.77587,-6.81633,-3.37114,-3.46219,-5.16735,-3.34278
-38.1973,0.859087,0.0392972,6,63,0,44.1898,1.29021,-0.0192876,-0.0957528,0.0206998,0.207773,0.0540862,-0.395195,0.232879,-0.397927,0.18995,0.0566807,0.249955,0.172061,-3.79378,-2.51886,-2.92305,-3.23228,-2.76412,-2.78957,-3.04304,-2.65921,-3.11784,-4.81293
-36.4762,1,0.0392972,6,63,0,43.4871,1.38219,-0.128424,-0.0743225,0.16789,0.166462,-0.00299226,0.0151638,0.132208,0.0667472,0.20848,0.0166445,0.233962,0.172793,-2.98657,-2.52417,-3.60854,-3.85501,-2.68737,-5.95554,-2.79568,-4.32796,-3.3752,-3.21157
-34.4179,0.965285,0.0392972,5,31,0,39.2669,1.35885,-0.0561045,0.0462959,0.0783777,0.238895,0.165677,-0.130053,0.194334,-0.100966,0.212837,0.0442697,0.220148,0.134814,-2.76644,-2.53005,-2.55838,-4.53234,-2.67158,-3.11353,-3.07201,-2.58974,-4.9573,-3.41068
-34.5924,0.951532,0.0392972,6,63,0,38.6475,1.2465,-0.164539,-0.0535214,-0.135399,0.279187,-0.0463186,-0.281065,0.111177,-0.220366,0.284427,-0.0763076,0.259,0.235768,-3.0045,-2.46842,-2.54696,-2.83648,-2.67178,-3.69733,-2.78705,-2.90753,-3.00581,-3.90745
-39.7087,0.862231,0.0392972,5,31,0,43.6471,0.845538,-0.154972,-0.133778,-0.205403,0.136374,-0.347691,-0.210304,0.269778,-0.180676,0.361272,-0.26582,0.293272,0.224877,-2.43016,-3.02859,-2.7249,-4.48988,-4.83836,-3.52801,-2.98563,-2.76621,-3.04187,-3.0549
-37.9395,0.992661,0.0392972,6,63,0,44.6002,0.673713,-0.211254,0.334514,-0.049155,0.438289,0.160596,-0.251817,-0.0630176,-0.35372,0.0416822,-0.298056,0.316372,0.261218,-2.29417,-3.10248,-2.52823,-2.82358,-3.0954,-3.48638,-3.44847,-2.59128,-3.96428,-3.25837
-41.171,0.842974,0.0392972,6,127,0,44.4402,0.503749,0.107002,-0.00243376,0.209272,0.41332,0.111647,-0.295761,0.501324,0.121859,0.581238,-0.280151,0.31691,0.347873,-2.708,-3.21353,-2.72347,-3.31402,-2.72358,-2.51858,-3.69974,-3.93941,-3.80564,-3.22108
-40.7839,0.975342,0.0392972,6,63,0,46.242,0.569376,0.332003,0.0568648,-0.102823,0.685451,0.0333269,-0.248039,0.295353,-0.0803144,0.544818,0.0963599,0.295012,0.325551,-3.41705,-3.40839,-3.46474,-2.80233,-3.73616,-2.40318,-3.09707,-2.62053,-2.92737,-3.40337
-41.3934,0.975065,0.0392972,6,63,0,52.7517,1.07341,0.00994553,0.0539446,0.262636,0.271634,0.104591,-0.412171,0.0787325,0.276125,0.159041,0.0390374,0.260632,0.277037,-3.07138,-2.50408,-3.64378,-3.66577,-2.66992,-2.42945,-3.2392,-6.50634,-4.25673,-3.53141
-36.021,0.743466,0.0392972,6,63,0,47.9794,0.481746,-0.199351,0.0827774,-0.13655,0.244219,-0.0619122,-0.161409,0.117499,-0.344905,0.169729,-0.201342,0.325381,0.205895,-2.20792,-2.69452,-2.83346,-4.31709,-3.16161,-3.34394,-3.0418,-2.7606,-3.7361,-3.36802
-37.4973,0.948926,0.0392972,6,63,0,42.009,1.4504,-0.18151,-0.114897,-0.172806,0.275209,0.170439,-0.570971,0.199666,-0.293279,0.137711,-0.278336,0.235368,0.316221,-3.11796,-2.481,-2.5202,-2.83706,-3.54071,-2.41998,-3.01373,-2.63035,-3.30278,-3.74153
-37.9408,0.99277,0.0392972,6,63,0,44.9104,1.07944,-0.0706776,0.168469,0.156367,0.419226,-0.00310501,0.035986,0.104437,0.0538722,0.427977,-0.171032,0.254181,0.243087,-2.55928,-2.47099,-2.75499,-3.04559,-3.04935,-4.70176,-3.41035,-3.24373,-2.93164,-4.03033
-38.003,0.995768,0.0392972,5,63,0,50.3474,1.38819,-0.0105178,-0.0460464,-0.0208532,0.524564,0.14229,-0.170287,-0.00170195,0.039542,0.173701,0.0836044,0.221899,0.298318,-3.19926,-2.63603,-2.51192,-2.82378,-2.67169,-3.14148,-4.16886,-3.17198,-4.85873,-3.0563
-42.0592,0.998459,0.0392972,6,63,0,47.9785,1.62862,0.32517,-0.0704289,-0.322826,0.369152,0.204653,-0.267604,0.214766,-0.199956,0.541433,0.247152,0.189358,0.274626,-6.4862,-2.69785,-3.63002,-3.31555,-2.67913,-2.53406,-3.02991,-2.75083,-2.9286,-3.05972
-39.6779,0.966572,0.0392972,6,63,0,48.2826,0.936383,-0.114565,-0.0524869,-0.168562,0.328542,0.293604,-0.317106,0.195182,-0.083016,0.685655,-0.0236173,0.270177,0.275429,-2.35944,-3.01379,-2.95161,-3.65959,-3.01149,-2.49983,-2.92763,-2.68116,-4.86373,-3.09278
-40.6286,0.902148,0.0392972,6,63,0,45.6511,0.34099,0.0256547,0.56798,0.0245625,0.433914,0.14167,-0.157703,0.278134,0.0947809,0.0532006,-0.159218,0.329243,0.279549,-2.28556,-3.07354,-2.66798,-3.57699,-2.77394,-2.79307,-2.84758,-3.33471,-6.72766,-3.11712
-45.9823,0.993801,0.0392972,6,95,0,54.9823,-0.0141577,-0.108432,-0.136955,0.268939,0.684766,0.245824,-0.245169,0.512162,-0.14558,0.638796,-0.138056,0.356625,0.882537,-2.42845,-6.08728,-2.51154,-2.89973,-2.79267,-2.39556,-2.84923,-2.76245,-3.21737,-3.14788
-48.6501,0.543866,0.0392972,6,63,0,57.5519,0.583031,-0.0857393,0.241232,0.533223,0.79488,0.51766,0.0540672,0.509184,-0.326205,0.293714,-0.192765,0.303043,0.304823,-2.22754,-2.4959,-4.95507,-3.58354,-4.36237,-4.29501,-3.37172,-3.1368,-3.67458,-3.25633
-44.6104,0.899681,0.0392972,5,31,0,51.8863,0.191618,-0.0173841,0.254637,0.294567,0.700215,0.345375,-0.0695102,0.626655,-0.207669,0.345472,0.0774842,0.342655,0.541511,-2.20834,-2.67092,-2.67355,-2.8273,-2.81784,-3.08136,-4.20478,-2.72991,-3.32059,-6.54215
-40.436,0.998165,0.0392972,6,63,0,47.2797,-0.344217,0.0717242,0.228448,0.362857,0.417571,0.202191,-0.194674,0.263759,-0.053254,0.460235,-0.155987,0.390654,0.254355,-2.27279,-3.67055,-2.53044,-5.51024,-3.06126,-2.40282,-3.54287,-2.59978,-3.07359,-3.67703
-40.3161,0.984418,0.0392972,6,63,0,48.2664,0.361377,0.163497,0.403022,0.0777667,0.654056,0.102841,-0.154174,0.236401,-0.180416,0.473709,-0.343467,0.337227,0.556004,-2.9581,-2.69287,-2.51758,-3.08186,-2.6824,-3.30015,-2.76895,-2.61454,-3.35381,-3.06723
-42.9789,0.961039,0.0392972,6,63,0,48.0085,0.646102,0.0546311,0.557161,0.300178,0.299921,0.0864234,-0.183835,0.466365,-0.0799244,0.674861,-0.0828367,0.288076,0.261176,-2.36848,-3.03646,-2.71407,-5.46482,-3.27262,-2.50792,-2.82232,-2.60712,-3.39545,-3.33916
-39.7521,0.822431,0.0392972,6,127,0,49.5555,1.2245,0.00347494,0.126723,0.251759,0.470932,-0.166709,-0.214383,0.2106,-0.0670527,0.440502,0.194416,0.243084,0.331929,-3.19156,-2.48426,-3.6156,-2.80219,-3.79496,-3.04377,-2.7899,-2.82715,-2.95365,-4.58286
-42.8612,0.95477,0.0392972,6,63,0,48.3798,0.315889,0.131537,0.0738174,0.135193,0.287003,-0.0429281,0.0397566,0.5357,-0.259192,0.341769,-0.269218,0.326183,0.282372,-2.39905,-3.4589,-2.54833,-5.74176,-4.1702,-3.65022,-3.175,-3.04214,-3.61569,-3.63253
-36.896,0.970283,0.0392972,6,63,0,45.6592,0.449232,-0.142604,0.20645,-0.0268557,0.299284,0.154136,-0.107111,0.321821,-0.104052,0.354353,-0.169396,0.312138,0.216069,-2.24108,-2.71193,-2.95956,-5.37953,-2.86997,-2.81462,-2.85841,-2.60069,-3.54543,-3.23843
-38.8204,0.952386,0.0392972,6,63,0,43.3391,0.52684,-0.160818,0.393082,-0.102816,0.28733,0.197294,-0.185417,0.320598,-0.108827,0.334168,0.0332251,0.31514,0.198198,-2.20824,-2.67353,-2.85244,-4.30234,-2.6905,-2.93507,-2.79001,-2.66037,-3.04636,-5.35509
-37.1585,0.98725,0.0392972,6,63,0,41.708,0.940669,-0.130163,-0.216108,0.123931,0.468546,-0.0911557,-0.361943,0.0591168,-0.173052,0.267063,-0.0448625,0.272434,0.199758,-2.36897,-3.83252,-2.68356,-2.84111,-3.41165,-2.46235,-3.53367,-2.59166,-3.42409,-3.12519
-35.7122,0.999735,0.0392972,5,31,0,38.7301,1.17959,-0.062002,-0.164142,0.178156,0.324812,-0.0343028,-0.333347,0.0831203,-0.0452111,0.261588,-0.106273,0.248162,0.237412,-2.81372,-3.15507,-3.08993,-3.28464,-2.97978,-2.56883,-3.25836,-2.93284,-3.45055,-3.2796
-33.5145,0.95544,0.0392972,6,63,0,37.6657,0.775567,-0.249508,-0.000387695,-0.0275575,0.317983,-0.0238583,-0.177166,0.0559454,-0.0939632,0.205795,-0.18539,0.29358,0.175543,-2.20973,-2.76492,-2.51948,-3.45601,-2.93375,-3.29324,-3.36232,-2.83676,-3.57349,-3.05216
-35.2329,0.957324,0.0392972,6,63,0,37.4348,1.72615,-0.020519,0.0336965,-0.0120269,0.197741,0.146136,-0.174045,0.208026,-0.0674789,0.300744,0.176801,0.182942,0.130013,-3.54578,-2.46874,-2.52557,-4.4142,-2.67024,-3.05176,-2.90597,-2.63843,-3.88669,-3.21416
-44.6472,0.948961,0.0392972,7,127,0,50.0897,0.507396,-0.161155,0.143376,-0.161344,0.27584,-0.19327,-0.974466,0.034831,-0.684903,0.061058,-0.971383,0.362496,0.681783,-2.94987,-2.99299,-2.74508,-2.99757,-2.70703,-2.60886,-3.3187,-2.66665,-3.2243,-4.21384
-43.4873,0.923908,0.0392972,5,63,0,49.0661,-0.0110393,-0.122986,-0.0497676,-0.356347,0.277056,-0.072528,-0.635417,-0.165448,-0.638902,0.142202,-0.516892,0.397809,0.605586,-2.25837,-3.06625,-3.41715,-3.11858,-2.69073,-2.39788,-3.78479,-3.1848,-2.92711,-4.4444
-40.7104,0.999442,0.0392972,7,255,0,47.8287,1.32521,-0.123049,0.224353,0.194777,0.229083,0.265629,-0.212474,0.104631,0.148325,0.472996,0.404401,0.218603,0.259116,-2.40224,-2.50495,-2.73005,-5.20871,-2.69912,-2.57108,-4.04311,-3.26475,-3.06867,-4.64793
-35.4024,0.97246,0.0392972,6,63,0,42.9784,1.77937,-0.177202,0.0202429,-0.0222438,0.443298,0.174306,-0.229554,0.339661,0.0149068,0.41878,0.231549,0.174875,0.316142,-2.69521,-2.46997,-2.51291,-2.86896,-2.67354,-2.71159,-2.77934,-2.79301,-3.19364,-3.18315
-36.1272,0.998833,0.0392972,6,63,0,40.1824,1.16941,-0.205289,-0.115877,-0.0611677,0.62777,0.146328,-0.213471,0.23584,-0.18404,0.374981,0.0823631,0.243903,0.300531,-2.28531,-3.12047,-2.57314,-3.03727,-2.67072,-2.81706,-2.83043,-2.60636,-3.09563,-3.12074
-37.8818,0.999078,0.0392972,6,63,0,41.1062,0.880845,0.0657772,0.162737,-0.281921,0.404671,0.182782,-0.0101396,0.320541,-0.190816,0.453082,-0.0803644,0.274827,0.240492,-2.885,-2.4836,-3.67657,-3.24215,-2.67376,-4.10481,-2.77421,-2.60885,-2.92786,-3.06573
-37.9485,0.92532,0.0392972,6,127,0,46.8803,1.44396,0.0752395,-0.0585038,0.0646008,0.251884,0.0806144,-0.4386,0.220828,-0.454007,0.286874,-0.0328718,0.220379,0.254692,-4.12089,-2.56227,-2.74077,-3.58944,-2.67091,-2.41215,-2.76867,-3.42354,-3.32616,-3.33944
-37.4277,0.898539,0.0392972,6,63,0,46.0914,1.05585,0.078986,0.228177,0.178492,0.242538,-0.102437,-0.389818,0.0958242,-0.343704,0.181663,-0.216471,0.269527,0.217999,-3.80113,-2.78134,-3.42189,-3.44897,-2.98641,-2.602,-2.88178,-2.64932,-3.41434,-3.13064
-38.3223,0.773444,0.0392972,6,95,0,45.6307,1.73871,-0.449558,-0.220419,-0.176879,0.341239,0.172811,-0.0832233,0.229664,0.104096,0.379865,0.0705294,0.19047,0.224855,-2.23017,-2.80349,-2.54907,-2.8962,-2.88445,-4.36105,-2.77191,-4.13386,-2.9453,-3.21147
-41.1863,0.715135,0.0392972,6,63,0,46.0772,2.47378,-0.27145,-0.0412865,0.0222876,0.228453,-0.166361,-0.631696,0.107167,-0.42272,0.328004,0.362784,0.113299,0.510022,-3.60793,-2.80509,-3.2996,-3.00466,-3.17189,-2.46091,-2.87192,-3.15326,-3.18301,-3.05324
-44.6901,0.994718,0.0392972,6,63,0,50.2796,2.27697,-0.897432,-0.0036955,-0.63061,0.108663,-0.158472,-0.213167,0.059645,-0.296056,0.232369,0.211597,0.144388,0.26035,-2.39421,-3.14487,-3.81932,-3.27369,-2.8041,-4.30327,-2.78892,-2.59183,-3.12787,-3.09365
-43.2451,0.994923,0.0392972,6,127,0,52.9053,2.99139,-0.708026,-0.397127,0.041006,-0.0724441,-0.156275,-0.428975,0.00652038,-0.269382,0.11004,0.27292,0.07174,0.487766,-2.54944,-2.47687,-5.24035,-3.89466,-2.67782,-3.11265,-2.79136,-2.65699,-4.00478,-3.39396
-39.4331,0.98463,0.0392972,6,63,0,46.5582,2.44728,-0.748717,-0.416178,-0.408581,0.050091,-0.134405,-0.499862,0.0762352,-0.271493,0.400951,0.177923,0.132764,0.323062,-2.23448,-2.55287,-2.54356,-3.19673,-2.66973,-2.78619,-2.80913,-2.73641,-3.47274,-3.07442
-37.1036,0.569431,0.0392972,6,63,0,46.7426,2.10756,-0.381707,0.0119278,-0.164868,0.322349,-0.170981,-0.54509,0.0376909,-0.221135,0.102105,0.054405,0.160064,0.26535,-2.7763,-2.93441,-2.58132,-2.81522,-2.95268,-2.42652,-2.89864,-2.65919,-4.31725,-3.3683
-43.8156,0.994164,0.0392972,6,63,0,49.2173,1.94948,-0.218899,-0.024794,-0.450028,0.0896717,-0.079026,-0.59518,0.28029,-0.148859,-0.185638,-0.00530745,0.187024,0.326884,-3.93999,-2.94593,-2.75888,-3.18781,-2.69673,-2.47609,-4.10222,-3.46332,-7.0916,-3.07186
-40.8111,0.971755,0.0392972,7,127,0,49.9818,1.92254,-0.481582,-0.261863,-0.0669204,0.197176,-0.154291,-0.290186,0.0472289,-0.0158653,0.546625,0.335958,0.163881,0.219279,-2.21149,-3.01649,-2.51604,-4.06553,-3.7573,-2.6547,-3.69311,-2.82316,-3.03537,-3.13577
-39.6603,0.948723,0.0392972,7,127,0,48.6623,2.79426,-0.380175,-0.380492,-0.326644,0.0323907,-0.175617,-0.508679,0.0159406,-0.172672,0.278519,0.113627,0.0907217,0.359755,-4.01275,-2.47034,-2.52421,-3.3607,-2.74784,-2.64076,-2.81595,-2.91378,-2.98702,-4.63001
-44.8424,0.988829,0.0392972,5,31,0,46.7604,2.26752,-0.169438,-0.218443,-0.389488,-0.161225,-0.162868,-0.621383,-0.0404016,-0.288029,0.443893,0.406274,0.137313,0.366428,-4.09715,-2.48374,-2.86076,-7.23524,-3.11297,-2.43393,-3.57761,-2.62521,-2.98223,-3.68708
-46.5677,0.547776,0.0392972,6,63,0,58.4784,2.51089,-0.104733,-0.160406,-0.458845,-0.255445,-0.131029,-0.566253,-0.0427879,-0.187445,0.432748,0.385592,0.11908,0.438927,-5.96687,-2.66338,-2.77146,-7.32518,-2.72004,-2.44374,-3.10877,-2.79525,-3.20684,-3.63208
-44.6502,0.937255,0.0392972,6,63,0,50.0903,2.51454,-0.135389,-0.0261015,-0.354922,-0.17508,-0.2533,-0.531915,-0.0368091,-0.183749,0.358572,0.379942,0.114602,0.412831,-5.27796,-3.12921,-2.58621,-6.57795,-3.37579,-2.44067,-3.28229,-2.69007,-2.92992,-3.21512
-39.2442,0.97293,0.0392972,6,63,0,49.1739,2.1327,-0.378701,-0.0511293,-0.225206,-0.0274363,-0.0273798,-0.583889,-0.0270068,-0.206603,0.10243,-0.138146,0.166181,0.202146,-3.12118,-2.96805,-2.61218,-4.01751,-2.80549,-2.48959,-2.85187,-3.00664,-3.50254,-4.21637
-40.8385,0.973488,0.0392972,6,63,0,46.3149,0.92823,-0.101602,0.0473706,-0.164306,0.133709,-0.182999,-0.384216,-0.00491481,-0.482241,0.347048,-0.0369755,0.28814,0.424419,-2.76659,-2.46899,-2.54662,-4.11141,-3.19654,-2.7579,-3.11776,-2.91471,-3.11921,-5.22022
-46.5317,0.497553,0.0392972,6,127,0,56.3672,2.99492,-0.841998,-0.480199,-0.454517,0.19146,0.0118189,-0.425264,0.0545439,-0.0607423,0.169377,0.659555,0.0747432,0.537041,-2.29158,-2.47786,-2.51923,-2.87675,-3.21305,-3.32271,-2.80257,-4.08388,-3.26121,-7.32268
-44.2318,0.99311,0.0392972,6,63,0,50.6145,3.24728,-0.775581,-0.783766,-0.365506,0.173994,0.0331589,-0.523283,0.0320036,-0.320907,0.142257,0.369087,0.0346181,0.412464,-2.35994,-3.83424,-2.5134,-2.84737,-2.81486,-2.47606,-2.93549,-2.67083,-4.88663,-4.55002
-41.7431,0.985007,0.0392972,6,127,0,48.784,2.68095,-0.493086,-0.0540458,-0.502207,0.261366,0.0886135,-0.329312,-0.0584335,-0.102113,0.453547,0.504139,0.0985072,0.392897,-2.91549,-3.25652,-2.9296,-2.80695,-3.06389,-3.29375,-3.29524,-3.0688,-3.15151,-3.96411
-39.4746,0.999695,0.0392972,6,127,0,46.9687,1.55487,-0.218584,-0.140656,-0.457306,0.386967,0.0648588,-0.17261,0.193988,-0.257862,0.14062,-0.094404,0.228678,0.301229,-3.23462,-2.46847,-2.99605,-3.11601,-3.1188,-5.13562,-3.2203,-2.83911,-3.08582,-3.19016
-37.8777,1,0.0392972,6,63,0,44.605,1.52173,-0.336874,0.0457391,-0.0107696,0.161397,-0.246017,-0.49083,0.135266,-0.215168,0.308197,-0.0467576,0.232697,0.341081,-2.64832,-2.83924,-3.251,-3.03508,-3.0123,-2.71433,-2.93981,-3.06258,-3.18608,-3.64636
-42.0947,0.895953,0.0392972,6,63,0,46.3798,2.10799,-0.378716,-0.328345,-0.199969,0.337666,-0.133868,-0.529451,0.0989726,-0.288409,0.0887396,-0.221636,0.159445,0.290871,-2.77241,-2.68975,-2.52684,-2.82916,-2.83522,-2.43924,-2.77956,-2.58809,-4.5428,-7.5711
-40.9633,0.99399,0.0392972,6,63,0,46.9209,0.761051,-0.190838,0.139533,-0.059497,0.146092,0.0769794,-0.527055,-0.111539,-0.480184,0.230493,-0.665281,0.327192,0.305414,-2.84068,-2.95074,-3.03997,-2.9397,-3.85493,-2.93944,-2.82086,-2.62088,-3.8805,-3.21655
-41.831,0.999794,0.0392972,6,63,0,45.9566,-0.146652,-0.234043,-0.0592948,-0.16051,0.414961,-0.288285,-0.490003,0.0580074,-0.362743,-0.012013,-0.562851,0.420572,0.438346,-2.20782,-2.96911,-2.53161,-2.91325,-3.19819,-2.79663,-2.84148,-2.8857,-3.01187,-6.47542
-36.0951,0.999952,0.0392972,6,63,0,46.2005,0.928289,-0.211027,0.0769303,-0.140942,0.126815,0.128041,-0.297872,-0.0929797,-0.286244,0.173913,-0.0596709,0.283606,0.154683,-2.33832,-2.46976,-2.56623,-4.58662,-2.79692,-2.96281,-4.05472,-2.5882,-3.39873,-3.98589
-39.2683,0.821255,0.0392972,6,63,0,45.3632,0.863983,0.0887352,-0.0261895,0.133287,0.236019,-0.195142,0.0361204,0.291591,-0.054259,0.194271,-0.130066,0.291046,0.208365,-3.57427,-2.63258,-3.03848,-3.56632,-3.51128,-6.18237,-3.08114,-3.42184,-3.22012,-3.55208
-39.1473,0.981945,0.0392972,6,63,0,46.3844,1.04772,-0.379263,-0.141387,-0.151775,0.412792,-0.0495609,0.0842978,0.343946,-0.10846,0.284803,-0.0444523,0.259541,0.208677,-2.24726,-3.2915,-2.79169,-3.01449,-3.20699,-5.4756,-2.87048,-2.64961,-3.43247,-3.05419
-41.6758,0.940276,0.0392972,6,63,0,44.7102,0.59933,0.133696,0.325691,0.0739676,0.228256,0.0779975,-0.821468,-0.149861,-0.341775,0.136241,-0.418633,0.330949,0.356756,-4.02305,-3.24381,-3.05357,-3.14431,-2.95795,-2.72529,-3.65719,-2.64001,-2.96417,-3.19533
-36.1827,0.811529,0.0392972,6,63,0,44.8889,0.845937,-0.36047,-0.124657,-0.157542,0.498232,0.0777671,-0.225552,0.287788,-0.151752,0.278473,-0.223147,0.290913,0.273125,-2.21924,-3.06467,-2.64518,-2.85248,-2.67572,-3.28048,-2.97229,-2.78985,-2.96909,-3.05193
-37.6445,0.780142,0.0392972,6,63,0,44.1203,0.708553,-0.40665,-0.117119,-0.135261,0.46455,0.0909435,-0.28505,0.369497,-0.134927,0.212789,-0.232805,0.29756,0.254657,-2.40465,-3.50462,-2.83242,-2.89427,-2.70407,-2.63065,-2.99384,-2.63965,-3.7535,-3.17727
-42.1285,0.999049,0.0392972,6,127,0,49.2528,1.47203,0.0341209,0.247934,0.17744,0.57667,0.367402,-0.0373121,0.675746,-0.185311,0.361409,0.266765,0.196774,0.416222,-2.94668,-2.52024,-2.5959,-2.84425,-2.82687,-3.09005,-4.18213,-3.02254,-4.52549,-3.1742
-42.1595,0.979354,0.0392972,6,127,0,46.5736,1.50111,-0.318646,-0.0944526,0.0525531,0.617267,0.0852739,-0.0969414,0.0958312,-0.187312,0.808141,0.137464,0.203684,0.328064,-2.22055,-2.8598,-2.5345,-2.9549,-2.81537,-3.27949,-3.7709,-2.6956,-5.51308,-3.23637
-41.3532,0.999454,0.0392972,6,63,0,47.3923,1.32533,-0.283056,-0.195946,0.0206769,0.543781,0.195146,0.0107878,0.132462,-0.18586,0.715594,0.160162,0.218753,0.260969,-2.20838,-3.74957,-2.53109,-2.83256,-2.68173,-3.76959,-3.78441,-2.78353,-3.77407,-3.10052
-37.7967,0.998679,0.0392972,5,31,0,45.9138,1.29534,-0.269959,-0.211315,0.0882954,0.391055,0.232088,0.0189807,0.258923,-0.111892,0.482624,-0.00577038,0.231908,0.29746,-2.25557,-3.43009,-2.64744,-3.05012,-2.83025,-4.68782,-2.7719,-2.62085,-2.96092,-3.21463
-40.9296,0.916908,0.0392972,6,127,0,47.1936,-0.240656,0.16099,0.595458,-0.111179,0.41218,0.0185449,-0.592594,0.043301,-0.286062,0.059913,-0.742908,0.414486,0.51627,-2.68045,-3.52693,-2.72302,-2.92611,-2.68066,-2.42139,-2.97147,-2.65303,-3.42856,-3.1569
-46.309,0.897597,0.0392972,6,63,0,49.4127,-1.02061,0.255646,0.438408,-0.183213,0.245118,0.150964,-0.654451,0.350005,-0.46229,0.381439,-0.710193,0.497789,0.440997,-2.37487,-2.47995,-3.5264,-4.76449,-2.74957,-2.58794,-3.48464,-2.72265,-4.3164,-5.29124
-44.6975,0.996396,0.0392972,6,127,0,53.6669,1.76045,-0.447752,-0.162376,0.263183,0.645658,-0.00784835,0.0151669,0.0416269,-0.00675393,0.134011,0.131251,0.188983,0.23198,-2.24158,-2.59866,-4.63462,-4.22144,-2.72836,-5.59998,-3.2629,-3.26197,-4.71496,-3.05204
-44.325,0.995768,0.0392972,6,63,0,53.12,1.3308,-0.501307,-0.228941,0.264985,0.532178,-0.0559731,0.00739563,0.0506188,0.0611909,0.377179,-0.00862695,0.235464,0.196606,-2.25508,-3.18803,-4.12777,-3.0114,-2.9128,-5.34496,-3.24178,-3.89044,-2.92415,-3.05406
-38.187,0.855921,0.0392972,5,31,0,47.3958,1.27447,-0.283858,-0.166165,0.0731614,0.45802,0.0760881,-0.0817374,0.118896,0.147999,0.377127,0.0432371,0.226343,0.298657,-2.20858,-3.52883,-2.51785,-3.05492,-2.9345,-3.2303,-3.7443,-3.42057,-3.47076,-3.46671
-36.2538,0.997024,0.0392972,6,63,0,42.4042,1.34004,-0.149813,0.117302,-0.17309,0.172375,0.101125,-0.565482,0.0983396,-0.401602,0.17226,-0.0852716,0.241249,0.238393,-2.92503,-2.66432,-2.52646,-3.64093,-2.82019,-2.39557,-2.81201,-2.74699,-3.42486,-3.05806
