# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6_4.data.R
# init = 2 (Default)
# random
#   seed = 3236319774
# output
#   file = m12.6_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
933.005,0.998161,0.0465864,5,63,0,-928.517,0.694185,0.298473,0.000140768,0.0620013,0.0873905,0.259824,0.0250514,-0.149847,0.258982,-0.205818,0.110658,-0.125018,0.154837
933.322,0.794213,0.0465864,6,63,0,-927.635,1.25986,0.240693,-0.233227,0.0537981,-0.109569,0.320463,-0.0401537,-0.231627,0.18165,-0.0725977,0.43305,-0.0404454,0.263995
930.734,0.993926,0.0465864,6,63,0,-924.435,0.551019,0.339886,-0.236977,-0.0298064,0.0080211,0.220923,-0.209365,-0.450267,0.00332013,-0.417894,-0.0200635,-0.436688,0.293558
929.016,0.966899,0.0465864,6,127,0,-924.056,1.25677,0.256577,-0.25426,-0.0460828,-0.0395433,0.447169,-0.157501,-0.541362,-0.117198,-0.168895,-0.0202194,-0.176001,0.220649
927.579,0.999341,0.0465864,6,63,0,-925.342,1.12731,0.271331,-0.238755,-0.0535097,-0.0586767,0.512551,-0.265285,-0.481871,-0.0850414,-0.204132,-0.0604776,-0.150262,0.241001
929.436,0.935873,0.0465864,6,63,0,-923.919,0.723691,0.301815,-0.127473,-0.0409802,-0.103498,0.0674672,0.104185,-0.15194,0.0941074,-0.378248,0.429085,-0.244136,0.204501
925.624,0.776497,0.0465864,5,31,0,-922.865,0.789094,0.307246,-0.288417,-0.0777498,-0.129722,0.0278965,0.0419151,-0.211885,0.0605643,-0.380772,0.470064,-0.146449,0.187268
929.897,0.995768,0.0465864,6,127,0,-921.387,2.15903,0.15098,-0.189393,-0.0403283,-0.301268,0.387224,-0.172944,-0.315561,0.0795706,-0.185838,0.308429,0.0970473,0.341172
930.577,0.972504,0.0465864,6,63,0,-924.192,0.964091,0.284271,-0.0890552,-0.0167201,0.0726061,-0.00774646,0.186434,-0.191386,0.0129809,-0.224151,0.0481432,-0.282392,0.184789
934.924,0.996999,0.0465864,6,127,0,-926.87,0.637086,0.310151,-0.0264075,0.0559761,-0.0278841,0.193166,-0.00120416,-0.150263,-0.0420319,-0.0705638,0.100126,-0.0925361,0.096169
935.468,0.941111,0.0465864,5,63,0,-930.431,1.43733,0.225349,-0.173862,0.0961711,-0.0163571,0.0839103,0.0856829,-0.0909183,0.0992532,-0.102552,0.141166,-0.0258275,0.109766
934.553,0.997339,0.0465864,6,63,0,-929.1,1.44085,0.230225,-0.219878,-0.000648922,-0.0859752,0.171287,-0.0980396,-0.120503,0.155898,-0.130246,0.230678,-0.082708,0.140748
932.087,0.975199,0.0465864,6,63,0,-928.003,1.74237,0.20042,-0.0976986,-0.0966765,-0.0361012,0.165072,-0.0486301,-0.265994,-0.0574744,-0.280065,0.0763574,0.0544138,0.2205
929.578,0.810852,0.0465864,5,31,0,-925.481,1.89568,0.184195,-0.299775,0.0293519,-0.0185316,0.101585,0.0388954,-0.316305,0.00516614,-0.345599,-0.0279107,-0.0549309,0.158605
927.509,0.999733,0.0465864,6,63,0,-924.615,1.43294,0.225899,-0.284872,-0.190642,-0.275819,0.453827,0.00473293,-0.415808,0.274313,-0.299969,0.628666,-0.0567815,0.424648
929.257,0.977406,0.0465864,6,63,0,-923.867,1.5849,0.203471,-0.110855,0.29615,-0.176654,0.276518,0.133449,-0.363171,0.294316,-0.156954,0.0743936,0.09075,0.223187
928.612,0.995439,0.0465864,6,63,0,-919.388,2.04148,0.156479,-0.0503679,-0.0835798,0.161432,0.221411,0.182884,-0.361015,0.299165,-0.169767,0.133747,0.20803,0.247108
924.863,0.798972,0.0465864,6,63,0,-917.328,0.292953,0.362741,-0.192471,0.24033,-0.211538,0.333568,-0.159104,-0.160299,-0.111037,-0.113755,0.397448,-0.656269,0.428393
924.895,0.968406,0.0465864,5,63,0,-919.718,0.542374,0.335481,-0.165633,0.297715,-0.254511,0.209191,-0.167984,-0.2014,-0.136314,-0.186844,0.247081,-0.476585,0.587383
928.964,0.909131,0.0465864,6,63,0,-921.245,0.801064,0.284562,-0.252638,0.0621596,0.114137,0.54362,0.155111,-0.575302,0.239769,-0.258001,0.247779,-0.154641,0.223612
932.201,0.992977,0.0465864,6,63,0,-923.868,0.439388,0.339413,-0.038122,0.165861,-0.0925042,0.182468,-0.0573623,-0.0947795,0.0902241,-0.195192,0.28653,-0.307862,0.196311
931.637,0.999346,0.0465864,6,63,0,-924.923,0.617748,0.314918,0.0596233,0.188806,-0.0503676,0.216129,-0.109588,-0.0682262,-0.0690757,-0.131029,0.155015,-0.267459,0.173291
933.987,0.999631,0.0465864,6,63,0,-928.073,1.03284,0.277347,0.0219172,-0.0133086,-0.0568071,0.183579,-0.111143,-0.138428,-0.0516806,-0.100541,0.189532,-0.150167,0.15317
933.209,0.993909,0.0465864,5,31,0,-930.758,0.932784,0.287343,0.0621956,-0.0141899,-0.00613294,0.255448,-0.137859,-0.155623,-0.0388999,-0.0844571,0.179011,-0.152415,0.12514
932.117,0.986335,0.0465864,7,127,0,-929.958,1.09637,0.256988,-0.252216,0.107981,-0.0842096,0.306389,0.204299,-0.395523,0.236204,-0.278714,0.271,0.0308571,0.322553
932.216,0.990828,0.0465864,6,63,0,-925.189,1.18861,0.256818,-0.227283,-0.0312052,-0.179234,0.2298,0.0967111,-0.292916,-0.115741,-0.0251746,0.0669289,-0.0891591,0.181187
929.983,0.926324,0.0465864,6,95,0,-925.717,1.17317,0.26504,-0.355837,0.00986915,-0.154545,0.35764,-0.0584035,-0.548756,0.21507,-0.413356,0.424718,-0.153617,0.288634
932.325,0.991822,0.0465864,7,127,0,-925.905,1.77553,0.193007,-0.335764,-0.06036,-0.0593269,0.168769,0.0629455,-0.192681,-0.0226335,-0.0342467,0.0796847,-0.0736385,0.164645
928.69,0.969985,0.0465864,6,63,0,-924.87,1.82165,0.185334,-0.00636774,0.000387334,0.0469163,0.0470805,-0.118591,-0.172102,0.170257,-0.0725617,0.468626,-0.0559469,0.192727
928.136,0.995906,0.0465864,6,63,0,-921.553,1.65349,0.19949,-0.253552,0.0743523,0.0180768,0.0320717,0.021298,-0.226601,-0.0267003,-0.0438164,0.192317,0.225239,0.32366
930.352,0.951837,0.0465864,5,63,0,-922.559,1.89865,0.189209,-0.218992,-0.0471869,-0.0827847,0.131984,0.0123618,-0.335982,0.0830355,-0.146342,0.207308,-0.0767507,0.339521
930.408,0.970158,0.0465864,5,47,0,-923.873,1.7395,0.197611,-0.120063,-0.0963742,-0.125984,0.372281,0.0830472,-0.379302,-0.0493825,-0.0571641,0.123328,0.0996226,0.309802
928.778,0.9309,0.0465864,6,63,0,-923.876,1.87964,0.191886,-0.465315,-0.296347,-0.281569,0.237669,-0.185108,-0.433208,0.255371,-0.339367,0.164313,0.0979178,0.229076
929.851,0.999929,0.0465864,6,127,0,-925.696,2.12386,0.167435,-0.515472,-0.312103,-0.357262,0.280306,-0.199685,-0.459722,0.205736,-0.266395,0.229216,0.0570983,0.374384
932.296,0.831164,0.0465864,7,127,0,-926.008,1.8945,0.168627,-0.278197,0.0402487,-0.0529617,0.205659,0.0802854,-0.449285,0.0954236,-0.0733549,0.355911,0.184443,0.24281
925.658,0.89294,0.0465864,6,63,0,-921.787,1.35677,0.215186,-0.0429841,0.296553,0.0617351,0.00494131,0.222069,-0.176396,0.162251,-0.0658402,0.618213,0.131888,0.325431
926.77,0.989391,0.0465864,6,63,0,-922.211,0.31793,0.34511,-0.16517,0.0216885,0.0731036,0.770776,0.0646852,-0.13592,0.324694,-0.217044,0.098647,-0.258547,0.257725
929.656,0.956572,0.0465864,6,63,0,-922.801,0.503636,0.342523,0.0498759,0.18534,-0.24906,0.0469541,-0.0322224,-0.45408,0.0229623,-0.266848,0.213352,-0.424233,0.261788
928.9,0.972821,0.0465864,6,63,0,-922.912,1.24396,0.268263,-0.715277,-0.105242,-0.0546053,0.194209,-0.143776,-0.484601,0.0967576,-0.224354,0.0313914,-0.318542,0.269924
929.011,0.999986,0.0465864,6,127,0,-925.434,0.866797,0.307361,-0.189107,0.0109312,-0.0695815,0.332428,-0.219433,-0.504833,0.0368778,-0.564806,0.148138,-0.561024,0.436002
928.518,0.95194,0.0465864,7,127,0,-919.154,1.08721,0.256518,-0.0227996,0.311601,-0.0994518,0.265767,0.180277,-0.363643,0.108813,0.00888172,0.311557,0.178598,0.349941
927.974,0.763255,0.0465864,6,127,0,-921.886,0.914234,0.264256,-0.0265376,0.310603,-0.100915,0.306459,0.195711,-0.369784,0.102266,0.0332288,0.327222,0.17963,0.363463
929.297,0.999624,0.0465864,6,63,0,-922.606,1.37141,0.23094,0.109433,0.271532,-0.13338,0.272633,0.0774805,-0.501946,0.087463,-0.067467,0.252488,0.141197,0.271821
931.38,0.926281,0.0465864,5,63,0,-920.235,1.87311,0.171115,0.00733462,0.0397161,-0.0199133,0.159591,0.0672999,-0.317895,-0.0156813,-0.133305,0.234256,0.183316,0.140486
931.624,0.979507,0.0465864,5,31,0,-927.799,1.90734,0.173929,-0.0871819,0.0412543,-0.0217609,0.203586,0.107508,-0.224536,0.0476485,-0.0965501,0.254806,0.276425,0.129016
931.39,0.976883,0.0465864,5,63,0,-925.446,2.36531,0.120499,-0.177768,0.0270413,-0.134946,0.238428,0.0794462,-0.26157,0.0775173,-0.0780017,0.285907,0.283937,0.165138
930.933,0.820239,0.0465864,6,63,0,-923.504,1.6029,0.217517,-0.401344,-0.300022,-0.0931482,0.0398312,-0.0579165,-0.324608,-0.0265053,-0.0749397,0.167797,-0.0620948,0.252531
927.218,0.994212,0.0465864,6,63,0,-919.73,1.26312,0.258433,-0.0322311,0.0555549,-0.386508,0.159362,-0.022849,-0.327839,-0.00121409,-0.283292,-0.188194,-0.185906,0.186657
931.122,0.999991,0.0465864,6,63,0,-923.378,0.404032,0.337666,-0.287878,0.0201867,0.174439,0.504411,0.0979543,-0.188033,0.103561,-0.147741,0.313394,-0.401635,0.256657
924.317,0.899028,0.0465864,6,63,0,-917.309,2.00042,0.161212,0.147119,-0.187421,-0.124048,0.080055,-0.228855,-0.132902,0.0183035,-0.0330031,0.527549,0.252426,0.28787
924.764,0.92674,0.0465864,6,63,0,-915.539,2.03423,0.150728,-0.822137,0.0322888,-0.0412799,0.470071,0.411356,-0.431658,0.324056,-0.0633716,0.214252,0.179358,0.453886
925.643,0.980747,0.0465864,6,63,0,-921.866,1.8914,0.167796,0.0236373,-0.0354339,-0.00556569,0.369767,-0.10217,-0.186626,0.205913,-0.234372,0.669513,0.0713052,0.204532
929.438,0.99548,0.0465864,6,63,0,-920.899,0.770164,0.30756,-0.197297,0.178096,0.109505,0.203466,0.0100166,-0.19393,0.0861812,-0.00130754,0.0739739,-0.479481,0.236465
923.539,0.931651,0.0465864,5,31,0,-920.835,0.485807,0.325908,-0.181086,0.199888,0.326307,0.264658,0.0291474,-0.0819026,-0.0127974,0.164941,-0.0170624,-0.0376298,0.208244
928.841,1,0.0465864,6,63,0,-918.5,0.698802,0.30876,-0.317839,0.146235,0.361948,0.162884,0.0748472,-0.176895,0.0977682,-0.0263612,0.178031,-0.199285,0.214947
929.113,0.968096,0.0465864,6,63,0,-921.725,-0.342663,0.429862,0.196665,0.111849,-0.154662,0.369814,-0.065107,-0.282962,0.147987,-0.241184,0.150043,-0.664065,0.264845
927.182,0.997349,0.0465864,7,127,0,-923.048,2.53807,0.11318,-0.295589,-0.476335,-0.202081,0.247498,-0.281957,-0.448575,0.263412,-0.0542957,0.377942,0.30948,0.372133
924.906,0.999932,0.0465864,6,63,0,-922.229,2.30568,0.134519,-0.133423,-0.315752,-0.297255,0.129932,-0.268974,-0.572806,0.10633,0.0159568,0.540398,0.366512,0.401297
# 
#  Elapsed Time: 0.458074 seconds (Warm-up)
#                0.523178 seconds (Sampling)
#                0.981252 seconds (Total)
# 
