# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.1_4.data.R
# init = 2 (Default)
# random
#   seed = 2999277461
# output
#   file = m12.6.1_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
924.193,0.895714,0.0511258,6,63,0,-919.749,0.228756,0.362469,-0.0379643,0.0188376,0.0462021,0.265105,-0.028318,-0.17483,-0.151059,-0.517409,-0.137959,-0.526042,0.382146
926.971,0.933286,0.0511258,6,63,0,-917.355,1.58534,0.206333,-0.4515,0.112523,-0.232359,0.311368,-0.00289502,-0.559859,0.164524,0.13646,0.49548,0.251106,0.467754
926.559,0.995455,0.0511258,6,127,0,-919.696,0.174829,0.356693,-0.00772827,0.0255384,0.260011,0.403987,0.168107,-0.0366622,0.221799,-0.451276,0.16675,-0.261574,0.439598
924.105,0.996581,0.0511258,6,63,0,-919.965,0.270526,0.353394,0.0674665,0.108798,0.07014,0.201383,0.188016,0.00632164,0.156209,-0.349364,0.210519,-0.398848,0.62516
925.913,0.996449,0.0511258,5,63,0,-916.224,0.65345,0.30756,0.100332,0.0759876,-0.061149,0.231794,-0.0906112,-0.0340144,0.215516,-0.348705,0.282642,-0.188461,0.520431
931.04,0.910768,0.0511258,5,63,0,-918.759,0.830928,0.293952,0.00949151,0.185436,-0.0391372,0.422982,0.0947148,-0.363021,0.0908651,-0.170657,0.151558,-0.290327,0.390103
925.898,0.74331,0.0511258,6,127,0,-920.902,0.537764,0.297396,-0.074265,0.0989421,-0.147694,0.234572,0.114042,-0.171374,0.0599508,-0.137222,0.448727,0.113466,0.184605
930.14,0.998233,0.0511258,6,63,0,-920.496,1.19077,0.250226,-0.172446,0.0531608,0.159411,0.381367,-0.0043527,-0.267679,0.0686539,0.0293507,0.227326,0.187664,0.236683
932.67,0.976802,0.0511258,6,63,0,-925.383,1.21694,0.251615,-0.057572,-0.112365,-0.167914,0.103005,0.0948265,-0.170579,0.0415505,-0.259791,0.29574,0.0167461,0.161629
930.342,0.995297,0.0511258,6,63,0,-924.562,1.4944,0.234922,-0.165008,-0.0583975,-0.38909,0.047324,-0.207085,-0.466335,0.0320206,-0.134902,0.141073,-0.208517,0.258506
931.78,0.969267,0.0511258,6,63,0,-927.84,1.36892,0.24114,-0.410685,-0.178043,-0.0917164,0.294222,0.0201791,-0.414743,0.00614916,-0.345254,0.0505188,-0.118179,0.271509
931.311,0.882091,0.0511258,6,63,0,-925.141,1.54632,0.226197,-0.072163,0.1051,-0.114537,0.100899,-0.223258,-0.115124,0.032169,-0.256412,0.231503,-0.0524594,0.139923
930.599,0.964635,0.0511258,6,63,0,-922.591,0.566576,0.320046,-0.120235,0.072362,0.00427725,0.458746,0.291958,-0.321218,0.245197,0.0379478,0.250353,-0.359898,0.264051
925.97,0.986178,0.0511258,6,127,0,-921.317,2.98605,0.0362148,-0.319453,-0.0858185,-0.0406434,0.336463,-0.116338,-0.0992419,0.269649,-0.131705,0.637102,0.709688,0.302656
927.51,0.973035,0.0511258,6,63,0,-920.137,1.91502,0.148335,-0.531682,0.111228,0.0190877,0.565488,0.376216,-0.191322,0.524764,-0.135289,0.451838,0.4987,0.502066
929.125,0.995769,0.0511258,6,63,0,-922.398,2.03458,0.136661,-0.503427,0.0896563,0.0507091,0.562301,0.240127,-0.177826,0.469028,-0.127886,0.57992,0.441696,0.458235
929.776,0.963913,0.0511258,5,63,0,-923.815,1.69514,0.175909,-0.369071,0.0585378,0.0378165,0.548355,0.318845,-0.295372,0.479067,0.115264,0.468838,0.306883,0.398151
926.623,0.92616,0.0511258,7,127,0,-923.127,2.30411,0.161687,-0.493693,-0.37399,-0.403073,-0.092969,-0.176567,-0.589769,-0.118424,-0.313371,0.00191304,0.000850825,0.235265
928.594,0.858295,0.0511258,6,63,0,-922.008,1.57484,0.225949,-0.607394,-0.104867,-0.254061,0.392799,-0.0565767,-0.555506,0.117394,-0.379348,0.422443,-0.029212,0.395126
927.116,0.999786,0.0511258,6,63,0,-924.731,2.16514,0.138011,-0.698523,0.131738,-0.174749,0.384915,0.0659677,-0.549895,-0.0107356,-0.319981,0.432283,0.266525,0.452149
924.762,0.960444,0.0511258,6,63,0,-919.361,2.07874,0.128286,-0.429064,-0.144535,-0.29578,0.459805,0.375299,-0.323186,0.512883,0.275886,0.616371,0.386737,0.356615
921.661,0.996802,0.0511258,7,191,0,-910.622,-0.890393,0.452309,-0.0640092,0.265739,0.264816,0.431731,0.297976,-0.537081,0.654023,0.0999749,0.307685,-0.44648,0.357896
929.323,0.963128,0.0511258,6,63,0,-917.187,0.306967,0.342301,0.183921,-0.0250416,0.124222,0.445575,0.246447,-0.253956,0.0922898,-0.0322413,0.271205,-0.439426,0.326933
929.545,0.998731,0.0511258,6,63,0,-926.237,0.315684,0.335476,0.154854,0.212691,0.19603,0.430146,0.0211971,-0.304623,0.38124,-0.0415394,0.259318,-0.0479914,0.220512
926.688,0.785167,0.0511258,6,63,0,-921.836,0.53838,0.309203,0.000516119,-0.114401,0.0761063,0.508096,0.109311,-0.475783,0.445164,-0.212699,0.501582,-0.362951,0.438598
925.133,0.999714,0.0511258,6,63,0,-918.334,-1.03096,0.478282,-0.0739541,0.520593,0.266831,0.58006,0.000626361,0.0622576,0.253,-0.314573,0.274301,-0.568646,0.305995
919.918,0.981212,0.0511258,6,63,0,-915.982,-1.3037,0.528296,0.418077,0.562704,-0.00505205,0.457191,0.347709,-0.803032,0.0770473,-0.1284,0.0614332,-0.89374,0.931239
920.057,0.99904,0.0511258,8,255,0,-913.356,-0.369287,0.397714,-0.164146,0.505648,0.494223,0.768762,0.0433841,0.189118,0.602483,-0.0933195,0.667005,-0.502697,0.712184
921.524,0.764061,0.0511258,6,63,0,-914.037,0.489449,0.283368,0.367186,0.600067,0.305388,0.777235,0.687092,-0.358795,0.440452,0.275159,0.555799,0.0415398,0.753461
926.117,0.970336,0.0511258,6,63,0,-917.696,0.179259,0.356094,-0.180727,0.18105,0.282167,0.619543,0.0793388,-0.0257477,0.450231,-0.266418,0.519299,-0.377022,0.458838
925.744,0.825087,0.0511258,6,63,0,-919.305,-0.263796,0.383536,0.0292208,0.314794,0.171212,0.567961,0.0183011,-0.237661,0.306437,-0.244651,0.635518,-0.273976,0.491373
925.742,0.956314,0.0511258,6,63,0,-917.339,0.9604,0.271166,0.120181,0.190668,0.0149382,0.539911,0.127124,-0.650645,0.577775,-0.0518604,0.216469,-0.124102,0.32491
930.266,0.986268,0.0511258,6,63,0,-920.468,0.652838,0.311703,0.0266741,-0.0271352,0.121236,0.526581,-0.0503283,-0.382356,0.286403,-0.271932,0.101888,-0.165598,0.265405
930.734,0.990802,0.0511258,6,63,0,-926.397,0.620692,0.318782,0.0835094,-0.0838153,-0.0200977,0.462647,-0.0752872,-0.195833,0.134009,-0.387106,0.133049,-0.316673,0.225657
928.827,0.977209,0.0511258,6,63,0,-924.7,0.236236,0.354429,0.159417,0.175229,-0.0404994,0.491011,0.0223259,-0.0825974,0.195265,-0.290498,-0.0180239,-0.411128,0.256432
925.652,0.75948,0.0511258,6,63,0,-918.309,0.329317,0.347497,-0.0974171,-0.00530165,-0.18224,-0.0680583,-0.0163407,-0.158457,0.152086,-0.0729622,0.450055,-0.249704,0.175996
924.353,0.991343,0.0511258,5,63,0,-917.927,0.535752,0.329804,-0.0494511,0.160579,0.0410706,0.747373,0.00557341,-0.504478,-0.113344,-0.360764,-0.0793282,-0.388663,0.363536
920.059,0.971848,0.0511258,6,63,0,-912.068,0.203254,0.373563,-0.320176,0.363225,0.109341,0.635791,-0.28859,-0.612155,-0.439604,-0.488144,0.213388,-0.51032,0.552968
928.19,0.972247,0.0511258,6,63,0,-913.183,-0.220348,0.411556,0.0510839,0.501112,0.0708336,0.344212,-0.0342485,-0.337656,0.0259224,-0.521329,0.122107,-0.66806,0.415293
925.049,0.99647,0.0511258,7,255,0,-920.268,-0.851781,0.448482,0.183013,0.317029,0.339573,0.675097,0.381207,-0.198819,0.584118,0.189887,0.539518,-0.50068,0.6107
922.655,0.719473,0.0511258,6,127,0,-916.633,0.14073,0.325929,-0.197109,0.571384,-0.0668859,0.920409,0.404688,-0.27939,0.482178,-0.112143,0.581081,-0.154248,0.37798
926.819,0.977305,0.0511258,6,63,0,-911.97,0.304013,0.323281,-0.15706,0.21641,0.243594,0.894969,0.108434,-0.0535342,0.258582,0.0686354,0.583761,-0.0206156,0.330508
924.792,0.8747,0.0511258,6,63,0,-916.853,0.248421,0.322299,0.193802,0.38831,0.0376301,0.840518,0.119354,0.0338639,0.235772,0.242724,0.649714,-0.148892,0.354373
923.801,0.999674,0.0511258,7,191,0,-916.99,2.37755,0.14275,-0.818931,-0.409002,-0.293733,0.184649,-0.418281,-0.614834,-0.209486,-0.299514,-0.0053964,0.169359,0.685193
922.565,0.940498,0.0511258,7,127,0,-918.466,2.48725,0.157577,-0.888735,-0.163543,-0.650946,0.0127718,-0.391557,-0.850734,-0.269885,-0.289111,0.0469598,-0.237358,0.380769
925.753,0.929653,0.0511258,7,127,0,-914.916,0.350148,0.343287,0.17002,0.241342,0.147356,0.295307,-0.192504,-0.18393,-0.0299006,0.0291315,0.226543,-0.570477,0.233308
923.557,0.998527,0.0511258,6,63,0,-918.582,2.09829,0.16289,-0.529507,-0.215491,-0.249435,0.282811,0.2549,-0.390336,0.291444,-0.376476,0.231242,-0.250843,0.282628
922.785,0.785054,0.0511258,6,63,0,-913.745,2.32704,0.135879,-0.251798,-0.394797,-0.0720595,0.326261,-0.329758,-0.578025,-0.237148,-0.201437,0.461576,-0.0199139,0.397268
924.855,0.992558,0.0511258,6,63,0,-920.17,2.42312,0.125498,-0.30009,-0.285133,-0.151862,0.354947,-0.275244,-0.562411,-0.176484,-0.201987,0.48228,0.0301225,0.40257
928.639,0.999619,0.0511258,5,31,0,-922.271,1.62412,0.203441,-0.514858,-0.178354,-0.241688,0.272589,-0.140409,-0.604271,0.0931864,-0.0257053,0.390803,0.227018,0.336799
929.224,0.947193,0.0511258,6,63,0,-920.117,1.79612,0.191285,-0.494732,-0.174841,-0.240364,0.298172,-0.172464,-0.631762,0.0625446,-0.0316947,0.318113,0.222946,0.339728
927.977,0.986537,0.0511258,6,63,0,-922.338,2.27979,0.133213,-0.193224,-0.0908675,-0.12689,0.24297,-0.0825574,0.0866684,0.0470737,-0.219648,0.338467,0.100263,0.232244
931.957,0.954221,0.0511258,6,63,0,-925.709,1.51397,0.224279,-0.176703,-0.0511399,-0.0449587,0.212753,0.0925453,-0.464261,0.194822,0.0210312,0.216602,-0.0658977,0.172287
928.721,0.950736,0.0511258,6,63,0,-926.013,0.716748,0.283733,-0.115314,0.261691,0.197167,0.425443,0.14616,0.00438706,0.0569121,-0.224884,0.412432,-0.0404299,0.355232
928.244,0.984298,0.0511258,6,127,0,-924.054,-0.0044389,0.377491,-0.123467,0.432283,0.0441617,0.674555,-0.00850863,-0.337071,0.425991,-0.269092,0.358781,-0.3472,0.30758
923.841,0.75095,0.0511258,6,63,0,-920.489,0.447991,0.349129,-0.0359598,0.459922,-0.267021,0.374827,0.24857,-0.477046,0.227625,-0.311594,0.166398,-0.386821,0.509815
925.072,0.980677,0.0511258,6,63,0,-919.024,-0.131097,0.406009,-0.173965,0.221956,-0.119196,0.50764,0.280926,-0.354398,-0.0163875,-0.0485724,0.337806,-0.438239,0.300886
923.019,1,0.0511258,6,127,0,-917.938,-0.113231,0.379861,-0.131077,0.679115,0.314844,0.740784,0.0920071,-0.307268,0.715159,-0.292543,0.4267,-0.368571,0.526097
924.336,0.711807,0.0511258,6,63,0,-916.583,0.139743,0.363211,-0.0931828,0.298649,-0.052251,0.627943,0.326623,-0.00502945,0.127062,0.0187725,0.437838,-0.137956,0.300732
928.684,0.995993,0.0511258,6,63,0,-919.16,1.0136,0.265442,-0.0410831,-0.0268618,0.175468,0.216021,-0.0524048,-0.541898,0.351875,-0.246433,0.262375,-0.0744015,0.395417
931.277,0.95039,0.0511258,6,63,0,-922.932,1.44296,0.21905,-0.176312,0.00596952,-0.0953184,0.218537,0.17135,0.0499066,-0.0631986,0.00766894,0.208841,0.0907895,0.118866
931.101,0.960699,0.0511258,5,31,0,-924.236,1.8154,0.191203,-0.0132651,-0.0675028,-0.0884287,0.0158015,-0.132509,-0.252314,0.101796,0.076235,0.0403557,-0.0239567,0.098903
928.496,0.929482,0.0511258,5,63,0,-923.753,1.7261,0.192866,-0.180085,-0.152392,-0.0405327,0.0238945,-0.135546,-0.29576,0.0779956,0.151979,0.0438732,0.122625,0.172456
927.524,0.996206,0.0511258,6,63,0,-920.974,1.88046,0.183683,-0.0566001,-0.109513,0.0171279,0.00250282,-0.129819,-0.248408,0.240383,0.0800493,0.0803837,0.0287886,0.235128
930.096,0.991752,0.0511258,6,63,0,-921.203,0.481163,0.326222,-0.126613,0.207788,-0.0602825,0.518593,0.148686,-0.134329,-0.0297858,-0.331052,0.325362,-0.284205,0.378285
928.019,0.96709,0.0511258,6,127,0,-923.739,0.779543,0.285563,0.0109007,0.110485,-0.430221,0.282296,0.210727,-0.421186,0.315784,-0.150592,0.393466,-0.0226179,0.251799
925.2,0.962839,0.0511258,6,63,0,-923.373,0.595145,0.293733,-0.294671,0.156742,0.519401,0.579595,-0.0458152,-0.13458,0.142239,-0.102199,0.321134,0.0582462,0.27228
929.244,0.970686,0.0511258,5,63,0,-920.44,1.13826,0.266368,-0.0491485,-0.082001,0.217375,0.35217,-0.0034535,-0.073593,-0.0731575,-0.11604,0.285891,-0.203387,0.231954
931.165,0.980637,0.0511258,6,63,0,-924.556,1.41053,0.238087,-0.0274398,-0.0101162,-0.163196,0.103271,0.0696915,-0.165861,0.0280449,0.0762861,-0.0951402,-0.0912794,0.100289
931.525,0.995265,0.0511258,5,63,0,-925.214,1.6798,0.201449,-0.145888,-0.0178401,0.220839,0.163926,0.0794409,-0.180946,0.122279,-0.195921,0.33327,0.012636,0.156073
932.032,0.698481,0.0511258,5,63,0,-924.016,0.451142,0.326748,0.0831147,0.155993,-0.0186191,0.216316,-0.0593655,-0.0504549,0.138101,0.0225779,0.188483,-0.135468,0.173196
931.463,0.995593,0.0511258,6,63,0,-926.021,0.839418,0.288516,-0.235529,0.0211536,0.121476,0.380651,0.232043,-0.332671,0.161749,-0.212916,0.285276,-0.194192,0.398307
926.493,0.986149,0.0511258,5,31,0,-923.303,0.59424,0.312522,0.127813,-0.0254648,0.102187,0.481416,0.307844,-0.406349,0.0372743,-0.097638,0.215352,-0.183474,0.153176
924.263,0.678728,0.0511258,6,63,0,-916.649,0.81687,0.304972,0.0312827,0.140945,0.214693,0.118406,0.0192389,-0.12422,0.128525,-0.0870208,0.0609605,-0.108735,0.32636
925.191,0.831704,0.0511258,5,31,0,-918.117,0.78037,0.299393,0.169142,0.0316223,0.206631,0.0932314,0.0252698,-0.0719968,0.148532,-0.0906029,0.0531554,-0.154713,0.352904
924.394,0.988851,0.0511258,6,127,0,-917.762,1.79199,0.16579,-0.479086,0.0992086,-0.229447,0.579318,0.17964,-0.371213,0.230962,-0.105301,0.618484,0.358044,0.928025
924.774,0.996934,0.0511258,6,127,0,-919.014,1.14917,0.240306,-0.630654,0.164013,-0.155973,0.686657,0.310623,-0.350957,0.151574,-0.154491,0.542562,0.221623,0.696685
928.95,0.981897,0.0511258,6,63,0,-920.787,0.883489,0.289025,0.168216,0.0554124,0.194081,0.142785,-0.062634,-0.232889,0.325028,-0.14369,0.142886,-0.239167,0.251097
926.663,0.946812,0.0511258,6,63,0,-919.391,0.592641,0.303523,-0.521227,0.160143,-0.177317,0.63562,0.238921,-0.384511,-0.0123452,-0.115163,0.284763,-0.0421871,0.377628
927.17,0.983946,0.0511258,6,63,0,-920.321,0.435585,0.322588,0.185002,0.0450958,0.168172,0.0587583,-0.107721,-0.150954,0.281114,-0.195519,0.239393,-0.0415546,0.185694
929.002,0.971916,0.0511258,6,63,0,-923.316,1.63093,0.2137,-0.606296,-0.0798939,-0.334815,0.367824,-0.00141668,-0.469334,-0.130284,-0.203035,0.142478,0.0909111,0.276733
927.22,0.989844,0.0511258,6,127,0,-918.867,-0.412589,0.419211,0.167325,0.272821,0.37616,0.216534,0.00629867,-0.280332,0.212463,-0.227797,0.183186,-0.411511,0.300679
927.788,0.93006,0.0511258,6,63,0,-922.806,0.401435,0.342622,0.166037,0.26755,0.167531,0.24182,-0.0856725,-0.234957,0.0642241,-0.385917,0.120907,-0.564751,0.32507
920.082,0.99283,0.0511258,6,63,0,-912.836,0.0722681,0.383706,0.124947,0.355224,-0.415774,0.319975,-0.118652,-0.0982406,-0.342364,-0.207236,0.0497232,-0.331933,0.267165
928.804,1,0.0511258,6,63,0,-914.47,0.571223,0.336997,-0.258802,0.0890356,-0.159116,0.165117,-0.138232,-0.699364,0.153211,-0.504547,0.232702,-0.531719,0.492883
924.854,0.988684,0.0511258,6,63,0,-916.257,-0.613488,0.463431,0.159528,0.340908,-0.10499,0.457538,0.073376,-0.391837,-0.145782,-0.396049,-0.0502667,-0.958036,0.72058
920.864,0.890424,0.0511258,6,63,0,-918.272,-1.20269,0.527075,0.282256,0.419034,0.079073,0.145289,-0.00612108,-0.567226,0.218618,-0.593793,-0.0218545,-1.25918,0.341341
924.606,0.963969,0.0511258,5,31,0,-918.108,-0.991906,0.508925,0.272669,0.46028,0.116964,0.213535,0.0495932,-0.584941,0.229328,-0.56545,0.0017589,-1.16887,0.515561
922.061,0.744975,0.0511258,7,191,0,-913.125,1.81332,0.207989,-0.467211,-0.204951,-0.109338,0.0653279,-0.281958,-0.23606,0.352598,-0.391042,0.109403,-0.00900357,0.540186
928.037,1,0.0511258,6,63,0,-918.199,1.1488,0.238379,-0.20743,-0.0682762,-0.116081,0.352495,0.0633509,-0.398159,0.0399867,-0.0939443,0.514926,0.0601947,0.191108
926.406,0.908634,0.0511258,6,95,0,-920.912,0.953548,0.309291,-0.0536188,0.0277449,-0.0605962,0.197238,-0.112408,-0.471988,-0.152838,-0.340259,-0.0132803,-0.334067,0.364063
930.123,0.979228,0.0511258,6,63,0,-920.689,-0.052992,0.392716,-0.243977,0.0665307,-0.177604,0.316212,0.0425742,-0.325115,0.158557,-0.302239,0.190187,-0.597612,0.395039
929.663,0.935119,0.0511258,6,63,0,-923.305,0.206301,0.367671,-0.270626,0.086687,-0.217323,0.423137,0.062622,-0.406668,0.162605,-0.256856,0.206085,-0.605445,0.484576
929.298,0.983151,0.0511258,6,127,0,-917.941,0.650454,0.288589,-0.1066,0.277231,0.429961,0.558971,0.202582,-0.0365088,0.297005,-0.0682384,0.463412,-0.0272705,0.260327
927.907,0.838654,0.0511258,6,63,0,-923.94,0.625839,0.291122,-0.211057,0.175739,0.500296,0.547329,0.225414,-0.0307725,0.199583,-0.143691,0.396629,-0.0509823,0.301213
927.846,0.975459,0.0511258,6,63,0,-922.541,0.386899,0.329974,-0.110063,0.237432,0.0904861,0.394046,0.500802,-0.56674,0.378185,-0.137188,0.289591,-0.251358,0.363989
925.578,0.969044,0.0511258,6,63,0,-921.421,0.324269,0.333498,-0.15525,0.24977,0.115721,0.457749,0.42547,-0.56903,0.480526,-0.0947219,0.359547,-0.426472,0.281352
926.263,0.992428,0.0511258,6,63,0,-916.366,1.93198,0.172476,-0.116343,-0.0536062,-0.176617,0.36799,-0.091958,0.124643,-0.0656669,-0.10026,0.195291,-0.0417606,0.230622
924.241,0.978507,0.0511258,7,191,0,-912.382,0.998598,0.28569,0.122404,-0.255376,-0.328864,0.194985,0.00256906,-0.650628,-0.0256295,-0.698036,0.0976924,-0.225779,0.285633
924.389,0.926387,0.0511258,6,63,0,-917.18,0.0476652,0.386808,-0.620381,0.296638,0.0888909,0.401616,-0.0956978,-0.269335,0.114079,0.033192,0.213429,-0.508649,0.23904
922.958,0.995849,0.0511258,6,63,0,-915.175,0.799444,0.29129,0.018935,0.567918,-0.106783,0.200936,0.301132,-0.0817677,0.210994,-0.372135,0.310216,-0.177143,0.564833
928.534,0.992706,0.0511258,6,63,0,-915.612,1.06763,0.255182,-0.266133,0.386131,-0.161125,0.348868,0.0156623,-0.150723,-0.0272892,-0.0917503,0.412736,0.0524506,0.370284
927.344,0.983247,0.0511258,6,63,0,-921.347,-0.479597,0.416498,0.0542318,0.018084,0.218157,0.565444,0.199943,-0.310519,0.496911,-0.18621,0.236183,-0.391837,0.340663
927.051,0.807965,0.0511258,6,63,0,-921.405,0.138295,0.353605,-0.00057293,0.596512,0.0825492,0.506743,0.155986,-0.197594,0.053736,-0.103561,0.420872,-0.0446709,0.333613
929.412,1,0.0511258,6,63,0,-922.131,0.540845,0.32359,-0.026006,0.31525,0.186349,0.466182,-0.0879174,-0.355535,0.169303,-0.257291,0.245186,-0.509639,0.292939
930.902,0.98599,0.0511258,6,127,0,-925.119,0.917222,0.272035,-0.109741,0.0269556,-0.0484288,0.327374,0.320482,-0.328603,0.344953,0.095009,0.384882,-0.101981,0.257828
930.15,0.980074,0.0511258,6,63,0,-925.244,1.10622,0.244779,-0.0486617,0.281708,0.102409,0.416673,0.405134,-0.14772,0.138691,-0.205133,0.44956,0.0841582,0.280253
928.413,0.993371,0.0511258,6,63,0,-923.689,0.56188,0.302296,-0.149874,0.128458,0.154066,0.729943,-0.0322348,-0.30553,0.458959,0.130269,0.465072,-0.12653,0.327423
929.767,0.983921,0.0511258,6,63,0,-922.281,1.10902,0.255302,-0.0273688,0.293045,0.104473,0.334568,0.216311,-0.110703,0.197815,-0.351702,0.428495,-0.0741655,0.346058
927.619,0.99815,0.0511258,6,127,0,-921.454,1.97034,0.150259,-0.315272,-0.170728,-0.212278,0.581423,0.0116726,-0.542125,0.210112,-0.113679,0.625134,0.462311,0.355571
926.4,0.892888,0.0511258,6,63,0,-922.787,2.18607,0.113879,-0.412597,0.180836,-0.189867,0.334003,0.359689,-0.315076,0.430587,-0.102601,0.537225,0.621198,0.444518
923.982,0.902955,0.0511258,6,63,0,-920.269,2.61074,0.0740305,-0.303164,-0.0714574,-0.524181,0.524948,0.249621,-0.427527,0.360914,-0.0416126,0.438066,0.51584,0.362492
923.678,0.986376,0.0511258,7,127,0,-917.402,1.23538,0.281378,-0.408384,-0.0962602,-0.831453,0.272298,-0.0891348,-0.78558,-0.0254818,-0.49293,0.00481912,-0.622052,0.536671
926.253,0.893484,0.0511258,6,63,0,-916.459,1.65312,0.221693,-0.253856,-0.153826,-0.38935,0.0486555,-0.119059,-0.666115,-0.308754,-0.614283,0.263924,-0.188227,0.387982
922.025,0.998837,0.0511258,6,63,0,-917.639,1.70912,0.216005,-0.266824,-0.295136,-0.46086,-0.179948,-0.190359,-0.751144,-0.34789,-0.403787,0.306833,-0.0371337,0.310727
920.726,0.751033,0.0511258,7,191,0,-912.41,1.34668,0.210835,-0.136914,0.478457,-0.157652,0.667833,0.357198,0.123823,0.519982,0.159468,0.886526,0.327788,0.625027
920.476,0.99991,0.0511258,6,63,0,-913.863,1.61443,0.167411,0.277303,0.110963,-0.299964,0.538828,0.505316,-0.415526,0.630297,0.0507841,0.514683,0.416503,0.357238
921.834,0.997638,0.0511258,6,63,0,-914.112,1.40172,0.210019,-0.204467,0.44778,0.0430668,0.809718,0.352731,-0.702341,0.245752,0.0919539,0.563316,0.390088,0.715688
921.22,0.998779,0.0511258,6,95,0,-915.097,0.26447,0.348442,0.134428,0.134702,0.0525495,0.544051,0.293567,-0.908749,0.571346,-0.129421,0.541032,-0.3427,0.363483
926.758,0.968113,0.0511258,6,63,0,-912.924,0.258928,0.340178,-0.220279,0.170575,0.303873,0.507256,0.0992647,-0.56291,0.392454,-0.279078,0.377637,-0.48084,0.403264
925.408,0.957853,0.0511258,6,63,0,-921.095,-0.0559995,0.367833,-0.640078,0.361239,0.171623,0.601961,0.41117,-0.359549,0.257274,-0.189529,0.34588,-0.362121,0.460701
927.602,0.851851,0.0511258,6,127,0,-918.551,1.44447,0.240746,-0.258036,-0.182722,0.0207277,0.408299,-0.139809,-0.533651,0.117308,-0.251084,0.43111,-0.0326481,0.311325
926.187,0.99991,0.0511258,6,63,0,-920.062,1.23448,0.226849,-0.0592284,0.173015,-0.286001,0.164669,0.262759,-0.00300376,0.189482,0.0224704,0.166023,0.0734346,0.184934
927.831,0.993068,0.0511258,6,63,0,-918.703,1.19182,0.237815,-0.16397,0.118917,0.166334,0.305934,-0.00545778,-0.224397,0.0801029,0.289046,0.219227,-0.02896,0.165291
934.183,0.999795,0.0511258,5,31,0,-925.637,1.1124,0.260293,-0.156427,0.0811407,0.142611,0.258485,-0.0510947,-0.249806,0.111452,-0.0316322,0.26537,-0.0785594,0.180802
930.84,0.95079,0.0511258,5,63,0,-928.32,1.06887,0.266723,-0.300008,-0.233008,0.158266,0.200249,-0.0252819,-0.29362,0.0161166,-0.0045598,0.297142,-0.0984792,0.181496
928.602,0.982913,0.0511258,6,63,0,-921.713,1.21078,0.260509,-0.458195,-0.0655543,-0.0064645,-0.0075269,-0.229026,-0.368373,0.313867,-0.265254,0.224465,-0.125283,0.288147
928.112,0.893557,0.0511258,6,63,0,-923.509,1.3854,0.218674,0.0670477,0.0841329,-0.12599,0.468642,0.254607,-0.117963,-0.0867766,0.0319856,0.191768,0.139923,0.239665
931.732,0.999991,0.0511258,6,63,0,-924.712,1.07869,0.265078,-0.230658,0.133477,-0.116782,0.196762,-0.0956755,-0.136711,0.281198,-0.177417,0.400838,-0.0750908,0.187584
927.306,0.992227,0.0511258,6,63,0,-924.14,0.517672,0.33961,-0.235698,-0.021277,0.0429052,0.474756,0.168253,-0.859789,-0.0466223,-0.308525,0.0826807,-0.410506,0.43249
930.938,0.996746,0.0511258,6,63,0,-925.539,0.110524,0.377002,-0.0992589,0.160524,-0.259178,0.329098,-0.154736,-0.340369,0.13074,-0.237055,0.187875,-0.498782,0.291602
925.629,0.95973,0.0511258,5,31,0,-922.619,-0.124204,0.396672,0.0671529,0.328022,-0.267144,0.10804,-0.0856451,-0.475206,0.120893,-0.406654,0.350521,-0.439979,0.269547
921.352,0.989541,0.0511258,6,63,0,-912.613,0.93459,0.291255,-0.38888,0.205822,-0.131416,0.251453,-0.0705121,0.239331,0.203167,-0.590648,0.120389,-0.350139,0.291584
927.714,0.876088,0.0511258,6,63,0,-916.082,0.421967,0.33109,-0.298942,0.0206509,0.0382527,0.447703,-0.194181,-0.606536,0.112285,0.0725419,0.371709,-0.304606,0.286942
929.311,0.999844,0.0511258,6,63,0,-924.137,0.430603,0.336763,-0.219563,0.154696,0.225096,0.337442,0.0415659,-0.252961,0.178386,-0.424578,0.133131,-0.201482,0.366797
930.827,0.999785,0.0511258,6,63,0,-924.575,0.708769,0.300077,-0.180302,0.0643742,0.0185237,0.635153,-0.0982413,-0.175369,0.135144,-0.168078,0.318914,-0.277381,0.280124
