# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.2_4.data.R
# init = 2 (Default)
# random
#   seed = 3235827470
# output
#   file = m12.6.2_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-37.0882,0.999803,0.0531256,6,127,0,45.2548,0.469584,-0.40481,-0.00286853,-0.286365,0.305598,0.136942,-0.336925,-0.0350156,-0.219822,0.211774,-0.352829,0.336006,0.254976,-2.34182,-2.75877,-3.16795,-3.19569,-2.853,-2.83648,-3.42729,-2.73411,-2.97473,-3.19257
-38.0371,0.791643,0.0531256,6,63,0,45.3545,0.905417,0.159552,0.0067447,-0.0148439,0.0777964,-0.191956,-0.282678,0.0822283,-0.333372,0.0831076,-0.252566,0.286801,0.175586,-4.21372,-2.53926,-2.55708,-5.12131,-3.46493,-3.07395,-2.90146,-2.61398,-4.12784,-3.06261
-34.5409,0.916101,0.0531256,6,63,0,43.5594,1.1828,-0.127655,-0.00976383,0.162324,0.229224,0.0664449,-0.122627,-0.0691566,-0.118663,0.155801,-0.0895801,0.247631,0.138701,-2.56096,-2.58987,-2.99809,-4.0459,-2.69716,-3.63913,-4.5583,-2.6747,-4.50073,-3.21195
-39.3681,0.992049,0.0531256,6,63,0,45.0373,0.913996,-0.242765,-0.0929066,-0.428534,0.405387,-0.0641471,-0.219676,0.0951785,-0.276271,0.321748,-0.278014,0.29181,0.486703,-2.36135,-2.66245,-3.51012,-2.82253,-2.70538,-3.89332,-2.77079,-2.65775,-3.1021,-3.07972
-40.433,0.743079,0.0531256,6,63,0,49.8953,0.565701,-0.147942,-0.0752498,0.118901,0.387017,-0.268739,-0.498882,-0.0209793,-0.394969,0.330965,-0.490986,0.340158,0.265836,-2.59649,-2.60342,-3.64189,-2.92278,-3.1155,-2.72061,-2.79634,-2.64074,-4.26087,-3.24186
-36.986,0.999917,0.0531256,6,63,0,45.5023,0.927367,-0.225171,-0.0124968,-0.00319229,0.284158,0.0456011,-0.139424,0.0366184,0.0343078,0.213582,-0.0279374,0.283279,0.295469,-2.30706,-2.58427,-2.56456,-3.25611,-2.66972,-4.04266,-3.13675,-4.11349,-3.18372,-4.34046
-35.8235,0.999801,0.0531256,5,63,0,42.6393,0.926329,-0.228625,-0.024798,0.00621341,0.290407,0.0498881,-0.163324,0.00353042,0.00341918,0.220902,-0.0901115,0.277352,0.29527,-2.24538,-2.73926,-2.51939,-3.56114,-2.70917,-3.41878,-3.72753,-3.35173,-3.51605,-3.13192
-37.8552,0.718418,0.0531256,5,31,0,43.6458,0.84935,-0.130144,-0.087154,-0.0664146,0.098094,-0.0319352,-0.0229553,0.0866318,-0.0744401,0.393386,-0.230537,0.29928,0.17884,-2.65065,-2.67454,-2.54922,-4.3141,-2.67238,-6.18669,-2.77454,-3.77493,-3.6611,-3.4528
-37.4928,0.996637,0.0531256,6,63,0,43.9421,1.53136,-0.100453,0.139437,-0.0818736,0.288768,-0.0325739,-0.380156,0.220911,-0.235316,0.0155887,-0.0125557,0.209813,0.207384,-3.02756,-2.61723,-2.51275,-3.34298,-2.93066,-2.4792,-2.77477,-2.62064,-6.98453,-3.51172
-39.1606,0.808713,0.0531256,6,63,0,47.3133,1.02864,-0.00614862,0.0820997,-0.0172389,0.0800645,0.10657,-0.650251,0.00750129,0.0221981,0.278008,-0.0190348,0.272694,0.25724,-3.20233,-2.4704,-2.56545,-5.04693,-2.74822,-2.51712,-3.2744,-4.00154,-2.96028,-4.03906
-43.1911,0.992329,0.0531256,6,63,0,47.7249,1.12821,0.134024,-0.0534247,-0.182924,0.186337,0.326493,-0.561356,-0.0819058,-0.377285,0.30391,-0.309312,0.263284,0.470251,-4.50605,-2.55625,-2.58045,-3.73147,-4.35999,-2.39677,-3.82703,-2.69158,-2.92436,-3.7752
-42.2014,0.999346,0.0531256,6,63,0,49.8683,0.779347,-0.0195969,-0.0825043,-0.252998,0.198869,0.372057,-0.476741,-0.0562655,-0.434513,0.271719,-0.0768181,0.299514,0.374742,-2.82155,-2.89557,-2.95699,-3.99051,-4.59667,-2.41965,-3.76455,-2.88849,-2.94868,-4.43478
-40.8086,0.732176,0.0531256,6,63,0,49.0701,0.795334,-0.145046,0.199544,-0.151641,0.563306,-0.244736,-0.360165,-0.00739447,-0.264196,0.13774,-0.308566,0.315873,0.25718,-2.84431,-3.00935,-2.54475,-4.57786,-2.94383,-3.55056,-2.77189,-3.13352,-2.92797,-4.2774
-37.7428,0.988931,0.0531256,6,63,0,43.3211,0.233365,-0.017505,0.223804,-0.095835,0.252943,0.140642,-0.450017,0.0595263,-0.13273,0.220748,-0.408352,0.370163,0.28353,-2.62539,-2.52867,-2.51249,-3.19242,-3.20819,-2.6712,-2.77157,-3.74979,-3.03653,-4.54684
-42.8028,0.888895,0.0531256,6,63,0,48.6315,0.50364,-0.158165,0.0175706,-0.00598597,0.655772,-0.228473,-0.422464,0.404961,-0.509981,0.33603,-0.146703,0.312289,0.403679,-2.21461,-3.28797,-2.68621,-2.8451,-5.43213,-2.42547,-2.86571,-4.37896,-3.28393,-3.05254
-40.6106,0.896146,0.0531256,6,63,0,47.5621,0.976344,-0.130433,-0.0297945,0.0155435,0.50638,-0.109803,-0.280176,0.421959,-0.459114,0.358247,-0.0320075,0.278688,0.427369,-2.58853,-2.58844,-2.62547,-2.95477,-3.00972,-3.07681,-4.16078,-2.99301,-2.99412,-4.16584
-39.2657,0.93706,0.0531256,6,63,0,47.2812,0.90832,-0.183157,0.21133,-0.00603267,0.18472,0.176481,-0.200287,-0.0742629,0.182877,0.25684,-0.0759133,0.286041,0.230773,-2.39117,-2.63455,-2.56576,-3.98444,-2.99259,-3.58613,-3.86616,-6.20395,-2.98536,-3.9178
-40.1607,0.998286,0.0531256,6,63,0,46.0024,0.330803,-0.124223,0.07621,-0.0882137,0.444081,-0.0428879,-0.313295,0.54813,-0.46627,0.285089,-0.262396,0.342063,0.318957,-2.21689,-2.8131,-2.71884,-2.96139,-3.07569,-2.61205,-4.93242,-3.26011,-2.99039,-3.34722
-42.366,0.782466,0.0531256,6,63,0,49.4701,1.53912,-0.131934,0.110363,-0.268407,0.105579,0.21037,-0.357243,-0.281469,-0.0715766,0.194985,0.0555392,0.207493,0.18458,-2.83492,-2.53323,-2.9975,-5.2569,-2.84592,-2.49828,-7.63283,-2.73535,-4.46017,-3.2179
-36.6467,0.997921,0.0531256,6,63,0,48.8607,1.51716,-0.281615,-0.0323093,0.0422914,0.0436817,-0.0556991,-0.0320575,0.132935,0.00989593,0.234043,-0.0801952,0.211054,0.162495,-2.35878,-2.51061,-2.66114,-5.99428,-3.04508,-4.51026,-3.00937,-3.15133,-3.89668,-4.16344
-39.9848,0.973694,0.0531256,6,63,0,46.1117,1.89332,-0.0359922,-0.0762539,0.131889,0.231046,-0.211312,0.0128481,0.205415,-0.231674,0.143099,0.1386,0.16847,0.179531,-3.91484,-2.48731,-3.17754,-3.67957,-4.13493,-4.9321,-2.81968,-2.66421,-5.53765,-3.54884
-39.6348,0.927179,0.0531256,6,63,0,49.9472,1.05655,-0.0814646,0.00992011,-0.181439,0.0184418,0.225636,-0.330387,-0.0586461,0.0688946,0.295701,-0.12208,0.258787,0.16191,-2.55466,-2.65177,-2.89316,-7.26652,-2.81145,-2.50935,-4.71161,-3.49871,-3.34781,-3.31268
-39.8113,0.978872,0.0531256,6,95,0,46.2852,1.38127,-0.04882,-0.0652188,-0.264483,0.180568,0.238611,-0.402139,-0.103531,-0.0840935,0.26377,-0.287168,0.233867,0.253461,-3.43563,-2.51327,-2.75587,-3.74828,-3.42779,-2.5809,-4.16418,-3.07192,-3.08477,-4.93446
-37.7694,0.999691,0.0531256,6,63,0,43.6337,1.36043,-0.0416066,-0.0281476,-0.171175,0.24902,0.233423,-0.399019,-0.136693,-0.0183482,0.204843,-0.0880939,0.232496,0.253747,-3.28992,-2.50513,-2.59566,-3.46853,-3.16688,-2.50713,-4.87289,-3.26574,-3.68075,-3.26431
-37.4119,0.994966,0.0531256,6,63,0,42.4695,1.85323,-0.328064,-0.1088,-0.100302,0.12846,-0.21863,-0.111684,0.194281,-0.287365,0.122403,-0.114299,0.194869,0.176902,-2.9747,-2.53785,-2.8814,-3.13966,-2.92013,-5.85555,-3.15971,-2.67911,-3.355,-3.29
-36.9758,0.981775,0.0531256,6,63,0,41.2543,1.96826,-0.142817,0.00314764,-0.0513145,0.423379,0.225802,-0.438636,0.121678,0.0539245,0.527684,0.264884,0.156619,0.314782,-3.14604,-2.47561,-2.51697,-2.83939,-2.81669,-2.39604,-3.3088,-3.03541,-2.93388,-3.2117
-37.9077,0.926848,0.0531256,6,63,0,43.3272,2.00188,-0.0795773,0.0324309,-0.0725457,0.37491,0.250036,-0.437885,0.120847,0.0658178,0.512824,0.391246,0.153791,0.287034,-3.63285,-2.52025,-2.5128,-2.93916,-2.94113,-2.39557,-3.26614,-3.14064,-2.92683,-3.16738
-38.6878,0.99447,0.0531256,7,127,0,46.2831,0.983662,-0.229416,0.264032,0.101566,0.688227,0.401985,-0.186026,0.575288,-0.109419,0.610348,0.163997,0.250263,0.395619,-2.22934,-2.47013,-2.53382,-2.82309,-2.91205,-2.49857,-3.2665,-2.69166,-2.95211,-3.06491
-47.9806,0.795173,0.0531256,5,63,0,50.1982,0.91784,0.45829,0.457148,0.198643,0.765385,0.381412,-0.123238,0.225446,0.527941,0.724782,0.224485,0.231634,0.484421,-3.62551,-2.47356,-2.82014,-3.07521,-2.95144,-2.43862,-6.00658,-4.06136,-3.19894,-4.63983
-45.785,0.884078,0.0531256,6,127,0,61.3123,1.11971,-0.368698,-0.213962,-0.308388,0.546148,-0.0519328,0.0544216,0.401375,-0.414938,0.425444,0.0597454,0.237939,0.293697,-2.34277,-4.35791,-4.34677,-2.93196,-4.09358,-3.85638,-2.76576,-4.31905,-3.42118,-3.41651
-40.3133,0.941887,0.0531256,5,31,0,51.3066,1.33705,-0.224031,-0.0271691,-0.279017,0.530597,0.0680856,-0.0300371,0.294432,-0.411658,0.33488,0.110626,0.237202,0.378225,-2.51325,-2.49162,-2.86868,-3.10556,-2.6777,-5.15217,-3.00526,-2.9275,-2.93293,-3.96019
-42.1714,0.999731,0.0531256,6,63,0,47.0282,0.883615,-0.393641,0.0676964,-0.342288,0.610438,0.207094,0.0394255,0.145301,-0.438287,0.288973,-0.170808,0.28907,0.350146,-2.22419,-2.47545,-3.3104,-3.56383,-3.1723,-6.25866,-2.77475,-2.88241,-2.92717,-3.23259
-40.641,0.999996,0.0531256,6,63,0,49.8602,0.134761,0.0650524,0.256054,0.143039,0.122797,-0.0622506,-0.80754,0.129496,-0.184143,0.136167,-0.55028,0.373158,0.388086,-2.64322,-2.47743,-2.81693,-5.04393,-2.82761,-3.00115,-2.7725,-2.93419,-3.1435,-3.05219
-41.8181,0.995196,0.0531256,6,63,0,46.007,-0.217447,-0.0829409,0.264263,-0.110751,0.783708,0.169356,-0.097467,0.177219,-0.409489,0.103946,-0.635324,0.402311,0.44285,-2.22252,-2.57897,-3.0139,-3.86482,-2.69605,-3.7585,-2.82973,-2.88073,-3.85946,-3.25502
-41.1256,0.966161,0.0531256,6,127,0,47.7783,0.193286,-0.17738,0.173114,-0.20517,0.60399,-0.00632081,-0.0964438,-0.00825363,-0.526998,0.384429,-0.268785,0.355722,0.335513,-2.2292,-2.62847,-3.35297,-2.85756,-2.97996,-3.70264,-3.98187,-3.70397,-2.98262,-3.55757
-39.2739,0.851442,0.0531256,6,63,0,46.4373,1.19207,-0.237182,-0.15028,0.113859,0.135626,0.139121,-0.479829,0.225236,0.0550837,0.0348615,-0.116091,0.248696,0.243457,-2.32545,-3.01016,-2.85418,-4.85623,-2.71231,-2.39562,-2.76552,-3.71377,-5.94252,-3.23064
-39.0301,0.653967,0.0531256,6,63,0,50.3978,1.25008,-0.288617,-0.278496,0.040807,0.265179,0.0450504,-0.454587,0.253309,-0.156279,0.13405,-0.267577,0.26579,0.240197,-2.67969,-2.7887,-3.6201,-2.80239,-3.15427,-2.98805,-4.01939,-3.78975,-2.94318,-3.1371
-41.259,0.993025,0.0531256,6,63,0,44.0847,1.09866,-0.075053,0.442072,-0.125564,0.39034,0.0708928,-0.0888842,0.052265,-0.161826,0.500036,-0.0896097,0.24434,0.407476,-2.40626,-3.13558,-2.97915,-3.61901,-3.02344,-3.10435,-4.4808,-2.67704,-2.93669,-4.2976
-37.3526,0.926188,0.0531256,6,63,0,45.5512,1.16626,-0.0779377,-0.0481621,-0.00834408,0.496361,0.161824,-0.380961,0.399207,0.117085,0.320145,0.0360552,0.242671,0.211486,-2.55591,-2.8733,-2.52434,-2.83898,-2.67039,-2.40009,-2.93792,-3.53992,-3.51333,-3.06702
-39.7486,0.794517,0.0531256,6,63,0,45.3626,1.59478,-0.0672515,0.0634741,0.121361,0.485538,0.101912,-0.12094,0.185541,0.124855,0.516588,0.263065,0.184217,0.511441,-2.66005,-2.54654,-2.53789,-3.09776,-3.06356,-2.74169,-3.72403,-2.8449,-3.17049,-3.37887
-37.8633,0.934066,0.0531256,6,63,0,47.777,1.26409,-0.253476,0.063635,-0.122264,0.535316,0.142119,-0.207131,0.326466,0.181164,0.512284,0.16046,0.226726,0.44605,-2.21517,-2.58587,-2.87649,-2.83611,-2.74948,-2.62086,-2.78212,-3.62839,-2.931,-3.05153
-41.3386,0.927718,0.0531256,5,31,0,42.3964,1.10865,-0.344474,0.113655,-0.164303,0.558967,0.0544488,-0.12367,0.282568,0.235159,0.6001,0.179256,0.246629,0.506668,-2.24219,-2.51385,-3.02442,-2.80174,-2.96207,-3.08066,-2.80838,-4.49678,-3.27567,-3.53206
-38.4196,0.999938,0.0531256,6,95,0,46.2032,1.22748,-0.499921,0.0553449,-0.170564,0.340445,0.130874,-0.197114,0.141238,0.0750706,0.552425,-0.0351221,0.23456,0.291642,-2.4391,-2.56017,-2.9627,-3.65026,-2.70776,-2.77724,-3.37192,-3.14037,-3.03999,-3.64864
-39.8252,0.986472,0.0531256,6,63,0,44.3577,1.70456,-0.556983,-0.095554,-0.0390449,0.331267,0.227895,0.0634997,0.0322159,-0.020971,0.36565,0.130483,0.190987,0.368795,-2.24821,-2.54607,-2.54369,-3.03844,-2.99646,-5.74049,-3.58106,-2.969,-3.06023,-3.09595
-42.397,0.752851,0.0531256,6,63,0,47.9983,1.8886,-0.132377,0.184132,-0.0194572,0.484609,0.0385251,-0.766366,0.471542,-0.0252147,0.508218,0.276211,0.173129,0.358899,-3.42535,-3.20322,-2.65873,-2.93991,-2.68159,-3.01307,-4.14242,-3.02267,-3.10925,-3.23203
-37.5186,0.994437,0.0531256,6,95,0,49.5728,1.35357,-0.0279708,-0.00655354,-0.0773766,0.295418,-0.0746107,-0.66159,0.205172,-0.130806,0.287623,0.13537,0.236191,0.267067,-3.49771,-2.4713,-2.52404,-3.0551,-2.87364,-2.54881,-2.77865,-2.82722,-3.01663,-4.33686
-44.1296,0.992967,0.0531256,5,31,0,46.4563,1.18849,0.00956967,0.0388321,-0.0561033,0.370272,-0.0987575,-0.658861,0.166614,-0.102109,0.318924,0.354684,0.244653,0.215638,-3.08639,-2.52784,-2.53259,-3.14501,-3.45978,-2.80875,-2.96215,-2.66175,-3.24309,-7.79778
-44.8524,0.939524,0.0531256,6,127,0,51.0377,2.08742,-0.930198,-0.199498,-0.303088,0.141784,0.0401931,-0.315745,-0.0447172,-0.452139,0.132336,-0.303447,0.186719,0.273843,-2.27086,-2.77471,-2.74123,-2.85691,-4.25367,-5.28719,-2.83406,-2.66197,-2.96153,-3.71721
-45.3252,0.993913,0.0531256,6,63,0,48.1271,2.13098,-0.931952,-0.22942,-0.299062,0.20425,0.0051504,-0.322271,-0.069232,-0.427693,0.136787,-0.325313,0.173268,0.259909,-2.35161,-2.53635,-2.57643,-2.84066,-3.25964,-4.34737,-2.80664,-2.59018,-2.98328,-5.71321
-44.558,0.833195,0.0531256,7,191,0,56.3644,2.0344,0.146376,0.236624,0.0509537,0.475329,-0.0621917,-0.103859,0.402969,0.102578,0.644724,0.131937,0.139957,0.303622,-5.05238,-2.95643,-2.54623,-2.89147,-3.82959,-3.00971,-2.77897,-2.83735,-2.96687,-6.79786
-45.8144,0.998434,0.0531256,6,127,0,54.5094,0.606783,-0.397661,-0.193017,0.144284,0.507178,0.452665,-0.257039,0.089579,-0.280699,0.173019,-0.639707,0.319032,0.406565,-2.30019,-3.63347,-2.95097,-2.87117,-5.78621,-3.16973,-2.89235,-2.59161,-3.24844,-5.94725
-39.4241,0.918743,0.0531256,6,63,0,50.637,1.32607,-0.370956,0.102246,-0.225997,0.272216,-0.314196,-0.336873,0.263549,-0.15156,0.29251,-0.292534,0.254107,0.243238,-2.40604,-2.91799,-2.51153,-2.80341,-3.41765,-3.54256,-3.80814,-3.53583,-3.17414,-3.12729
-41.3169,0.98595,0.0531256,6,63,0,47.4013,0.625767,-0.425405,0.143325,-0.0443605,0.534435,0.0484592,-0.822581,0.00482767,-0.0225048,0.232455,-0.413773,0.314133,0.530793,-2.37484,-2.47487,-2.51847,-2.88345,-2.67884,-3.26242,-3.45222,-3.51502,-3.09573,-3.51371
-36.4206,0.97004,0.0531256,6,63,0,45.0765,0.50189,-0.0400568,0.352044,0.0108247,0.357945,-0.0572966,-0.50981,0.241215,-0.139308,0.219545,-0.273125,0.324814,0.358479,-2.4106,-2.68877,-2.51181,-3.25436,-3.06111,-2.4059,-2.77256,-2.75494,-3.25937,-3.09351
-39.3228,0.996575,0.0531256,6,127,0,50.3793,1.96484,-0.117538,-0.195973,-0.0878631,0.507335,0.277085,-0.0323674,0.226865,-0.088561,0.390145,0.33352,0.155705,0.430334,-3.23456,-2.81687,-2.51951,-2.82168,-2.97325,-4.02462,-2.87828,-2.59312,-3.37686,-3.05856
-40.6115,0.991728,0.0531256,6,127,0,50.6585,1.72835,-0.233144,-0.312498,-0.14681,0.40974,0.0635091,-0.146491,-0.188354,0.0439737,0.341049,0.00125735,0.197812,0.343072,-2.92881,-3.00146,-2.518,-2.86352,-2.72572,-4.28546,-4.87641,-4.1242,-2.9249,-3.1591
-38.4971,0.998755,0.0531256,6,63,0,42.6646,1.33644,-0.158394,0.320712,0.0443797,0.194326,0.0935957,-0.319549,0.470319,-0.247901,0.269066,-0.0226588,0.233239,0.302802,-2.63729,-3.36007,-2.66972,-4.07676,-2.67191,-2.6815,-4.08865,-2.60426,-3.32419,-3.07842
-39.9325,0.995291,0.0531256,6,63,0,43.7343,0.589002,0.0409452,0.0497569,0.00609512,0.58302,0.210523,-0.181656,-0.0714248,0.127781,0.288053,-0.263513,0.30876,0.189281,-2.5705,-2.85769,-2.54659,-2.81778,-2.71841,-2.97799,-4.99163,-4.07756,-3.26654,-3.22195
-38.2109,0.992566,0.0531256,6,63,0,44.8827,1.20664,-0.19027,-0.121974,0.18535,0.202104,0.0435777,-0.310185,0.182653,-0.4464,0.307076,-0.303998,0.260591,0.313041,-2.75331,-2.57597,-4.14734,-3.22712,-2.76586,-3.30342,-2.89303,-2.73285,-3.0008,-3.37009
-39.9431,0.921588,0.0531256,6,63,0,42.7485,0.857863,-0.132729,-0.0999426,0.0695868,0.166356,-0.0153716,-0.315415,0.256428,-0.45852,0.0242366,-0.151939,0.302097,0.344385,-2.75098,-2.63014,-3.15619,-3.43602,-2.69314,-3.43157,-3.47516,-2.6573,-3.70831,-5.02503
-41.1632,0.990097,0.0531256,6,63,0,45.6817,0.437039,-0.139596,0.116844,-0.306701,0.351122,0.0107133,-0.622635,-0.186882,-0.200745,0.282577,-0.229093,0.332764,0.426951,-2.23405,-2.5823,-3.6376,-3.28026,-2.78317,-2.57192,-5.59942,-2.63318,-2.96057,-3.5221
-37.8483,0.970859,0.0531256,6,63,0,47.2286,1.84629,-0.153875,0.203264,-0.0673399,0.312111,-0.180099,-0.357656,0.244011,-0.178025,0.253977,0.164727,0.170905,0.208132,-2.97185,-2.98086,-2.51144,-3.28903,-4.08314,-2.45824,-2.79508,-2.61595,-4.35748,-3.47427
-38.1298,0.962328,0.0531256,6,63,0,48.4015,1.38774,-0.425364,-0.0846563,-0.148965,0.123254,-0.127776,-0.0465158,0.0249147,-0.0851919,0.0898439,-0.0588194,0.229256,0.219973,-2.20788,-2.59974,-2.55659,-4.63978,-3.25272,-4.72146,-3.40166,-2.88423,-5.02766,-3.18701
-38.1588,0.991244,0.0531256,6,63,0,40.771,1.35012,-0.456499,-0.0770668,-0.140625,0.0821224,-0.111644,-0.0832461,-0.0380035,-0.0345862,0.0864333,-0.0683652,0.235348,0.191933,-2.21129,-2.56816,-2.5317,-4.95998,-3.07666,-4.51133,-3.73661,-3.26884,-4.77885,-3.0904
-36.96,0.999304,0.0531256,6,63,0,43.7023,1.50272,0.00898809,0.0388831,-0.00473515,0.24003,0.116614,-0.381403,0.269092,-0.239541,0.276971,0.159331,0.204905,0.299875,-3.28793,-2.49629,-2.51149,-4.36101,-2.71294,-2.39878,-2.80878,-2.80796,-4.22553,-3.0927
-42.1408,0.985816,0.0531256,6,127,0,48.7892,0.0988851,-0.102717,0.00933266,0.123909,0.296538,0.327658,-0.640762,0.187789,-0.40638,0.0131327,-0.6195,0.372868,0.297132,-2.21969,-3.13117,-2.63064,-3.65359,-3.81141,-2.56182,-2.76548,-2.74454,-4.53765,-3.49045
-39.8498,0.986384,0.0531256,6,63,0,43.7859,-0.0282251,-0.175743,0.0599134,0.0305802,0.312922,0.265826,-0.66005,0.140876,-0.364115,-0.0312356,-0.611112,0.400081,0.374217,-2.21492,-2.65579,-2.63664,-2.95611,-4.37929,-2.40847,-2.88173,-2.64904,-3.57605,-3.48737
-45.6131,0.951093,0.0531256,6,63,0,47.7629,0.00589778,-0.32904,0.161844,0.0150871,0.13308,0.455029,-0.662087,0.0589912,-0.213843,-0.0167783,-0.565869,0.383252,0.503695,-2.4612,-2.62173,-2.51562,-5.47128,-5.36836,-2.61591,-3.07037,-2.70564,-4.81054,-3.06945
-39.8563,0.960291,0.0531256,6,63,0,48.8817,0.171644,-0.160131,0.237971,0.0558123,0.596114,-0.179234,-0.339722,0.379745,-0.2645,0.458253,-0.214368,0.348427,0.258315,-2.28831,-2.65532,-2.62175,-2.83661,-4.98897,-2.39895,-2.80226,-2.79634,-2.94387,-3.17526
-42.0908,0.935485,0.0531256,6,63,0,46.6243,0.886168,-0.517383,0.289086,-0.190043,0.477137,0.284428,-0.452354,0.123235,-0.0762605,0.22516,-0.0309681,0.286433,0.621671,-2.42887,-2.84253,-2.72494,-2.82035,-3.57961,-2.4348,-2.8487,-3.13287,-3.17759,-4.27329
-41.5555,0.85911,0.0531256,5,63,0,50.9203,1.19059,-0.233269,0.317699,-0.175483,0.343973,0.258903,-0.0264127,-0.153831,-0.0475907,0.262481,-0.142928,0.247665,0.356866,-2.31687,-3.08881,-2.7203,-3.13814,-3.11267,-4.59575,-5.46963,-2.95119,-3.40062,-3.48914
-35.9556,0.864325,0.0531256,5,63,0,45.9506,0.930972,-0.24648,0.0671245,-0.168169,0.307884,0.0304589,-0.269261,-0.00317696,-0.151545,0.298612,-0.101555,0.286615,0.140648,-2.31677,-2.46836,-2.56608,-2.98342,-2.67537,-3.29787,-3.16721,-2.97731,-2.93811,-3.96762
-36.4522,0.98365,0.0531256,5,63,0,43.3505,1.30459,-0.174762,0.12763,-0.206708,0.290652,-0.0476453,-0.205571,0.0773365,-0.211313,0.329768,-0.125009,0.24641,0.134835,-2.81356,-2.70506,-2.55721,-2.92819,-2.70155,-3.86493,-2.83143,-2.71912,-2.9571,-3.05179
-41.9596,0.99696,0.0531256,5,63,0,45.5733,1.48033,-0.0370513,-0.144738,0.149889,-0.0343466,0.15124,-0.0269204,-0.15003,-0.105879,0.0560044,0.152372,0.22406,0.169079,-3.72696,-2.61278,-3.60094,-6.06201,-2.96685,-5.50832,-4.54192,-2.98948,-4.9185,-4.22209
-35.1889,0.926567,0.0531256,5,31,0,46.792,1.0029,-0.124748,0.0820344,-0.131937,0.343488,-0.0225044,-0.223589,0.195744,-0.0596484,0.201875,-0.144217,0.274953,0.122307,-2.60954,-2.46849,-2.54784,-2.95155,-2.74108,-3.38271,-2.77292,-3.28814,-3.28196,-3.10803
-35.566,0.999732,0.0531256,6,63,0,37.4658,1.252,-0.180106,-0.0080924,0.126351,0.332304,0.195416,-0.306254,0.166473,-0.182527,0.473421,0.0391116,0.23531,0.193828,-2.37201,-2.63647,-2.71401,-3.47784,-2.70728,-2.52865,-3.05484,-2.60375,-2.93216,-3.07246
-36.7086,0.961422,0.0531256,6,63,0,40.0565,1.61502,-0.0305477,0.0100339,-0.356056,0.131846,-0.0570158,-0.150906,0.0495758,-0.210735,0.0459695,-0.0561123,0.211054,0.179251,-4.12053,-2.53604,-2.92195,-3.81931,-2.7245,-4.29781,-2.95145,-2.66097,-4.95121,-3.17851
-36.6189,0.998858,0.0531256,6,63,0,41.8079,0.317022,-0.372586,0.148509,0.155715,0.341961,0.0934791,-0.237094,0.134699,-0.109844,0.342594,-0.358418,0.342036,0.207719,-2.51409,-2.63093,-2.62447,-3.63548,-2.69415,-2.84291,-3.0219,-2.7804,-2.92512,-3.0659
-37.0254,0.992977,0.0531256,6,63,0,43.1571,1.04653,-0.0426601,0.220412,0.0887383,0.470684,0.0610342,-0.0137948,0.409216,-0.0659455,0.38208,0.103309,0.249288,0.366557,-2.44386,-2.46826,-2.51146,-3.15696,-3.1103,-3.54425,-2.80142,-2.58937,-3.46202,-3.05458
-42.0689,0.869244,0.0531256,6,63,0,47.8525,1.45709,-0.337723,0.132809,0.291063,0.734855,0.600626,-0.0480653,0.457758,0.00100411,0.73646,0.309036,0.192032,0.358945,-2.27167,-2.56802,-2.76743,-2.87552,-4.00974,-2.76292,-2.77453,-2.62968,-3.03331,-3.33949
-36.8632,0.996277,0.0531256,7,127,0,53.5648,1.82854,-0.183511,0.0622272,-0.2543,0.392033,0.0203427,-0.304295,0.107018,-0.018276,0.40377,0.260431,0.179101,0.37965,-3.02261,-2.60516,-2.72737,-2.8126,-2.71352,-2.75899,-3.03631,-3.04094,-2.94146,-3.2267
-35.7633,1,0.0531256,6,63,0,40.4479,0.507364,-0.153621,-0.0773757,0.0564838,0.106516,-0.0355562,-0.182903,0.0343141,-0.282651,0.0298929,-0.250619,0.332252,0.173157,-2.29809,-3.01352,-2.65252,-4.92519,-2.73709,-3.83901,-3.01902,-2.61053,-4.20631,-3.95452
-35.7757,0.996949,0.0531256,5,63,0,40.0234,0.864097,-0.183284,0.136322,0.0801139,0.297802,-0.00114587,-0.419972,0.00220868,-0.0389139,0.0995563,-0.369924,0.29684,0.226486,-2.47089,-2.54098,-3.00869,-2.94811,-2.67174,-2.6774,-3.01291,-4.03204,-3.46478,-3.1413
