# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.1_3.data.R
# init = 2 (Default)
# random
#   seed = 3052779466
# output
#   file = m12.6.1_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
932.588,0.998208,0.0616964,5,31,0,-929.668,1.37209,0.236488,0.00844342,0.0962422,-0.115089,0.00508249,-0.0360221,-0.165576,0.0451656,-0.0655711,0.0681849,-0.180309,0.138481
932.928,0.932214,0.0616964,5,31,0,-925.974,0.87722,0.298873,-0.0752383,-0.0331463,-0.144199,0.202102,0.127215,-0.238455,-0.0203515,-0.170242,0.158542,-0.201593,0.137449
929.951,0.781886,0.0616964,5,31,0,-925.339,0.819205,0.306951,-0.0998204,0.0678399,-0.0275675,-0.0243489,0.0820174,-0.0790233,0.0452419,-0.2963,0.103288,-0.137693,0.111386
929.498,0.978686,0.0616964,5,31,0,-920.915,0.710662,0.304084,0.188167,0.164143,-0.226548,0.220219,-0.0792303,-0.0869998,0.0364131,-0.12804,0.289729,-0.124038,0.13638
929.261,0.96279,0.0616964,5,31,0,-925.444,0.899467,0.281242,0.149498,0.123742,-0.271218,0.167547,-0.0995558,-0.0641961,0.0259085,0.0332824,0.305809,-0.0874162,0.151722
926.967,0.416331,0.0616964,5,31,0,-917.896,0.877981,0.280633,0.133972,0.172877,-0.209742,0.0998715,-0.0954722,-0.0401003,0.0411187,0.0773364,0.290653,0.0985325,0.173093
928.995,0.916547,0.0616964,5,31,0,-919.679,1.10723,0.271777,-0.343943,-0.0563126,-0.00863638,0.0536582,0.00751483,-0.250591,0.0142727,-0.293457,0.100942,-0.316429,0.128358
932.833,0.914431,0.0616964,4,15,0,-926.252,1.11378,0.269376,-0.34558,-0.0285605,-0.0350245,0.0591668,0.00243381,-0.263737,0.0505275,-0.276609,0.110618,-0.224403,0.175857
928.137,0.976739,0.0616964,4,15,0,-925.203,1.53166,0.231072,-0.506504,0.141515,-0.0112185,0.0361547,0.0261275,-0.156748,0.0597606,-0.257825,0.0494618,-0.274514,0.216237
927.261,0.922278,0.0616964,6,63,0,-920.338,1.07973,0.26341,0.101475,-0.201858,-0.102901,0.547045,-0.0147229,-0.14134,0.293449,0.060192,0.34013,-0.13535,0.377427
927.432,0.934122,0.0616964,6,63,0,-923.005,0.743434,0.288283,-0.429093,0.191461,0.266191,0.223799,0.103347,-0.334354,0.00782359,-0.161191,0.396336,-0.119785,0.401555
925.173,0.945698,0.0616964,6,63,0,-917.027,2.43964,0.128033,-0.117992,-0.292417,-0.403076,0.373096,-0.0259765,-0.267198,0.248154,-0.458065,0.140321,0.281752,0.320566
929.602,0.901511,0.0616964,5,31,0,-922.205,2.22681,0.138759,-0.488955,0.00828489,-0.399744,0.131003,-0.0193237,-0.386859,0.104873,-0.224477,0.292968,0.200791,0.238619
930.049,0.998535,0.0616964,6,127,0,-924.592,0.26315,0.353778,0.105765,-0.00689301,0.281747,0.474085,0.0542939,-0.200942,0.150299,-0.0919988,0.200764,-0.311781,0.201833
927.617,0.987512,0.0616964,5,31,0,-922.222,0.336408,0.354399,-0.232266,0.21699,0.029063,-0.0383636,-0.148741,-0.0684726,0.0266847,-0.145019,0.0482808,-0.382351,0.160004
930.58,0.899271,0.0616964,5,31,0,-919.23,0.605695,0.323269,-0.356421,0.00492836,-0.0269054,0.140619,0.107133,-0.105728,0.0715084,-0.156814,0.099079,-0.150502,0.197267
930.11,0.840551,0.0616964,5,63,0,-925.366,0.446283,0.342983,-0.210799,0.193257,0.0955276,0.401261,0.161686,-0.286066,0.0872976,-0.0316897,0.275247,-0.432769,0.269014
927.725,0.843747,0.0616964,5,31,0,-923.855,0.557564,0.31534,0.0305618,0.358699,0.3491,0.531114,0.0230243,-0.26784,0.00894217,-0.158654,0.260879,-0.0235259,0.258193
929.551,0.981047,0.0616964,6,63,0,-924.24,0.243564,0.362869,-0.0936619,0.217857,0.0257808,0.250627,0.129207,-0.576607,0.279501,-0.103803,0.277473,-0.421733,0.353109
933.386,0.880164,0.0616964,5,63,0,-927.307,1.05548,0.268343,-0.0760425,0.139625,0.0224122,0.414164,0.0684354,-0.113335,0.0383305,-0.14512,0.2104,-0.0631138,0.152567
927.8,0.905305,0.0616964,6,95,0,-924.053,0.0294343,0.388337,-0.0996001,-0.0525708,0.0964254,0.0510342,0.176403,-0.365712,0.128207,-0.129813,0.267671,-0.529415,0.293117
928.67,0.97316,0.0616964,6,63,0,-922.979,0.971603,0.27869,0.172648,0.258598,0.0123293,0.481087,-0.138253,-0.169707,0.222516,-0.271076,0.156001,-0.0772646,0.210921
928.288,0.954136,0.0616964,6,63,0,-923.748,1.3522,0.225218,-0.479354,-0.0651461,-0.044419,0.163121,0.288167,-0.236583,0.204854,0.112356,0.450428,-0.0742295,0.264357
928.958,0.987187,0.0616964,6,63,0,-922.262,1.83306,0.194284,-0.208454,-0.0179319,-0.236107,0.427595,-0.183714,-0.57485,0.122154,-0.471705,0.289681,0.0613244,0.274948
929.794,0.99965,0.0616964,6,63,0,-925.494,0.83546,0.295326,-0.617495,0.147444,-0.019673,0.282555,0.0932169,-0.299658,0.178016,-0.126794,0.271061,-0.213346,0.425176
929.339,0.960114,0.0616964,6,63,0,-924.272,1.70858,0.192298,-0.0275149,-0.0757817,-0.0233227,0.328231,-0.0632217,-0.551095,0.0510008,-0.0399191,0.27133,0.103188,0.162127
924.652,0.970846,0.0616964,6,63,0,-920.281,1.24709,0.245688,-0.515472,0.279761,-0.450275,0.244947,0.324492,-0.243345,0.111971,0.00956459,0.171731,-0.0616398,0.447431
925.846,0.680792,0.0616964,5,63,0,-912.046,1.13014,0.24442,-0.0106942,-0.174596,0.354448,0.325988,-0.144249,-0.236116,0.179273,-0.130044,0.190444,-0.0390872,0.162519
923.68,0.987078,0.0616964,5,63,0,-916.923,1.24726,0.227561,-0.174366,-0.211462,0.385952,0.42867,-0.182117,-0.183463,0.366742,-0.0439595,0.331492,-0.107693,0.26893
931.346,0.992952,0.0616964,5,31,0,-922.115,0.930865,0.263684,-0.0634312,0.183637,-0.0568846,0.247145,0.192368,-0.216729,0.0361211,-0.0563694,0.313028,0.115713,0.182956
927.957,0.973137,0.0616964,6,95,0,-923.326,1.75646,0.199466,-0.331559,-0.479482,-0.111014,0.190775,-0.249631,-0.246948,0.172248,-0.221204,0.1686,0.161202,0.300683
919.766,0.942056,0.0616964,5,31,0,-916.202,2.35293,0.133258,-0.590883,-0.299418,-0.13403,-0.243137,-0.297323,-0.346837,0.285098,0.111887,0.269548,-0.0235719,0.290845
923.581,0.87908,0.0616964,6,63,0,-911.459,0.734737,0.303813,0.147917,0.259537,-0.0515221,0.710075,0.311569,-0.233457,-0.16714,-0.411158,0.230793,-0.256008,0.307072
926.344,0.936418,0.0616964,5,63,0,-921.224,0.413095,0.334489,0.142735,0.321061,-0.128712,0.501596,0.223337,-0.196306,-0.138959,-0.347132,0.214499,-0.182062,0.412125
925.682,0.99856,0.0616964,6,63,0,-917.432,-0.319149,0.430418,-0.0160106,0.193288,0.171819,0.0998577,0.182532,-0.439465,-0.0402486,-0.129238,0.0853852,-0.853871,0.285255
927.012,0.959841,0.0616964,6,63,0,-919.917,-0.810861,0.474971,0.0177829,0.161795,-0.0279688,0.416023,0.23619,-0.565242,0.0307175,-0.0851194,0.245823,-0.762713,0.370787
926.969,0.996866,0.0616964,6,63,0,-920.503,1.0641,0.244798,-0.06957,0.330756,0.214009,0.680407,0.00362597,-0.012087,0.368293,-0.244375,0.403904,0.301182,0.358929
927.24,0.979527,0.0616964,6,63,0,-922.285,1.24736,0.225011,-0.107115,0.282961,0.0819533,0.79394,0.0715058,-0.0525168,0.443914,-0.211811,0.364245,0.208997,0.416222
928.879,0.780895,0.0616964,6,63,0,-918.868,1.53338,0.22003,-0.173385,0.0391116,-0.224987,0.238311,-0.178201,-0.456595,-0.260718,-0.0396561,0.216473,0.0147935,0.249327
926.263,0.819197,0.0616964,5,31,0,-919.88,1.45679,0.237615,-0.189828,0.0613776,-0.248342,0.22383,-0.183935,-0.436595,-0.29706,-0.00811816,0.222426,0.0626441,0.243864
925.915,0.999785,0.0616964,6,63,0,-919.974,2.14406,0.164988,-0.547117,-0.201654,-0.214773,0.252559,-0.166219,-0.29734,-0.143081,0.139872,0.166706,-0.00687811,0.343966
930.748,0.869902,0.0616964,5,31,0,-921.175,2.2145,0.141497,-0.643019,-0.177993,-0.33419,0.216391,0.0485422,-0.352872,0.171627,-0.232654,0.371367,0.25438,0.332101
928.856,0.913784,0.0616964,5,63,0,-923.462,1.81887,0.178668,-0.323676,-0.0181355,0.140404,0.465444,-0.15619,-0.282683,0.0164517,-0.123182,0.576268,0.200273,0.289996
929.071,0.999028,0.0616964,6,63,0,-923.698,1.5118,0.216869,-0.168019,0.112535,-0.139406,0.272247,-0.209094,-0.551226,0.348021,-0.124956,0.301667,0.00276212,0.422138
927.048,0.59519,0.0616964,6,63,0,-919.284,1.62649,0.215059,-0.596776,-0.430645,-0.0695257,0.0438278,-0.0600287,-0.348176,-0.132634,-0.238603,0.153508,-0.127147,0.226824
930.966,0.999261,0.0616964,6,63,0,-922.846,0.257623,0.349987,-0.0414892,0.193248,0.108176,0.566002,0.107057,-0.362932,0.380899,-0.124428,0.374716,-0.394782,0.325541
925.888,0.999399,0.0616964,6,63,0,-920.605,0.173108,0.345966,0.341434,0.30576,0.262523,0.560818,0.405467,-0.0640976,0.179458,-0.0564723,0.442906,-0.309759,0.596952
929.965,0.995293,0.0616964,6,63,0,-920.89,0.461495,0.338369,-0.346159,0.197908,-0.0594949,0.2844,-0.198817,-0.479422,0.210744,-0.242383,0.255586,-0.398596,0.441434
924.961,0.767576,0.0616964,6,63,0,-916.893,0.886518,0.271768,0.147338,-0.240542,0.227701,0.58542,0.311533,-0.0605957,0.284495,-0.120785,0.557629,-0.252434,0.323776
928.17,0.934372,0.0616964,6,63,0,-918.452,1.24715,0.236974,-0.107337,0.2746,-0.26844,0.36526,0.115524,-0.151206,-0.0784235,-0.327601,0.309693,0.161797,0.249183
930.007,0.999991,0.0616964,6,63,0,-924.888,1.26836,0.244117,-0.0397643,0.124167,-0.138231,0.253153,0.117482,-0.066088,-0.154457,-0.349878,0.21437,-0.0623557,0.220269
930.537,0.991366,0.0616964,5,31,0,-926.795,1.1674,0.261971,-0.271685,-0.150365,0.0212215,0.205131,-0.0744955,-0.35673,0.0944381,0.111916,0.171547,-0.125495,0.145869
929.697,0.713031,0.0616964,6,95,0,-919.703,1.08362,0.252487,-0.140142,0.18165,-0.104899,0.394853,0.132536,-0.233883,0.156778,-0.487347,0.310693,-0.102064,0.255921
926.332,0.692225,0.0616964,5,31,0,-919.213,0.888686,0.267627,-0.128698,0.246308,-0.0569403,0.314868,0.164407,-0.147069,0.0779116,-0.453614,0.255429,0.197418,0.269486
923.69,0.956668,0.0616964,6,63,0,-917.472,1.27798,0.256468,0.249271,-0.0196856,-0.0084874,0.408533,-0.0490087,-0.430674,-0.198148,0.0239912,0.224465,-0.323399,0.229253
929.271,0.999423,0.0616964,6,63,0,-917.933,1.82603,0.180557,-0.33165,0.235345,-0.126756,0.208069,0.113206,-0.133425,0.191447,-0.283787,0.287538,0.00297079,0.32582
929.742,0.999613,0.0616964,6,63,0,-926.016,1.64558,0.218824,-0.5268,-0.373583,-0.195412,0.34726,-0.125214,-0.54986,-0.00390044,-0.156544,0.239372,-0.188276,0.294536
928.014,0.944062,0.0616964,6,95,0,-919.198,0.386745,0.333325,0.013723,0.494809,0.116129,0.447452,0.288921,-0.60146,0.341983,-0.226277,0.37243,-0.228161,0.49888
929.725,0.556587,0.0616964,6,63,0,-922.546,0.00274846,0.383783,-0.141891,-0.0650489,0.0298693,0.48382,-0.0546776,-0.0612783,0.0651173,-0.132134,0.206154,-0.470111,0.279582
925.645,0.974376,0.0616964,5,31,0,-922.625,-0.209589,0.405132,-0.158034,0.102774,-0.286158,0.598218,-0.171896,-0.119374,0.0783296,-0.00228318,0.222074,-0.608432,0.36469
928.747,0.998243,0.0616964,6,63,0,-921.149,1.07038,0.255484,-0.217466,0.155693,0.359108,0.216136,0.163234,-0.485554,0.197796,-0.220972,0.396774,0.0961313,0.327004
928.079,0.595184,0.0616964,6,63,0,-918.345,1.78446,0.180641,-0.0663308,-0.0871453,-0.0437132,0.393982,0.134845,-0.617388,-0.100074,-0.00575663,0.386526,0.0671647,0.276902
927.232,0.991972,0.0616964,5,63,0,-923.322,1.84343,0.188928,-0.108752,-0.125693,-0.0927406,0.364919,0.0648848,-0.646013,-0.0835185,-0.137835,0.507526,0.0147906,0.241595
931.246,0.988296,0.0616964,5,31,0,-925.131,1.66774,0.207129,-0.244642,-0.139838,-0.0466657,0.314627,0.0283387,-0.531725,0.00722411,-0.0116679,0.159908,0.0782411,0.28843
931.614,0.999181,0.0616964,5,63,0,-923.573,1.58899,0.212712,-0.252029,-0.0120582,-0.0495533,0.190098,-0.0118391,-0.486917,-0.058515,-0.24894,0.338393,-0.0257074,0.341274
927.634,0.99376,0.0616964,6,127,0,-923.286,0.814162,0.264961,-0.00993045,0.15788,0.0756782,0.522704,0.308547,0.0438552,0.517429,0.141962,0.380605,0.129124,0.456387
924.088,0.911399,0.0616964,5,31,0,-916.176,0.579972,0.284919,0.058099,0.318692,0.105,0.731834,0.287832,0.303832,0.279059,-0.180294,0.596956,0.285294,0.39188
918.927,0.89701,0.0616964,7,255,0,-913.272,-1.84278,0.58935,0.428226,0.785163,0.595497,0.636428,0.183531,-0.923486,0.0230782,-0.133526,0.130757,-1.3305,0.606313
918.851,0.998976,0.0616964,6,63,0,-911.746,-2.26243,0.615527,0.109672,0.479269,0.152212,0.874817,0.287751,-0.782479,0.247159,-0.491335,0.44203,-1.17456,0.641601
920.072,0.859098,0.0616964,6,63,0,-909.571,-1.60159,0.54798,0.827289,0.43169,0.33247,0.70688,0.461541,-0.188797,0.421982,-0.149307,0.00615253,-0.855112,0.608367
923.842,0.677725,0.0616964,6,63,0,-915.228,-1.55379,0.528588,0.778902,0.736176,0.467918,0.832789,0.428297,-0.0503901,0.303918,-0.213597,0.25862,-0.802016,0.652946
923.267,0.907628,0.0616964,7,127,0,-918.92,3.70189,-0.00121967,-0.418293,-0.522261,-0.348716,0.0490914,-0.157869,-0.45902,-0.145873,-0.404139,0.09162,0.560316,0.36204
923.611,0.989836,0.0616964,6,63,0,-918.006,3.03148,0.068094,-0.631865,-0.347594,-0.178879,-0.141567,-0.270058,-0.483166,-0.27705,-0.314909,0.142131,0.47594,0.438539
925.159,0.966092,0.0616964,6,63,0,-917.113,1.04578,0.257687,-0.421817,-0.114228,-0.342347,0.404665,0.0718328,-0.550695,0.402188,-0.159995,0.436502,0.12516,0.620403
925.341,0.994765,0.0616964,5,63,0,-920.084,1.62485,0.204588,-0.512822,0.0060881,-0.651306,0.389754,0.0958724,-0.492232,0.431242,-0.198963,0.354114,-0.0432694,0.344334
926.054,0.998339,0.0616964,6,63,0,-920.615,1.85639,0.174698,-0.149163,0.0797182,0.323017,0.300116,0.169792,-0.0197092,-0.100492,-0.231519,0.390944,0.159069,0.264618
927.033,0.831838,0.0616964,6,63,0,-920.255,0.291454,0.34763,-0.0715444,0.147919,-0.318168,0.349422,-0.041631,-0.39486,0.370169,-0.0481722,0.034355,-0.467674,0.315031
924.79,0.74312,0.0616964,6,63,0,-918.302,0.815362,0.319473,-0.0449649,0.182992,-0.299408,0.230146,-0.0252833,-0.388149,0.143734,-0.10577,-0.0980014,-0.435098,0.369788
922.446,0.910584,0.0616964,5,63,0,-913.228,0.529341,0.356224,-0.0149768,0.0308697,0.130772,0.144101,-0.326177,-0.653898,0.224774,-0.522936,0.151325,-0.549142,0.386223
921.903,0.96243,0.0616964,6,63,0,-912.789,-0.44059,0.453491,-0.316757,0.407864,-0.255492,0.178224,0.329138,-0.544986,0.186214,-0.341575,0.110428,-0.946512,0.389173
924.58,0.98895,0.0616964,5,31,0,-917.37,-0.526352,0.453638,0.149735,0.128473,-0.167849,0.405413,0.0839744,-0.503931,0.226924,-0.373051,0.0654053,-0.741163,0.771944
924.852,0.859297,0.0616964,6,63,0,-919.54,-0.452605,0.452075,-0.0270751,0.235567,0.026587,0.387753,0.0691509,-0.510825,-0.215924,-0.578599,0.1556,-0.712228,0.287602
928.992,0.999846,0.0616964,6,63,0,-922.141,0.957967,0.272892,-0.285033,0.0660941,-0.124822,0.293775,-0.128892,-0.421769,0.440098,-0.173587,0.279047,-0.188525,0.204661
931.826,1,0.0616964,5,31,0,-927.512,0.889917,0.28603,-0.277615,-0.0285791,-0.114658,0.320665,-0.0688628,-0.359625,0.351566,-0.136092,0.288353,-0.0803219,0.223863
930.31,0.999488,0.0616964,6,63,0,-927.833,1.6411,0.207458,-0.199423,-0.174709,0.0949694,0.178276,0.186541,-0.295268,-0.109269,-0.257638,0.156198,-0.0524419,0.239301
925.551,0.954146,0.0616964,6,63,0,-921.319,0.846536,0.276725,-0.0639001,0.36979,0.0196488,0.591108,0.0596617,-0.38541,0.58191,0.059925,0.601851,-0.215685,0.319733
922.193,0.99104,0.0616964,6,63,0,-916.153,1.38313,0.204731,-0.168961,0.471625,-0.380637,0.632997,0.431715,-0.271671,0.30844,-0.293293,0.404953,0.365256,0.595399
927.155,0.875346,0.0616964,6,63,0,-916.973,1.77076,0.168821,-0.281777,-0.156753,-0.120528,0.482437,0.392467,-0.371815,0.235288,0.0461022,0.452875,0.169847,0.23582
921.325,0.995168,0.0616964,6,63,0,-917.153,1.89095,0.157765,0.0436743,0.035406,-0.0337537,0.124589,-0.0150728,-0.500294,0.549774,0.312236,0.514622,0.500236,0.467815
925.655,0.760542,0.0616964,6,63,0,-908.973,0.901065,0.25946,-0.417213,0.38402,-0.245122,0.71975,0.0955206,-0.229234,0.140727,0.116343,0.464414,0.105254,0.300159
924.169,0.911731,0.0616964,6,63,0,-917.029,-0.112101,0.39338,-0.402675,0.100086,0.213209,0.27364,0.435822,-0.351609,0.400169,-0.154532,0.26269,-0.633703,0.450279
924.262,0.798466,0.0616964,6,63,0,-914.244,2.28796,0.148243,-0.356656,-0.472054,-0.329311,0.235284,-0.424341,-0.37606,-0.242654,-0.1474,0.230781,-0.0333669,0.435659
925.359,0.892819,0.0616964,6,63,0,-920.701,1.55437,0.239989,-0.537579,0.0493989,-0.174838,0.101922,0.112526,-0.866904,0.13367,-0.450454,0.0646638,-0.291581,0.299994
925.659,0.852432,0.0616964,5,63,0,-916.126,1.38564,0.2298,-0.186636,0.0800974,-0.220222,0.188077,0.101518,-0.023711,-0.217177,-0.283328,0.0134196,0.0420335,0.265064
924.581,0.92468,0.0616964,6,63,0,-915.51,-0.265026,0.403724,-0.0870721,0.10244,0.31078,0.349836,-0.10076,-0.530842,0.353188,-0.42751,0.433163,-0.543092,0.276571
920.198,0.709906,0.0616964,6,63,0,-914.485,-0.578044,0.431954,-0.435696,0.827386,0.135014,0.742919,0.102523,-0.483761,0.160613,-0.134484,0.155109,-0.702947,0.839746
925.912,0.665138,0.0616964,5,31,0,-915.055,-0.716241,0.459232,-0.236283,0.692065,0.0264446,0.528124,0.0751821,-0.363064,0.0195721,-0.111429,0.298522,-0.593575,0.347928
930.284,0.950861,0.0616964,6,63,0,-921.617,-0.0607447,0.39173,0.0783557,-0.0132168,-0.0134568,0.399641,0.112839,-0.274762,0.146738,-0.437909,0.113227,-0.511101,0.297922
931.05,0.922236,0.0616964,6,63,0,-922.879,0.957272,0.274414,-0.242548,0.305423,0.0974206,0.346255,0.0278094,-0.296063,0.116715,0.0971367,0.364824,-0.0598079,0.290389
930.309,0.999403,0.0616964,6,63,0,-926.146,1.25569,0.242506,-0.190053,-0.283363,-0.147987,0.432971,0.153765,-0.353776,0.283295,-0.369908,0.40012,-0.0530166,0.323169
927.275,0.981838,0.0616964,5,31,0,-924.718,0.954366,0.272653,-0.15629,-0.302094,-0.217864,0.473232,0.242677,-0.369108,0.248575,-0.37874,0.478767,-0.121368,0.253219
919.215,0.986289,0.0616964,6,63,0,-911.133,2.11978,0.134486,-0.932552,0.48406,0.349107,0.312197,0.166098,-0.24628,0.131325,-0.181954,0.402663,0.470474,0.595078
921.903,0.831985,0.0616964,5,31,0,-911.409,1.64741,0.185226,-0.734627,0.369115,0.241553,0.382831,0.188871,-0.235306,0.207961,-0.148105,0.493884,0.591636,0.55186
925.045,0.999944,0.0616964,6,63,0,-915.866,1.99331,0.136569,0.020763,0.0513936,0.211074,0.645506,0.2337,-0.43258,0.500222,0.133278,0.648668,0.279131,0.506992
924.434,0.926476,0.0616964,7,127,0,-920.887,1.04715,0.237919,0.222851,0.0443945,0.267571,0.70023,0.269297,-0.350152,0.410126,0.0669713,0.681769,0.487044,0.537147
925.802,0.745375,0.0616964,6,63,0,-914.722,-0.0549174,0.402344,-0.424943,0.300775,-0.185448,0.517587,0.156109,-0.253652,0.168735,-0.189542,0.131272,-0.496336,0.373617
929.48,1,0.0616964,6,63,0,-921.936,0.380942,0.327576,0.238388,0.288016,0.160263,0.474516,0.207727,-0.400918,0.262334,-0.226755,0.460713,-0.124184,0.444429
929.524,0.794532,0.0616964,6,63,0,-922.648,0.645138,0.29602,-0.096437,0.155974,-0.251024,0.611871,0.182884,-0.0721938,0.225133,0.107596,0.421919,-0.0915849,0.303099
926.943,0.834613,0.0616964,6,63,0,-921.581,0.829799,0.269943,-0.0137358,0.147515,0.16726,0.650949,0.317191,-0.679495,0.519519,0.120687,0.399699,-0.014467,0.439865
924.765,0.723181,0.0616964,6,63,0,-919.823,0.540745,0.30227,0.0525575,0.354543,0.203212,0.412518,0.24359,-0.0104694,0.199154,-0.380835,0.478364,-0.369938,0.305228
923.703,0.860623,0.0616964,5,31,0,-918.457,0.523849,0.327269,-0.0241684,0.396619,0.0334698,0.317397,0.17472,-0.420611,0.203629,-0.157312,0.264661,0.0193081,0.482962
926.75,0.99752,0.0616964,5,31,0,-919.921,0.907509,0.27561,-0.16165,0.477496,-0.112403,0.448198,0.144717,-0.536234,0.296152,0.0179425,0.169761,-0.287989,0.390085
928.511,0.999972,0.0616964,6,63,0,-923.554,1.69223,0.205266,-0.385019,-0.1189,-0.161059,0.157116,-0.0294122,-0.179562,0.159055,-0.0452016,-0.0476448,0.207617,0.188343
929.52,1,0.0616964,5,63,0,-922.465,2.04303,0.16385,-0.156276,0.044617,-0.029709,0.438055,-0.145906,-0.437098,0.262418,-0.134582,0.183235,0.121024,0.293741
930.153,0.82444,0.0616964,5,63,0,-924.647,0.598715,0.3251,-0.224478,0.120968,-0.0830265,0.272716,0.0513435,-0.22479,-0.0165614,0.0439338,0.346247,-0.261116,0.179766
926.505,0.914224,0.0616964,5,31,0,-922.251,0.625646,0.318309,0.357151,0.204851,-0.0319788,0.267764,-0.023824,-0.243302,0.389223,-0.37099,0.131983,-0.250498,0.276549
925.879,0.999997,0.0616964,6,63,0,-922.309,0.603122,0.32614,-0.814433,-0.083372,-0.0216067,0.325707,0.0928134,-0.455812,-0.144516,-0.103453,0.296004,-0.333661,0.405182
931.245,0.949933,0.0616964,5,63,0,-922.759,0.914376,0.278962,-0.359111,0.0467452,0.0191115,0.462455,0.139266,-0.208829,0.146853,-0.149284,0.0726593,-0.241546,0.240014
925.583,0.985561,0.0616964,6,63,0,-921.598,1.58141,0.221301,-0.237303,0.121059,-0.355586,0.241797,-0.218854,-0.469743,0.0732501,-0.38763,0.505157,-0.129817,0.5773
931.475,0.999419,0.0616964,6,63,0,-918.808,1.33773,0.233566,-0.207262,-0.0976423,0.040752,0.331772,-0.0579461,-0.197592,0.189066,0.105506,0.0513447,-0.00491403,0.165195
929.385,0.814239,0.0616964,6,63,0,-926.667,0.989079,0.261284,-0.215998,0.108141,-0.0898234,0.186697,0.147626,-0.224311,0.141356,-0.389069,0.487143,-0.0527007,0.287343
929.482,0.997621,0.0616964,6,63,0,-926.202,0.808804,0.282265,-0.162772,0.166444,-0.0391983,0.33433,0.190758,-0.10691,0.173291,-0.428175,0.548554,-0.0625861,0.296518
925.558,0.995482,0.0616964,6,63,0,-922.906,1.16958,0.252003,-0.142971,0.257187,-0.18133,0.47306,0.29566,-0.155162,0.262679,-0.510981,0.431547,-0.300188,0.368114
931.163,0.985856,0.0616964,5,31,0,-921.995,0.832425,0.287934,0.00655512,0.266229,-0.122534,0.501323,0.139201,-0.225714,0.223748,-0.389449,0.335571,-0.120691,0.270356
926.734,0.983125,0.0616964,5,31,0,-924.4,0.765545,0.29402,0.101467,0.287502,-0.171473,0.36191,0.262765,-0.296192,0.0627046,-0.495364,0.485325,-0.0387393,0.376557
926.345,0.98536,0.0616964,6,63,0,-919.303,0.573692,0.297581,-0.534149,0.220008,0.2175,0.807273,0.198547,-0.131185,0.450152,-0.169438,0.450191,0.125263,0.402856
925.25,0.962814,0.0616964,6,127,0,-915.302,-0.183668,0.410952,-0.00791196,0.208935,0.0816196,0.0343179,-0.248447,-0.785157,0.0843353,-0.258127,0.165786,-0.648067,0.359977
921.293,0.988247,0.0616964,6,63,0,-916.447,-1.12756,0.525505,0.0760761,0.0767941,-0.310716,0.654956,0.119599,-0.528456,-0.13299,-0.609218,-0.107248,-1.03249,0.701423
918.409,0.999837,0.0616964,6,63,0,-913.342,-1.46832,0.561025,0.0715469,0.140578,-0.33683,0.352235,-0.0315136,-0.610712,0.388745,-0.532428,0.0518072,-1.36294,0.365207
921.6,0.996506,0.0616964,5,31,0,-914.8,-0.305454,0.435183,0.197899,0.255685,-0.0448776,0.549316,-0.152716,-0.562527,-0.201624,-0.663362,-0.0903738,-0.887331,0.91414
923.301,0.998352,0.0616964,7,127,0,-914.138,2.49467,0.0904317,-0.0362045,-0.0960276,-0.120221,0.535684,0.0924839,0.131468,0.269341,-0.194011,0.363689,0.739641,0.329761
925.642,0.952384,0.0616964,7,127,0,-917.691,1.84033,0.205685,-0.63561,-0.179749,-0.120374,0.269944,-0.23525,-1.02763,0.116612,-0.435185,0.142496,-0.31777,0.473834
929.514,0.998404,0.0616964,6,63,0,-920.241,0.444092,0.348649,-0.20799,0.0505058,-0.232166,0.245547,0.00837804,-0.306762,0.0926904,-0.615378,0.206846,-0.540406,0.35376
930.35,0.851472,0.0616964,6,63,0,-924.713,0.756254,0.300426,-0.22188,0.0887132,0.118329,0.35702,-0.146457,-0.567634,0.0575721,-0.146884,0.123284,-0.320866,0.325548
931.735,0.810401,0.0616964,5,63,0,-924.584,0.561141,0.312001,0.0449995,-0.00762666,0.150011,0.253478,-0.0706059,-0.305001,0.196431,-0.10276,0.140668,-0.174791,0.188868
931.149,0.999045,0.0616964,5,31,0,-928.203,0.875709,0.293195,0.135976,-0.061962,0.0227216,0.336686,-0.0626701,-0.291754,0.188522,-0.198361,0.0430231,-0.285548,0.176217
