# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.2_2.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-37.4895,0.949047,0.04902,6,127,0,41.1058,1.27581,-0.219556,-0.0993725,0.0839223,0.4626,-0.0746393,-0.365944,0.253554,-0.262271,0.438985,0.0212917,0.243494,0.436508,-2.4761,-2.6569,-2.90398,-2.83757,-2.92098,-2.63209,-2.84613,-2.59007,-3.13538,-3.30953
-37.7559,0.988681,0.04902,6,63,0,43.3774,1.67031,-0.290296,0.0930269,-0.0265925,0.429451,0.116031,-0.171542,0.0524476,0.203702,0.351054,-0.00115783,0.194024,0.225644,-2.4161,-2.56264,-2.54768,-2.8078,-2.67536,-3.32996,-3.48085,-4.8885,-3.1421,-3.95056
-38.186,0.977704,0.04902,6,63,0,42.9386,0.614887,-0.0347527,0.0875058,0.0226424,0.540126,-0.0391954,-0.172811,0.214731,-0.0731493,0.534409,0.106222,0.29342,0.332068,-2.24045,-3.06729,-2.72918,-3.09711,-4.07429,-2.57581,-3.38439,-2.5897,-2.92619,-3.71201
-36.9164,0.953987,0.04902,6,127,0,41.5649,1.42357,-0.190021,0.0281437,0.0199631,0.382669,0.0103769,-0.267919,0.339238,-0.205735,0.299053,-0.194333,0.221176,0.283788,-2.5389,-2.47345,-2.58372,-2.93749,-2.80534,-2.79785,-2.94234,-2.59316,-3.32892,-5.31034
-37.627,0.990632,0.04902,6,63,0,43.2485,1.54213,-0.14706,-0.0809337,-0.419227,0.0835838,-0.0879128,-0.231963,0.140172,-0.0195511,0.122158,0.00949707,0.214435,0.169561,-3.00971,-2.50919,-3.48615,-4.7654,-2.94431,-3.2963,-2.81355,-3.32962,-4.48419,-3.07408
-40.1526,0.998383,0.04902,6,63,0,43.4592,1.26115,-0.52661,-0.10271,-0.184324,0.431425,0.179256,-0.704462,0.0431838,-0.564246,0.320134,-0.212357,0.260097,0.360619,-2.20834,-2.47834,-2.52137,-3.21511,-3.8999,-2.41909,-2.76772,-2.97711,-3.30278,-3.12028
-37.5374,0.995732,0.04902,6,127,0,44.665,1.679,-0.384186,0.0451107,-0.0932106,-0.0741846,0.00868386,-0.385532,0.0113163,-0.15032,0.260764,-0.0939061,0.209415,0.313588,-2.47583,-2.78319,-2.69932,-5.57065,-2.72417,-2.94428,-2.91335,-3.07122,-2.93685,-3.156
-40.3463,0.997502,0.04902,6,63,0,46.4314,1.59528,0.165173,-0.180293,-0.124429,0.500915,-0.191997,-0.242112,0.106742,-0.204651,0.150051,-0.087421,0.212611,0.295066,-6.08456,-2.62347,-2.5253,-3.22259,-3.28203,-3.4774,-2.80781,-2.66325,-3.80805,-3.34275
-41.8764,0.998385,0.04902,6,127,0,50.2385,-0.468985,-0.324137,0.579604,0.0923737,0.438513,0.256247,-0.188515,0.235136,-0.0678768,0.427139,-0.611309,0.424079,0.263805,-3.0721,-2.63588,-2.58999,-3.58998,-2.75005,-2.84251,-2.81898,-2.91086,-3.17519,-3.0865
-39.916,0.998608,0.04902,7,127,0,48.7496,0.505035,0.332856,0.140169,-0.291031,0.509912,-0.0475316,-0.12604,0.127908,-0.173758,0.166164,-0.289764,0.326691,0.231165,-4.69417,-2.50292,-3.42301,-2.81224,-2.93062,-3.87753,-2.87302,-2.71491,-3.47075,-3.12197
-42.2594,0.979882,0.04902,6,127,0,48.3173,-0.811279,-0.620537,0.443788,-0.0237222,0.452219,0.178105,-0.455228,0.111797,-0.400043,0.14125,-0.8817,0.480055,0.377408,-4.35143,-2.49877,-2.59003,-2.8587,-3.04566,-2.50071,-2.76642,-2.58823,-2.92861,-3.16819
-43.9846,0.878068,0.04902,7,127,0,50.8521,1.88962,0.189006,-0.12576,0.146861,0.591938,0.10633,-0.0277374,0.523268,0.213295,0.783601,0.5877,0.132274,0.50678,-3.67302,-3.73602,-2.55161,-3.31534,-4.21164,-2.50662,-2.85782,-2.59595,-2.97151,-3.61496
-40.7509,0.918449,0.04902,6,63,0,48.7487,1.87259,-0.699851,0.220351,-0.0685187,0.518642,0.43107,-0.377159,0.242461,-0.120128,0.408766,0.403491,0.165813,0.450453,-2.52946,-3.01272,-2.51457,-2.82846,-4.14058,-2.41188,-2.83711,-2.58916,-3.22242,-3.34871
-38.3634,0.992447,0.04902,6,63,0,43.3161,1.96139,-0.406654,-0.00102979,-0.0217708,0.438772,0.0368901,-0.686737,0.273447,-0.153312,0.567023,0.229374,0.155955,0.35293,-2.2527,-2.46932,-2.52959,-2.83441,-2.85808,-3.0216,-2.78405,-2.61821,-2.98005,-3.532
-38.7153,0.993413,0.04902,6,63,0,42.353,1.67717,-0.257725,-0.078915,-0.10089,0.311787,0.354706,0.0610497,0.211692,0.050479,0.325505,0.135498,0.187306,0.192992,-2.39778,-2.62798,-2.56565,-3.49334,-3.4065,-4.94763,-2.92436,-3.01523,-3.71644,-3.42305
-42.563,0.892531,0.04902,6,127,0,48.3676,-0.285936,0.0224349,0.25146,0.108289,0.518231,-0.276028,-0.857605,0.0700643,-0.508307,0.23243,-0.704417,0.431302,0.420827,-2.4635,-2.47739,-2.90641,-3.15855,-3.38633,-2.79308,-2.78581,-2.61106,-3.60167,-3.87821
-40.3313,0.845176,0.04902,6,127,0,49.6119,0.480658,-0.00921307,0.233841,0.178794,0.403789,0.12893,-0.326506,-0.0649029,-0.295248,0.0407132,-0.546339,0.348036,0.357591,-3.07236,-2.79976,-3.98744,-2.91784,-3.48081,-3.61102,-2.94628,-2.9196,-3.12029,-3.08509
-37.6166,0.998802,0.04902,6,63,0,45.3295,0.583846,-0.124602,0.133392,-0.0558266,0.393127,0.133273,-0.348226,0.382756,-0.00690252,0.481973,-0.276116,0.306829,0.420013,-2.22004,-2.64606,-2.72827,-3.48673,-2.70377,-2.41846,-2.89083,-2.92504,-3.01262,-3.48101
-38.1525,0.954836,0.04902,6,127,0,43.4009,2.31696,-0.378787,-0.158409,0.0251632,0.462871,0.0445885,-0.216352,0.0959195,-0.195257,0.301703,0.284058,0.121745,0.372748,-2.56568,-2.48751,-2.83988,-2.85693,-2.71078,-3.04373,-3.28022,-2.63303,-3.94661,-3.68708
-38.4774,0.99775,0.04902,6,63,0,43.1205,2.3249,-0.22753,-0.0530291,0.0170195,0.234805,0.0753673,-0.289479,0.288474,-0.00362515,0.622975,0.242085,0.11726,0.294174,-3.1254,-2.48465,-2.70402,-3.66863,-2.71282,-2.60474,-2.76602,-2.73231,-3.13426,-4.75095
-39.9432,0.998681,0.04902,6,63,0,42.623,2.58076,-0.538304,-0.17876,-0.0696159,0.24227,0.188146,-0.0821202,0.328195,-0.123572,0.346159,0.658838,0.0856969,0.383174,-2.24804,-2.5101,-2.52617,-3.70244,-2.69122,-3.51254,-2.76556,-2.64284,-4.426,-3.14252
-40.5245,0.989864,0.04902,6,63,0,46.648,2.54748,-0.881581,-0.0945982,-0.070567,0.350592,0.195622,-0.0865116,0.293115,0.0422164,0.405173,0.556298,0.0885463,0.417981,-2.66971,-2.46922,-2.51837,-3.0648,-2.69072,-3.42662,-2.79725,-2.722,-3.85299,-3.13842
-40.9827,0.961878,0.04902,6,127,0,44.8676,2.65502,-0.766786,-0.230214,-0.0947851,0.51729,0.145712,-0.00968653,0.349241,0.06887,0.521188,0.631788,0.074013,0.350368,-2.36264,-2.6331,-2.51309,-2.83347,-2.6913,-3.83919,-2.76712,-2.71236,-3.23379,-3.13497
-39.0729,0.944656,0.04902,8,255,0,46.6967,1.21038,-0.524568,-0.2322,-0.282286,0.303143,-0.268393,-0.246559,-0.0967444,-0.344096,0.0255475,-0.310476,0.268738,0.388086,-2.20788,-2.69629,-2.54019,-2.82068,-3.0718,-4.48051,-3.05363,-2.67948,-3.48167,-3.05178
-37.7778,0.994206,0.04902,7,127,0,44.6705,1.99755,-0.423763,0.0150104,0.152054,0.55073,0.0121086,-0.310414,0.27673,-0.197617,0.576057,0.404188,0.149226,0.357618,-2.22703,-2.47007,-2.99126,-2.85993,-3.05768,-2.46419,-2.81988,-2.77769,-2.94036,-3.05375
-41.5788,0.957578,0.04902,6,63,0,43.7213,1.80299,-0.501076,0.280323,0.0683993,0.344174,-0.147461,-0.396189,0.583625,-0.0380904,0.399773,0.342864,0.170169,0.39428,-2.24013,-3.13646,-2.6045,-3.40223,-4.23731,-2.3962,-4.13618,-2.61634,-3.45354,-3.0589
-43.0327,0.950597,0.04902,6,63,0,49.3621,1.22772,0.235471,-0.178746,0.146848,0.515351,0.230424,-0.362075,-0.0388674,-0.214842,0.559289,0.123557,0.230055,0.233025,-4.22088,-3.7346,-2.59107,-2.90016,-2.67182,-2.39674,-5.58246,-2.85033,-2.94482,-3.08322
-40.2278,0.853809,0.04902,5,63,0,49.2443,0.793576,-0.0653097,0.178393,0.124263,0.700647,0.102391,-0.237882,0.180725,-0.193346,0.588281,-0.00205333,0.266614,0.454624,-2.2139,-2.76635,-2.58079,-2.8027,-3.44718,-2.39606,-4.20859,-3.14553,-2.93579,-3.64316
-39.4819,0.997898,0.04902,6,127,0,43.1026,0.552956,0.0232812,0.227288,0.202913,0.768911,0.0848233,-0.198429,0.219987,-0.113847,0.596168,0.0409221,0.306108,0.368998,-2.37234,-2.52418,-2.59946,-3.34417,-2.94309,-2.65603,-3.05186,-2.58862,-3.4286,-4.07409
-38.6844,0.998706,0.04902,6,63,0,43.3342,0.518333,-0.0918371,0.37929,0.134974,0.42847,0.131382,-0.113121,0.543271,-0.0298268,0.236568,-0.0893702,0.30564,0.347533,-2.20785,-2.48774,-2.51718,-3.80617,-2.91236,-2.83494,-3.32194,-2.62586,-4.71262,-3.05261
-40.817,0.952673,0.04902,6,127,0,49.5179,1.83682,-0.344476,-0.235296,-0.230987,0.412261,0.00787236,-0.785247,-0.164462,-0.309597,0.304614,-0.0853974,0.188454,0.497602,-2.63968,-2.59964,-2.52146,-2.96104,-2.682,-2.74867,-4.36224,-2.59348,-2.94078,-3.8213
-43.953,0.998807,0.04902,6,63,0,48.8425,1.41172,-0.3727,0.156812,-0.250787,0.0395241,0.259449,-0.690699,0.231763,-0.443259,0.403282,0.237766,0.219191,0.312841,-2.20836,-2.54145,-3.06251,-6.60728,-2.94967,-2.95757,-2.80509,-3.64121,-2.99401,-3.69887
-40.8127,0.971918,0.04902,6,127,0,49.5256,2.58688,-0.40912,-0.222118,-0.00543621,0.289668,0.145938,-0.496911,0.36649,-0.00872581,0.304089,0.220124,0.0945232,0.417492,-2.74675,-2.48157,-2.91251,-2.94769,-2.77395,-2.39578,-3.10324,-2.88136,-3.88441,-5.45198
-39.2283,0.99485,0.04902,7,191,0,44.3424,0.479805,-0.120478,0.311406,-0.0162688,0.413555,0.139801,-0.0306744,0.1563,-0.117705,0.65081,-0.00156224,0.305938,0.286703,-2.23318,-2.51026,-3.00223,-4.28986,-3.02876,-3.06499,-4.01205,-2.65897,-3.28415,-3.1321
-37.4278,0.751332,0.04902,5,63,0,48.4757,0.784514,-0.31457,0.344575,0.068995,0.460203,0.164892,-0.193169,0.196849,-0.0612524,0.171982,-0.119531,0.298655,0.287336,-2.2079,-3.05376,-2.69457,-2.806,-2.89127,-3.56118,-2.77219,-3.31901,-3.38967,-3.8112
-36.7695,0.919225,0.04902,6,63,0,41.0004,0.0242754,-0.0682027,0.250565,0.052163,0.328148,0.0805672,-0.376204,0.0840446,-0.0555401,0.406962,-0.439306,0.371304,0.263418,-2.2083,-2.5763,-2.55537,-4.15809,-2.78197,-2.41143,-3.45554,-2.93674,-2.9984,-3.07769
-38.5724,0.99729,0.04902,6,63,0,42.9611,0.397081,0.127706,0.295281,0.192757,0.191246,0.158415,-0.326714,0.0321848,0.0846076,0.318723,-0.27244,0.334876,0.280346,-2.87894,-2.4966,-2.81115,-4.96559,-2.69992,-2.5782,-3.53814,-4.20527,-2.93483,-3.16542
-35.5957,0.993957,0.04902,6,63,0,41.725,1.38133,-0.291133,-0.151758,-0.0850063,0.366392,-0.0293934,-0.0525228,0.185278,-0.27097,0.127263,-0.0764903,0.234843,0.215225,-2.40647,-2.68581,-2.53222,-2.81306,-2.71407,-5.15938,-2.77446,-2.58812,-3.99795,-3.06111
-36.7019,0.960224,0.04902,6,63,0,45.6268,1.48266,-0.224137,-0.240635,-0.267809,0.304748,-0.0738959,-0.101952,0.232328,-0.0855418,0.161052,-0.0859761,0.229462,0.21433,-2.85832,-2.77201,-2.59419,-2.81965,-2.70037,-5.20268,-3.06738,-3.45195,-3.31593,-3.05368
-36.4298,0.999773,0.04902,6,63,0,39.809,1.7391,-0.211007,0.168835,0.0136225,0.217985,-0.00110865,-0.280649,0.147711,-0.284404,0.463337,0.232854,0.181883,0.228868,-2.60313,-2.71817,-2.56173,-4.16392,-2.97032,-2.61619,-3.15049,-2.90599,-2.94535,-3.05718
-39.2927,0.970164,0.04902,6,63,0,43.2463,1.92555,-0.352053,0.0301515,-0.00259246,0.488082,-0.0959977,0.035479,0.0263282,-0.20443,0.201783,0.113784,0.17163,0.285249,-2.51711,-2.6327,-2.79674,-3.05622,-2.96939,-6.00499,-3.31543,-2.59106,-3.98625,-3.23993
-41.9346,0.930083,0.04902,6,127,0,50.0604,2.35846,-0.34018,-0.432579,-0.322296,-0.23286,-0.0951099,-0.671753,-0.0823028,-0.317631,0.224783,-0.083766,0.154233,0.398317,-4.43527,-2.4833,-2.69467,-4.88776,-3.01343,-2.55906,-2.76597,-3.01462,-3.11777,-3.16186
-44.9898,0.891543,0.04902,6,63,0,50.2358,2.34715,-0.783983,-0.512102,-0.182542,-0.272632,0.120676,-0.4695,-0.0898181,-0.377302,0.211191,0.0924813,0.15248,0.490313,-2.2368,-2.67667,-3.23025,-5.7477,-4.67895,-3.36676,-2.79685,-2.68486,-2.97035,-3.32606
-47.2574,0.941409,0.04902,6,127,0,55.663,1.63299,-0.873041,-0.0254117,0.287759,0.559682,-0.00243727,-0.660175,-0.0176896,-0.530618,0.213759,-0.14263,0.204155,0.377181,-3.01876,-2.46926,-4.88967,-3.39433,-2.70573,-2.56559,-3.59082,-3.70156,-3.64163,-4.58601
-47.591,0.99825,0.04902,7,127,0,56.8876,-2.18835,0.154577,0.662626,0.121092,0.853292,-0.0330929,-0.154851,-0.152355,-0.285552,-0.0195723,-1.48712,0.624835,0.672956,-2.50823,-2.49239,-2.70205,-3.71133,-3.0284,-3.53817,-4.68599,-2.77292,-3.24874,-3.48353
-45.6017,0.998295,0.04902,6,63,0,51.3164,-2.44629,0.272137,1.01063,0.138382,0.610564,0.120958,-0.407867,-0.077471,-0.194056,0.000106605,-1.33944,0.648916,0.613703,-2.43899,-3.03632,-2.84767,-3.00015,-2.69642,-2.40622,-4.29615,-3.03989,-3.26618,-3.27867
-44.768,0.998219,0.04902,6,127,0,49.5918,-2.48191,0.65754,0.781356,0.095847,0.587317,-0.000360463,-0.664692,0.0763298,-0.409809,0.18074,-1.56968,0.660765,0.671214,-2.60728,-2.48675,-2.77961,-2.86798,-2.80478,-2.60596,-2.84486,-2.60568,-3.54989,-3.10337
-42.2707,0.753363,0.04902,7,127,0,54.1524,-0.582018,-0.125095,0.291849,0.303037,0.41207,0.20133,-0.110001,0.375498,-0.0747067,0.438168,-0.666864,0.441818,0.259639,-2.40204,-2.70413,-2.83935,-3.50831,-2.72843,-3.58571,-3.1589,-3.16447,-3.71927,-3.06875
-43.0936,0.994186,0.04902,6,63,0,47.0085,-0.885528,-0.166235,0.354981,0.414434,0.720623,-0.0484533,-0.0919122,0.242298,-0.00289929,0.283001,-0.544526,0.458754,0.547128,-3.13931,-3.18509,-2.65508,-2.83277,-4.41004,-2.80656,-3.16678,-2.81622,-3.35508,-3.15274
-45.796,0.992113,0.04902,5,63,0,53.9944,-0.955179,-0.239211,0.314764,0.447979,0.77927,-0.0977036,-0.0340678,0.255918,-0.00838533,0.240268,-0.452903,0.472735,0.469137,-3.3411,-3.22484,-2.9527,-2.90647,-4.35619,-3.44458,-2.87094,-3.08293,-3.2096,-5.46758
-43.4003,0.999526,0.04902,5,31,0,49.2981,0.0341478,-0.258781,0.400793,0.412797,0.730233,0.0125303,-0.0668242,0.289087,-0.0214042,0.12864,-0.572006,0.370594,0.388386,-2.43804,-2.50107,-3.7382,-3.26799,-3.01451,-3.73572,-2.7711,-3.13325,-4.20493,-3.90349
-45.2659,0.983777,0.04902,6,95,0,58.9876,0.743027,0.0126348,0.186697,-0.271998,0.434365,0.378867,-0.63522,0.374635,-0.549016,-0.0407232,-0.258038,0.303601,0.331173,-2.93512,-2.50728,-3.05632,-2.80404,-4.68471,-2.50269,-3.61921,-3.4721,-5.75351,-3.0734
-37.2513,0.899342,0.04902,6,127,0,49.6131,1.18673,-0.0805688,-0.108989,-0.245715,0.294912,0.0648458,-0.145959,0.165371,-0.139206,0.490536,-0.14997,0.24431,0.262029,-2.65807,-2.99275,-3.13249,-3.67971,-2.745,-3.29047,-2.98636,-2.6004,-3.01465,-3.9783
-35.599,0.918516,0.04902,6,63,0,40.8443,0.648361,-0.235396,-0.00445865,0.0398478,0.491738,0.0862066,-0.404696,0.148439,-0.171157,0.203946,-0.0573018,0.302509,0.247197,-2.21503,-3.03,-2.51336,-2.8712,-2.74177,-2.39862,-3.09463,-2.58959,-3.94961,-3.55834
-36.0731,0.965114,0.04902,5,63,0,38.4842,0.630156,-0.207259,-0.0163725,0.0363578,0.409004,0.114431,-0.378737,0.113854,-0.140122,0.229339,0.0195812,0.307282,0.240148,-2.20846,-3.00817,-2.5117,-3.08933,-2.67306,-2.44126,-3.14148,-2.65547,-3.48063,-5.18654
-40.908,0.779459,0.04902,5,31,0,43.4133,1.46941,-0.151121,0.0539284,0.202571,0.357815,-0.187366,-0.28908,0.267744,-0.156829,0.122586,-0.204027,0.214651,0.225884,-2.6747,-2.4683,-3.33922,-3.07485,-4.03467,-2.669,-2.76655,-2.59066,-5.43545,-6.11541
-38.6577,0.99827,0.04902,6,127,0,47.8863,1.56413,-0.0837494,0.0160369,0.208907,0.223854,-0.0735404,-0.125317,0.305681,-0.0139847,0.298203,0.143428,0.193092,0.262282,-2.71801,-2.57207,-2.90666,-4.98881,-3.89623,-2.93762,-2.82862,-2.61949,-4.61312,-3.68595
-37.042,0.994508,0.04902,6,63,0,46.1904,0.469078,-0.0534825,0.0834122,-0.308759,0.42952,0.0138291,-0.103191,-0.0173901,-0.218314,0.173012,-0.303482,0.335575,0.194738,-2.48807,-2.54448,-3.31151,-2.80901,-2.67906,-4.50899,-3.33999,-2.72514,-3.12495,-3.46346
-38.6048,0.986358,0.04902,6,63,0,42.6312,0.358419,0.0441158,0.43087,-0.243725,0.299932,0.0095418,-0.344253,0.130286,-0.113046,0.192766,-0.434448,0.347689,0.412865,-2.73739,-3.16156,-3.03421,-3.30076,-2.68531,-2.77932,-2.77973,-3.22976,-3.01875,-3.06051
-35.5804,0.938023,0.04902,6,127,0,44.4275,1.97426,-0.345279,-0.235936,-0.0283049,0.336114,0.0472685,-0.257975,0.0284009,-0.0781513,0.330113,0.142985,0.173356,0.23453,-2.76036,-2.54539,-2.96075,-2.8087,-2.75126,-3.55265,-2.97451,-3.22543,-2.92648,-3.07522
-36.647,0.999877,0.04902,6,127,0,40.5265,1.65667,-0.228887,-0.10084,0.128145,0.433389,-0.0651365,-0.214438,0.0515268,-0.211584,0.416574,0.200803,0.195465,0.199838,-2.58532,-2.587,-3.06503,-2.80608,-3.08786,-3.06643,-3.49081,-2.60549,-2.94037,-3.11773
-35.5898,0.940309,0.04902,6,63,0,41.4384,1.70353,-0.0876867,-0.0541503,0.0810285,0.221711,0.106695,-0.371614,0.190101,0.00281021,0.354217,0.0424807,0.189011,0.250607,-3.24504,-2.50629,-2.81223,-3.89374,-2.66981,-2.46812,-2.86164,-2.9889,-3.2059,-3.8058
-35.8913,0.975799,0.04902,6,63,0,38.7463,1.41502,-0.158621,0.148111,-0.0603038,0.334926,-0.0458416,-0.255629,0.232402,-0.00396516,0.42442,0.18164,0.212287,0.181484,-2.42684,-2.47495,-2.5957,-3.70482,-3.52056,-2.5449,-2.97416,-2.70433,-3.15896,-3.0533
-40.8756,0.975026,0.04902,6,63,0,44.945,1.3435,0.0736761,0.295863,-0.254909,0.141678,0.294449,-0.378787,0.24985,0.0644046,0.339774,-0.0180213,0.234926,0.315302,-4.11958,-3.32301,-2.82355,-4.39463,-3.65192,-2.56753,-2.81353,-3.9947,-2.94678,-3.05239
-38.0576,0.969393,0.04902,6,127,0,48.1894,0.586842,-0.361899,0.282002,-0.0697543,0.307368,0.0226659,-0.40226,-0.115374,-0.352748,0.150631,-0.472054,0.336983,0.240832,-2.21042,-3.16911,-2.63174,-2.80418,-2.89759,-3.14708,-3.14917,-2.71577,-2.93808,-3.24349
-38.3336,0.940612,0.04902,6,127,0,41.6695,0.306114,-0.130794,-0.0635587,-0.0183517,0.40128,0.179147,-0.565607,0.327811,-0.254247,0.225184,-0.570429,0.35535,0.383026,-2.27356,-3.10057,-2.51606,-2.83958,-3.0855,-2.39655,-3.52137,-2.69406,-2.92462,-3.25351
-39.3616,0.81288,0.04902,6,127,0,47.2553,2.52731,-0.436132,0.137357,-0.164988,0.348556,0.126903,-0.155031,0.0768289,-0.0616856,0.431528,0.295164,0.109273,0.31264,-2.81782,-4.20568,-2.58847,-2.83757,-2.96676,-4.23404,-2.91394,-3.00893,-2.93421,-3.22928
-39.305,0.932615,0.04902,6,127,0,43.6274,1.59193,-0.0575212,-0.167504,0.0953955,0.504821,0.177877,-0.284727,0.454902,-0.0877926,0.57294,0.267406,0.195019,0.512351,-3.02706,-3.05591,-2.65177,-2.80444,-2.67164,-2.52717,-3.16383,-2.59326,-3.03513,-3.10668
-41.4329,0.996542,0.04902,6,127,0,46.862,1.95964,-0.366659,-0.260385,-0.174996,0.493871,-0.128745,-0.186383,0.549916,-0.015644,0.614781,0.423179,0.146682,0.424045,-2.22804,-3.47791,-2.92795,-2.88938,-4.56094,-2.61151,-3.30201,-2.58804,-2.92412,-3.11538
-40.4734,0.966716,0.04902,7,127,0,49.7674,-0.0904275,0.132108,-0.159332,0.0243966,0.344981,-0.095869,-0.57544,-0.0557966,-0.182819,0.207446,-0.609218,0.403056,0.237561,-2.85307,-3.96607,-2.55036,-2.97406,-2.80486,-2.39693,-3.23032,-3.26798,-2.98722,-3.32015
-39.0298,0.993969,0.04902,6,63,0,43.8655,0.616418,-0.347513,0.522204,-0.0913832,0.474545,0.141438,-0.182699,0.173695,-0.387423,0.193657,-0.287676,0.311265,0.344096,-2.29233,-3.75792,-2.63723,-2.82383,-2.68957,-3.25661,-2.83114,-2.90638,-3.56153,-3.09563
-36.3616,0.968125,0.04902,6,127,0,48.3164,1.42033,-0.325571,0.213231,-0.0300896,0.272695,-0.0472343,-0.406045,0.091444,-0.142794,0.174547,0.0800203,0.227454,0.351243,-2.30979,-2.96853,-2.58017,-3.20733,-2.81996,-2.52389,-2.96332,-2.73263,-3.85912,-3.32444
-36.0066,0.895975,0.04902,6,127,0,39.3851,0.414677,-0.0310899,-0.0509407,-0.0211865,0.338296,0.0357033,-0.229564,0.222315,-0.188139,0.265618,-0.167157,0.337428,0.145729,-2.43595,-3.14947,-2.51693,-3.25414,-2.69564,-3.17387,-2.78107,-2.70672,-2.94925,-4.74865
-37.6595,0.999335,0.04902,5,63,0,41.9757,0.37852,0.140769,-0.0132131,-0.0762895,0.215033,0.0403365,-0.146742,0.190476,-0.0585094,0.411181,-0.156259,0.337651,0.243966,-2.94527,-3.13344,-2.65372,-4.62663,-2.74746,-3.49448,-2.79421,-3.10543,-3.11048,-4.39605
-37.0096,0.945167,0.04902,6,63,0,44.3554,0.547624,0.24606,0.0845598,-0.0600719,0.434996,0.0524516,-0.13531,0.175113,-0.0883625,0.205009,-0.0926936,0.308629,0.161347,-3.33908,-2.88749,-2.81448,-3.3436,-3.00845,-2.99746,-3.1899,-2.62448,-4.38175,-3.17186
-38.0282,0.99752,0.04902,6,63,0,44.1039,1.91858,-0.513477,-0.218196,0.0200637,0.333687,0.191584,-0.610383,0.0885785,-0.0758415,0.453016,0.224239,0.16457,0.372064,-2.20817,-2.83046,-2.65714,-3.07189,-2.77778,-2.61852,-3.37427,-2.65715,-2.94532,-3.17141
-38.423,0.948076,0.04902,6,63,0,42.1443,1.68856,-0.778146,-0.0527566,-0.0465498,0.301033,0.133129,-0.554718,0.240096,-0.25231,0.392945,0.127612,0.190866,0.375063,-2.80025,-2.50629,-2.5202,-3.28684,-2.68067,-2.47905,-2.77204,-2.69316,-3.02463,-3.16071
-36.2195,0.994191,0.04902,6,63,0,43.0912,1.60907,-0.159308,0.141413,0.0378855,0.414324,-0.00967726,-0.445387,0.165056,-0.143193,0.412839,0.160053,0.206443,0.343492,-3.00319,-2.80172,-2.8332,-2.80443,-2.72392,-2.44973,-2.78395,-2.70292,-2.95172,-3.36165
-39.7329,0.991131,0.04902,6,63,0,42.59,1.68223,-0.436164,-0.290988,-0.131379,0.301596,-0.032795,-0.648976,0.217554,-0.162031,0.310083,0.0742141,0.195462,0.589237,-2.22432,-3.20437,-2.51987,-3.10359,-2.84757,-2.61114,-2.76598,-2.61021,-3.21895,-3.16924
-41.3236,0.970352,0.04902,6,63,0,45.7375,1.1064,-0.458718,-0.359762,0.0983314,0.58268,0.0285264,-0.591062,0.145504,-0.057399,0.308343,-0.217246,0.263956,0.263351,-2.23786,-4.1185,-2.96412,-3.41868,-2.67134,-2.42569,-2.78084,-3.29887,-2.92929,-3.21006
-39.9235,0.999077,0.04902,6,127,0,48.6363,0.372973,-0.0334874,0.23272,0.160301,0.149629,-0.0995596,-0.648697,0.189714,-0.0768971,0.260745,-0.292221,0.341005,0.431053,-2.38942,-2.46904,-2.78624,-5.13724,-3.20116,-2.61375,-2.76928,-3.15138,-2.97198,-3.34118
-42.0863,0.998291,0.04902,6,127,0,47.3521,1.6578,-0.466154,-0.10064,-0.216178,0.35792,0.195982,0.248944,0.0675713,-0.154361,0.26977,0.215079,0.193471,0.275243,-2.21001,-2.61798,-2.77568,-3.03433,-2.78084,-8.3775,-3.49812,-2.58823,-3.85265,-3.09135
-41.9659,0.974296,0.04902,6,63,0,50.6043,1.65643,-0.472882,-0.257782,-0.235532,0.761608,-0.0314453,-0.362203,0.0788306,-0.00977895,0.248571,0.0474542,0.202249,0.36645,-2.21586,-2.93496,-2.62983,-6.15942,-2.74791,-2.6774,-2.98934,-3.39093,-3.34534,-3.07474
