# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = linear_regression_3.data.R
# init = 2 (Default)
# random
#   seed = 138868287
# output
#   file = linear_regression_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
11.1033,0.914722,0.100651,5,31,0,-1.03949,-0.0210647,0.0612862,-0.435273,0.176748,0.489988,0.413148,-0.154728,-0.247018,0.110158,0.531116,-0.882437,0.410088,0.373261,0.421377,1.6755,-0.394858,-0.307745,-0.553013,-1.27538,0.580291,0.604298,-0.169107,-0.227428,-0.556427,-0.712598,-0.731371,-1.5602,-1.34167,-1.0191,1.76263,1.6283,1.71932,0.153631,-0.533136
10.3964,0.985814,0.100651,5,63,0,-4.75751,-0.0344608,0.271767,-0.693775,0.227177,0.489239,0.442476,-0.127581,0.0768476,0.0328103,0.414559,-0.707629,0.394513,0.0399179,0.104863,1.43582,-0.244861,-0.596105,-0.319164,-1.24156,0.591608,0.704499,0.350634,0.302546,-0.504857,-0.667323,-0.677847,-1.70554,-1.4516,-1.08441,1.57024,1.53457,1.53832,0.319289,-0.757173
5.73322,0.995755,0.100651,4,15,0,-2.56213,-0.105952,0.756157,-0.798999,0.181404,0.425373,0.415737,-0.034368,-0.0914252,0.209458,0.473124,-1.01261,0.287036,0.0253699,0.11647,1.45687,-0.193589,-0.191982,-0.160765,-1.45646,0.0523133,0.288666,-0.312741,-0.325695,-0.261768,-0.403674,-0.392076,-1.86856,-1.63441,-1.30998,1.66441,1.26313,1.65837,-0.0800632,-0.264785
6.32448,0.134495,0.100651,5,31,0,4.29221,-0.0853211,0.72186,-0.67707,0.114917,0.4058,0.29736,-0.0660385,-0.0415195,0.220493,0.414327,-0.996425,0.290287,0.0439145,0.0944907,1.53684,-0.029642,-0.108851,-0.055494,-1.42179,0.0716114,0.203185,-0.360309,-0.385201,-0.330135,-0.436843,-0.438965,-1.9062,-1.71444,-1.41753,1.73588,1.41736,1.75229,0.0587992,-0.186037
3.56789,0.815927,0.100651,6,63,0,-0.796651,0.0821693,-0.25904,0.143599,-0.545807,1.29005,0.314387,-0.213711,-0.535598,-0.511671,0.0554944,-0.710626,0.503323,0.155185,0.158037,0.705828,-0.175692,0.0645243,-0.93081,-1.38918,1.31307,1.12135,0.166746,0.0861934,-0.684561,-0.815457,-0.853858,-1.30041,-1.173,-0.779554,1.30384,2.76973,1.45684,1.20719,-0.598291
9.40732,0.991457,0.100651,6,63,0,0.0283883,-0.00841804,0.420563,-0.327986,0.361616,0.517061,-0.158304,0.164016,0.250041,0.393691,0.0721363,-0.425366,0.499932,0.227659,0.246067,1.49501,-0.0698293,-0.488895,-0.26752,-0.812462,-0.139,0.599634,-0.00410734,0.0577142,-0.708375,-0.635378,-0.601868,-1.6497,-1.5348,-1.20626,1.7209,2.07825,1.96381,0.467241,-0.923282
5.17033,0.994838,0.100651,5,63,0,0.297883,0.0912868,0.744433,-0.528599,0.822067,1.00341,0.0508983,0.276208,0.0399994,0.00170931,0.445497,-1.07987,0.418878,-0.502129,-0.392327,1.53464,-0.0584065,0.0785976,-0.415849,-0.730964,0.0689584,1.47544,0.121128,0.225237,-0.401211,-0.383353,-0.31147,-1.81438,-1.51594,-0.881184,1.8272,2.10817,2.15143,0.645165,-0.820445
7.08108,0.99583,0.100651,5,31,0,-2.18577,0.0785049,0.97104,-0.421483,0.555498,1.00801,-0.0371516,0.0982426,0.0985596,0.048111,0.508628,-1.03211,0.385855,-0.0586039,-0.0332641,1.53706,-0.147695,0.212234,-0.620857,-0.723246,-0.0479256,0.88237,0.247914,0.284944,-0.421226,-0.396587,-0.373709,-1.91268,-1.66702,-1.06505,1.8454,2.38967,2.15217,0.243536,-0.600324
2.52974,0.971725,0.100651,5,31,0,0.157001,0.0884485,0.627818,-0.248595,0.310121,0.362448,0.0532397,0.283211,-0.570781,0.000631,1.14467,-1.01712,0.62275,0.533653,0.6465,1.46316,-0.567555,0.238264,-0.584558,-1.1654,0.600849,1.45195,-0.145437,-0.0386883,-0.328153,-0.31019,-0.236433,-1.31336,-1.21034,-1.01728,1.67107,1.1436,1.8286,-0.626776,-0.0876004
1.23973,0.9761,0.100651,5,63,0,10.3486,0.224717,0.269263,-0.896153,0.11751,0.924883,0.487395,-0.26539,-0.246949,-0.269066,-0.133875,-1.00702,0.70271,-0.187361,-0.159747,1.16928,0.321534,0.349342,0.00450095,-0.749996,0.540091,0.5254,0.00811568,-0.0919159,0.26082,0.0661734,0.0232066,-1.64641,-1.31647,-0.736126,1.50061,1.97471,1.53819,1.5329,0.016918
5.13762,0.957098,0.100651,5,31,0,0.654234,0.0664012,-0.0191736,-0.727626,0.319266,1.03576,0.562549,-0.259098,-0.339158,-0.262255,0.265968,-0.835941,0.576851,0.23423,0.282711,1.18354,-0.619928,-0.224718,-1.0406,-0.791238,0.656107,0.802755,0.361332,0.263673,-0.240435,-0.459163,-0.496891,-1.60194,-1.22716,-0.583044,1.42153,2.09983,1.44812,0.764302,-0.772203
8.19517,0.999487,0.100651,5,31,0,-1.00277,-0.0157713,0.195755,-0.850186,0.446936,0.875883,0.843868,-0.0915083,-0.317782,0.0935555,0.242502,-1.2954,0.426167,-0.36857,-0.191304,1.64046,-0.206089,-0.138117,-0.365502,-1.38517,0.291782,0.745965,-0.546329,-0.580821,-0.190604,-0.481378,-0.463302,-1.62784,-1.20844,-0.64101,1.83938,1.62269,1.7766,0.713615,-0.582982
5.99281,0.905246,0.100651,5,31,0,0.975964,-0.0797416,0.87429,-1.04796,-0.0319069,0.812039,0.769706,0.204163,-0.18958,0.031322,0.32231,-0.796919,0.421445,-0.121947,0.140926,0.817513,-0.465826,-0.642919,-0.368581,-1.91412,0.411089,1.11635,0.24797,0.324924,-0.175152,-0.404234,-0.315471,-1.69242,-1.38738,-1.00774,1.42835,1.49729,1.47605,0.0851348,-0.804125
6.93471,0.992809,0.100651,4,15,0,1.49266,-0.109141,0.790338,-1.01443,0.463164,0.983153,0.5458,0.201504,-0.222079,0.285958,0.0599198,-1.03198,0.3622,-0.20041,0.00595245,1.2192,-0.450213,-0.286686,-0.556782,-1.33928,-0.428548,0.631922,-0.514864,-0.438912,-0.147344,-0.302658,-0.22546,-1.88572,-1.51449,-0.923625,1.68567,1.83529,1.84427,0.400905,-0.809316
4.31895,0.863076,0.100651,5,31,0,-0.235885,-0.0460636,0.532316,-0.0391835,0.158034,0.986094,0.485607,-0.090386,-0.00531769,0.140058,0.595509,-0.951443,0.627655,0.0894216,0.178157,1.34969,-0.488884,-0.107625,-0.982733,-1.19303,0.241624,0.55404,0.123229,0.0891602,-0.687467,-0.859534,-0.858613,-1.15627,-0.910938,-0.474452,1.58323,2.06053,1.63175,-0.393194,-0.801505
8.36032,0.98357,0.100651,5,31,0,-0.859771,0.000165163,0.546988,-0.219188,0.232922,0.733613,0.171647,-0.263702,0.437683,0.2933,0.0750079,-0.765458,0.390915,-0.0625177,-0.112682,1.53561,0.189781,-0.0277821,-0.279474,-0.665352,-0.201563,-0.244895,0.0468544,-0.0525412,-0.531503,-0.621441,-0.679351,-1.46048,-1.25233,-0.803624,1.6155,2.12662,1.67533,0.336495,-0.527025
10.6363,0.895617,0.100651,5,31,0,-3.86541,-0.004789,0.646855,-0.41946,0.0294565,0.812934,0.60563,0.169357,0.0506856,0.326574,0.188891,-0.918485,0.387579,-0.290797,-0.0808939,1.39392,0.0642582,-0.347526,-0.0646012,-1.73226,0.233195,0.887515,-0.218662,-0.154827,-0.498716,-0.677871,-0.605839,-1.31165,-1.07984,-0.761986,1.8311,1.88929,1.88906,0.286029,-0.754262
6.87779,0.997932,0.100651,6,63,0,-3.69404,0.0327402,1.19722,-0.133437,0.19543,0.725524,-0.444067,0.612007,0.427752,0.404779,-0.0926408,-0.391507,0.448326,-0.355418,-0.25034,0.922495,0.4323,-0.159919,0.230774,-0.977081,-0.470403,1.07687,0.00720859,0.237888,-0.594503,-0.370647,-0.238473,-1.49582,-1.49561,-1.24623,1.54175,2.17254,2.05036,0.498826,-0.796278
4.43749,0.994711,0.100651,5,63,0,-0.681296,-0.0953389,1.1844,0.474527,-0.861796,0.79967,0.0593773,0.130742,0.220002,0.346678,0.108578,-0.805138,0.427808,-0.223822,-0.16309,0.905435,0.6295,0.252244,0.202734,-2.07444,0.0500958,0.0990228,-0.492868,-0.443588,-0.823981,-0.827205,-0.791462,-1.18305,-1.28069,-1.28946,1.58946,2.24643,1.78943,-0.172613,-0.0955388
1.93125,0.901429,0.100651,5,63,0,2.81847,0.0652967,0.468679,-0.310075,0.58967,0.952882,-0.239509,0.663176,-0.265955,0.0303537,-0.0212603,-0.530591,0.675359,-0.370866,-0.197013,0.668004,-0.180762,-0.0709029,-0.425996,-0.618924,-0.126447,1.83266,-0.233746,0.0162199,-0.358842,-0.196254,-0.0412668,-1.27725,-1.13417,-0.689939,1.24081,1.86695,1.75104,0.949201,-0.965976
-2.95874,0.989423,0.100651,5,63,0,7.33884,-0.207495,0.874118,-0.702355,0.403958,0.114959,0.327162,0.111408,-0.527834,0.0589374,1.1427,-1.5428,0.700688,-0.260324,-0.139926,1.5904,-0.303059,0.315007,-0.0875381,-1.67406,0.146015,0.646879,-0.978338,-0.936346,-0.196113,-0.29039,-0.246472,-1.94872,-1.75356,-1.54359,1.63347,0.248633,1.61123,-0.706838,0.308719
-4.24842,0.995986,0.100651,6,63,0,10.9347,0.210265,-0.538781,0.464544,-0.193083,1.51002,0.352694,-0.57636,-0.214985,-0.0645573,-0.280194,-0.75377,0.554363,0.541839,0.426621,1.38761,-0.111054,0.389147,-1.27442,-0.408458,0.541825,-0.0354401,-0.0830673,-0.300311,-0.67189,-0.861028,-0.988692,-0.8141,-0.585736,0.0267903,1.63605,3.50217,1.70692,1.24964,-0.64859
1.97818,0.998969,0.100651,5,31,0,8.04135,0.0945502,0.299326,0.331182,-0.915789,0.966105,0.0851879,-0.256884,0.218272,-0.173409,-0.30248,-0.59795,0.625486,-0.294303,-0.363529,0.886864,0.94478,0.154857,0.281491,-1.59989,0.957991,0.343751,0.13191,0.0350845,-0.766474,-0.826942,-0.887346,-1.36002,-1.38933,-1.22584,1.48509,2.7916,1.62223,1.35712,-0.198976
6.99232,0.988156,0.100651,6,63,0,7.52784,-0.0841063,0.341717,-0.617505,0.508605,0.823418,0.463294,-0.0769404,-0.209833,-0.0204611,0.513047,-1.35034,0.341065,-0.4511,-0.363172,1.75314,-0.163668,-0.0369344,-0.442895,-1.36106,0.354502,0.852922,-0.428723,-0.457724,-0.505139,-0.668133,-0.664918,-2.01683,-1.68132,-1.13057,1.90013,1.74795,1.94836,0.545226,-0.580381
4.88038,0.981258,0.100651,6,63,0,-0.291105,-0.134004,0.769706,0.450334,-0.0732818,0.216223,-0.959325,0.582868,-0.134112,0.237278,0.68102,-0.322104,0.43505,0.551502,0.518436,1.05416,-0.231171,-0.126256,-0.408794,-1.25686,0.0900948,1.21499,-0.304761,-0.0850646,-1.16828,-0.777559,-0.677783,-1.70004,-1.94959,-2.02402,1.49953,1.77657,2.0259,-0.445114,-0.523983
4.73984,0.939666,0.100651,6,63,0,0.417256,0.151271,-0.506531,0.546509,-0.0483289,0.343804,-0.677438,-0.103863,-0.0172914,-0.106503,0.0638782,-0.43194,0.499405,0.196694,-0.0079929,1.59159,0.634908,0.181205,0.0880368,-0.535195,0.913259,0.83811,-0.229989,-0.269137,-1.01918,-0.80803,-0.867099,-1.43629,-1.55799,-1.43801,1.65132,2.27527,1.91763,1.47008,-0.261224
3.39106,0.997709,0.100651,5,31,0,1.06481,0.0312535,-0.0421168,0.0807089,-0.805137,0.166338,0.398706,-0.0024934,-0.401867,0.0139101,0.302568,-0.525765,0.504521,0.317833,0.415919,0.902461,0.206541,-0.203123,0.254232,-1.94352,1.1994,0.783739,-0.353,-0.35394,-0.523782,-0.656046,-0.637268,-0.748778,-0.807307,-0.991052,1.28028,1.08232,1.18851,0.239889,0.0342661
4.77762,0.996782,0.100651,5,31,0,2.43179,0.0502057,-0.72414,-0.211084,0.221837,0.728568,0.0122999,-0.179458,-0.129928,-0.141483,-0.353251,-0.402202,0.418516,-0.0635348,-0.123614,1.18559,0.0876487,-0.36654,-0.376609,-0.523912,0.639104,0.746674,-0.141479,-0.209121,-0.665115,-0.691733,-0.736229,-1.44899,-1.27961,-0.84605,1.33085,2.16567,1.46849,1.83355,-0.88052
6.0476,0.916824,0.100651,5,31,0,0.315142,-0.0535545,0.606378,0.038038,-0.439626,-0.0558494,-0.0185209,0.200667,0.389496,0.555042,0.297616,-0.253114,0.426437,0.317566,0.383562,1.37796,0.355891,-0.687533,0.509747,-1.77923,0.382415,0.472915,-0.0204415,0.0551946,-0.907373,-0.876032,-0.826509,-1.17377,-1.28375,-1.47581,1.66232,1.37327,1.71451,-0.261636,-0.491476
5.32752,0.853239,0.100651,5,31,0,-0.885008,0.139122,-0.000290474,0.222567,0.498418,0.690968,-0.576505,0.325747,-0.24701,-0.112364,0.192482,-0.550041,0.366992,-0.0692066,-0.0977056,1.06705,0.0665304,0.317281,-0.406334,-0.192699,0.276908,1.45014,-0.23883,-0.116048,-0.598736,-0.367015,-0.313218,-1.18995,-1.16905,-0.829366,1.30882,1.92582,1.75189,1.01225,-0.527848
5.59037,1,0.100651,5,31,0,-0.712399,0.100599,0.515287,-0.264168,-0.0361172,0.0404293,0.299006,-0.157942,0.103338,0.217264,0.783566,-0.909161,0.514018,0.289544,0.308197,1.87819,0.256376,-0.0168141,0.299353,-1.34492,0.722055,0.430934,0.0483675,-0.0111643,-0.425845,-0.544645,-0.56978,-1.29754,-1.20715,-1.14147,1.85262,1.13105,1.73031,-0.27119,0.0966904
8.05722,0.967611,0.100651,5,31,0,0.0599086,-0.0557698,0.100602,-0.786822,0.443305,0.307927,0.295415,-0.361205,0.0546506,0.121844,0.288,-0.771048,0.410398,0.22661,0.172866,1.64562,-0.227406,-0.314381,-0.342349,-0.663432,0.134393,-0.119055,-0.0522025,-0.188349,-0.312908,-0.456058,-0.532445,-1.82368,-1.54751,-1.11373,1.51729,1.32983,1.43117,0.410368,-0.401582
7.00303,0.906509,0.100651,4,15,0,-1.81654,-0.0945478,-0.0243063,-0.708725,0.43235,0.358815,0.656443,-0.386118,0.240633,0.13324,0.409896,-0.792741,0.417897,-0.0913367,-0.0642346,1.71416,-0.245749,-0.683293,-0.335244,-1.01047,0.459984,0.158031,0.231672,0.0861349,-0.543823,-0.809584,-0.874661,-1.56242,-1.22557,-0.807642,1.53806,1.22049,1.32512,0.236901,-0.796586
7.18637,0.693714,0.100651,5,31,0,0.313812,0.056495,0.651697,-0.407626,-0.0566643,0.572986,0.377929,0.0942939,0.142391,0.259272,0.35198,-0.81188,0.581147,-0.00880588,0.118173,1.60257,0.186339,-0.367443,0.107494,-1.68608,0.533959,0.912367,0.0944413,0.129983,-0.572707,-0.685934,-0.643847,-1.54897,-1.39412,-1.16241,1.96503,1.9397,2.02457,0.28343,-0.584855
4.9586,0.969306,0.100651,5,31,0,-2.50752,0.065117,1.0165,-0.904142,0.0992004,0.432654,0.732099,-0.107013,0.0947685,0.419694,0.45971,-1.02895,0.416566,0.253082,0.39715,1.66366,-0.0429451,-0.114886,0.0601466,-1.41026,-0.000754188,0.0518659,-0.0384298,-0.0787657,0.0409089,-0.214824,-0.206084,-1.44257,-1.15087,-0.83424,1.86078,1.34318,1.73228,-0.345099,-0.0907484
5.06645,0.90956,0.100651,6,63,0,4.12542,-0.0503104,-0.699099,0.718121,-0.20258,0.42967,-0.701902,0.179948,-0.556261,-0.206256,0.0641175,-0.0939459,0.458177,0.452546,0.34163,0.568779,-0.224216,-0.0394997,-0.71824,-0.610454,0.71558,1.09747,-0.521266,-0.45344,-1.05871,-0.803806,-0.792749,-0.95394,-1.1406,-1.1221,0.852175,1.7523,1.2176,0.894592,-0.560482
7.40164,0.974065,0.100651,6,63,0,0.389916,0.0997033,0.263681,-0.402085,0.232156,0.230622,0.109725,0.0147328,-0.172036,-0.0170459,0.857921,-0.843865,0.438815,0.377401,0.409819,1.8117,-0.152279,-0.215137,-0.165422,-1.24611,0.97152,1.23994,0.219525,0.225078,-0.559175,-0.593637,-0.584595,-1.67893,-1.55471,-1.34848,1.88601,1.44714,1.92866,0.110159,-0.335004
5.75121,0.99971,0.100651,5,31,0,-1.63671,-0.0935753,0.249055,0.444442,0.683871,0.66718,-0.495738,0.35502,-0.263503,0.0486201,0.699351,-0.872014,0.44935,-0.191564,-0.189718,1.26422,-0.360561,0.312059,-0.860248,-0.498444,-0.0655436,1.24372,-0.59404,-0.460224,-0.931429,-0.72276,-0.657676,-1.2442,-1.2045,-0.875074,1.36451,1.57621,1.76431,-0.0607034,-0.66701
0.737845,0.955904,0.100651,5,63,0,3.79801,-0.143954,0.825563,-1.0302,0.697979,0.484679,-0.100587,0.0380214,-0.276268,-0.0587212,0.553018,-0.854145,0.605149,0.227519,0.215927,1.02681,-0.727883,0.019626,-0.800861,-0.479921,-0.402569,0.315953,-0.10744,-0.0931084,-0.0334065,0.00465965,0.0093183,-2.23119,-1.97299,-1.43204,1.1702,1.1156,1.38691,-0.0899863,-0.288126
-2.78475,0.988418,0.100651,6,63,0,7.41691,-0.222373,0.359562,-0.340219,-0.0859643,1.38727,0.93146,-0.153635,-0.874956,-0.0101009,0.71156,-1.65985,0.774047,0.182613,0.359764,1.57419,-0.98546,0.0599374,-1.53286,-2.29979,0.479921,0.698726,-0.929425,-0.987333,-0.701724,-1.02929,-1.02256,-1.9168,-1.55325,-0.986569,2.06963,2.44189,2.065,-0.21257,-0.666243
6.91634,0.961533,0.100651,6,63,0,6.72358,0.0300475,-0.293178,0.105116,-0.0656983,0.223923,0.0639678,0.0678835,0.0452397,0.350856,-0.18046,-0.320694,0.439512,0.0148875,0.0546461,1.23405,0.370146,-0.361029,0.269304,-0.968144,0.326848,0.497302,-0.537367,-0.51178,-0.667812,-0.680454,-0.660282,-0.74529,-0.734719,-0.698676,1.3613,1.38213,1.40756,0.832881,-0.524456
8.8496,0.801812,0.100651,6,63,0,1.9908,0.0473183,0.831672,0.286413,-0.388572,0.957348,-0.086147,0.0456743,-0.137771,0.043781,0.164261,-0.919715,0.382317,-0.0250399,-0.0303546,0.936114,0.337657,0.659902,-0.247193,-1.21377,0.10029,0.343608,-0.442385,-0.425169,-0.473015,-0.438766,-0.431482,-1.24771,-1.24202,-1.00099,1.47818,2.30627,1.7493,0.290571,0.0570047
8.91675,0.887452,0.100651,5,31,0,-3.79857,0.14743,0.684892,0.217629,-0.0954855,0.843176,0.0566422,0.104103,-0.0579852,0.0560284,0.410753,-0.798767,0.422636,0.0897996,0.140482,1.07735,0.115279,0.411013,-0.349238,-0.952899,0.336799,0.804884,0.040754,0.0799929,-0.436915,-0.442581,-0.413665,-0.881767,-0.814726,-0.55913,1.46649,2.03221,1.67327,0.0370298,-0.210963
6.35238,0.894817,0.100651,5,31,0,-0.768668,0.0109206,0.69389,0.325724,0.175022,1.25931,-0.181881,-0.0975773,-0.110812,-0.214097,0.511185,-1.21036,0.456398,-0.251892,-0.331364,1.23849,0.00665158,0.787069,-0.90234,-0.738799,0.155023,0.5849,-0.152885,-0.189664,-0.689921,-0.641988,-0.675359,-1.62786,-1.49251,-0.94432,1.56548,2.62237,1.89508,0.300576,-0.276472
5.45517,0.941,0.100651,5,31,0,0.949253,0.183369,0.319618,0.247956,-0.544441,0.365829,-0.257114,0.0652458,-0.482425,-0.225408,0.728072,-0.701817,0.444942,0.70369,0.662825,1.25313,0.129763,0.361107,-0.125663,-1.45481,1.29354,1.24965,0.0311231,0.0557157,-0.602593,-0.509303,-0.505422,-1.37323,-1.49552,-1.52292,1.66524,1.89533,1.85993,0.228448,0.234097
6.18728,0.932283,0.100651,5,31,0,0.513314,-0.0410409,0.120286,0.193377,-0.120359,0.520745,-0.0264688,-0.379289,0.0827105,0.124166,0.406397,-0.92725,0.53873,0.249292,0.10929,1.8857,0.213721,0.110912,-0.315258,-1.17379,0.498984,-0.0554725,-0.317935,-0.460898,-0.945442,-0.984337,-1.08093,-1.73192,-1.67256,-1.42378,1.90859,2.22667,1.93582,0.349671,-0.229235
7.94576,0.988486,0.100651,5,31,0,-2.39573,-0.0733517,0.0934283,-0.128568,0.0489359,0.595007,-0.123015,-0.0622973,0.0934755,-0.218714,0.260773,-0.510689,0.503307,-0.190202,-0.242652,1.03842,0.0204961,-0.366705,-0.349093,-1.0241,0.719049,0.888003,0.32653,0.303048,-0.85733,-0.824446,-0.846087,-1.7535,-1.67323,-1.37136,1.26976,1.86337,1.45186,0.76654,-0.762099
6.84835,0.985733,0.100651,5,31,0,-4.02936,0.179856,0.688662,-0.309659,0.0478508,0.595519,-0.451047,0.563351,-0.0784748,0.206642,-0.182816,-0.167591,0.465968,0.319369,0.405598,0.724593,0.154272,-0.109006,0.0601074,-0.728173,-0.041993,1.28758,0.0172298,0.22957,-0.258573,-0.0385192,0.081089,-1.31288,-1.33398,-1.13552,1.37496,2.0597,1.85365,0.876379,-0.528607
6.26969,0.822805,0.100651,5,63,0,1.84691,-0.189639,-0.332763,0.603772,-0.32847,0.247734,-0.308392,-0.286866,0.00733372,0.0189433,0.36836,-0.37879,0.503584,0.383298,0.205833,1.21201,-0.0737614,-0.255118,-0.558253,-1.05451,0.648641,0.0236717,-0.250458,-0.358585,-1.27939,-1.21337,-1.30046,-1.3055,-1.41221,-1.39578,1.20808,1.69442,1.27129,0.120743,-0.482634
6.37298,0.964389,0.100651,5,31,0,2.53195,-0.178829,0.15437,-0.506829,-0.388207,0.504681,0.517638,-0.324974,0.200484,0.00314131,-0.0139322,-0.453688,0.517593,-0.0734027,-0.0592435,0.90879,-0.0191573,-0.768754,-0.176604,-1.59923,0.605647,0.00204745,0.249115,0.126625,-0.656938,-0.869079,-0.925547,-1.62158,-1.45742,-1.22946,1.17841,1.58743,1.06973,0.506274,-0.71189
11.2282,0.904008,0.100651,5,31,0,0.464595,0.0889397,0.372826,-0.352249,-0.25465,0.848829,0.553723,0.0188965,-0.159987,0.243542,0.0273226,-0.635942,0.366313,0.381955,0.526043,1.16251,-0.160445,-0.295595,-0.38882,-1.46718,0.395732,0.627227,-0.0493814,-0.0422589,-0.364702,-0.545582,-0.513884,-1.09534,-0.908282,-0.618336,1.65639,2.17983,1.70197,0.391316,-0.616502
13.0051,0.923621,0.100651,5,31,0,-7.32073,0.0294991,0.409648,-0.556463,-0.125126,0.488659,0.0465615,0.0783361,-0.156533,0.170198,-0.00501546,-0.477862,0.319905,0.447656,0.486771,1.12239,-0.0550153,-0.294386,-0.127863,-1.20473,0.235006,0.530543,-0.148086,-0.118559,-0.336241,-0.341809,-0.319858,-1.6734,-1.5813,-1.34886,1.5469,1.87745,1.70897,0.641861,-0.398444
13.1835,0.990478,0.100651,5,31,0,-10.5457,-0.05473,0.387849,-0.0695553,0.0741939,0.782902,-0.0540595,0.163255,-0.132645,0.279255,0.0515222,-0.639357,0.333862,0.198165,0.24218,1.18822,-0.174794,-0.111396,-0.542083,-1.08088,-0.119387,0.546424,-0.487684,-0.426149,-0.671938,-0.633535,-0.595143,-1.45318,-1.36171,-1.04765,1.58484,2.17931,1.84622,0.399818,-0.683708
13.1283,0.926677,0.100651,5,31,0,-10.4454,0.0342414,0.209683,0.168497,-0.119573,0.530708,-0.134878,0.0791844,-0.0902659,0.266655,0.206376,-0.445744,0.33488,0.564593,0.558971,1.2732,-0.114241,-0.132471,-0.44367,-1.00419,0.253824,0.544524,-0.210762,-0.180915,-0.748365,-0.693778,-0.680445,-1.1508,-1.15215,-1.00202,1.56592,2.06987,1.75948,0.199985,-0.523253
13.7447,0.988321,0.100651,5,63,0,-10.2418,-0.0549623,0.24727,-0.164861,0.176838,0.538097,0.0320578,0.0727063,-0.0986545,0.0686312,0.303502,-0.815663,0.349656,-0.190634,-0.157099,1.33108,0.0543046,-0.0860762,-0.181316,-1.15925,0.324902,0.785219,-0.375289,-0.347885,-0.648142,-0.649617,-0.629787,-1.54593,-1.43447,-1.1628,1.54257,1.60891,1.69182,0.506205,-0.485885
12.8125,0.947233,0.100651,5,63,0,-8.44024,0.0121218,0.372645,0.333567,-0.249508,0.314915,-0.426877,0.373676,0.12268,0.2924,0.101652,-0.170105,0.326552,0.213123,0.238624,0.966124,0.268183,-0.311091,0.104535,-1.1809,0.300735,0.96899,-0.122276,0.0185709,-0.907388,-0.719165,-0.646043,-1.06527,-1.21074,-1.2604,1.38614,1.80038,1.70151,0.324151,-0.601115
9.10684,0.979774,0.100651,5,31,0,-6.74385,0.0595516,0.471558,0.347437,-0.207356,0.123468,-0.844113,0.260776,-0.076399,0.122002,0.424308,-0.240661,0.350693,0.723856,0.606077,1.11022,0.135978,0.118678,-0.0806687,-0.801648,0.346878,0.770718,-0.086762,0.0115304,-0.794765,-0.482643,-0.458197,-1.44153,-1.6642,-1.72307,1.41664,1.77951,1.80046,0.106157,-0.0830905
4.96294,0.782559,0.100651,6,63,0,0.854892,0.057231,0.452091,-1.20584,0.0985124,0.80961,1.32498,-0.387797,-0.0631053,0.139394,0.298669,-1.07512,0.379246,0.139895,0.332344,1.54066,-0.39042,-0.4814,-0.419497,-1.52748,0.511973,0.198062,0.298589,0.152419,0.0815157,-0.405706,-0.438668,-1.42257,-0.926721,-0.38317,1.74148,1.59511,1.43863,0.169902,-0.545876
3.46783,0.952635,0.100651,5,31,0,1.30142,0.065314,0.487998,-1.1545,0.0345322,0.935517,1.42331,-0.379232,0.0618528,0.171377,0.0999249,-1.11621,0.346281,-0.182885,0.0369859,1.48789,-0.122415,-0.455156,-0.203459,-1.62446,0.461355,0.17184,0.231381,0.0884397,0.0798035,-0.438887,-0.46491,-1.3202,-0.808816,-0.24815,1.75142,1.71618,1.44535,0.425197,-0.589597
3.37575,0.999501,0.100651,6,63,0,2.10398,0.0999098,0.746013,-1.13056,-0.114678,0.904863,1.06845,-0.512084,0.0642875,0.197473,0.0328102,-1.16738,0.353958,0.186328,0.271382,1.64744,0.0569803,-0.0520062,-0.149656,-1.43307,0.202648,-0.413992,0.078069,-0.114947,0.168504,-0.249438,-0.326115,-1.7479,-1.31518,-0.748933,1.93228,2.12696,1.7099,0.492408,-0.123653
6.43809,0.947674,0.100651,5,31,0,-0.693973,-0.0537664,0.759341,-0.627157,0.169794,1.09725,0.435679,0.0187219,-0.475709,-0.0135741,0.484992,-1.29381,0.554239,0.0798536,0.19458,1.36531,-0.491173,0.174778,-0.854304,-1.51531,0.157441,0.750264,-0.410947,-0.40389,-0.304554,-0.446389,-0.420481,-1.99812,-1.70049,-1.14596,1.83997,2.18812,1.99856,0.180051,-0.420167
