# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = linear_regression_1.data.R
# init = 2 (Default)
# random
#   seed = 138868224
# output
#   file = linear_regression_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
6.77446,0.996927,0.0887148,4,31,0,-1.49386,0.0818207,0.0524093,-0.21922,-0.225245,0.796687,0.408991,-0.0447276,-0.599758,-0.366954,0.607691,-0.975793,0.523367,0.163885,0.249666,1.16133,-0.251545,0.0326021,-0.553178,-1.61969,1.32569,1.43615,0.0361938,0.0193349,-0.488908,-0.629882,-0.621216,-1.44654,-1.29164,-1.00935,1.57179,1.8566,1.6301,0.54295,-0.314301
11.6939,0.977184,0.0887148,5,63,0,-3.72122,-0.0887021,0.238431,-0.0145063,-0.0230388,0.84284,0.169091,-0.0557027,-0.0620616,-0.107196,0.306457,-0.872786,0.303098,-0.331069,-0.308695,1.16476,0.0119108,-0.0958604,-0.449564,-1.35686,0.569343,0.794002,-0.122641,-0.143637,-0.810778,-0.873737,-0.879504,-1.57238,-1.43569,-1.09318,1.47425,1.99999,1.61053,0.545367,-0.648002
9.80929,0.893321,0.0887148,5,63,0,-4.75741,0.0621153,0.23442,-0.0553178,-0.101367,0.969889,0.157568,-0.345572,-0.251607,-0.227391,0.29866,-0.937943,0.347885,0.245583,0.163123,1.17123,-0.114139,0.425029,-0.77536,-0.807351,0.518228,0.224448,-0.0124996,-0.142754,-0.415571,-0.511136,-0.590303,-1.47668,-1.30666,-0.852264,1.42357,2.2894,1.52113,0.530982,-0.141469
8.64029,0.998696,0.0887148,5,31,0,-3.06337,0.0215348,0.128364,0.0575923,-0.290413,0.797901,0.404336,-0.297789,-0.15943,-0.164501,0.311497,-1.00925,0.280209,-0.177585,-0.181985,1.23717,0.22054,0.239153,-0.273529,-1.3581,0.825322,0.425276,-0.183201,-0.295445,-0.562406,-0.733635,-0.788785,-1.24294,-1.10081,-0.814799,1.47825,1.90124,1.45464,0.554285,-0.148893
7.65877,0.954625,0.0887148,5,31,0,-3.93863,-0.129873,0.21452,-0.689389,0.153898,0.715703,0.291331,0.219246,-0.368776,0.0274787,-0.00367277,-0.527376,0.506704,-0.00713237,0.142309,0.666831,-0.525198,-0.539599,-0.589452,-1.23967,0.128423,0.929735,-0.283379,-0.20074,-0.356665,-0.425534,-0.356263,-1.54285,-1.33423,-0.96954,1.13227,1.47923,1.30521,0.601182,-0.87214
13.1943,0.876153,0.0887148,5,31,0,-5.48443,0.0424189,0.382074,0.215618,-0.223239,0.294936,-0.276305,0.0760973,0.157017,0.186389,0.272372,-0.438781,0.27463,0.226221,0.18441,1.27205,0.353712,-0.077844,0.120065,-1.10492,0.449059,0.581654,-0.0352022,-0.00651933,-0.782451,-0.681447,-0.675772,-1.25586,-1.33266,-1.30183,1.52059,1.77957,1.70374,0.283057,-0.2864
11.9317,0.911484,0.0887148,5,31,0,-8.29039,0.0395512,0.04935,-0.0455185,-0.0815905,0.266549,-0.170636,-0.00390725,-0.181698,0.127822,0.256478,-0.50178,0.4448,0.500638,0.456909,1.34739,0.0263856,-0.0868258,-0.149166,-0.972645,0.474605,0.538817,-0.28713,-0.288603,-0.605474,-0.549493,-0.55878,-1.37368,-1.37876,-1.26947,1.52307,1.64851,1.65324,0.455009,-0.234425
11.4222,0.904369,0.0887148,5,63,0,-7.10066,-0.0416202,0.321243,0.221398,0.119168,0.525644,-0.42926,0.102281,0.240428,0.108992,0.161086,-0.347068,0.286283,0.0107253,-0.05984,1.02754,0.098947,-0.147469,-0.32096,-0.628116,0.0927679,0.568849,0.0758807,0.114433,-0.87389,-0.718976,-0.714166,-1.34099,-1.35884,-1.14033,1.2412,1.91055,1.53701,0.390774,-0.680737
7.95492,0.907185,0.0887148,5,31,0,-3.87302,0.0397568,0.468358,0.365716,0.141643,0.343728,-0.313322,0.415877,-0.268195,0.135318,0.871742,-0.779792,0.453533,0.2013,0.269834,1.42528,-0.0941121,0.147021,-0.268671,-1.23071,0.545196,1.51967,-0.322872,-0.166118,-0.845268,-0.689323,-0.60007,-1.12937,-1.19159,-1.15231,1.67636,1.46477,1.96127,-0.307507,-0.338114
7.36118,0.981131,0.0887148,5,31,0,-1.28553,-0.000861321,-0.284203,0.127016,-0.531021,0.900254,0.16039,-0.240139,-0.200203,0.0185462,-0.323156,-0.293598,0.411248,0.535174,0.490505,0.823382,-0.136114,-0.288057,-0.715736,-1.10322,0.543103,0.158808,-0.126075,-0.216589,-0.738947,-0.8222,-0.874736,-1.13239,-1.07286,-0.814115,1.26239,2.56963,1.36653,0.963131,-0.690554
2.4758,0.917871,0.0887148,5,63,0,1.45898,-0.0934927,-0.803998,-0.157983,-0.058334,-0.225059,-0.169061,-0.185746,-0.0807872,0.378277,-0.116591,0.138919,0.634573,1.01923,0.911925,1.35758,-0.310069,-0.944129,-0.266855,-0.701989,0.379717,-0.0702195,-0.348755,-0.418767,-0.849594,-0.816981,-0.871883,-1.21555,-1.24866,-1.27131,1.24869,1.24332,1.21298,0.610233,-0.705744
9.04866,0.994416,0.0887148,5,31,0,0.938358,0.0242932,-0.486206,0.30228,-0.220246,-0.0063499,-0.231428,-0.0702391,-0.126751,0.173897,0.210443,-0.350189,0.368798,0.482005,0.399852,1.54232,0.252108,-0.287018,0.106258,-1.08784,0.838064,0.576582,-0.444678,-0.471152,-0.943258,-0.875492,-0.904405,-1.13717,-1.23693,-1.30911,1.56167,1.49395,1.60897,0.668863,-0.299143
6.16569,0.95512,0.0887148,5,63,0,-3.31491,0.0236424,-0.354407,0.328997,-0.0794994,-0.0621891,-0.40743,-0.0453106,-0.188288,0.237574,0.456132,-0.285083,0.340201,0.946553,0.829484,1.61733,-0.133431,-0.252237,-0.296377,-0.825845,0.646347,0.493419,-0.320437,-0.337515,-0.956429,-0.827284,-0.858498,-1.17542,-1.29262,-1.34808,1.57585,1.52589,1.67446,0.146403,-0.311427
6.14494,0.880996,0.0887148,6,63,0,0.0117222,0.0888578,0.791383,-0.580008,0.0377994,0.687198,0.790815,-0.205318,-0.0237957,0.305441,0.629508,-1.12379,0.49419,0.403925,0.527985,1.78022,-0.25081,-0.0392161,-0.406252,-1.45209,0.314709,0.24,0.0793535,0.00196443,-0.20369,-0.491205,-0.50431,-1.3177,-1.01585,-0.642016,1.97518,1.79999,1.8443,-0.43045,-0.259162
11.324,0.997724,0.0887148,6,63,0,-0.190324,-0.0617735,-0.0499179,-0.358038,-0.272875,0.738489,0.412257,-0.122036,-0.418545,0.0613551,0.0713194,-0.649557,0.359994,0.482657,0.542053,1.14604,-0.408329,-0.391815,-0.673533,-1.53232,0.564703,0.489622,-0.33843,-0.384428,-0.574127,-0.725896,-0.736497,-1.51877,-1.35787,-1.07064,1.54496,2.0598,1.57589,0.571926,-0.624016
11.7823,0.797022,0.0887148,6,63,0,-5.38853,0.0168689,0.836303,0.325889,-0.079449,0.546615,-0.326299,0.289773,0.172703,0.382528,0.404509,-0.635094,0.370294,0.188962,0.209912,1.40274,0.214169,0.0658459,-0.111354,-1.23653,0.0227552,0.726647,-0.217052,-0.107829,-0.871134,-0.726739,-0.669804,-1.3093,-1.37025,-1.2663,1.78287,2.13043,2.09513,-0.141646,-0.440401
9.31641,0.98764,0.0887148,5,31,0,-6.19157,0.0547456,0.733415,0.0586141,-0.0749703,0.440763,-0.625538,0.543612,0.16336,0.467776,-0.251097,-0.066519,0.448714,0.296474,0.332449,0.804657,0.297839,-0.174672,0.155052,-0.806171,-0.39678,0.752885,-0.279073,-0.0741729,-0.589639,-0.314318,-0.208162,-1.2142,-1.33839,-1.27511,1.37339,2.03629,1.85014,0.543663,-0.567748
13.0549,0.944357,0.0887148,5,47,0,-5.32767,0.0539989,0.413758,0.163412,-0.0190324,0.368838,-0.21072,0.273946,0.0621527,0.248086,0.414303,-0.520298,0.326482,0.184692,0.228762,1.40567,0.167107,-0.196851,-0.000109866,-1.23638,0.464292,1.10414,-0.0709544,0.0323023,-0.836799,-0.732642,-0.67406,-1.2386,-1.27466,-1.20703,1.70037,1.80282,1.93169,0.17551,-0.541297
14.0703,0.997056,0.0887148,5,63,0,-10.1758,-0.00287849,-0.0461234,-0.283742,0.137943,0.386877,-0.00889346,0.0322158,-0.163949,0.0726945,0.11743,-0.52392,0.324221,0.151449,0.160575,1.21987,-0.0407451,-0.265942,-0.185394,-0.914341,0.393915,0.703455,-0.270483,-0.25834,-0.533795,-0.526804,-0.519142,-1.42543,-1.33113,-1.09937,1.39807,1.52686,1.52106,0.736107,-0.503764
12.0458,0.743238,0.0887148,5,31,0,-7.1549,0.0407224,-0.0763519,0.172812,-0.225353,0.396643,0.0185942,-0.086049,-0.261959,0.127307,0.362302,-0.601385,0.347222,0.585866,0.560209,1.43255,-0.0793527,-0.062675,-0.368722,-1.18212,0.677273,0.545435,-0.316104,-0.348538,-0.740395,-0.75736,-0.778078,-1.15598,-1.15016,-1.05338,1.61161,1.82582,1.67416,0.26432,-0.288484
8.33891,0.823635,0.0887148,5,31,0,-4.96521,-0.0789598,0.257397,0.568393,0.0950075,0.211978,-1.02676,0.187083,0.266535,0.0328071,0.321449,-0.247109,0.414136,0.0391509,-0.149887,1.12376,0.332569,-0.00509569,-0.098044,-0.528287,0.212125,0.707492,-0.0521749,0.0183412,-1.18689,-0.823581,-0.826542,-1.62361,-1.82741,-1.77392,1.25541,1.81658,1.68776,0.44505,-0.479895
0.146514,0.856714,0.0887148,5,31,0,4.91178,-0.0702601,0.0501732,0.442199,-0.410125,0.342178,-0.0580863,0.122375,-0.130275,0.49047,-0.0150096,-0.368718,0.864796,0.453035,0.481668,1.10939,0.0688134,-0.172271,-0.160021,-1.31621,0.0563676,0.166784,-0.835918,-0.789792,-0.850242,-0.815643,-0.78772,-0.741453,-0.83392,-0.896528,1.41162,1.68577,1.53113,0.0848413,-0.395418
2.22194,0.97802,0.0887148,4,31,0,8.00422,0.043811,0.661206,0.546336,-0.212117,0.214365,-0.871702,0.562063,0.362456,0.372482,0.218259,0.00817104,0.769168,0.311885,0.29325,1.07107,0.413239,-0.343112,0.234326,-1.09123,0.233079,1.2321,0.149672,0.361526,-1.14987,-0.790762,-0.69195,-1.23695,-1.50296,-1.6309,1.53684,2.06718,2.02263,0.177342,-0.702582
5.36227,0.977921,0.0887148,5,31,0,2.53916,0.0695885,0.423053,1.02343,-0.363046,0.234484,-0.694597,0.0484028,0.282543,0.108477,0.537815,-0.415375,0.354314,0.204261,0.0488814,1.19132,0.591901,0.418434,0.0805618,-0.779757,0.519022,0.475112,0.00811598,0.0263601,-1.07236,-0.836403,-0.858045,-0.809156,-1.06245,-1.18138,1.32707,1.78256,1.59013,-0.147183,0.0139635
3.49406,0.711189,0.0887148,6,63,0,1.05106,-0.0880698,0.359187,-1.22511,0.0982149,0.876908,0.985527,0.198189,-0.526247,0.254746,-0.287039,-0.891458,0.458757,-0.207573,0.106768,0.850432,-0.396917,-0.516834,-0.253104,-1.7418,-0.0861886,0.708956,-0.799345,-0.724643,0.126838,-0.174421,-0.0766546,-1.45463,-1.06501,-0.612068,1.43965,1.38506,1.43364,0.823477,-0.703168
8.33242,0.994037,0.0887148,5,31,0,-0.293468,-0.11419,0.512474,-0.612674,-0.182498,0.724007,0.501137,-0.0425561,0.166124,0.221631,-0.0473621,-0.763239,0.454305,-0.264292,-0.154875,1.32516,0.16317,-0.612002,0.0250222,-1.87271,0.324293,0.448131,-0.127207,-0.143248,-0.631566,-0.802764,-0.789067,-1.88798,-1.682,-1.36374,1.7675,2.05626,1.79846,0.700507,-0.78921
2.79914,0.99734,0.0887148,6,63,0,1.5434,0.103739,-0.673414,0.0795006,0.000950344,0.172668,-0.109081,-0.173969,-0.704601,-0.00236144,0.533094,-0.888564,0.515292,0.802556,0.714279,2.0665,-0.0781073,0.144686,-0.308598,-1.13143,1.09659,0.851456,-0.846078,-0.911651,-0.746651,-0.732408,-0.781432,-1.55999,-1.54683,-1.43634,2.0371,1.75684,2.06711,0.818827,0.0058379
11.416,0.985228,0.0887148,6,63,0,0.204962,-0.0950655,0.0763045,0.40871,-0.369531,0.636375,-0.416507,0.0784803,-0.0763987,0.0272856,-0.00122827,-0.324133,0.414759,0.214442,0.13867,0.86079,0.0730571,-0.16424,-0.425177,-1.16958,0.401554,0.591207,-0.272348,-0.242767,-1.05318,-0.905472,-0.906023,-1.44442,-1.5463,-1.43398,1.29045,2.26656,1.6001,0.657135,-0.62192
8.25329,0.968005,0.0887148,5,31,0,-3.24731,0.0649833,1.16779,-0.869238,0.00277778,0.867578,0.659144,0.0503962,0.1374,0.191043,0.20763,-0.929367,0.321157,-0.152076,0.02926,1.13951,0.0386419,-0.14462,-0.0471396,-1.47817,0.0699367,0.533586,0.260924,0.279919,-0.0104856,-0.222297,-0.177553,-1.53732,-1.23959,-0.809332,1.6453,1.83522,1.69324,0.1356,-0.412919
7.8805,0.755645,0.0887148,4,15,0,-3.09445,0.105583,0.52021,-0.374739,0.164153,0.830215,0.264235,-0.0312435,0.178825,0.353003,0.0905798,-0.875924,0.48311,0.115982,0.170577,1.86481,0.191165,-0.163132,-0.150586,-1.20971,0.152113,0.53621,-0.0902216,-0.101998,-0.558369,-0.649743,-0.644734,-1.67932,-1.46394,-1.03445,2.16725,2.56579,2.2916,0.676229,-0.662706
9.16126,0.984489,0.0887148,5,31,0,-1.5507,-0.0678589,0.579326,-0.281286,-0.249787,0.853905,-0.0768984,0.200597,-0.143069,-0.0140403,-0.103757,-0.653521,0.456691,-0.194234,-0.142751,0.821805,0.183093,-0.112111,-0.12848,-1.51966,0.248436,0.83705,-0.315216,-0.239606,-0.586091,-0.535439,-0.488775,-1.8778,-1.82108,-1.53619,1.47086,2.23582,1.78649,0.949446,-0.528458
0.257156,0.96596,0.0887148,5,31,0,1.7972,0.00466085,0.235775,0.309818,0.197015,0.808086,-0.285799,0.0352561,0.310091,-0.153766,0.169091,-0.898566,0.730041,-0.941421,-0.999957,1.40665,0.770897,0.179519,0.161588,-0.984453,0.57825,1.08266,-0.0937915,-0.0805026,-1.00517,-0.906154,-0.911205,-1.66921,-1.61574,-1.26952,1.62614,2.22252,1.91662,1.23031,-0.595489
-0.234593,0.9887,0.0887148,5,63,0,6.33262,-0.0617771,-0.931481,0.0536174,0.626767,0.325128,-0.121339,-0.27723,0.16547,0.0557952,-0.0215616,-0.760513,0.609086,-0.558553,-0.686199,2.0749,0.473563,-0.342861,0.0552613,-0.566014,0.591318,0.579701,-0.619066,-0.723561,-1.11501,-1.10969,-1.18525,-1.68574,-1.53448,-1.16806,1.76708,1.7368,1.80228,1.69555,-0.841057
4.01612,0.996658,0.0887148,6,63,0,8.89164,0.0100607,0.320281,-0.282461,-0.0597736,1.31442,0.351734,0.113763,-0.407879,0.153569,0.00182384,-0.664272,0.46607,0.569495,0.696821,1.05328,-0.707553,-0.296172,-1.23802,-1.32273,0.157304,0.868255,-0.135779,-0.0928987,-0.584943,-0.687055,-0.64135,-1.4589,-1.23045,-0.718553,1.70543,2.92064,1.95691,0.480228,-1.07263
0.433956,0.922192,0.0887148,6,63,0,5.04245,-0.0377013,0.276949,-0.812342,0.0589448,0.197345,0.581695,0.141107,-0.176171,-0.116198,0.350999,-0.828126,0.626132,-0.650459,-0.456434,0.978583,0.226872,-0.419019,0.52928,-1.67241,0.855259,1.2421,-0.140947,-0.0877604,-0.167908,-0.342691,-0.278922,-1.39055,-1.19428,-1.04979,1.22847,0.459277,1.15695,0.624583,-0.279637
2.24529,0.987732,0.0887148,4,31,0,4.18996,-0.0453435,0.304107,-0.800037,-0.028837,0.230726,0.500647,0.197495,-0.19108,-0.0879408,0.442052,-0.716756,0.642732,-0.337128,-0.143384,1.08386,0.0245881,-0.660619,0.320661,-1.89203,1.00893,1.46461,0.0639223,0.138363,-0.377883,-0.518758,-0.444765,-1.61186,-1.44719,-1.32171,1.42553,0.828762,1.40713,0.51355,-0.522143
2.4535,0.998787,0.0887148,5,31,0,5.16308,-0.0223495,0.872261,0.114944,-0.0754991,0.780661,0.175135,0.277252,-0.0495379,0.776937,0.118272,-0.936857,0.482618,0.281397,0.422403,1.63965,0.049112,0.129144,-0.241599,-1.54985,-0.564835,0.204685,-1.04181,-0.93731,-0.635373,-0.6585,-0.580308,-1.12584,-1.05071,-0.851905,2.09736,2.2856,2.29905,-0.23101,-0.431031
-0.171119,0.99941,0.0887148,6,63,0,6.88829,0.0497755,1.20489,-0.243012,0.298244,-0.30302,-0.91678,0.839064,0.461182,0.558611,0.47534,0.184712,0.635868,0.500412,0.568035,1.01353,0.0973611,-0.643542,0.50018,-0.759215,-0.257088,1.36482,0.45596,0.772223,-0.627917,-0.219089,-0.0528661,-1.40118,-1.60386,-1.75241,1.36675,1.00951,1.85303,-0.457722,-0.631871
9.76787,0.945553,0.0887148,6,63,0,4.83843,0.0529939,0.296497,-0.12715,0.379285,0.27796,-0.153115,0.224276,0.158395,0.491238,0.216182,-0.344475,0.406699,0.426828,0.467722,1.47872,-0.118349,-0.375383,-0.202993,-0.618659,-0.127906,0.623097,-0.116677,-0.0321415,-0.611281,-0.532429,-0.483525,-1.08144,-1.01754,-0.829666,1.58381,1.5955,1.76917,0.0923723,-0.723376
13.0669,0.908628,0.0887148,5,31,0,-8.468,-0.00141654,0.38186,-0.00241799,0.0055378,0.474068,-0.289984,0.115951,0.160164,0.197469,0.237313,-0.364186,0.324815,0.351607,0.32042,1.29042,-0.0118813,-0.350402,-0.294213,-0.993944,0.284986,0.704957,0.151928,0.195633,-0.855124,-0.744586,-0.729563,-1.55462,-1.55511,-1.36596,1.57907,2.10215,1.83166,0.326151,-0.714741
9.8377,0.975946,0.0887148,5,63,0,-5.31495,0.0219329,-0.429994,0.0190957,-0.158811,0.445837,0.11232,-0.0717681,-0.266916,0.0538231,0.148547,-0.545588,0.462272,0.332972,0.335604,1.47575,-0.00420941,-0.385248,-0.257886,-1.32894,0.92102,0.876888,-0.318679,-0.345731,-0.85663,-0.90282,-0.915387,-1.33715,-1.28465,-1.13691,1.67626,1.93486,1.72972,0.890678,-0.616986
6.63333,0.992252,0.0887148,6,63,0,-3.14404,0.00516748,1.00585,0.660104,-0.256326,0.388211,-0.776329,0.65879,0.239068,0.640454,0.168322,-0.192943,0.53523,0.390191,0.429256,1.04369,0.310238,-0.0299961,0.0765234,-1.19207,-0.367575,0.844587,-0.40997,-0.161656,-1.01923,-0.679531,-0.551772,-1.00705,-1.26341,-1.38127,1.61607,2.14586,2.13137,-0.279994,-0.530563
6.39757,0.969268,0.0887148,6,63,0,-2.09196,-0.0515824,0.774764,0.835305,-0.249893,0.475474,-1.09562,0.663302,0.042112,0.488013,0.0347296,-0.219689,0.459683,0.315035,0.276435,0.931227,0.342421,0.182269,-0.0612545,-1.0489,-0.407975,0.856077,-0.770109,-0.520095,-1.15151,-0.705579,-0.592225,-1.27266,-1.58819,-1.67295,1.53545,2.3495,2.17652,0.156898,-0.465194
13.4334,0.993715,0.0887148,6,63,0,-4.38585,-0.00182877,0.482535,-0.144772,-0.142414,0.53177,-0.136028,-0.035888,-0.0382678,0.0982309,0.1425,-0.610382,0.28555,0.262434,0.216045,1.13081,0.111597,0.0717382,-0.191327,-1.0038,0.164786,0.247902,-0.199708,-0.213235,-0.496468,-0.455959,-0.471597,-1.56931,-1.53337,-1.31016,1.44524,1.90239,1.62762,0.419188,-0.195042
10.7074,0.758684,0.0887148,5,31,0,-7.34308,0.00409787,0.254813,-0.362391,-0.143728,1.06884,0.675407,-0.142938,-0.348164,-0.143226,0.318506,-1.02852,0.422174,-0.0296763,0.0876823,1.15199,-0.289264,-0.0876249,-0.700244,-1.58926,0.758422,0.844298,-0.037997,-0.0918738,-0.447398,-0.688882,-0.691929,-1.43149,-1.15997,-0.718198,1.58483,2.13027,1.59701,0.4807,-0.581237
8.16394,0.984935,0.0887148,6,63,0,-4.67897,-0.0739569,1.03304,0.106762,-0.369541,1.19427,0.310067,0.122376,-0.19946,-0.116118,0.562832,-1.07597,0.423521,-0.235152,-0.115139,0.780725,-0.164296,0.262583,-0.706821,-1.81754,0.441403,0.925325,-0.0154368,0.0306896,-0.645531,-0.732772,-0.68693,-1.39096,-1.27599,-0.954291,1.44774,2.23864,1.66835,-0.251881,-0.429764
6.77938,0.712532,0.0887148,6,63,0,-1.52174,-0.147652,1.08602,-0.414654,-0.0704105,1.24414,0.309153,0.274834,-0.305704,0.133455,0.242571,-1.0723,0.498952,-0.136336,0.0370844,0.930393,-0.393173,-0.0047055,-0.779383,-1.82432,-0.155555,0.821802,-0.458484,-0.354893,-0.507919,-0.575702,-0.491595,-1.88833,-1.68133,-1.21726,1.68137,2.4001,1.9821,0.0701146,-0.702317
9.63762,0.90547,0.0887148,5,63,0,0.814974,-0.196088,0.205834,0.276345,-0.0285511,0.345934,-0.494707,0.113314,-0.162666,-0.0865907,0.502214,-0.487851,0.386974,0.100967,0.0180384,0.869287,-0.215672,-0.0945613,-0.544934,-1.01341,0.35332,0.691491,-0.268296,-0.225585,-0.994041,-0.816081,-0.811684,-1.57789,-1.66113,-1.56102,1.07926,1.43,1.35575,0.0357392,-0.463487
8.5284,0.695607,0.0887148,5,31,0,-0.497242,0.019294,-0.102357,0.202233,0.119675,0.675767,-0.302247,-0.259818,0.0198778,-0.241628,0.191854,-0.534214,0.435743,0.0679346,-0.0984891,1.05581,0.0413424,0.17135,-0.60629,-0.305306,0.484089,0.358226,0.158438,0.0605065,-0.720773,-0.653389,-0.733387,-1.38946,-1.32878,-0.9644,1.1247,2.01682,1.31614,0.785406,-0.416017
11.5488,0.976964,0.0887148,5,63,0,-5.91079,-0.0126877,0.769662,-0.306196,-0.0795705,0.71987,0.068089,0.413206,-0.064602,0.380669,0.0395163,-0.486785,0.435843,0.21365,0.375914,0.983499,-0.141436,-0.375031,-0.246105,-1.46515,-0.0757387,0.938065,-0.226383,-0.0706358,-0.526552,-0.497171,-0.390025,-1.37348,-1.29845,-1.08489,1.6018,2.04615,1.88848,0.216782,-0.772424
9.05379,0.819127,0.0887148,5,31,0,-2.9064,-0.0641966,0.814432,-0.492027,-0.221893,0.599816,0.0875195,-0.0747813,0.260416,0.121555,-0.0393746,-0.651281,0.353414,-0.162314,-0.166898,1.04708,0.361629,-0.165027,0.15173,-1.33743,0.0697044,0.0719375,0.00514021,-0.0230466,-0.423134,-0.461494,-0.476026,-1.87628,-1.77087,-1.4929,1.45991,1.91101,1.59158,0.581577,-0.3082
7.6805,0.747847,0.0887148,5,63,0,-3.08777,0.0901625,-0.00938288,0.577927,0.0311173,0.502978,-0.570657,0.486875,-0.313981,0.0781214,0.188064,-0.381368,0.494387,0.101475,0.131112,0.939591,0.150487,0.149392,-0.18724,-0.797824,0.424282,1.53029,-0.516461,-0.332947,-0.84107,-0.591041,-0.496471,-0.836676,-0.969051,-0.924877,1.32677,1.79845,1.75114,0.669995,-0.495757
8.83,0.995837,0.0887148,5,31,0,-3.70214,-0.124023,0.546156,0.123518,-0.214047,0.57057,-0.063371,-0.0435455,0.394502,0.37405,0.0106002,-0.600991,0.457608,-0.119261,-0.15031,1.37477,0.386017,-0.250415,0.0107085,-1.37883,-0.0244999,0.00428285,-0.290305,-0.306718,-0.958899,-0.943398,-0.957424,-1.56782,-1.55184,-1.37746,1.66375,2.16127,1.81302,0.330754,-0.595916
9.35917,0.965036,0.0887148,6,63,0,-2.74281,0.0943947,0.778821,-0.0677269,-0.477494,0.976271,0.237891,-0.159882,0.159115,-0.0215316,0.217721,-0.68649,0.421965,0.228178,0.230979,1.0728,0.154534,0.0208885,-0.364383,-1.39482,0.59422,0.423924,0.514635,0.454371,-0.551696,-0.650513,-0.679111,-1.4369,-1.33507,-1.0266,1.59737,2.60738,1.7254,0.285475,-0.39438
7.24914,0.996229,0.0887148,5,31,0,-3.08319,0.162307,0.231524,0.259139,-0.36251,0.732914,-0.262505,-0.172324,0.10743,0.18092,-0.159133,-0.337923,0.481057,0.686387,0.560607,1.2131,0.272578,0.158215,-0.328392,-0.644796,0.240217,0.0174939,0.0508066,-0.0141462,-0.620603,-0.555378,-0.611456,-1.19051,-1.21365,-0.985119,1.56021,2.73532,1.78033,0.743775,-0.28422
10.1226,0.994615,0.0887148,5,31,0,-5.01802,0.186912,0.168999,-0.0583055,-0.279294,0.657757,0.140556,0.18195,-0.138429,0.129778,0.0198718,-0.490122,0.356347,0.260538,0.359435,1.21498,0.250034,-0.199024,0.037289,-1.3625,0.763698,1.20227,-0.0150835,0.0534977,-0.537543,-0.5612,-0.508638,-1.07428,-1.02959,-0.880016,1.71032,2.19727,1.88186,0.870533,-0.521785
4.5924,0.988286,0.0887148,5,31,0,-2.51003,-0.244241,0.688678,-0.779442,0.0404513,0.534263,0.567268,-0.283824,-0.0721701,0.0518134,0.54461,-1.24401,0.475822,-0.233205,-0.192251,1.50736,-0.180925,-0.195223,-0.289154,-1.7822,0.226025,-0.0348174,-0.381926,-0.488906,-0.456086,-0.679482,-0.723194,-2.22122,-1.94901,-1.56865,1.66837,1.34449,1.56952,-0.0589916,-0.253841
3.75401,0.991985,0.0887148,6,63,0,2.93351,0.118009,0.285761,0.386703,-0.672019,0.231167,-0.854721,0.515325,-0.426829,0.368939,-0.23908,0.157621,0.540557,1.21706,1.1862,0.64206,0.0993548,0.00187996,-0.0264966,-1.02765,0.0971942,0.762013,-0.632627,-0.438389,-0.622826,-0.275211,-0.187317,-1.03982,-1.36061,-1.56539,1.33944,2.14733,1.82832,0.563138,-0.111448
5.74546,0.992619,0.0887148,6,63,0,3.45048,-0.0789994,0.450581,-0.268139,0.460327,0.284896,-0.546692,0.0451921,0.341892,0.324413,0.0285375,-0.503077,0.507509,0.0125042,-0.107293,1.52975,0.255139,-0.144501,0.0147302,-0.457712,-0.415129,0.080662,-0.317609,-0.300575,-0.690464,-0.503859,-0.51911,-1.98937,-1.94584,-1.63651,1.58171,1.79268,1.86733,0.654772,-0.499305
9.28409,0.99344,0.0887148,5,63,0,-1.75098,0.0161269,0.387492,-0.124765,0.10562,0.0756817,-0.241825,0.199335,0.409722,0.41579,0.193253,-0.0980777,0.360123,0.339769,0.34987,1.28085,0.108498,-0.651908,0.128809,-0.849925,0.143676,0.613398,0.284593,0.359727,-0.749003,-0.643926,-0.605606,-1.19883,-1.22026,-1.17359,1.42734,1.46014,1.59165,0.10586,-0.746333
