# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = linear_regression_4.data.R
# init = 2 (Default)
# random
#   seed = 138868291
# output
#   file = linear_regression_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
8.07569,0.908749,0.100057,6,63,0,-2.98201,0.00514944,-0.387531,0.181246,-0.328337,0.0851197,-0.0924221,-0.0363012,-0.280615,0.0326578,0.162553,-0.467428,0.468069,0.231391,0.19568,1.2353,0.300508,-0.146402,0.193272,-1.26215,0.890043,0.666341,-0.564268,-0.577951,-0.744129,-0.718103,-0.731723,-1.11657,-1.19201,-1.25486,1.37279,1.28011,1.41183,0.771613,-0.127426
6.38118,0.92475,0.100057,5,31,0,-1.77923,0.0478934,-0.271639,0.718872,0.256111,0.264351,-0.796038,-0.0533025,0.108509,-0.175704,0.431837,-0.38486,0.432595,0.0193118,-0.197026,1.22674,0.296662,0.274088,-0.279797,-0.0596184,0.593344,0.748254,0.0300815,0.00999053,-1.02673,-0.769983,-0.82212,-1.10514,-1.22557,-1.08994,1.11284,1.61339,1.3995,0.621577,-0.316194
6.81899,0.997344,0.100057,5,63,0,0.882491,0.0282973,0.0873357,0.774264,-0.312555,0.350307,-0.464048,-0.318022,0.0155753,-0.102473,0.648024,-0.622971,0.424914,0.498012,0.270951,1.35977,0.190184,0.464468,-0.451038,-0.68899,0.724315,0.0917907,0.00394875,-0.115921,-0.983368,-0.869749,-0.972247,-1.1475,-1.27808,-1.22269,1.35223,1.8993,1.47738,-0.0732282,0.0929876
6.18622,0.870104,0.100057,5,31,0,-1.62543,0.0354429,-0.338471,0.806862,0.0767129,0.241355,-0.680037,0.196976,-0.262785,-0.123547,0.60961,-0.522936,0.560338,0.111994,0.0124964,1.32258,0.166978,0.194491,-0.253522,-0.749151,0.911687,1.40203,-0.371185,-0.29694,-1.15594,-0.906133,-0.889733,-1.05485,-1.22307,-1.22918,1.38437,1.56647,1.68951,0.492812,-0.34597
5.76427,0.992464,0.100057,5,31,0,-0.73999,-0.0102949,-0.509533,0.0457201,0.160367,-0.0968254,-0.333976,-0.0465539,0.204789,0.0512306,0.201118,-0.112644,0.360269,0.151032,0.0517581,1.38383,0.208733,-0.665039,0.135633,-0.667663,0.814069,0.792083,0.153817,0.13627,-0.973169,-0.868489,-0.896441,-1.29864,-1.33918,-1.30705,1.27248,1.2145,1.3489,0.83009,-0.704011
2.38672,0.77172,0.100057,5,31,0,3.1404,0.0333734,1.78795,0.0410294,-0.539189,1.38803,0.210615,0.529418,0.106811,0.305406,0.196567,-0.742442,0.41348,-0.043556,0.194968,0.545116,-0.0041786,0.0984673,-0.44954,-1.95126,-0.167209,1.04765,0.205793,0.405343,-0.507168,-0.510355,-0.367071,-1.17749,-1.11925,-0.846477,1.61755,2.82293,2.03864,-0.419387,-0.679287
8.1998,0.999897,0.100057,5,31,0,0.539202,-0.0225192,0.471022,0.264875,-0.707659,0.65059,-0.178938,0.211071,0.0485125,0.141674,-0.144014,-0.154963,0.548553,0.244966,0.274806,0.544811,0.227495,-0.3091,-0.0903928,-1.52228,0.419266,0.660598,0.00996035,0.089518,-0.821865,-0.736126,-0.691796,-1.13079,-1.24887,-1.24735,1.21557,2.21845,1.49468,0.479544,-0.576514
12.5231,0.97564,0.100057,5,31,0,-2.19768,-0.0223327,0.00415085,-0.445626,0.00967033,0.456202,0.393493,-0.178033,0.0513955,0.265396,0.0485443,-0.65463,0.359216,0.17096,0.205998,1.61026,0.0359911,-0.514419,-0.101854,-1.31162,0.414482,0.287998,-0.210909,-0.278014,-0.602612,-0.755207,-0.780792,-1.53655,-1.35116,-1.0768,1.75375,1.81498,1.70622,0.66791,-0.639933
12.3249,0.760562,0.100057,4,31,0,-8.72198,-0.00631906,0.0102089,-0.454438,0.0730877,0.413489,0.113243,-0.152406,0.0444149,0.0463167,0.0678039,-0.439729,0.395324,0.223427,0.197919,1.23549,-0.0529972,-0.453591,-0.223967,-0.891747,0.451416,0.401677,0.126678,0.0692326,-0.519467,-0.576093,-0.608879,-1.57093,-1.42909,-1.13926,1.38047,1.67678,1.42821,0.733894,-0.598196
11.4827,0.997746,0.100057,5,31,0,-8.73602,-0.0517912,-0.0800923,-0.491178,0.390738,0.427505,0.294791,-0.260747,0.0558096,0.143149,0.261769,-0.786538,0.373006,0.0471224,0.0285634,1.73254,-0.120674,-0.388919,-0.327324,-0.888037,0.334137,0.268873,-0.150335,-0.248616,-0.594689,-0.72501,-0.776183,-1.67549,-1.43179,-1.03466,1.66357,1.59093,1.61775,0.583008,-0.644176
12.5374,0.720276,0.100057,6,63,0,-4.49289,0.0136633,0.515892,0.273009,-0.246563,0.820405,-0.416011,0.384019,-0.170753,0.164083,0.00505676,-0.417338,0.332781,0.259781,0.291618,0.853037,0.0419092,0.00888583,-0.386573,-1.2022,0.126947,1.02517,-0.331844,-0.187098,-0.805974,-0.620047,-0.543797,-1.36264,-1.43804,-1.27375,1.49707,2.46853,1.94099,0.552104,-0.613478
13.594,0.841002,0.100057,5,31,0,-8.002,0.00054062,0.035538,-0.190107,0.0838837,0.356288,0.00555046,-0.161828,-0.0869682,0.0476875,0.410874,-0.628519,0.319058,0.408072,0.352519,1.49575,-0.143119,-0.198605,-0.381743,-0.936195,0.550807,0.458495,-0.0289702,-0.0899669,-0.649665,-0.671834,-0.712229,-1.54887,-1.45468,-1.21665,1.55847,1.67638,1.61159,0.335844,-0.403494
9.9438,0.92465,0.100057,5,31,0,-7.78429,0.154692,0.00182812,0.0292617,-0.0310578,0.445095,-0.124537,0.103524,-0.118539,0.109783,0.280438,-0.325253,0.419895,0.643551,0.649059,1.31814,-0.110083,-0.275076,-0.347641,-0.874095,0.702829,1.05947,0.201973,0.240994,-0.670543,-0.616321,-0.596368,-1.11307,-1.09724,-0.944069,1.57865,2.01011,1.7606,0.482275,-0.599928
9.15981,0.968265,0.100057,5,31,0,-5.98383,-0.158004,0.432322,0.123716,-0.175817,0.630459,-0.192897,0.10059,-0.0361367,-0.00228099,0.129515,-0.753236,0.416069,-0.425689,-0.438182,0.936465,0.30048,0.0566457,-0.0725795,-1.38402,0.220556,0.563327,-0.538664,-0.500749,-0.823083,-0.746606,-0.730717,-1.64721,-1.65358,-1.47104,1.32506,1.77083,1.57355,0.57985,-0.370727
10.579,0.992831,0.100057,5,31,0,-3.83011,0.062043,0.639957,0.157777,-0.463232,0.573078,-0.133448,-0.00917482,0.123147,0.066678,0.334261,-0.436679,0.300635,0.459804,0.423453,1.05008,0.129391,-0.0583126,-0.234593,-1.26187,0.569724,0.520927,0.36269,0.359232,-0.715866,-0.672854,-0.681655,-1.31759,-1.36301,-1.26098,1.47537,2.18611,1.66171,0.0509845,-0.317792
10.5507,0.763123,0.100057,5,31,0,-6.97517,-0.0634981,-0.0792058,0.155784,0.0376987,0.569069,-0.0990293,0.223532,-0.0898057,0.145613,-0.0226874,-0.509679,0.39787,-0.253316,-0.199259,1.08135,0.161126,-0.281727,-0.121177,-1.16275,0.33393,0.992356,-0.530779,-0.446524,-0.87532,-0.814461,-0.763111,-1.19598,-1.17255,-1.00289,1.39302,1.7599,1.62044,0.854561,-0.773801
12.425,0.807477,0.100057,5,31,0,-2.93531,-0.00250134,0.18273,-0.232579,-0.00297014,0.503269,-0.155946,0.162486,-0.276213,0.0360307,0.20441,-0.607787,0.407721,0.233575,0.252029,1.24764,-0.0400537,-0.181791,-0.223426,-1.23685,0.482877,1.00025,-0.318576,-0.257332,-0.638169,-0.566144,-0.532904,-1.72841,-1.68685,-1.47353,1.61507,1.89238,1.85387,0.731505,-0.480191
9.87613,0.923287,0.100057,5,31,0,-6.94696,0.00381327,0.184975,-0.0459997,-0.133224,0.910041,0.168802,-0.0347628,-0.502463,-0.0581938,0.126336,-0.930833,0.320521,0.103707,0.133376,1.0066,-0.113203,0.35898,-0.58502,-1.13608,0.305977,0.534844,-0.656238,-0.669341,-0.39533,-0.455562,-0.456082,-1.30905,-1.18222,-0.841052,1.41376,2.01025,1.57635,0.622908,-0.183676
8.90884,0.993051,0.100057,5,31,0,-5.56877,0.0318138,0.511014,0.215369,-0.643797,0.682868,-0.272866,-0.155812,-0.0406549,-0.178619,0.201267,-0.602597,0.44844,0.28714,0.164597,0.963409,0.359979,0.261433,-0.171077,-1.32159,0.726592,0.355207,0.0940335,0.0353043,-0.717981,-0.647253,-0.699686,-1.68111,-1.75844,-1.61987,1.44177,2.39627,1.66507,0.578427,-0.0123265
5.9123,0.904992,0.100057,5,31,0,-0.268102,-0.00449805,0.299925,0.552678,-0.75947,0.631414,-0.600321,-0.081399,-0.137295,-0.362334,0.31164,-0.399814,0.436274,0.384289,0.206646,0.72794,0.258111,0.216977,-0.36331,-1.28633,1.02283,0.696862,0.222439,0.191757,-1.01188,-0.823435,-0.873106,-1.67663,-1.87536,-1.8348,1.23955,2.43923,1.56817,0.58667,-0.115588
6.36144,0.995263,0.100057,6,63,0,-1.44156,0.00903388,0.476781,-0.975048,0.635324,0.448854,0.0496494,0.306008,0.229859,0.286138,-0.10575,-0.400222,0.47044,-0.195412,-0.075436,1.23064,-0.0231074,-0.711038,0.0824931,-0.749236,-0.172952,0.974896,0.119698,0.23504,-0.28466,-0.262644,-0.183333,-1.78444,-1.54828,-1.12588,1.50309,1.52303,1.72764,0.917309,-0.998675
2.56309,0.986483,0.100057,6,63,0,2.57947,-0.0437841,0.88418,0.71402,-1.11228,0.617108,-0.895371,0.291775,-0.0319818,-0.211141,-0.0242881,-0.121089,0.593102,0.173539,0.0539426,0.0148511,0.590473,0.33751,0.0781075,-1.46626,0.518161,0.668582,0.0114383,0.121415,-0.897904,-0.564924,-0.535182,-1.44295,-1.80734,-1.96087,0.884178,2.31047,1.41127,0.482437,0.0558154
5.38648,0.974863,0.100057,6,63,0,5.34279,-0.0396559,-0.104581,-0.415033,0.751201,0.464461,0.216411,0.0909294,-0.300892,0.118234,0.461668,-1.07715,0.325579,-0.296402,-0.210698,1.76955,-0.188589,-0.0989058,-0.313751,-0.88931,0.255145,1.05112,-0.705247,-0.670974,-0.524296,-0.584492,-0.551111,-1.53271,-1.27786,-0.866377,1.72873,1.2269,1.80415,0.603056,-0.600375
3.95523,0.981696,0.100057,5,31,0,0.364682,-0.083252,1.12783,-0.53685,0.172408,0.683749,0.157053,-0.159118,0.101092,-0.0898243,0.749131,-1.04282,0.645497,-0.0230029,-0.0399975,1.20723,-0.236218,0.160115,-0.541114,-1.07589,0.118711,0.226314,0.343884,0.283908,-0.3343,-0.406268,-0.438608,-1.96902,-1.76037,-1.3227,1.42683,1.61037,1.52781,-0.405496,-0.183738
11.4293,0.977936,0.100057,5,31,0,-1.26235,0.0455816,0.186601,-0.28204,-0.105922,1.0548,0.388975,0.0012281,-0.285476,0.0248161,-0.0612901,-0.883454,0.367287,-0.0631713,0.0338089,1.20951,0.0176077,-0.0429392,-0.407291,-1.41304,0.454106,0.825874,-0.366777,-0.366315,-0.477037,-0.605613,-0.586374,-1.47783,-1.27215,-0.853222,1.71165,2.417,1.85554,1.01522,-0.605756
11.995,0.956585,0.100057,5,63,0,-8.68961,0.0451906,0.352374,-0.414326,-0.236692,0.817016,0.268607,0.0914962,-0.310122,-0.0427293,-0.0817404,-0.655403,0.369268,0.0133842,0.112244,0.774894,0.0350748,-0.052394,-0.192938,-1.32641,0.423035,0.798019,-0.22779,-0.193303,-0.24702,-0.324419,-0.288355,-1.37479,-1.23829,-0.943204,1.33426,1.91025,1.49624,0.873106,-0.367394
8.93547,0.801181,0.100057,5,63,0,-3.57692,-0.119309,0.227072,-0.21993,0.170512,0.87517,0.506526,-0.256299,-0.193469,-0.0631067,0.657021,-1.24601,0.425212,-0.141888,-0.106327,1.65438,-0.337934,-0.0634303,-0.79877,-1.48764,0.600548,0.580025,-0.217133,-0.313738,-0.766613,-0.966449,-1.0062,-1.75322,-1.48218,-1.0192,1.78648,1.95039,1.76575,0.106713,-0.608348
10.2399,0.976245,0.100057,5,31,0,-4.4408,-0.0205662,0.473237,0.0255595,-0.146669,0.70956,-0.0207072,-0.175485,0.192159,0.125207,0.259307,-0.713778,0.470531,0.1879,0.121025,1.45663,0.123124,-0.0674751,-0.366118,-1.17527,0.328882,0.215627,0.0631388,-0.00300557,-0.819545,-0.83474,-0.879844,-1.67464,-1.59987,-1.3057,1.71749,2.3763,1.85534,0.318658,-0.490356
11.0558,0.894263,0.100057,5,31,0,-3.76199,-0.0363018,0.563377,-0.815364,0.177766,0.592406,0.262202,0.177579,-0.0741571,0.18707,-0.00348215,-0.712382,0.319034,-0.139453,-0.0118995,1.15689,-0.00418278,-0.372407,0.00528544,-1.32328,0.0441992,0.739752,-0.268119,-0.201185,-0.260606,-0.32507,-0.267686,-1.79679,-1.5882,-1.23517,1.57077,1.62288,1.71922,0.722535,-0.586129
4.71964,0.86839,0.100057,5,31,0,-0.904049,-0.106755,0.538614,-0.270685,0.576167,0.308848,-0.00107936,0.158252,0.508797,0.681966,0.259018,-0.662965,0.595309,-0.116191,-0.0607871,1.96477,0.0874738,-0.58491,0.00956991,-1.02383,-0.400428,0.356196,-0.311603,-0.251955,-0.887925,-0.867685,-0.827971,-1.60568,-1.45783,-1.17857,1.97034,1.68445,2.09677,0.0309944,-0.973803
4.68042,0.982468,0.100057,5,31,0,-2.65286,-0.11561,0.63029,-0.273491,0.545961,0.27941,0.0566871,0.114587,0.455406,0.573757,0.451176,-0.612632,0.621793,0.0140747,0.0684562,1.70202,-0.1536,-0.536959,-0.219001,-0.896029,-0.351303,0.294341,-0.0606594,-0.0174689,-0.771565,-0.775928,-0.744376,-1.40901,-1.25561,-0.989281,1.67996,1.39003,1.76743,-0.396158,-0.882789
5.2264,0.984149,0.100057,5,63,0,1.57849,0.0288049,0.310161,0.192113,-0.629157,1.01249,-0.137466,-0.2172,-0.228502,-0.310492,-0.0730234,-0.488634,0.594862,0.323084,0.212554,0.445751,0.0490665,0.338403,-0.662809,-0.948068,0.540868,0.196832,0.102966,0.0210987,-0.512357,-0.494152,-0.55542,-1.3638,-1.36619,-1.08013,1.00869,2.50914,1.25062,0.764121,-0.146561
11.5492,0.956969,0.100057,5,63,0,-3.11928,0.0943036,0.407685,-0.033873,0.0409165,0.422404,0.0127035,0.140784,-0.134335,0.243415,0.459403,-0.756285,0.265986,0.322757,0.375437,1.54251,0.0539611,0.0458861,-0.109427,-1.16299,0.389107,0.843053,-0.278638,-0.225574,-0.547203,-0.533719,-0.497725,-1.22192,-1.17096,-1.01833,1.77882,1.7174,1.91897,0.119473,-0.2662
10.2309,0.41947,0.100057,5,31,0,-3.89683,0.0435011,0.584456,0.0848471,0.439684,0.589179,-0.493659,0.373443,0.0802438,0.155364,0.489143,-0.62392,0.412831,0.0320551,0.0408984,1.43322,-0.00708999,-0.0249881,-0.33778,-0.759194,0.127253,1.31534,0.0106974,0.151457,-0.836302,-0.626007,-0.556193,-1.58747,-1.56711,-1.28093,1.70877,2.0549,2.11921,0.272575,-0.726284
10.3926,0.986832,0.100057,5,31,0,-6.41447,-0.0889238,0.594197,0.0651722,-0.548601,0.547075,0.0758889,0.0421416,-0.0797189,0.0957582,0.401347,-0.651189,0.306299,0.247523,0.281185,1.07874,0.0196575,-0.200872,-0.222873,-1.86281,0.611243,0.592687,-0.109091,-0.0932071,-0.830096,-0.849917,-0.835634,-1.5172,-1.54155,-1.48667,1.55802,1.93216,1.68441,-0.0489312,-0.363108
6.7368,0.992628,0.100057,5,63,0,-4.10323,0.047787,0.351067,-0.612482,-0.130376,1.16455,0.371424,0.0175804,-0.0711696,0.237206,-0.457479,-0.457927,0.430849,0.370941,0.469317,1.01998,-0.227584,-0.488778,-0.622799,-1.21547,0.0165685,0.465215,0.00359097,0.0102174,-0.389517,-0.510231,-0.487736,-1.61759,-1.3757,-0.868647,1.66599,2.88929,1.86819,1.0864,-1.01033
7.49637,0.994679,0.100057,5,31,0,-1.46921,0.0766733,0.596478,-0.207398,-0.459234,0.713433,0.165287,0.166869,0.353111,0.545918,-0.384414,-0.0889795,0.456674,0.50786,0.607589,1.05657,0.171973,-0.714059,-0.0194876,-1.43839,0.0536788,0.390782,0.234642,0.297538,-0.646725,-0.680461,-0.630486,-1.16529,-1.12494,-0.973807,1.68235,2.61411,1.86698,0.541108,-0.944721
5.32515,0.948738,0.100057,5,31,0,0.137181,-0.0185988,0.25556,0.12575,0.313431,0.501053,-0.211594,-0.00733697,-0.316371,-0.159487,0.890507,-1.24583,0.338187,-0.135289,-0.19039,1.78257,0.0458857,0.450902,-0.353654,-1.11524,0.685317,1.05859,-0.485037,-0.487803,-0.797705,-0.7286,-0.740742,-1.82655,-1.75687,-1.47205,1.83289,1.64815,2.01801,0.248729,-0.0902977
7.93239,1,0.100057,5,31,0,-2.00608,-0.0102636,0.174533,-0.171724,-0.370187,0.846551,0.128053,-0.358928,-0.328914,-0.180095,0.210793,-0.784732,0.51785,0.544879,0.450395,1.15213,-0.214409,0.13049,-0.765268,-1.19138,0.624111,0.108497,-0.0789027,-0.214191,-0.537911,-0.625386,-0.709346,-1.78245,-1.66694,-1.30882,1.50282,2.39628,1.58816,0.567811,-0.196368
11.1636,0.953749,0.100057,5,31,0,-5.50537,0.0783088,-0.116032,0.193166,-0.0331512,0.727742,0.0666994,0.0312799,-0.284474,0.0129678,0.328799,-0.701353,0.322443,0.26994,0.2975,1.40645,-0.1048,-0.0630766,-0.535831,-1.15386,0.774577,1.09907,-0.194907,-0.183117,-0.806746,-0.82489,-0.813784,-1.17146,-1.09667,-0.850774,1.68433,2.17587,1.83948,0.591581,-0.616087
11.9604,0.715523,0.100057,5,63,0,-2.73186,0.0869261,0.291836,0.123934,0.00355066,0.606341,-0.102521,0.0571011,-0.0976708,0.126087,0.469593,-0.765036,0.338931,0.344166,0.338807,1.6402,0.0356274,0.0257023,-0.339028,-1.17524,0.582553,0.935157,-0.109267,-0.0877445,-0.799539,-0.758436,-0.749077,-1.46109,-1.41977,-1.19658,1.90097,2.23189,2.09647,0.328084,-0.451484
8.31525,0.888178,0.100057,5,31,0,-4.1269,0.0455148,0.648912,-0.054583,0.342596,0.756573,-0.320399,-0.00219197,0.0717841,-0.0946961,0.610416,-0.880406,0.49156,0.0583955,-0.0219024,1.49273,-0.0311979,0.246178,-0.55521,-0.694669,0.312137,0.828755,0.248898,0.248072,-0.691547,-0.585787,-0.601931,-1.88439,-1.77964,-1.34698,1.69136,2.23961,1.99058,0.272001,-0.434133
6.84694,0.938516,0.100057,5,31,0,-1.71505,0.0321731,0.216725,-0.18053,0.706257,0.709652,-0.00250972,0.20036,0.12526,0.114806,0.416797,-0.898813,0.465379,-0.454405,-0.384542,1.75595,0.058807,-0.217491,-0.262,-0.861822,0.32687,1.39453,-0.0585481,0.0169721,-0.804472,-0.778468,-0.728244,-1.59944,-1.39214,-0.939676,1.86689,1.94245,2.09745,0.704207,-0.975081
7.46833,0.971071,0.100057,4,15,0,-3.00413,0.0466696,0.453981,-0.142483,0.717852,0.521543,-0.0746641,0.211717,-0.0446013,0.343183,0.468856,-0.94815,0.422206,-0.0513533,0.00459538,1.70532,-0.0720383,0.205008,-0.308232,-0.541258,-0.256089,0.762874,-0.534674,-0.454873,-0.460222,-0.408912,-0.359345,-1.26212,-1.09323,-0.718131,1.73954,1.5218,1.94942,0.104928,-0.44629
3.32155,0.932823,0.100057,6,63,0,2.34344,-0.0889756,-0.627458,0.391583,-0.522086,0.204021,-0.449216,-0.289355,-0.454995,-0.37583,0.455819,-0.415944,0.569536,0.669402,0.456107,1.20869,-0.0950571,-0.163677,-0.517281,-1.27733,1.41181,0.669186,-0.174889,-0.283954,-1.17357,-1.06126,-1.15583,-1.79412,-1.94325,-1.94997,1.34165,1.86596,1.45944,0.767738,-0.21726
6.13801,0.993494,0.100057,5,31,0,-1.36628,-0.0922514,-0.769513,0.249925,0.049946,0.538733,-0.223947,-0.318723,-0.36638,-0.322789,0.126756,-0.470901,0.475775,0.201329,0.0336175,0.963033,-0.252877,-0.0369082,-0.839028,-0.4586,0.725566,0.391153,-0.308172,-0.428306,-0.8631,-0.829029,-0.920018,-1.33503,-1.28885,-0.997465,0.956366,1.69766,1.06825,0.993996,-0.503129
6.10173,0.630122,0.100057,6,63,0,4.46479,0.0158651,0.963587,-0.50535,0.0368242,0.494263,0.0783917,0.431216,-0.116859,0.457488,0.211101,-0.424801,0.537433,0.528409,0.699566,0.914164,-0.366914,-0.308745,-0.289816,-1.19555,-0.299098,0.730502,-0.147031,0.0155043,-0.225549,-0.197314,-0.0851419,-1.20741,-1.12151,-0.943927,1.44035,1.55232,1.68196,-0.291199,-0.534543
8.36798,0.937385,0.100057,5,31,0,-4.22132,-0.0245262,0.905768,-0.392053,-0.0918983,0.542439,-0.00215239,0.468488,0.0865959,0.269666,-0.0299831,-0.498645,0.485909,-0.309576,-0.145298,0.777069,0.294233,-0.292104,0.324493,-1.48482,-0.0284045,1.01314,-0.217075,-0.0404909,-0.40151,-0.341936,-0.224318,-1.41277,-1.37129,-1.2285,1.38643,1.56483,1.67415,0.467257,-0.543085
0.454427,0.998124,0.100057,5,31,0,2.57459,0.277211,0.208476,-0.659927,0.145147,0.440536,0.0403996,0.672607,-0.157002,0.652972,-0.663165,-0.112543,0.503777,0.365706,0.612354,1.17299,0.323316,-0.54707,0.571234,-0.996291,-0.132757,1.38518,-0.555147,-0.301626,-0.0616362,0.00950074,0.180481,-0.93096,-0.849026,-0.698596,1.79722,1.93076,2.11156,1.46821,-0.756774
0.0632192,0.953241,0.100057,6,63,0,13.1627,-0.145274,1.25383,1.16485,-0.56255,0.710044,-0.925598,0.0396104,0.2628,-0.222404,0.978594,-0.830254,0.560166,-0.0907531,-0.306562,0.902391,0.372414,0.777072,-0.488972,-1.29353,0.438158,0.461429,0.186393,0.201323,-1.36608,-1.05478,-1.08987,-1.68615,-1.96637,-1.94474,1.31562,2.34334,1.77188,-0.742753,0.0645144
-0.657867,0.801862,0.100057,5,31,0,10.0936,-0.102593,1.18051,0.971772,-0.366604,0.738102,-0.722961,-0.0277984,0.23738,-0.284272,0.835761,-0.685305,0.560918,-0.122277,-0.311503,0.429505,0.162463,0.86241,-0.666166,-0.661985,0.156541,0.18156,0.358228,0.34775,-0.915908,-0.680138,-0.722309,-1.13463,-1.318,-1.20209,0.747312,1.81451,1.12858,-0.842754,0.131856
-1.68588,0.999934,0.100057,5,63,0,13.506,0.205104,0.145352,-0.0365172,0.35635,0.193553,-0.561395,0.781368,0.550301,0.80681,-0.469402,0.618462,0.681063,0.560502,0.696038,1.10752,0.140576,-1.19144,0.257962,-0.407194,-0.222088,1.50781,0.405853,0.700368,-0.830581,-0.546616,-0.377595,-0.650413,-0.73475,-0.710338,1.51642,2.06825,1.97122,0.836072,-1.5853
-4.0708,0.951812,0.100057,6,63,0,14.3206,0.0507296,-0.540379,-0.384239,0.1578,0.256584,0.783735,0.151176,-0.256892,-0.0846964,0.413889,-0.920619,0.80247,-0.790038,-0.542324,1.5874,0.338652,-0.671619,0.540085,-1.92764,1.56258,2.02065,-0.284364,-0.227382,-0.652722,-0.893105,-0.816973,-1.02048,-0.807158,-0.698544,1.69794,0.789806,1.54467,1.11027,-0.743639
0.53778,0.996534,0.100057,5,31,0,8.62172,-0.0337017,-0.278252,-0.149592,0.0909512,0.191143,-0.931899,0.0628767,-0.741219,-0.291351,0.265776,-0.368694,0.488644,0.898236,0.689047,1.02342,-0.371447,0.169353,-0.64061,-0.449958,0.486524,0.774584,-0.563824,-0.540125,-0.599513,-0.283202,-0.312757,-2.18019,-2.29057,-2.10913,1.2367,1.70794,1.63984,1.00577,-0.0315389
1.84427,1,0.100057,5,31,0,3.35133,0.0127519,-0.693395,0.453801,0.261765,-0.199724,-0.211438,0.0655629,0.0802953,0.234306,0.70687,-0.258938,0.584419,0.408123,0.378706,1.88501,-0.0754544,-0.746959,-0.121084,-0.937597,1.09901,1.27324,0.0371176,0.0618298,-1.31775,-1.23954,-1.23335,-0.874753,-0.939821,-1.02568,1.63578,1.13495,1.64699,0.126764,-0.894982
-2.27523,0.979495,0.100057,6,63,0,6.56726,-0.156879,1.174,-0.52251,-0.201853,1.28098,0.649664,0.133069,-0.394619,0.410532,0.0412541,-1.46206,0.832776,-0.202601,0.00546587,1.30618,-0.123311,0.29058,-0.479238,-2.15507,-0.505452,0.145416,-1.23316,-1.183,-0.291869,-0.490156,-0.425099,-1.87576,-1.60476,-1.13323,2.04232,2.43251,2.20172,0.12719,-0.300016
4.58784,0.961133,0.100057,5,63,0,6.9241,-0.071669,0.568512,0.512359,-0.00981447,1.0907,0.0798414,0.0494657,0.384851,0.0985584,0.313479,-0.70037,0.512668,-0.461988,-0.424768,1.04153,0.0702573,-0.102039,-0.640916,-1.13602,0.231481,0.735686,0.262155,0.2808,-1.09486,-1.11507,-1.09875,-1.02197,-0.927801,-0.583274,1.39146,2.40159,1.61773,0.0220303,-1.02398
3.53235,0.984048,0.100057,5,63,0,1.76059,-0.0137721,0.254916,0.452883,-0.193858,0.47374,-0.0993126,-0.37394,0.232939,0.297592,0.308971,-0.975675,0.495284,0.130593,-0.0256077,1.96831,0.552297,0.369397,-0.0260418,-1.09946,0.237974,-0.377257,-0.578106,-0.719053,-0.941343,-0.955458,-1.05426,-1.46523,-1.46197,-1.28834,1.95754,2.21597,1.98604,0.269722,0.00129145
9.24667,0.989545,0.100057,5,31,0,1.15914,-0.00952282,0.429561,-0.436494,-0.120707,0.366959,-0.224521,0.235827,0.0310443,0.0473449,-0.0919209,-0.310231,0.362835,-0.0324706,-0.00523655,0.838645,0.280728,-0.381319,0.258047,-1.1842,0.330851,0.870938,-0.0226286,0.0662601,-0.480934,-0.376999,-0.328667,-1.7205,-1.71594,-1.56991,1.30018,1.63606,1.56348,0.942696,-0.478586
2.98899,0.816371,0.100057,5,63,0,2.56864,-0.0522686,0.394107,1.25674,-0.353442,0.636787,-0.591429,0.566662,-0.214533,0.347843,0.363848,-0.584944,0.579116,-0.0056058,0.0469438,0.982593,0.254262,0.368068,-0.269525,-1.41587,0.142142,1.19775,-0.986234,-0.772646,-1.28228,-1.01535,-0.901741,-0.580323,-0.838578,-0.965326,1.49249,2.04639,1.94499,-0.153762,-0.43829
7.97489,0.924468,0.100057,5,31,0,2.84528,0.0498741,0.803305,0.0745497,-0.634557,0.623997,-0.466545,0.265315,0.128288,0.134209,-0.176138,0.0115392,0.457924,0.54411,0.521644,0.436824,0.191601,-0.205941,-0.109776,-1.14561,0.173722,0.564826,0.318563,0.418567,-0.613028,-0.425291,-0.381328,-1.35753,-1.50236,-1.45415,1.16954,2.38256,1.56904,0.452023,-0.450785
