# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = linear_regression_2.data.R
# init = 2 (Default)
# random
#   seed = 138868279
# output
#   file = linear_regression_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
7.3446,0.975776,0.0802765,6,63,0,-4.37402,0.0875768,0.341679,-0.445864,0.0533973,0.652295,0.542441,0.15056,-0.102744,0.343623,0.298557,-0.588083,0.490988,0.461664,0.64927,1.42246,-0.380278,-0.581233,-0.437056,-1.42356,0.441559,1.01321,0.122511,0.179261,-0.470805,-0.631409,-0.567176,-1.09144,-0.881813,-0.609774,1.78601,1.90538,1.82247,0.0785819,-0.881142
6.21247,0.954498,0.0802765,5,63,0,-0.363048,-0.000191525,0.56059,-0.642255,-0.0614825,0.439947,0.238168,0.207162,0.138924,0.539007,-0.338697,-0.614743,0.476961,-0.118569,0.0134259,1.42453,0.484506,-0.424523,0.565127,-1.55154,-0.152383,0.390799,-0.636783,-0.558698,-0.357195,-0.409989,-0.346341,-1.6295,-1.50481,-1.30932,1.86645,1.81522,1.98716,0.939215,-0.491005
3.74746,0.899127,0.0802765,4,15,0,-1.42708,0.0755789,0.431962,-0.762626,-0.126779,0.570443,0.376048,0.244336,-0.000617458,0.585018,-0.154408,-0.257834,0.392211,0.817721,0.997017,1.45337,-0.298904,-0.980789,-0.204469,-1.6164,0.1691,0.796403,0.0616428,0.153739,-0.480734,-0.574488,-0.494789,-1.54542,-1.38472,-1.15364,2.01115,2.35877,2.13381,0.50677,-1.06241
4.77969,1,0.0802765,6,63,0,1.20488,-0.0922475,0.0430554,0.998063,-0.250503,0.365103,-0.581883,0.303751,-0.210138,-0.112159,0.593021,-0.620675,0.43248,-0.303126,-0.340698,0.925683,0.319374,0.266727,-0.117515,-1.28213,0.78746,1.32333,-0.564383,-0.449892,-1.24895,-1.01821,-0.970204,-0.949466,-1.17116,-1.27619,1.193,1.43996,1.51713,0.173838,-0.28402
4.63288,0.999467,0.0802765,6,63,0,-0.302732,-0.106862,0.562951,0.675185,-0.074834,0.294711,-0.852675,0.358874,-0.21626,0.0844216,0.837848,-0.349246,0.480719,0.701107,0.615714,0.913396,-0.447658,0.111388,-0.812904,-0.876267,0.20515,0.938581,-0.13817,-0.00290179,-1.10136,-0.774082,-0.725402,-1.28498,-1.50579,-1.53597,1.20604,1.64833,1.64009,-0.739764,-0.385484
7.22432,0.968591,0.0802765,6,63,0,-0.0153616,0.0649348,0.368688,-0.294807,-0.193334,0.728804,0.190343,0.0955066,0.164773,0.295071,-0.395372,-0.591181,0.345592,-0.253629,-0.172785,1.23827,0.60106,-0.233569,0.371655,-1.37537,0.172036,0.540434,-0.351928,-0.31593,-0.487549,-0.538543,-0.50528,-1.42648,-1.31847,-1.06216,1.72484,2.24712,1.88579,1.24131,-0.55226
6.64624,1,0.0802765,5,31,0,-4.03522,0.0429318,0.538307,-0.599647,-0.224645,0.793176,0.167624,0.00921236,0.159738,0.269929,-0.318917,-0.182232,0.343879,0.567106,0.611953,0.898713,-0.161974,-0.613672,-0.39346,-1.07611,0.0228308,0.257611,0.37316,0.376632,-0.386313,-0.440631,-0.430158,-1.56093,-1.41655,-1.07033,1.45299,2.47663,1.63361,0.679248,-0.855855
6.88025,0.985238,0.0802765,5,31,0,-2.54338,0.112969,0.384513,0.0868369,-0.0978367,0.476514,-0.0180004,0.124789,0.0692271,0.480548,0.329664,-0.385514,0.470793,0.869099,0.908531,1.60395,-0.18379,-0.356346,-0.412679,-1.13089,0.28074,0.644003,0.0802217,0.127257,-0.777859,-0.756224,-0.725743,-1.08547,-1.06684,-0.940792,1.89424,2.26688,2.04961,-0.115628,-0.686958
7.19159,0.990807,0.0802765,5,31,0,-1.34417,-0.117744,0.31226,-0.248658,-0.111211,0.602287,0.0642256,0.156536,-0.0430873,0.181054,-0.133795,-0.7225,0.511005,-0.409627,-0.338617,1.14126,0.350272,-0.253987,0.173633,-1.5795,0.173491,0.650924,-0.677332,-0.61833,-0.680604,-0.682192,-0.639732,-1.70768,-1.63311,-1.42023,1.57463,1.81555,1.76113,0.960948,-0.551261
5.54815,0.996005,0.0802765,5,63,0,0.516245,0.00126351,0.623779,0.571533,-0.191534,0.373174,-1.07695,0.291723,-0.057496,0.0887022,0.381297,-0.0891246,0.448242,0.866109,0.701425,0.743799,-0.15608,0.217121,-0.615262,-0.469145,-0.00735065,0.582785,0.0413395,0.151297,-0.894906,-0.501839,-0.480948,-1.38505,-1.63767,-1.6155,1.13707,2.10316,1.66048,-0.152608,-0.260431
4.0309,0.998792,0.0802765,6,63,0,-1.14158,-0.0633438,0.37258,-1.31125,0.252493,0.847879,0.699255,-0.0902456,-0.165679,-0.0503198,-0.267737,-0.965456,0.46417,-0.557056,-0.415241,1.05296,0.0355927,-0.355938,-0.00451683,-1.33696,0.131641,0.492729,-0.308426,-0.342441,0.0594603,-0.183296,-0.171941,-2.07438,-1.67298,-1.08375,1.45576,1.59828,1.46881,1.37348,-0.555366
7.85174,0.994828,0.0802765,4,15,0,-1.80792,-0.0541015,0.62308,-1.20163,0.0762118,1.009,0.712333,-0.0688352,-0.200367,-0.039162,-0.0676332,-0.801183,0.45131,-0.0369593,0.115634,0.842929,-0.423069,-0.447263,-0.554747,-1.37807,0.139579,0.499334,0.12726,0.101314,0.000439905,-0.243954,-0.226583,-1.92645,-1.54583,-0.960105,1.37874,1.91546,1.42956,0.722265,-0.719727
9.11636,0.974203,0.0802765,6,63,0,-2.06414,-0.0346477,0.640529,0.0675297,-0.605577,0.904149,0.341439,0.0575825,-0.117162,0.337284,0.0536823,-0.61392,0.349634,0.44487,0.549876,0.988093,-0.129478,-0.176886,-0.500275,-1.78838,0.188258,0.301083,-0.284914,-0.26321,-0.667365,-0.773129,-0.742042,-1.12427,-1.07077,-0.909112,1.61703,2.41457,1.74311,-0.0352982,-0.54401
7.66158,0.999211,0.0802765,6,63,0,-4.31507,-0.0193027,-0.0179224,-0.867133,0.0890706,0.85447,0.562819,-0.177937,-0.329446,-0.279476,-0.0362029,-0.912394,0.42583,-0.342624,-0.265523,1.05714,-0.0563913,-0.256946,-0.277577,-1.3033,0.710351,0.805603,-0.131387,-0.198456,-0.214979,-0.423599,-0.44092,-1.87829,-1.56082,-1.04907,1.40462,1.75834,1.42022,1.35912,-0.540171
7.49111,0.899491,0.0802765,5,31,0,-0.304373,-0.0327365,-0.103504,-0.89708,-0.0447736,0.790506,0.670515,-0.240849,-0.51285,-0.286541,-0.019738,-0.957443,0.39631,-0.17987,-0.0981699,1.0084,-0.146744,-0.186816,-0.31722,-1.41347,0.758502,0.633686,-0.332468,-0.42325,-0.112111,-0.364278,-0.392166,-1.79888,-1.48515,-1.02208,1.35263,1.58312,1.30114,1.2584,-0.343426
5.23016,0.948919,0.0802765,6,63,0,-1.60624,-0.222256,-0.0412986,-0.194877,-0.0497783,0.509619,0.523893,-0.119069,-0.102757,0.0198251,0.427809,-0.975553,0.527558,-0.467712,-0.379564,1.43822,-0.0426691,-0.517967,-0.211288,-1.91827,0.781758,0.733828,-0.436238,-0.481118,-0.946705,-1.13505,-1.13947,-1.61396,-1.43985,-1.22358,1.58987,1.37619,1.51121,0.366302,-0.733577
8.66662,0.947998,0.0802765,4,31,0,-0.252003,-0.0282562,0.269205,-0.388986,-0.0530931,0.655678,0.275602,-0.222882,-0.0424879,0.0200784,0.394962,-0.828216,0.507418,0.286041,0.27604,1.60119,-0.1601,-0.317159,-0.471061,-1.4264,0.660953,0.500555,0.109335,0.0253255,-0.697746,-0.816959,-0.859552,-1.91021,-1.73166,-1.38053,1.83212,2.16524,1.86177,0.408988,-0.577821
8.01102,0.96074,0.0802765,4,31,0,-0.904821,-0.037141,0.299865,-0.331713,-0.140203,0.620706,0.216944,-0.212038,-0.0278295,-0.00413699,0.451815,-0.715375,0.499885,0.417903,0.397157,1.49457,-0.244977,-0.391257,-0.552099,-1.44608,0.731088,0.525968,0.271272,0.19135,-0.756354,-0.854793,-0.897515,-1.88273,-1.74008,-1.43317,1.75133,2.16778,1.7941,0.253992,-0.614553
6.6243,0.982595,0.0802765,4,31,0,-1.86678,-0.0256725,0.349945,-0.123292,-0.170538,0.629584,0.0352582,-0.0232342,-0.00231523,-0.27882,0.30836,-0.852643,0.456071,-0.550412,-0.549835,1.07579,0.444426,0.00536899,0.129639,-1.46617,0.894485,1.01698,0.0346382,0.0258807,-0.67779,-0.692377,-0.6965,-1.74483,-1.67586,-1.43965,1.42527,1.73937,1.57379,0.875162,-0.312163
5.8221,0.995201,0.0802765,5,31,0,-1.87985,-0.0144599,0.211592,-0.246561,0.111739,0.981627,0.31053,-0.271988,-0.214132,0.131086,0.161853,-0.819309,0.358802,0.516475,0.497868,1.32874,-0.509626,0.0327479,-1.07351,-0.786961,0.00103976,-0.029165,-0.210763,-0.313282,-0.458122,-0.595065,-0.648297,-1.43012,-1.18507,-0.670528,1.55251,2.35216,1.62633,0.25014,-0.565602
9.13782,0.992584,0.0802765,5,31,0,-1.16325,0.017998,0.901736,-0.631042,0.0637204,0.708195,0.440397,0.208729,-0.0177838,0.110681,0.501626,-0.967322,0.435813,-0.186828,-0.00408636,1.37446,-0.0223654,-0.286752,-0.0593738,-1.76879,0.489701,1.20873,0.130017,0.208692,-0.409799,-0.529323,-0.45544,-1.72445,-1.51162,-1.19147,1.84235,1.77054,1.95567,0.147953,-0.581843
12.0078,0.942606,0.0802765,5,63,0,-4.57377,0.0668194,0.455644,0.120236,-0.396237,0.832269,-0.179634,0.246031,-0.0810694,0.207308,-0.197824,-0.445617,0.335443,0.213642,0.255607,0.96936,0.284421,-0.0444004,-0.109222,-1.3483,0.23584,0.799958,-0.310842,-0.218107,-0.682566,-0.592204,-0.539124,-1.34535,-1.37677,-1.20582,1.62147,2.57608,1.95887,0.855529,-0.528051
14.0413,0.989925,0.0802765,5,31,0,-9.34356,0.0275067,0.236346,-0.330602,-0.147741,0.522999,0.130452,-0.0663584,-0.199486,0.109477,0.205149,-0.593654,0.345894,0.527374,0.536409,1.28438,-0.159914,-0.207504,-0.360239,-1.20757,0.454483,0.473752,-0.109671,-0.134683,-0.481702,-0.533212,-0.543538,-1.53489,-1.43511,-1.20031,1.5932,1.9225,1.68175,0.420158,-0.380512
11.0115,0.999364,0.0802765,6,127,0,-5.97182,0.0184565,0.526865,0.309602,-0.170166,0.707876,-0.465873,0.175926,0.132099,0.209164,-0.0085504,-0.313544,0.261782,0.304942,0.251197,0.936108,0.133697,0.0108435,-0.360685,-0.80694,-0.028139,0.488766,-0.0587469,0.00756378,-0.8036,-0.627316,-0.605783,-1.29303,-1.36023,-1.17187,1.38326,2.39999,1.75711,0.411778,-0.562867
9.01946,0.822597,0.0802765,5,31,0,-6.65103,-0.0260919,0.29332,-0.306,0.149363,0.0677556,-0.0349598,0.167673,-0.134313,0.211269,0.467669,-0.731547,0.454626,0.067459,0.117768,1.52196,0.123683,-0.189681,0.225864,-1.29172,0.401365,0.835555,-0.474926,-0.411726,-0.54474,-0.512104,-0.471672,-1.53185,-1.49127,-1.41576,1.64551,1.05819,1.73593,0.246342,-0.218215
6.85957,0.965258,0.0802765,5,63,0,-0.333261,-0.0293856,-0.285617,-0.217448,0.334163,0.531089,-0.0789673,0.231194,-0.448344,0.291486,0.0571059,-0.350632,0.408455,0.684592,0.746324,1.25187,-0.66491,-0.498342,-0.845243,-0.774773,0.0718383,0.91467,-0.545675,-0.458533,-0.671817,-0.616636,-0.562384,-1.28199,-1.17391,-0.887227,1.49774,1.85442,1.72794,0.553025,-0.967476
3.71186,0.994125,0.0802765,6,127,0,0.49481,-0.00414795,0.821775,0.543191,-0.564051,0.0098442,-0.865622,0.412247,0.683867,0.484446,-0.206433,0.126113,0.476441,-0.0141554,-0.0839864,0.826116,1.04129,-0.25941,0.938245,-1.15675,-0.0433613,0.39782,-0.0489392,0.106446,-1.0038,-0.665527,-0.604065,-1.15106,-1.48709,-1.75251,1.29169,1.7774,1.69015,0.419126,-0.308895
9.8148,0.98345,0.0802765,6,127,0,3.69916,0.0270897,0.300975,-0.600529,-0.00514899,0.805046,0.597657,-0.407888,-0.312656,-0.303751,0.570151,-1.26664,0.417294,-0.0170986,-0.0122463,1.49343,-0.122263,0.190767,-0.481107,-1.36265,0.893645,0.482104,0.0352755,-0.118467,-0.260755,-0.509797,-0.583204,-1.86366,-1.56497,-1.08501,1.6746,1.80617,1.58899,0.493794,-0.0815694
8.31566,0.988059,0.0802765,5,31,0,-4.96038,-0.0741344,-0.282727,-0.79525,0.256259,0.791311,0.914447,-0.418858,-0.39615,-0.120968,0.366021,-1.10824,0.427751,0.0488247,0.128449,1.58857,-0.565187,-0.414457,-0.817817,-1.35285,0.77626,0.4852,-0.176127,-0.334004,-0.394275,-0.749535,-0.810282,-1.69729,-1.2818,-0.730383,1.64415,1.64811,1.44678,0.626683,-0.699978
11.0768,0.972636,0.0802765,6,63,0,-3.66377,0.10206,0.386128,-0.227112,0.0421345,0.846836,0.300163,-0.101959,-0.28079,-0.0572503,0.46197,-1.17009,0.409797,0.0309665,0.0696017,1.60451,0.0585731,0.313625,-0.346716,-1.28916,0.632881,0.81696,-0.244396,-0.282827,-0.421282,-0.533431,-0.544442,-1.58806,-1.39255,-0.996291,1.89416,2.13213,1.98403,0.531315,-0.184281
13.5137,0.989282,0.0802765,5,63,0,-6.68102,-0.0486508,0.368467,-0.269494,-0.0418049,0.393399,-0.0109254,0.054734,0.075231,0.22966,0.0281805,-0.535061,0.290433,0.0186672,0.0352106,1.18075,0.193651,-0.254684,0.0676724,-1.15484,0.118521,0.368485,-0.2952,-0.274569,-0.553232,-0.542739,-0.529517,-1.50514,-1.44511,-1.2651,1.45474,1.6155,1.58841,0.534462,-0.426259
11.9786,0.999564,0.0802765,5,31,0,-9.48013,0.0722488,0.418732,-0.36859,0.262447,0.709329,0.112531,0.176421,-0.19381,0.289929,0.204194,-0.784732,0.396538,0.30267,0.392666,1.52718,-0.169847,-0.0889641,-0.387248,-1.05769,0.0616901,0.83637,-0.356161,-0.289664,-0.433626,-0.448703,-0.398894,-1.49853,-1.32836,-0.964346,1.86265,2.0891,2.06479,0.454952,-0.580549
11.5946,0.998524,0.0802765,5,31,0,-7.82328,0.0344633,0.49521,0.105299,-0.309252,0.998825,-0.163905,0.159425,-0.204119,-0.153121,0.0907168,-0.551882,0.348904,0.0933221,0.108724,0.660255,-0.00652939,0.108007,-0.537398,-1.17522,0.472044,0.996377,0.0561418,0.116233,-0.631799,-0.557524,-0.525441,-1.4195,-1.40232,-1.11764,1.29476,2.43912,1.64409,0.657108,-0.514612
13.1179,0.995121,0.0802765,5,31,0,-8.16856,-0.0524149,0.171114,-0.451424,-0.0508276,0.47895,0.419034,-0.00472872,-0.126926,0.287794,0.124073,-0.697185,0.360949,0.177577,0.279922,1.42219,-0.100301,-0.471467,-0.153348,-1.53235,0.340659,0.503932,-0.394316,-0.396099,-0.541026,-0.680298,-0.661093,-1.45712,-1.29191,-1.06854,1.69526,1.65397,1.69254,0.427708,-0.599011
13.1573,0.814237,0.0802765,5,31,0,-7.14679,-0.0224366,0.379805,-0.505406,0.0947627,0.552479,0.153649,0.0236936,0.0413413,0.219953,0.162727,-0.637318,0.325065,0.195696,0.242169,1.47477,-0.0727072,-0.456595,-0.215523,-1.29279,0.27406,0.615252,-0.0454054,-0.0364747,-0.596491,-0.644364,-0.630932,-1.79864,-1.64174,-1.32864,1.76877,1.98646,1.88707,0.526079,-0.703618
11.4227,0.994297,0.0802765,5,31,0,-8.80813,-0.0096104,0.563215,-0.218831,-0.216152,1.04798,0.322888,0.0727954,-0.450809,-0.0307834,0.195211,-0.899778,0.344649,0.136754,0.242507,0.814307,-0.2933,0.19305,-0.701967,-1.39869,0.254899,0.690905,-0.35922,-0.331782,-0.328129,-0.425842,-0.391835,-1.3396,-1.17823,-0.813629,1.39691,2.09911,1.58002,0.292554,-0.350219
11.4893,1,0.0802765,5,63,0,-5.89611,-0.109564,0.609725,-0.112725,-0.117013,0.868401,0.231684,0.230885,-0.266363,0.156057,0.178495,-0.869918,0.326692,-0.192164,-0.0534327,0.904409,-0.122377,-0.0046552,-0.409283,-1.57676,0.050089,0.755785,-0.60537,-0.518344,-0.55684,-0.604507,-0.535214,-1.33937,-1.22464,-0.957343,1.43858,1.82372,1.64394,0.196731,-0.523371
11.4346,0.913864,0.0802765,5,31,0,-8.08684,0.125909,0.856178,-0.492667,0.0271579,0.747566,0.201538,0.0121052,0.252177,0.215425,0.0994039,-0.687447,0.368131,0.0922053,0.146488,1.32141,0.220405,-0.0797412,-0.0253127,-1.04197,0.105874,0.464777,0.290343,0.294905,-0.274966,-0.340144,-0.327294,-1.52425,-1.34667,-0.974011,1.71211,2.18102,1.85931,0.447903,-0.432406
14.854,0.976729,0.0802765,5,31,0,-8.36641,-0.0485114,0.467621,0.129015,-0.229401,0.559557,-0.164781,0.164489,-0.0241675,0.260654,0.133744,-0.467619,0.341547,0.283892,0.300858,1.0465,0.0116285,-0.144009,-0.279758,-1.24748,0.110719,0.508908,-0.300468,-0.238468,-0.762557,-0.687356,-0.654043,-1.30164,-1.32829,-1.20776,1.46111,1.98503,1.6998,0.180678,-0.504543
10.1607,0.974447,0.0802765,5,31,0,-7.4765,0.0587984,-0.27663,0.307308,-0.000209487,0.420321,-0.500357,-0.0695733,-0.204472,0.022615,0.124684,-0.372979,0.443563,0.598335,0.449665,1.2942,-0.00264954,0.0784,-0.475801,-0.480906,0.438457,0.488878,-0.297208,-0.323431,-0.805777,-0.648925,-0.69076,-1.32977,-1.38434,-1.20491,1.41607,2.07537,1.66136,0.785265,-0.347948
8.38027,0.997104,0.0802765,6,63,0,-4.15609,-0.0408662,1.14151,-0.720554,-0.282449,0.814081,0.762547,0.0756503,0.118284,0.319037,0.256344,-0.804897,0.430437,0.0547643,0.270651,1.07426,-0.164124,-0.464857,-0.196519,-1.95775,0.146176,0.460014,0.204197,0.232711,-0.278586,-0.521445,-0.465324,-1.45793,-1.21539,-0.918928,1.65855,1.85796,1.65924,-0.260438,-0.616298
12.7326,0.988051,0.0802765,5,63,0,-3.07923,0.0161315,-0.043342,0.0962441,0.0364242,0.625192,-0.269192,0.0304806,-0.25913,-0.0715549,0.0866695,-0.611842,0.362305,0.0804039,0.0243103,1.09503,0.081073,0.143029,-0.352731,-0.774181,0.3967,0.735089,-0.412346,-0.400857,-0.650546,-0.557627,-0.563069,-1.42507,-1.39863,-1.1353,1.35966,1.94422,1.61298,0.915494,-0.362744
11.5459,0.877047,0.0802765,5,63,0,-3.46234,-0.0128384,0.296966,-0.497466,-0.265925,0.811376,0.462541,-0.0195431,-0.338949,0.0888329,0.056537,-0.642602,0.426598,0.416298,0.52423,0.99154,-0.360544,-0.334776,-0.569266,-1.51764,0.420337,0.570351,-0.155156,-0.162522,-0.373161,-0.528694,-0.511093,-1.44879,-1.26615,-0.954818,1.49889,2.0414,1.56608,0.451056,-0.580015
9.57429,0.980494,0.0802765,5,31,0,-6.88926,0.0513746,0.632578,-0.135293,-0.780623,0.808637,0.326789,0.0468742,-0.265311,0.0906724,-0.00283442,-0.773647,0.401174,0.194853,0.292456,0.971455,0.31701,0.0636338,0.0600078,-2.01772,0.623104,0.587342,-0.362478,-0.34481,-0.431618,-0.533879,-0.506196,-1.40286,-1.37371,-1.26072,1.68604,2.27416,1.80584,0.582448,-0.094133
4.85662,0.9973,0.0802765,5,63,0,-1.54132,-0.0533451,-0.253289,0.257861,0.863733,0.174747,-0.757909,0.269515,0.208559,0.149393,0.398314,-0.397631,0.550813,-0.202261,-0.295569,1.65365,0.0534012,-0.335588,-0.236948,-0.197312,0.169402,1.24287,-0.199762,-0.0981758,-1.17362,-0.888931,-0.858093,-1.53109,-1.53973,-1.29412,1.49587,1.49997,1.85105,0.712256,-1.00086
10.0384,0.97913,0.0802765,6,63,0,-1.58429,-0.00911629,0.177904,0.45544,-0.0700628,0.197221,-0.630621,-0.0663823,0.16204,0.0195211,0.368601,-0.475404,0.421371,0.149124,-0.0307564,1.30322,0.40761,0.194647,-0.000541637,-0.654624,0.411827,0.334937,-0.138503,-0.163524,-0.922913,-0.722551,-0.769923,-1.42134,-1.55226,-1.49657,1.34895,1.67493,1.57807,0.375826,-0.106198
9.14323,0.946759,0.0802765,6,63,0,-2.11061,-0.00271413,1.23746,-0.117608,0.217241,0.610078,-0.298842,0.460975,0.115684,0.374108,0.355428,-0.735024,0.426797,-0.0581577,0.0298349,1.13271,0.108263,0.183817,-0.0728706,-1.03436,-0.448486,0.782416,-0.294948,-0.121196,-0.462697,-0.305878,-0.204588,-1.46217,-1.4343,-1.20226,1.59226,1.77736,1.97836,-0.181318,-0.361524
5.65235,0.939803,0.0802765,6,63,0,-1.03197,0.00585557,-0.365298,0.0502077,-0.810469,0.395551,0.23334,-0.171542,-0.179802,0.0836262,-0.261727,-0.413443,0.486504,0.248412,0.245982,1.18549,0.487217,-0.420829,0.290448,-1.86046,1.05922,0.434284,-0.463705,-0.528363,-0.806873,-0.90565,-0.937399,-1.30103,-1.34003,-1.37126,1.59474,2.02997,1.57512,1.24067,-0.327131
11.5407,0.990148,0.0802765,6,95,0,-0.162398,0.0015548,0.353289,-0.138139,0.328047,0.694921,0.00164908,-0.0773607,-0.04704,0.142817,0.339752,-0.842948,0.411131,0.16591,0.139104,1.46805,-0.164004,0.127994,-0.589839,-0.681123,0.00302373,0.340498,-0.237147,-0.266306,-0.537261,-0.547526,-0.566885,-1.47849,-1.31391,-0.90293,1.58937,1.94102,1.74377,0.244164,-0.443275
9.16144,0.999648,0.0802765,6,63,0,-3.39406,0.0107842,0.0658297,-0.680082,-0.0164335,0.876664,0.95644,-0.352608,-0.418018,-0.152525,0.44685,-1.11999,0.389664,0.139267,0.25262,1.36515,-0.465847,-0.174886,-0.731105,-1.49706,0.863431,0.56523,-0.000494843,-0.133401,-0.234955,-0.595789,-0.637845,-1.43544,-1.067,-0.589536,1.58733,1.71106,1.41201,0.347426,-0.442912
10.8142,0.992649,0.0802765,5,47,0,-4.43631,-0.0144834,0.717343,0.167601,-0.101927,0.496126,-0.539372,0.267116,0.0447611,0.363688,0.205547,-0.391366,0.367718,0.572866,0.532958,1.20107,-0.0155238,-0.0289674,-0.330917,-0.987147,-0.166326,0.478455,-0.254449,-0.153767,-0.797823,-0.585758,-0.544887,-1.53835,-1.62826,-1.50369,1.62037,2.22907,1.99953,0.0351861,-0.452279
8.13321,0.854931,0.0802765,5,31,0,-3.42471,-0.125429,0.435812,0.573443,0.166638,0.553239,-0.556376,0.425368,0.0788256,0.217919,0.244539,-0.561318,0.450459,-0.417961,-0.406418,0.97358,0.225956,0.0791767,-0.177705,-0.936771,-0.121308,0.970307,-0.602705,-0.442374,-1.05252,-0.814941,-0.735132,-1.15783,-1.25146,-1.13644,1.28414,1.68488,1.69728,0.229942,-0.65113
8.91445,0.979087,0.0802765,6,63,0,-3.4603,0.0900144,-0.328076,0.208573,-0.15889,0.242875,-0.23573,-0.0157878,-0.183234,0.0190345,0.187649,-0.544877,0.340172,0.229896,0.165831,1.53445,0.400638,-0.0597278,0.15758,-1.10961,0.926628,0.906014,-0.39087,-0.39682,-0.827937,-0.751906,-0.767346,-1.34256,-1.39794,-1.35063,1.67884,1.7911,1.80908,1.02143,-0.245818
9.83367,0.973045,0.0802765,5,31,0,-3.52786,0.0715195,0.241648,-0.0555132,-0.0974627,0.453533,-0.256771,0.0807524,-0.118147,-0.0410186,0.439022,-0.374175,0.365858,0.616299,0.580974,1.19338,-0.197665,-0.262369,-0.454842,-1.01849,0.745455,1.03524,0.354698,0.385136,-0.733674,-0.63855,-0.630755,-1.53766,-1.54433,-1.37565,1.51117,2.02356,1.74231,0.323508,-0.544322
9.96471,0.999687,0.0802765,5,31,0,-7.18008,-0.0967527,0.0208643,-0.212102,0.197795,0.610877,0.103978,0.0392319,-0.20045,0.309649,0.0670044,-0.550772,0.326292,0.375998,0.415608,1.26935,-0.437474,-0.368343,-0.703298,-0.953836,-0.070035,0.370484,-0.513118,-0.498331,-0.661081,-0.690563,-0.675644,-1.36057,-1.21638,-0.899105,1.48532,1.84718,1.6206,0.337984,-0.803314
2.9596,0.601255,0.0802765,6,63,0,1.22353,0.0502298,1.10557,-0.916527,0.129263,0.695539,0.543551,-0.193058,-0.065222,-0.112577,0.6255,-1.0363,0.592621,0.12203,0.189029,1.04654,-0.29052,0.193074,-0.423726,-1.00952,0.214325,0.242953,0.45099,0.378222,0.180277,-0.0238664,-0.0459246,-1.6287,-1.32114,-0.850951,1.31568,1.34189,1.29669,-0.29147,0.0191702
7.55786,0.989971,0.0802765,6,63,0,3.13668,-0.030442,0.598034,-0.147316,-0.0132904,0.908865,-0.0109841,0.198116,0.0680815,0.0503688,-0.164575,-0.460825,0.485211,-0.298245,-0.231276,0.49767,0.0679155,-0.066051,-0.315923,-0.865001,-0.111914,0.620972,-0.0349549,0.0397195,-0.423831,-0.395305,-0.346056,-1.19114,-1.08793,-0.744762,1.0186,1.92318,1.31169,0.624989,-0.662072
-0.922741,0.993901,0.0802765,5,63,0,4.66371,0.238214,0.743231,-0.915446,-0.0383995,0.430743,0.929447,-0.0893897,0.485711,0.835687,-0.244894,-0.506819,0.465732,0.467003,0.666255,1.72428,0.302581,-0.581371,0.477322,-1.20274,-0.184763,-0.186581,0.172992,0.139299,0.110066,-0.208764,-0.185991,-0.802418,-0.502051,-0.239749,1.97401,1.77877,1.78275,0.21872,-0.478893
-0.736568,0.999494,0.0802765,6,63,0,7.8603,-0.0377132,0.722671,-0.39633,0.0363533,1.82678,0.110607,0.180456,-0.548695,-0.344468,-0.216987,-0.901745,0.723507,-0.212498,-0.121561,0.231519,-0.528449,0.359131,-1.35429,-0.953207,-0.13882,0.973098,-0.182703,-0.114685,-0.238927,-0.25286,-0.202131,-1.81697,-1.54474,-0.778235,1.13918,3.01829,1.62726,1.06389,-0.801979
5.10039,0.93321,0.0802765,6,63,0,7.56646,0.0905234,0.505798,-0.105556,-0.407768,0.641287,0.367863,0.219192,-0.687286,-0.0682713,0.548108,-1.08211,0.535456,0.113399,0.281817,1.0599,0.0271464,0.377059,-0.0802998,-1.88268,0.85728,1.27692,-0.608095,-0.525477,-0.260461,-0.354665,-0.281683,-1.11738,-1.05774,-0.967632,1.61307,1.4857,1.71486,0.169258,0.151231
