# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = MedianAgeDivorce_2.data.R
# init = 2 (Default)
# random
#   seed = 322752483
# output
#   file = MedianAgeDivorce_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50
-43.5818,0.991845,0.797989,3,11,0,43.893,9.69455,-0.921786,1.41227,10.3896,10.4818,9.92868,11.3114,9.0069,10.0209,8.26947,9.19126,6.33372,9.37561,9.83651,8.91472,12.3253,8.82254,10.0209,10.2974,10.6661,10.8505,9.83651,9.37561,8.54601,7.43986,9.37561,9.46779,9.92868,10.113,10.0209,10.2974,9.0069,8.17729,9.92868,7.53204,10.0209,10.3896,9.46779,11.2192,9.74433,8.73036,7.7164,9.37561,10.113,10.4818,10.4818,12.2331,8.91472,9.37561,9.83651,10.6661,9.46779,11.4035
-44.853,0.875005,0.797989,3,15,0,45.221,9.50845,-0.717848,1.68691,10.0497,10.1215,9.69079,10.7676,8.97294,9.76257,8.39866,9.11651,6.89118,9.26008,9.619,8.90115,11.5572,8.82937,9.76257,9.97793,10.2651,10.4086,9.619,9.26008,8.61401,7.7526,9.26008,9.33186,9.69079,9.83436,9.76257,9.97793,8.97294,8.32687,9.69079,7.82438,9.76257,10.0497,9.33186,10.6958,9.54722,8.75758,7.96795,9.26008,9.83436,10.1215,10.1215,11.4854,8.90115,9.26008,9.619,10.2651,9.33186,10.8393
-44.4062,0.807958,0.797989,2,3,0,48.514,9.91691,-0.936842,1.58969,10.6233,10.717,10.1549,11.5601,9.21802,10.2486,8.46855,9.40539,6.50118,9.59276,10.0612,9.12434,12.5907,9.03066,10.2486,10.5296,10.9043,11.0917,10.0612,9.59276,8.7496,7.62539,9.59276,9.68644,10.1549,10.3422,10.2486,10.5296,9.21802,8.37487,10.1549,7.71908,10.2486,10.6233,9.68644,11.4664,9.9675,8.93697,7.90645,9.59276,10.3422,10.717,10.717,12.497,9.12434,9.59276,10.0612,10.9043,9.68644,11.6538
-44.0366,0.983065,0.797989,3,7,0,44.8157,9.52279,-0.759729,1.40067,10.0956,10.1716,9.71576,10.8554,8.95603,9.79173,8.34825,9.10798,6.75282,9.25992,9.63979,8.88006,11.6911,8.80408,9.79173,10.0197,10.3235,10.4755,9.63979,9.25992,8.57617,7.66449,9.25992,9.3359,9.71576,9.86771,9.79173,10.0197,8.95603,8.27227,9.71576,7.74046,9.79173,10.0956,9.3359,10.7794,9.56381,8.72811,7.89241,9.25992,9.86771,10.1716,10.1716,11.6151,8.88006,9.25992,9.63979,10.3235,9.3359,10.9313
-43.8096,0.977266,0.797989,2,3,0,44.4051,9.5171,-0.856922,1.43028,10.1632,10.2489,9.73476,11.0201,8.87783,9.82045,8.1923,9.04922,6.39276,9.2206,9.64906,8.79214,11.9628,8.70645,9.82045,10.0775,10.4203,10.5917,9.64906,9.2206,8.44937,7.42107,9.2206,9.30629,9.73476,9.90614,9.82045,10.0775,8.87783,8.1066,9.73476,7.50676,9.82045,10.1632,9.30629,10.9344,9.56337,8.62076,7.67814,9.2206,9.90614,10.2489,10.2489,11.8771,8.79214,9.2206,9.64906,10.4203,9.30629,11.1058
-43.8092,1,0.797989,3,7,0,43.8881,9.86478,-0.843968,1.49886,10.5011,10.5855,10.0791,11.3451,9.23518,10.1635,8.56001,9.40397,6.78767,9.57277,9.99475,9.15078,12.2735,9.06639,10.1635,10.4167,10.7543,10.9231,9.99475,9.57277,8.8132,7.80044,9.57277,9.65716,10.0791,10.2479,10.1635,10.4167,9.23518,8.47561,10.0791,7.88483,10.1635,10.5011,9.65716,11.2607,9.91036,8.98199,8.05363,9.57277,10.2479,10.5855,10.5855,12.1891,9.15078,9.57277,9.99475,10.7543,9.65716,11.4295
-43.668,0.997122,0.797989,2,3,0,43.976,9.74905,-0.952622,1.47986,10.4673,10.5626,9.99101,11.4199,9.03839,10.0863,8.27629,9.22891,6.27579,9.41944,9.89575,8.94313,12.4678,8.84787,10.0863,10.3721,10.7531,10.9436,9.89575,9.41944,8.56208,7.41893,9.41944,9.5147,9.99101,10.1815,10.0863,10.3721,9.03839,8.18103,9.99101,7.51419,10.0863,10.4673,9.5147,11.3247,9.80049,8.7526,7.70472,9.41944,10.1815,10.5626,10.5626,12.3726,8.94313,9.41944,9.89575,10.7531,9.5147,11.5152
-43.5444,0.993982,0.797989,2,3,0,43.8422,9.73525,-0.7932,1.50132,10.3333,10.4126,9.93672,11.1265,9.14352,10.016,8.50896,9.30216,6.84324,9.4608,9.8574,9.0642,11.999,8.98488,10.016,10.254,10.5713,10.7299,9.8574,9.4608,8.74692,7.79508,9.4608,9.54012,9.93672,10.0954,10.016,10.254,9.14352,8.42964,9.93672,7.8744,10.016,10.3333,9.54012,11.0472,9.77808,8.90556,8.03304,9.4608,10.0954,10.4126,10.4126,11.9197,9.0642,9.4608,9.8574,10.5713,9.54012,11.2058
-44.458,0.921482,0.797989,2,3,0,44.5021,9.95206,-0.798457,1.58226,10.5541,10.6339,10.1549,11.3526,9.35642,10.2347,8.71765,9.51611,7.04089,9.6758,10.075,9.27657,12.2309,9.19672,10.2347,10.4743,10.7936,10.9533,10.075,9.6758,8.95719,7.99904,9.6758,9.75564,10.1549,10.3146,10.2347,10.4743,9.35642,8.6378,10.1549,8.07888,10.2347,10.5541,9.75564,11.2727,9.99518,9.11688,8.23858,9.6758,10.3146,10.6339,10.6339,12.151,9.27657,9.6758,10.075,10.7936,9.75564,11.4324
-44.5383,0.847976,0.797989,3,7,0,46.8432,9.56633,-1.02012,1.35052,10.3355,10.4375,9.82544,11.3556,8.80532,9.92745,7.98923,9.00935,5.84698,9.21337,9.72343,8.70331,12.4777,8.6013,9.92745,10.2335,10.6415,10.8456,9.72343,9.21337,8.29526,7.07112,9.21337,9.31538,9.82544,10.0295,9.92745,10.2335,8.80532,7.88722,9.82544,7.17313,9.92745,10.3355,9.31538,11.2536,9.62142,8.49929,7.37716,9.21337,10.0295,10.4375,10.4375,12.3757,8.70331,9.21337,9.72343,10.6415,9.31538,11.4576
-44.799,0.925866,0.797989,3,7,0,46.1736,9.7981,-0.67797,1.68136,10.3093,10.3771,9.97031,10.9873,9.29234,10.0381,8.74996,9.42793,7.32622,9.56352,9.90251,9.22454,11.733,9.15674,10.0381,10.2415,10.5127,10.6483,9.90251,9.56352,8.95335,8.13979,9.56352,9.63132,9.97031,10.1059,10.0381,10.2415,9.29234,8.68216,9.97031,8.20758,10.0381,10.3093,9.63132,10.9195,9.83471,9.08894,8.34318,9.56352,10.1059,10.3771,10.3771,11.6652,9.22454,9.56352,9.90251,10.5127,9.63132,11.0551
-45.3891,0.954064,0.797989,2,3,0,46.0681,10.0339,-0.684755,1.60391,10.5502,10.6187,10.2079,11.235,9.5231,10.2763,8.97529,9.66005,7.5373,9.797,10.1394,9.45462,11.9882,9.38614,10.2763,10.4818,10.7557,10.8926,10.1394,9.797,9.18072,8.35901,9.797,9.86547,10.2079,10.3448,10.2763,10.4818,9.5231,8.90682,10.2079,8.42749,10.2763,10.5502,9.86547,11.1665,10.0709,9.31767,8.56444,9.797,10.3448,10.6187,10.6187,11.9197,9.45462,9.797,10.1394,10.7557,9.86547,11.3035
-46.6972,0.965426,0.797989,2,3,0,46.8514,10.1438,-0.666639,1.70625,10.6464,10.7131,10.3131,11.3131,9.64646,10.3798,9.11315,9.77979,7.7132,9.91311,10.2464,9.57979,12.0464,9.51313,10.3798,10.5798,10.8464,10.9797,10.2464,9.91311,9.31314,8.51317,9.91311,9.97978,10.3131,10.4464,10.3798,10.5798,9.64646,9.04648,10.3131,8.57983,10.3798,10.6464,9.97978,11.2464,10.1798,9.44647,8.71316,9.91311,10.4464,10.7131,10.7131,11.9797,9.57979,9.91311,10.2464,10.8464,9.97978,11.3797
-47.1071,0.97453,0.797989,3,7,0,47.3611,9.26131,-1.01669,1.32456,10.0279,10.1296,9.51955,11.0446,8.50285,9.62122,7.6895,8.70619,5.55444,8.90953,9.41788,8.40118,12.1629,8.29951,9.62122,9.92622,10.3329,10.5362,9.41788,8.90953,7.99451,6.77447,8.90953,9.0112,9.51955,9.72288,9.62122,9.92622,8.50285,7.58783,9.51955,6.87614,9.62122,10.0279,9.0112,10.9429,9.31621,8.19784,7.07948,8.90953,9.72288,10.1296,10.1296,12.0613,8.40118,8.90953,9.41788,10.3329,9.0112,11.1463
-45.1235,1,0.797989,2,3,0,47.5697,9.30241,-0.865166,1.49676,9.95474,10.0413,9.52216,10.8199,8.65699,9.60868,7.96486,8.83003,6.14801,9.00306,9.43564,8.57048,11.7716,8.48396,9.60868,9.86823,10.2143,10.3873,9.43564,9.00306,8.22441,7.18621,9.00306,9.08958,9.52216,9.69519,9.60868,9.86823,8.65699,7.87834,9.52216,7.27273,9.60868,9.95474,9.08958,10.7334,9.34913,8.39744,7.44576,9.00306,9.69519,10.0413,10.0413,11.6851,8.57048,9.00306,9.43564,10.2143,9.08958,10.9064
-46.7427,0.924063,0.797989,2,7,0,47.5126,9.19655,-0.93964,1.71373,9.90504,9.999,9.43522,10.8447,8.49558,9.52918,7.74386,8.6835,5.77062,8.87143,9.34125,8.40161,11.8783,8.30765,9.52918,9.81107,10.1869,10.3749,9.34125,8.87143,8.02576,6.89819,8.87143,8.9654,9.43522,9.62314,9.52918,9.81107,8.49558,7.6499,9.43522,6.99215,9.52918,9.90504,8.9654,10.7507,9.24729,8.21368,7.18008,8.87143,9.62314,9.999,9.999,11.7843,8.40161,8.87143,9.34125,10.1869,8.9654,10.9386
-44.6726,0.979349,0.797989,2,3,0,47.4648,9.68131,-0.587766,1.53696,10.1245,10.1833,9.8306,10.7122,9.24283,9.88937,8.77262,9.36038,7.53831,9.47794,9.77182,9.18406,11.3588,9.12528,9.88937,10.0657,10.3008,10.4184,9.77182,9.47794,8.94895,8.24363,9.47794,9.53671,9.8306,9.94815,9.88937,10.0657,9.24283,8.71384,9.8306,8.30241,9.88937,10.1245,9.53671,10.6535,9.71304,9.0665,8.41996,9.47794,9.94815,10.1833,10.1833,11.3,9.18406,9.47794,9.77182,10.3008,9.53671,10.771
-45.1248,0.97194,0.797989,2,7,0,45.8104,9.66868,-0.625868,1.70505,10.1406,10.2032,9.82765,10.7665,9.20178,9.89024,8.70109,9.32695,7.38676,9.45213,9.76506,9.13919,11.4549,9.07661,9.89024,10.078,10.3283,10.4535,9.76506,9.45213,8.88885,8.13781,9.45213,9.51472,9.82765,9.95282,9.89024,10.078,9.20178,8.6385,9.82765,8.20039,9.89024,10.1406,9.51472,10.7039,9.70248,9.01402,8.32557,9.45213,9.95282,10.2032,10.2032,11.3923,9.13919,9.45213,9.76506,10.3283,9.51472,10.829
-43.7128,0.96774,0.797989,2,7,0,45.7408,9.75676,-0.761162,1.53184,10.3307,10.4068,9.95009,11.0918,9.18893,10.0262,8.58,9.34116,6.98156,9.4934,9.87398,9.11281,11.9291,9.0367,10.0262,10.2546,10.559,10.7113,9.87398,9.4934,8.80835,7.89496,9.4934,9.56951,9.95009,10.1023,10.0262,10.2546,9.18893,8.50389,9.95009,7.97107,10.0262,10.3307,9.56951,11.0157,9.79786,8.96058,8.1233,9.4934,10.1023,10.4068,10.4068,11.853,9.11281,9.4934,9.87398,10.559,9.56951,11.168
-43.6723,0.854077,0.797989,3,7,0,45.2759,9.80121,-0.841207,1.40418,10.4355,10.5196,10.0149,11.2767,9.17367,10.099,8.5007,9.34191,6.73416,9.51015,9.93075,9.08955,12.202,9.00542,10.099,10.3514,10.6878,10.8561,9.93075,9.51015,8.75306,7.74361,9.51015,9.59427,10.0149,10.1831,10.099,10.3514,9.17367,8.41658,10.0149,7.82773,10.099,10.4355,9.59427,11.1926,9.84663,8.9213,7.99598,9.51015,10.1831,10.5196,10.5196,12.1179,9.08955,9.51015,9.93075,10.6878,9.59427,11.3608
-44.0646,0.912868,0.797989,2,7,0,44.6213,9.68397,-1.00527,1.38051,10.4419,10.5425,9.93931,11.4472,8.93404,10.0398,8.12982,9.13509,6.01875,9.33615,9.83878,8.83351,12.553,8.73299,10.0398,10.3414,10.7435,10.9446,9.83878,9.33615,8.4314,7.22508,9.33615,9.43667,9.93931,10.1404,10.0398,10.3414,8.93404,8.0293,9.93931,7.32561,10.0398,10.4419,9.43667,11.3467,9.73826,8.63246,7.52666,9.33615,10.1404,10.5425,10.5425,12.4525,8.83351,9.33615,9.83878,10.7435,9.43667,11.5477
-45.335,0.729124,0.797989,2,3,0,47.1097,9.78114,-1.11615,1.34981,10.6227,10.7343,10.0646,11.7389,8.94848,10.1763,8.05556,9.17172,5.71164,9.39495,9.95302,8.83687,12.9666,8.72525,10.1763,10.5111,10.9576,11.1808,9.95302,9.39495,8.39041,7.05102,9.39495,9.50656,10.0646,10.2879,10.1763,10.5111,8.94848,7.94395,10.0646,7.16264,10.1763,10.6227,9.50656,11.6273,9.84141,8.61364,7.38587,9.39495,10.2879,10.7343,10.7343,12.855,8.83687,9.39495,9.95302,10.9576,9.50656,11.8505
-43.9539,0.924012,0.797989,2,3,0,46.2196,9.66051,-0.880691,1.32483,10.3245,10.4126,9.8842,11.2052,9.00351,9.97227,8.29896,9.17965,6.44951,9.35579,9.79613,8.91544,12.174,8.82737,9.97227,10.2365,10.5888,10.7649,9.79613,9.35579,8.56317,7.50634,9.35579,9.44386,9.8842,10.0603,9.97227,10.2365,9.00351,8.21089,9.8842,7.59441,9.97227,10.3245,9.44386,11.1172,9.70806,8.73931,7.77055,9.35579,10.0603,10.4126,10.4126,12.0859,8.91544,9.35579,9.79613,10.5888,9.44386,11.2933
-46.0426,0.689045,0.797989,3,7,0,47.0291,9.75433,-0.497441,1.40463,10.1294,10.1791,9.88068,10.6268,9.38324,9.93042,8.98529,9.48273,7.94066,9.58222,9.83094,9.3335,11.174,9.28375,9.93042,10.0797,10.2786,10.3781,9.83094,9.58222,9.13452,8.53759,9.58222,9.63196,9.88068,9.98017,9.93042,10.0797,9.38324,8.93554,9.88068,8.58733,9.93042,10.1294,9.63196,10.5771,9.78119,9.23401,8.68682,9.58222,9.98017,10.1791,10.1791,11.1243,9.3335,9.58222,9.83094,10.2786,9.63196,10.6766
-45.1675,1,0.797989,3,7,0,46.5204,9.78735,-1.15017,1.53769,10.6546,10.7696,10.0795,11.8047,8.92933,10.1945,8.00919,9.15936,5.59383,9.38939,9.96448,8.81431,13.0699,8.69929,10.1945,10.5396,10.9996,11.2297,9.96448,9.38939,8.35424,6.97404,9.38939,9.50441,10.0795,10.3095,10.1945,10.5396,8.92933,7.89417,10.0795,7.08905,10.1945,10.6546,9.50441,11.6897,9.84946,8.58427,7.31909,9.38939,10.3095,10.7696,10.7696,12.9549,8.81431,9.38939,9.96448,10.9996,9.50441,11.9198
-44.4642,1,0.797989,2,3,0,45.0934,9.73977,-1.07949,1.53585,10.5537,10.6617,10.014,11.6332,8.93448,10.1219,8.07089,9.15037,5.80397,9.36627,9.90601,8.82653,12.8206,8.71858,10.1219,10.4458,10.8776,11.0934,9.90601,9.36627,8.39473,7.09935,9.36627,9.47422,10.014,10.2299,10.1219,10.4458,8.93448,7.96294,10.014,7.2073,10.1219,10.5537,9.47422,11.5252,9.79807,8.61063,7.4232,9.36627,10.2299,10.6617,10.6617,12.7127,8.82653,9.36627,9.90601,10.8776,9.47422,11.7411
-44.5305,0.994073,0.797989,2,7,0,44.8011,9.77969,-0.619327,1.44733,10.2467,10.3086,9.937,10.866,9.31767,9.99893,8.82221,9.44154,7.52162,9.5654,9.87506,9.25574,11.5472,9.1938,9.99893,10.1847,10.4325,10.5563,9.87506,9.5654,9.00801,8.26481,9.5654,9.62733,9.937,10.0609,9.99893,10.1847,9.31767,8.76028,9.937,8.32675,9.99893,10.2467,9.62733,10.8041,9.81313,9.13187,8.45061,9.5654,10.0609,10.3086,10.3086,11.4853,9.25574,9.5654,9.87506,10.4325,9.62733,10.9279
-43.9856,0.84295,0.797989,2,3,0,46.1916,9.74465,-0.861862,1.62553,10.3945,10.4807,9.96356,11.2564,9.1017,10.0498,8.41221,9.27407,6.6023,9.44645,9.87738,9.01552,12.2044,8.92933,10.0498,10.3083,10.6531,10.8254,9.87738,9.44645,8.67077,7.63654,9.44645,9.53263,9.96356,10.1359,10.0498,10.3083,9.1017,8.32603,9.96356,7.72272,10.0498,10.3945,9.53263,11.1702,9.79119,8.84314,7.8951,9.44645,10.1359,10.4807,10.4807,12.1182,9.01552,9.44645,9.87738,10.6531,9.53263,11.3425
-46.2095,0.742022,0.797989,3,7,0,48.4741,9.45374,-0.507838,1.46256,9.83665,9.88743,9.58273,10.3445,9.07489,9.63351,8.66862,9.17646,7.60216,9.27802,9.53194,9.0241,10.9031,8.97332,9.63351,9.78586,9.989,10.0906,9.53194,9.27802,8.82097,8.21156,9.27802,9.32881,9.58273,9.68429,9.63351,9.78586,9.07489,8.61783,9.58273,8.26235,9.63351,9.83665,9.32881,10.2937,9.48116,8.92254,8.36391,9.27802,9.68429,9.88743,9.88743,10.8523,9.0241,9.27802,9.53194,9.989,9.32881,10.3953
-48.9026,0.794416,0.797989,2,3,0,49.2961,9.8911,-1.39955,1.61003,10.9464,11.0863,10.2466,12.3459,8.84703,10.3865,7.72739,9.12694,4.78833,9.40686,10.1066,8.70708,13.8854,8.56712,10.3865,10.8064,11.3662,11.6461,10.1066,9.40686,8.14726,6.46779,9.40686,9.54681,10.2466,10.5265,10.3865,10.8064,8.84703,7.58744,10.2466,6.60775,10.3865,10.9464,9.54681,12.206,9.96668,8.42717,6.88766,9.40686,10.5265,11.0863,11.0863,13.7455,8.70708,9.40686,10.1066,11.3662,9.54681,12.4859
-48.6483,0.951695,0.797989,3,7,0,53.4534,9.03425,-0.814822,1.80763,9.64863,9.73011,9.24122,10.4634,8.42639,9.3227,7.77454,8.58936,6.06341,8.75232,9.15973,8.34491,11.3598,8.26343,9.3227,9.56715,9.89307,10.056,9.15973,8.75232,8.01898,7.0412,8.75232,8.83381,9.24122,9.40418,9.3227,9.56715,8.42639,7.69305,9.24122,7.12268,9.3227,9.64863,8.83381,10.382,9.07825,8.18195,7.28564,8.75232,9.40418,9.73011,9.73011,11.2783,8.34491,8.75232,9.15973,9.89307,8.83381,10.5449
-44.1336,0.940591,0.797989,3,7,0,49.2835,9.45407,-0.912198,1.47317,10.1419,10.2331,9.68576,11.0541,8.77357,9.77698,8.04381,8.95601,6.12819,9.13845,9.59454,8.68235,12.0575,8.59113,9.77698,10.0506,10.4155,10.598,9.59454,9.13845,8.31747,7.22283,9.13845,9.22967,9.68576,9.8682,9.77698,10.0506,8.77357,7.95259,9.68576,7.31405,9.77698,10.1419,9.22967,10.9628,9.50332,8.49991,7.49649,9.13845,9.8682,10.2331,10.2331,11.9663,8.68235,9.13845,9.59454,10.4155,9.22967,11.1453
-48.1719,0.663307,0.797989,3,7,0,48.6178,10.1961,-0.516728,1.71443,10.5857,10.6374,10.3274,11.1025,9.81066,10.3791,9.39727,9.914,8.31214,10.0173,10.2757,9.75898,11.6709,9.70731,10.3791,10.5341,10.7408,10.8441,10.2757,10.0173,9.55229,8.93222,10.0173,10.069,10.3274,10.4307,10.3791,10.5341,9.81066,9.3456,10.3274,8.98389,10.3791,10.5857,10.069,11.0508,10.224,9.65564,9.08724,10.0173,10.4307,10.6374,10.6374,11.6192,9.75898,10.0173,10.2757,10.7408,10.069,11.1541
-44.8556,0.922213,0.797989,3,7,0,49.9447,9.89957,-0.727416,1.33201,10.448,10.5208,10.0843,11.1755,9.35692,10.1571,8.77498,9.5024,7.24741,9.64788,10.0116,9.28418,11.9756,9.21143,10.1571,10.3753,10.6663,10.8117,10.0116,9.64788,8.99321,8.12031,9.64788,9.72063,10.0843,10.2298,10.1571,10.3753,9.35692,8.70224,10.0843,8.19305,10.1571,10.448,9.72063,11.1027,9.93885,9.13869,8.33854,9.64788,10.2298,10.5208,10.5208,11.9029,9.28418,9.64788,10.0116,10.6663,9.72063,11.2482
-45.5748,0.791723,0.797989,3,7,0,47.1293,9.43816,-0.609863,1.67237,9.898,9.95898,9.59307,10.5079,8.9832,9.65405,8.49531,9.10517,7.2146,9.22715,9.53208,8.92222,11.1787,8.86123,9.65405,9.83701,10.081,10.2029,9.53208,9.22715,8.67827,7.94644,9.22715,9.28813,9.59307,9.71504,9.65405,9.83701,8.9832,8.43433,9.59307,8.00742,9.65405,9.898,9.28813,10.4469,9.47109,8.80024,8.12939,9.22715,9.71504,9.95898,9.95898,11.1177,8.92222,9.22715,9.53208,10.081,9.28813,10.5688
-44.222,0.87927,0.797989,2,3,0,47.5635,9.44548,-0.810583,1.54678,10.0567,10.1377,9.65137,10.8672,8.84079,9.73243,8.19232,9.0029,6.49009,9.16502,9.57031,8.75973,11.7589,8.67867,9.73243,9.9756,10.2998,10.462,9.57031,9.16502,8.43549,7.46279,9.16502,9.24608,9.65137,9.81349,9.73243,9.9756,8.84079,8.11126,9.65137,7.54385,9.73243,10.0567,9.24608,10.7862,9.48925,8.59761,7.70597,9.16502,9.81349,10.1377,10.1377,11.6778,8.75973,9.16502,9.57031,10.2998,9.24608,10.9483
-44.5259,0.937066,0.797989,2,7,0,45.2624,9.49425,-1.00281,1.59281,10.2504,10.3506,9.74896,11.2532,8.74615,9.84924,7.9439,8.94671,5.83799,9.14727,9.64868,8.64587,12.3563,8.54559,9.84924,10.1501,10.5512,10.7518,9.64868,9.14727,8.24474,7.04137,9.14727,9.24755,9.74896,9.94952,9.84924,10.1501,8.74615,7.84362,9.74896,7.14165,9.84924,10.2504,9.24755,11.1529,9.5484,8.4453,7.34221,9.14727,9.94952,10.3506,10.3506,12.256,8.64587,9.14727,9.64868,10.5512,9.24755,11.3535
-45.7147,0.816247,0.797989,4,23,0,47.6061,9.83366,-0.564742,1.36163,10.2595,10.316,9.97711,10.8242,9.41236,10.0336,8.96057,9.52531,7.77461,9.63826,9.92063,9.35589,11.4454,9.29941,10.0336,10.203,10.4289,10.5418,9.92063,9.63826,9.12999,8.4523,9.63826,9.69473,9.97711,10.0901,10.0336,10.203,9.41236,8.90409,9.97711,8.50878,10.0336,10.2595,9.69473,10.7677,9.86416,9.24294,8.62172,9.63826,10.0901,10.316,10.316,11.389,9.35589,9.63826,9.92063,10.4289,9.69473,10.8807
-44.0193,1,0.797989,2,3,0,46.0757,9.90039,-0.802603,1.44446,10.5055,10.5858,10.1042,11.3082,9.30164,10.1845,8.65956,9.46217,6.9741,9.62269,10.024,9.22138,12.191,9.14112,10.1845,10.4253,10.7463,10.9069,10.024,9.62269,8.90034,7.93722,9.62269,9.70295,10.1042,10.2648,10.1845,10.4253,9.30164,8.5793,10.1042,8.01748,10.1845,10.5055,9.70295,11.2279,9.94373,9.06086,8.178,9.62269,10.2648,10.5858,10.5858,12.1108,9.22138,9.62269,10.024,10.7463,9.70295,11.3884
-44.371,0.901475,0.797989,3,7,0,45.3713,9.44318,-0.960146,1.5239,10.1671,10.2631,9.68706,11.1273,8.72691,9.78307,7.95879,8.91894,5.94249,9.11097,9.59104,8.6309,12.1834,8.53488,9.78307,10.0711,10.4552,10.6472,9.59104,9.11097,8.24684,7.09466,9.11097,9.20699,9.68706,9.87909,9.78307,10.0711,8.72691,7.86278,9.68706,7.19068,9.78307,10.1671,9.20699,11.0313,9.49503,8.43887,7.38271,9.11097,9.87909,10.2631,10.2631,12.0874,8.6309,9.11097,9.59104,10.4552,9.20699,11.2233
-44.0325,0.970265,0.797989,2,3,0,44.8976,9.4941,-0.904523,1.40607,10.1761,10.2666,9.72385,11.0806,8.81933,9.8143,8.09571,9.00023,6.19621,9.18113,9.6334,8.72887,12.0756,8.63842,9.8143,10.0857,10.4475,10.6284,9.6334,9.18113,8.36706,7.28164,9.18113,9.27159,9.72385,9.90475,9.8143,10.0857,8.81933,8.00526,9.72385,7.37209,9.8143,10.1761,9.27159,10.9902,9.54294,8.54797,7.55299,9.18113,9.90475,10.2666,10.2666,11.9852,8.72887,9.18113,9.6334,10.4475,9.27159,11.1711
-44.7071,0.912909,0.797989,2,3,0,45.2911,10.014,-0.790474,1.48727,10.61,10.689,10.2147,11.4004,9.42426,10.2938,8.79188,9.58235,7.13189,9.74045,10.1357,9.34521,12.27,9.26616,10.2938,10.5309,10.8471,11.0052,10.1357,9.74045,9.02902,8.08045,9.74045,9.8195,10.2147,10.3728,10.2938,10.5309,9.42426,8.71283,10.2147,8.1595,10.2938,10.61,9.8195,11.3214,10.0566,9.18712,8.3176,9.74045,10.3728,10.689,10.689,12.1909,9.34521,9.74045,10.1357,10.8471,9.8195,11.4795
-43.8561,1,0.797989,2,3,0,44.904,9.56608,-0.846685,1.57786,10.2045,10.2892,9.78114,11.0512,8.93446,9.86581,8.25711,9.10379,6.47907,9.27313,9.69647,8.84979,11.9825,8.76512,9.86581,10.1198,10.4585,10.6278,9.69647,9.27313,8.51112,7.49509,9.27313,9.3578,9.78114,9.95048,9.86581,10.1198,8.93446,8.17244,9.78114,7.57976,9.86581,10.2045,9.3578,10.9665,9.61181,8.68045,7.7491,9.27313,9.95048,10.2892,10.2892,11.8979,8.84979,9.27313,9.69647,10.4585,9.3578,11.1358
-44.1316,0.867751,0.797989,2,3,0,45.8709,9.48634,-0.893941,1.38641,10.1604,10.2498,9.7134,11.0543,8.81946,9.8028,8.10431,8.99825,6.22703,9.17704,9.62401,8.73007,12.0377,8.64067,9.8028,10.071,10.4286,10.6073,9.62401,9.17704,8.37249,7.29976,9.17704,9.26643,9.7134,9.89219,9.8028,10.071,8.81946,8.01491,9.7134,7.38915,9.8028,10.1604,9.26643,10.9649,9.53461,8.55128,7.56794,9.17704,9.89219,10.2498,10.2498,11.9483,8.73007,9.17704,9.62401,10.4286,9.26643,11.1437
-43.7997,0.837816,0.797989,3,7,0,45.9834,9.85142,-0.808861,1.50855,10.4613,10.5422,10.0569,11.2702,9.24801,10.1378,8.60092,9.40978,6.90231,9.57155,9.97598,9.16712,12.1599,9.08624,10.1378,10.3804,10.704,10.8657,9.97598,9.57155,8.84358,7.87295,9.57155,9.65244,10.0569,10.2186,10.1378,10.3804,9.24801,8.52003,10.0569,7.95383,10.1378,10.4613,9.65244,11.1893,9.8951,9.00535,8.1156,9.57155,10.2186,10.5422,10.5422,12.079,9.16712,9.57155,9.97598,10.704,9.65244,11.351
